,address,description,type
10,Lot 98 Speargrass Avenue Creswick VIC 3363,"AUCTION: SATURDAY 24th MARCH, 11 AM ON SITE
BUILDING ALLOTMENT GOLDFIELDS RESORT
This terrific building allotment of 511 m2 has a frontage of approximately 22 metres ideal for your dream family home.
The property backs onto the fairway with delightful views of the surrounding RACV Goldfields Resort near Creswick.
Creswick is only a 5 minute drive & the township has great amenities - kindergarten, primary school, supermarket, hospital, medical centre & railway station.",Vacant land
11,59 Cambridge Street Creswick VIC 3363,"""Glemford"" A Premier Home In A Premier Locale
""Glemford"" was the home of Victoria's first Premier after Federation. Actually, Sir Alexander Peacock was a three time premier, while his wife Lady ""Millie"" Peacock the first woman member of the Legislative Assembly. This charismatic Victorian is blessed with more than a rich history, with stunning features including 11 foot pressed metal ceilings, fire places with mantle pieces, return verandah and more. The abode grants ever so much space with three large bedrooms, an office or optional fourth bedroom, a formal lounge, dining open to functional kitchen, rumpus room with Baltic timber walls & ceiling, sun room and a broad hallway filled with charm. This stunning home is set on a quarter acre allotment.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",House
12,17 Sucklings Road Langdons Hill VIC 3363,"3.54ha (8.76 Acres) Ideal Country Retreat
Situated in a tranquil and private rural setting while offering the convenience of been short drive to Daylesford, this recently renovated property would make an ideal weekender or for someone seeking a quiet tree change in this postcard setting. Accommodating spacious open plan lounges warmed by S/C wood heater, modern kitchen with ample cupboard and bench space, bedrooms with BIR's and large covered alfresco dining and deck. A grove of around 150 established Olives may offer some passive income if so desired and there are established raspberry bushes growing on the property. With rich volcanic soils and limitless water delivered via bore and a spring fed dam this land is suited to almost any hobby farming enterprise.",Rural
13,70 Clunes Road Creswick VIC 3363,"Converted Church circa 1881
Stunningly converted to a high-class residence is this Gaelic church circa 1881. The inspired “open” floorplan makes the most of the spacious building offering the perfect mix of modern living and period charm. The property offers 3 spacious bedrooms, inclusive of the master bedroom complete with ‘his and hers” walk in robes. The living areas offer adaptable spaces – currently offering numerous lounging and dining zones. The modern kitchen boasts quality appliances and stone bench-tops, overlooking the main living zones. An indoor/outdoor room or conservatory is perfect for year-round entertaining with its built in BBQ. Features of note include Tasmania Oak floors, combustion wood heating, reverse cycle split system (heating/cooling), a downstairs bathroom/laundry, remote security system, magnetic locks, keyless entry, double garage with off street car accommodation and a spacious block of approx. 784sqm. Currently utilised as a successful holiday accommodation property, this property offers excellent opportunity as a full-time residence or a holiday home being only 20 minutes to either Ballarat or Daylesford. The town of Creswick also offers a main street full of eateries and cafes, making this an ideal location. For further details or to arrange an inspection call Phil Hayward on 0419107112.",House
14,"3 The Board Walk, Goldfields Resort Creswick VIC 3363","Lifestyle home with a view
This tastefully decorated 3 bedroom home is located in a quiet court in the Goldfields Resort overlooking amazing views of the Golf Course with a bush setting as the back drop and a water feature to complete the scene. The open plan design takes full advantage of views with the well appointed balcony. Master includes en-suite & WIR. Kitchen features 900mm stove with eye catching splash back. Easy care garden and only a few minutes to the heart of Creswick or 10 minutes to Ballarat.
Inspection by appointment.",House
15,310 Creswick-Dean Road Dean VIC 3363,"Camping Bush Allotment
Located 1 hour and 10 minutes form Melbourne with Adekate creek running through this 26.6-acre bush block is situated between Dean and Creswick. The picturesque setting offers an abundance of native wildlife, native trees and would be ideal location for a tiny home, camping property or use as a base to explore the state forest on foot or bike. Situated in Hepburn Shire Council
- 26.6 approx. acres of Land Zoned Farming
- Currently 3 titles
- Perfect site for Camping, Motorbike riding and exploring the State Forest
- Close to Adekate Camp Lodge and Cosgrove Reservoir
- Some services available on road
Inspections available by drive by or by private appointment",Vacant land
16,105 Pasco Street Creswick VIC 3363,"Fabulous Allotment For Your Home Or Homes!
This is an exciting opportunity to secure a rare parcel in the township of Creswick. Measuring approximately 739m2 this property has the unusual option of two street frontages. Both street boundaries are a generous 14.69m wide and with a length of approximately 50.29m there is a fantastic opportunity for subdivision (STCA). Actually the precedence has occurred neighbouring this property. The Pasco Street position has you just one block off the main road of town, while the Macs Street side overlooks the football ground of the Creswick North Primary School. The block is a two minute drive into the hub of town. With a great demand for townhouses of recent time in Creswick this is a great time to build. The land also grants those seeking to build a large home and with shedding to fit it all together in town.",Vacant land
17,138 Albert Street Creswick VIC 3363,"Original Californian Bungalow on Large Block
Located an easy walk to the thriving township of Creswick, where everything you could want on a day to day basis is available to you, while public transport is on your doorstep to take you to Ballarat if the need arises.
This rare original home is entered through a beautiful sunroom with double entrance doors, and offers it's occupants three bedrooms and a spacious living area heated by a gas log fire, with high ceilings and some original ornate ceiling roses.
The gorgeous country kitchen has a convenient gas oven, and a cozy wood fire for those cold winter days.
The bathroom is also original, with an additional shower located in the laundry, as well as a separate toilet. The original outdoor Loo is still in good working order too!
Set on around 1000m2 and boasting considerable shedding - garaging leading through to a bar area, store rooms at the rear and side and heated by a wood combustion heater. An additional carport is also available at the rear of the secure back yard, which is well and truly dog proof if you have a fur baby!
2 Shipping containers make great rodent proof storage areas for any additional items you wish to keep safe.
Being so close to town, this one won't last long!
Call our agent today for an inspection.",House
18,22 Raglan Street Creswick VIC 3363,"Sensational Solid Clinker Brick in Premier Central Creswick Locale
Positioned right in the heart of Creswick sits this beautifully maintained and well-loved family home with gorgeous period features inside and out. Comprising three large bedrooms two of which include built in robes, good size open plan kitchen / meals area and beautiful front formal lounge room featuring wood combustion fire overlooking the manicured garden surrounds. Features include gas central heating throughout, NBN, second shower in the well-equipped laundry at the rear and excellent elevated allotment. The home itself has been in the one family since the day it was built and been meticulously maintained and cared for. Located just meters from the local primary school, main Creswick shopping strip, cafes and railway station the home is also only a short 20minute drive to central Ballarat. Situated on a wonderful family allotment of approx. 620m2 with the opportunity to purchase adjoining land at the rear providing potential for further development (STCA) this is an outstanding opportunity not to be missed. Properties in Creswick of this nature are so rare so call now to book your private viewing today.",House
19,Lot 22 Raglan Street Creswick VIC 3363,"Rare, Central, Building Block Right in the Creswick Town Centre
Situated within easy walking distance to Creswick Primary School, Shops, Cafes and public transport this wonderful home site is perfectly positioned on approx. 767m2 with all services, power, water, sewer, gas and phone all available. Incorporating wide sealed road frontage and an enviable elevated position this site could also make an ideal development site for townhouses or units (STCA) or a wonderful house site where you can start building your dream today. Allotments of land of this size in enviable location are so rare so don't wait, enquire today to ensure you don't miss this outstanding opportunity.",Vacant land
20,35 Clunes Road Creswick VIC 3363,"An Entertainers Delight
This inviting elevated home offers comfort, space and easy indoor/outdoor living on a landscaped allotment. The light and roomy interior comprises of three robed bedrooms, a large functional bathroom, a modern contemporary lounge, a dining area and a practical kitchen with stainless-steel appliances.
Designed a double garage and workshop space at ground level, this brick veneer home offers a lovely elevated floorplan (with external sunblinds to the West), while a further double length carport (behind gates) is available to the side, which allows for extra vehicles or a caravan to be parked with complete safety.
The lounge is carefully considered with allergy free floating floors with sliding doors accessing the front balcony for additional views across the town. A freestanding combustion heater keeps the home toasty and warm, while a gas heater, ceiling fan plus a split system ensure the overall temperature is comfortable all year round. The family bathroom boasts large proportions with extra fittings allowing access for a wheelchair, while also providing plenty of room to manoeuvre comfortably throughout the zone.
An additional living area is designed perfectly for a children's play room or games area with double aspect windows taking in the views of the rear deck and landscaped garden beyond. Beautifully tiered with an ornamental pond, this majestic garden can be viewed from the fully covered deck which is perfect for further dining outdoors or just relaxing.
For those who work from home, you are offered a downstairs home office or teenage retreat with an additional storage room and added benefit of a second entry from the downstairs garage.
This 850m2 allotment with town water is positioned along a service road off Clunes Road, where a wide reserve and school bus pick is available for educational options within Ballarat. Shops, eateries and recreational facilities are just minutes away, which is ideal for retirees to take a stroll or lifestyle devotees.
Call our agent for further details and inspection times.",House
