,language,type,name,origin
86,English,detail,De La Fille,That staff you wield... Is it not Kerykeion? The very tool used to swell the rotten banks of knowledge of the empire?
87,English,detail,De La Fille,"We have a name for those who would lay hands on such a thing. Imperials! I'll have a confession or so help me, I'll... I'll..."
88,English,detail,Rackam,"Whoa, whoa. She went from zero to a hundred real quick. I think we've gone as far as we can with words, [플레이어]!"
89,English,detail,De La Fille,"Heh... and so the wolf sheds its wool. Prepare yourselves, villains! No judgment rings more true than that of lithomanc—Eep?"
90,English,detail,Rackam,"Well, I'm not about to start fighting women now! You leave us no choice... Run for it, [플레이어]!"
91,English,detail,De La Fille,"Hey! Heeey! Stop, you scoundrels! Retreat is for cowards!"
92,English,detail,,"The crew gives up on running. They hastily explain themselves, somehow managing to cool De La Fille off and clear up the misunderstanding."
93,English,detail,De La Fille,So what you're saying is I might have put the cart ahead of the horse?
94,English,detail,Rackam,Exactly. Righteousness is like a good sword... Just keep it pointed in the right direction.
95,English,detail,De La Fille,Ah... fine words to live by!
96,English,detail,De La Fille,"So, like me, you're working to stem the flow of dark essence into this world. That's about the gist of it?"
97,English,detail,Rackam,"Well, that's one of the things we're trying to do."
98,English,detail,De La Fille,"You said your name was... [플레이어], yes? I presume you to be the leader of this crew, though your methods concerning dark essence leave much to be desired."
99,English,detail,Vyrn,Tell us something we don't know! And get to the point already!
100,English,detail,De La Fille,Eegh! Settle down now...
101,English,detail,De La Fille,"To put it simply, [플레이어] doesn't inspire much confidence. Nor do the rest of you..."
102,English,detail,De La Fille,"Perhaps I could condescend to join you... a fine prospect, yes?"
103,English,detail,Vyrn,Um... We don't inspire confidence? Have you even looked in a mirror lately?
104,English,detail,Katalina,Ha ha ha! Indeed. Don't judge a book by its cover. I'll have you know [플레이어] is perfectly reliable.
105,English,detail,Rackam,That's right! And you're gonna have a rough time if you're scared of a little reptile...
106,English,detail,De La Fille,Oh my! Have you no shame? Cast those pitying eyes elsewhere!
107,English,detail,De La Fille,But I can see now. A hands-on lesson in lithomancy should be more than enough to convince you!
108,English,detail,Rackam,"Whoa! Slow your roll there, lady!"
109,English,detail,Katalina,"Oh, wow! Lithomancy... That's really something!"
110,English,detail,De La Fille,It seems you've finally opened your eyes!
111,English,detail,De La Fille,"Isn't that so, [플레이어]? Say you'll have me!"
112,English,detail,Vyrn,Why don't you just ask if you can come with us?
113,English,detail,De La Fille,Nngh...
114,English,detail,Katalina,He he... stubborn as a mule. But I'm pretty sure [플레이어]'s mind is already made up. You're in.
115,English,sel1_txt,,Think of what would happen if I said no...
116,English,sel2_txt,,Know dark essence and you are welcome!
117,English,detail,De La Fille,"How absurd! I'm doing this as a favor to you, so watch your mouth!"
118,English,detail,Rackam,"Okay, okay, we get it! [플레이어] wants you to come with us! Right?"
119,English,detail,De La Fille,"Well, why didn't you just say so earlier? Gracious me... Some people just can't help themselves."
120,English,detail,Vyrn,Guess that's what we're working with. We're gonna have to be a little unconventional!
121,English,detail,De La Fille,And how long do we plan on just standing around chatting? The enemy isn't simply going to wait!
122,English,detail,Rackam,Ha ha ha! Looks like [플레이어]'s been struck dumb!
123,English,detail,Rackam,"Alrighty! So, er... we're buddies now, right? Looking forward to it, miss."
124,English,detail,Vyrn,"We've got a lot of fun to look forward to! Make sure you go easy on us, Miss Gem!"
125,English,detail,De La Fille,Someone get this lizard away! Get it away!
126,English,detail,,Shared aims make strange bedfellows. And so De La Fille and the crew set out on a new adventure.
127,English,detail,,Though it does take some time for her to stop screaming at the sight of Vyrn.
128,English,synopsis,,[플레이어]'s crew and the new member De La Fille go to the ruins of a church said to house a magic stone. The noisy crew is discovered by monsters outside the church and battle ensues.
129,English,detail,Rackam,"Aw, man... you gotta be kidding me! Princess, didn't you say 'Church of the Ancient City'?"
130,English,detail,Vyrn,This feels more like a haunted house...
131,English,detail,De La Fille,Calling the church housing a legendary cursed magic stone a haunted house simply shows you have no sense of culture.
132,English,detail,De La Fille,But I suppose such refined emotions are too much to expect of some reptile.
133,English,detail,Vyrn,"It's bad enough you called me a reptile, but I feel like you're denying my status as a living thing..."
134,English,detail,Rackam,Um... Princess. Why do you even want the cursed magic stone?
135,English,detail,De La Fille,I simply can't allow an innocent gem to be given the disgraceful title of 'cursed magic stone'.
136,English,detail,De La Fille,"If it is indeed cursed, then I shall restore it to its original luster."
137,English,detail,Vyrn,"Uh-huh... I thought you were just doing this on a whim, but apparently you've thought this out."
138,English,detail,De La Fille,"Of course... Wait, what?"
139,English,detail,De La Fille,Nooo! H-hey! Wait! You reptile! Would you please stay away from me?
140,English,detail,Vyrn,What's your problem? And I was just starting to like you!
141,English,detail,Katalina,"Ugh... You two really are friends, aren't you?"
142,English,detail,De La Fille,Me? Friends with this lizard? How very ridiculous!
143,English,detail,Vyrn,My sentiments exactly! This uptight princess is the last kind of friend I need!
144,English,detail,Katalina,Heh... Looks like you even think alike. Your bond is almost airtight...
145,English,detail,Rackam,"Okay! Just cut it out, people. [플레이어] is looking confused here! Besides, take a look at that..."
146,English,detail,Rackam,"Thanks to your little lovers' quarrel, some monsters've found us."
147,English,detail,De La Fille,"I do not fear the likes of those monsters. Let's go, [플레이어]!"
