,address,description,type
10,14 SEACREST DRIVE Cowes VIC 3922,"TITLED LAND READY TO BUILD
Here we have on offer an allotment facing East West perfect for that northern sun filled home.
This allotment offers all available services connected such as NBN, underground power, sewage, mains water & recycled water.
At 512m2 and a frontage of 16m with completed cross over all you have to worry about is building your dream home.
Call Alex Scott today to discuss this allotment on 5952 2633",Vacant land
11,1 SARAGHI PLACE Cowes VIC 3922,"EASY LIVING MOVE IN READY
Tucked away in a quiet location within Cowes you will find the near new low maintenance home ready to move straight into with nothing left to do.
Approximately 313m2, the allotment is fully landscaped and fenced with possible side access great for storing that boat caravan or trailer.
This new 3 bedroom home has been constructed by one of Gippsland's leading and most reputable builders. As you walk into this home you will instantly feel the owner spent the time designing this home to create a beautiful place to live with open plan living in mind.
The spacious master bedroom is designed with a full walk in wardrobe and ensuite. The additional 2 large bedrooms gives you plenty of room for your family and friends.
The open plan living kitchen & dining is designed to be central to truly make this home easy living.
All of this opening onto the rear entertaining area a ideal place to relax and take in the quiet life here in Saraghi Place.
Call Alex Scott and Staff today on 5952 2633 to arrange your inspection.",House
12,10 BLOSSOM ROAD Cowes VIC 3922,"TITLED AND READY TO BUILD ON
Build your dream home in this family friendly estate. Located in the Whytesands Estate about 1.5 k's from the beach and only a few minutes' walk to the local park that has a covered BBQ pavilion, footy goals, basketball court, soccer net and Flying fox.
This flat block is located directly across from reserve land that features a great walking path, around the Estate as well as giving access to the nearby beach and the town centre of Cowes.
Other block details are as listed...
-Total width 14.7 meters
-Total area approx.. 552 m2
-No easements!
-NBN available
-Mains Water available
-Class A recycled water available
-Sewage connection available
-Electrical connection available
-All underground services",Vacant land
13,5 Amanda Close Cowes VIC 3922,"A truly outstanding family residence!
Situated at the end of a quiet cul-de-sac, this tri level family home is designed for those who are looking to enjoy the Island lifestyle.
This immaculately presented residence comprises of a spacious open plan living, kitchen and dining area upstairs which flows effortlessly out to the undercover entertainment area that is partially enclosed- a lovely spot to enjoy a BBQ or to entertain your guests.
The middle level offers four robed bedrooms and two bathrooms; the master is complete with a walk-in robe and ensuite.
Downstairs contains a separate second living area and bar which has internal access to the large 9m x 6m garage that is attached to the home.
With a host of additional features including split system heating and cooling, electric log fire, nobo heating, stainless steel appliances to the kitchen, cathedral ceilings to the main living space, solar panels and water tank. A huge 9m x 7m shed is situated in the rear yard and offers plenty of accommodation for boats/caravan/trailers or could potentially be utilized for a home business or converted into a self-contained area.
All of this is set within a 1,103sqm approx. fully fenced allotment with lush and established low maintenance surrounds and approximately a 1km walk along the adjacent access track to the beach.
Offering scope to add your own touch, this home will not disappoint.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
14,17 Kingfisher Way Cowes VIC 3922,"Single Level Splendour
Surrounded by quality homes in the environmentally-sensitive coastal living Seagrove Estate is this light filled home on a low maintenance 311sqm (approx) allotment offering the perfect opportunity for investment, permanent living solution or holiday home.
The modern home comprises of three spacious bedrooms with built in robes including the master bedroom a with dual access ensuite and a separate toilet catering to the whole family. You'll enjoy a bright open plan kitchen/dining/living zone which flows out to a private rear yard. The kitchen itself features stainless steel appliances including a dishwasher, gas cook top and under bench oven. You'll be ready for all four seasons with split system heating and cooling as well as gas ducted heating throughout.
Additional features include a double garage with internal access, solar hot water, large water tank and a storage shed in the rear yard. Live the island life just a short walk from the family friendly north facing Cowes foreshore and shopping district.
This property for Sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
15,1/2-4 Warley Avenue Cowes VIC 3922,"High Yield Rental Apartment In Brilliant Location!
Come and go as you please with this brilliantly located two bedroom apartment in the heart of Cowes, just steps to the picturesque north facing bay beach, shops, restaurants and cafes. This delightful, contemporary styled and spacious ground floor apartment is perfect for buyers looking for a low maintenance permanent residence, fabulous holiday retreat for your own use or earn a substantial income from the lucrative holiday rental market. Currently an approximate 7.5% return on investment.
The light filled apartment boasts a comfortable carpeted lounge area with access from here to a lovely undercover alfresco area complete with water glimpses. Both bedrooms are a good size and include built in robes whilst the bathroom combined laundry features a vanity, bath, separate shower and toilet. The kitchen and dining area completes this fabulous apartment for a low maintenance lock up and go lifestyle or excellent holiday rental.
Other great features include one undercover car park space plus an additional space directly at the front of the unit, gorgeous white plantation shutters throughout, split system heating and cooling, wall panel heater
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island",House
16,11 PEMBREY CIRCUIT Cowes VIC 3922,"TITLED ALLOTMENT READY TO BUILD
This allotment is located in the beautiful Shoalhaven Estate. Situated in one of the most sought-after locations on Phillip Island, Shoalhaven is less than 700 metres from the renowned Red Rocks beach and a short 4-minute drive into the thriving town centre of Cowes.
This 400m2 sized allotment with a 13.5m frontage is located on a corner, ideal for rear access on the side of the allotment.
Located across from the large park complete with play equipment ideal for the family.
Call Alex Scott Cowes today on 5952 2633 to discuss purchasing this allotment and building your home.",Vacant land
17,1 Eucalypt Close Cowes VIC 3922,"Emphasis On Family Living and Lifestyle
In this tightly held area of Cowes is a unique family home within walking distance to all Cowes has to offer. Pristine north facing beach's, fabulous cafes and shops on Thompson Ave, a short drive from some of the best Surf Beaches in Victoria, and a short walk to two great local primary schools.
This home is a classic Beach House Construction design and build, featuring 3 bedrooms, 2 bathrooms, 2 living areas (one of the living areas could easily convert to a 4th bedroom) with great outdoor entertaining and ample parking space with double garage and extra parking for cars and boats making the most of the corner block.
The design has put full emphasis on family living/lifestyle while taking advantage of light and space. Only the highest standard of construction has been used including quality fittings and fixtures throughout.
As you weave through the landscaped garden to the front door, you are invited into the first of two living areas, with central open plan kitchen, meals family living areas, with vaulted pitch ceiling, wood heater and split system, polished hardwood flooring and large windows overlooking the decked alfresco area and low maintenance garden. Walk through to the kid's wing of the house with the further 2 bedrooms, family bathroom, laundry and second living area. The master bedroom and ensuite create the Parents wing of the home giving them space and distance from the rest of the house.
This magnificent home is a great investment or a fantastic permanent family home or holiday getaway.
An inspection is a must as this house will not disappoint. Call now for a private inspection.
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",House
18,7 Justice Road Cowes VIC 3922,"When Location Counts
Situated approx 100 metres to the waters edge on the beautiful north facing Cowes beach is this excellent.
1241sqm approx prime Phillip Island land, with a 3 bed 2 bath family home.
Opportunities to purchase house in such a fantastic location are rare so make the most of this wonderful offering and call our office today!
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
19,35 Beach Street Cowes VIC 3922,"Superior location
Without doubt, this property boasts one of Cowes most coveted positions merely metres from Cowes sandy, foreshore beach. Located on a generous 850m2 (approx.) parcel of land, this property offers a secluded haven in natural coastal surrounds.
Spread over two levels, the lower level features a large, family lounge with hardwood floors, kitchen and dining, bathroom and laundry. With access to the undercover entertainment area and overlooking the leafy surrounds you will be immediately charmed.The upper level features a family bathroom and three spacious bedrooms, two of which have balconies to further enjoy the surrounds this home offers.
Sitting on approx. 850sqm on land, this property is sure to impress! Whether you want to enjoy as a holiday home that oozes character, charm and privacy or develop this site, you cannot go wrong.
This much sought after location, so close to the foreshore and centre of Cowes offers an enviable lifestyle, idyllic holiday getaway or superb development site (STCA).Properties in this area are very tightly held so act quickly to secure this wonderful opportunity.",House
20,3/7 Perlis Avenue Cowes VIC 3922,"More Than The Eye Can See...
You will be amazed by what this Cowes unit has to offer!
This recently renovated 3 bedroom unit, has been stylishly transformed to provide a bright contemporary space. With a neutral colour palette, and practical floor plan - it is ready for the new owner to move in.
The unit offers open plan living, kitchen and dining areas, 3 generous sized bedrooms all with built in robes, serviced by a family bathroom and separate laundry.
At the front of the complex, there is common ground including ample car parking and an outdoor entertaining area. The unit also offers a private low maintenance courtyard at the rear.
Also featuring:-
Split system heating/cooling
Dishwasher (new)
Electric Hot Water System (new)
There is no body corporate in place, the only expense is public liability insurance for the common space at the front of the complex.
Situated close to Thompson Avenue, and walking distance to the beach, this property would be an ideal addition to your investment portfolio, or for holiday or permanent living.
You must see this property for yourself - inspection will not disappoint!
This property for sale in Cowes is proudly presented by Ray White Real Estate Phillip Island.",Apartment / Unit / Flat
