,name,address,county
129,Whole Foods Market,"27249 Chagrin Blvd, Woodmere",Cuyahoga County
130,Berry's Natural Food Market,"4405 Mahoning Ave, Youngstown",Austintown Township
131,Marc's Stores,"470 Howe Ave, Cuyahoga Falls",Cuyahoga Falls
132,Marc's Stores,"2900 State Rd, Cuyahoga Falls",Summit County
133,Marc's Stores,"3732 Darrow Rd, Stow",Summit County
134,Marc's Stores,"360 E Waterloo Rd #426, Akron",Akron
135,Marc's Stores,"1600 S Water St, Kent",Portage County
136,Marc's Stores,"2891 E Waterloo Rd, Akron",Springfield Township
137,Marc's Stores,"2753 W Market St, Fairlawn",Summit County
138,Marc's Stores,"900 W Maple St, Hartville",Lake Township
139,Marc's Stores,"1145 E Main St, Ravenna",Portage County
140,Marc's Stores,"550 W Aurora Rd, Northfield",Sagamore Hills Township
141,Marc's Stores,"300 Aurora Commons Cir, Aurora",Portage County
142,Marc's Stores,"1664 N Main St, North Canton",Plain Township
143,Marc's Stores,"7510 Chippewa Rd, Brecksville",Cuyahoga County
144,Marc's Stores,"3014 Cromer Ave NW, Canton",Stark County
145,Marc's Stores,"6231 Som Center Rd, Solon",Cuyahoga County
146,Marc's Stores,"4825 Dressler Rd NW, Canton",Jackson Township
147,Marc's Stores,"12650 Rockside Rd, Garfield Heights",Cuyahoga County
148,Marc's Stores,"8003 Broadview Rd, Broadview Heights",Cuyahoga County
149,Marc's Stores,"3303 Center Rd, Brunswick",Medina County
150,Marc's Stores,"4519 Mayfield Rd, South Euclid",Cuyahoga County
151,Marc's Stores,"1833 Coventry Rd, Cleveland Heights",Cleveland Heights
152,Marc's Stores,"22840 Lakeshore Blvd, Euclid",Cuyahoga County
153,Marc's Stores,"6695 Eastgate Drive Eastgate Shopping Plaza, Mayfield Heights",United States
154,Marc's Stores,"28121 Chardon Rd, Willoughby Hills",Lake County
155,Marc's Stores,"29700 Lakeshore Blvd, Willowick",Lake County
156,Marc's Stores,"7353 Mentor Ave, Mentor",Lake County
157,Marc's Stores,"6024 Youngstown Warren Rd, Niles",Howland Township
158,Marc's Stores,"425 Water St, Chardon",Geauga County
159,Marc's Stores,"1585 Mentor Ave, Painesville",Painesville Township
160,Marc's Stores,"5929 Andrews Rd, Mentor-On-The-Lake",Lake County
161,Marc's Stores,"6576 N Ridge Rd, Madison",Madison Township
162,Marc's Stores,"2444 W State St, Alliance",Stark County
163,Marc's Stores,"4755 Mahoning Ave, Austintown",Austintown Township
164,Marc's Stores,"7121 Tiffany Blvd, Youngstown",Boardman Township
165,Marc's Stores,"2487 E State St, Salem",Perry Township
166,Save A Lot,"65 Midway Plaza, Tallmadge",Summit County
167,Save A Lot,"530 E Tallmadge Ave, Akron",Akron
168,Save A Lot,"911 Graham Rd Suite 69-81, Cuyahoga Falls",Cuyahoga Falls
169,Save A Lot,"25 W Miller Ave, Akron",Akron
170,Save A Lot,"1375 Copley Rd, Akron",Akron
171,Save A Lot,"544 Canton Rd, Akron",Akron
172,Save A Lot,"1430 S Water St, Kent",Portage County
173,Save A Lot,"1540 Canton Rd Ste 170, Akron",Akron
174,Save A Lot,"1400 S Arlington St, Akron",Akron
175,Save A Lot,"3333 Manchester Rd Unit 1, Akron",Akron
176,Save A Lot,"205 Wooster Road North, Barberton",Summit County
177,Save A Lot,"1519 Streetsboro Rd, Streetsboro",Portage County
178,Save A Lot,"204-208 High St, Wadsworth",Medina County
179,Save A Lot,"266 Federal Ave NE, Massillon",Stark County
180,Save A Lot,"906 W Tuscarawas St W, Canton",Stark County
181,Save A Lot,"6805 Ridge Rd, Parma",Cuyahoga County
182,Save A Lot,"15870 Broadway Ave, Maple Heights",Cuyahoga County
183,Save A Lot,"1085 Pearl Rd, Brunswick",Medina County
184,Save A Lot,"12782 Rockside Rd, Garfield Heights",Cuyahoga County
185,Save A Lot,"4790 Turney Rd, Garfield Heights",Cuyahoga County
186,Save A Lot,"14301 Kinsman Rd, Cleveland",Cleveland
187,Save A Lot,"15561 W High St, Middlefield",Geauga County
188,Save A Lot,"21900 Emery Rd, North Randall",Cuyahoga County
189,Save A Lot,"27591 Euclid Ave, Euclid",Cuyahoga County
190,Save A Lot,"5841 Broadway Ave, Cleveland",Cleveland
191,Save A Lot,"8005 State St, Garrettsville",Portage County
192,Save A Lot,"12432 St Clair Ave, Cleveland",Cleveland
193,Save A Lot,"7210 Superior Ave, Cleveland",Cleveland
194,Save A Lot,"33693 E, Vine St, Eastlake",Lake County
195,Save A Lot,"2227 Noble Rd, Cleveland Heights",Cuyahoga County
196,Save A Lot,"4329a Mahoning Ave NW, Warren",Warren
197,Save A Lot,"6501 Harvard Ave, Cleveland",Cleveland
198,Save A Lot,"1020 N Park Ave, Warren",Trumbull County
199,Save A Lot,"1475 Mentor Ave, Painesville",Painesville Township
200,Save A Lot,"11905 Superior Ave, Cleveland",Cleveland
201,Save A Lot,"912 Great E Plaza, Niles",Howland Township
202,Save A Lot,"1110 E State St Unit 2, Alliance",Alliance
203,Save A Lot,"1715 S Raccoon Rd, Austintown",Austintown Township
204,Save A Lot,"223 Boardman-Canfield Rd, Youngstown",Boardman Township
205,Save A Lot,"2725 South Ave, Youngstown",Youngstown
206,Save A Lot,"653 Gypsy Ln, Youngstown",Youngstown
207,Save A Lot,"2998 Mc Cartney Rd, Youngstown",Youngstown
208,Save A Lot,"982 5th St, Struthers",Mahoning County
209,Save A Lot,"787 Fairfield Ave, Columbiana",Fairfield Township
210,Save A Lot,"880 W Liberty St, Hubbard",Hubbard Township
211,Save A Lot,"7786 Depot St, Rogers",Middleton Township
212,Save A Lot,"110 S Water Ave, Sharon",Mercer County
213,Save A Lot,"201 E Lincoln Way, Lisbon",Center Township
214,Dave's Markets Middlebury Market,"871 E Exchange St, Akron",Akron
215,Dave's Supermarket,"13130 Shaker Square, Cleveland",Cleveland
216,Dave's Markets Ohio City,"2700 Carroll Ave, Cleveland",Cleveland
217,Dave's Mercado,"3565 Ridge Rd, Cleveland",Cleveland
218,Dave's Markets Slavic Village,"7422 Harvard Ave, Cleveland",Cleveland
219,Dave's Markets Turneytown,"4948 Turney Rd, Garfield Heights",Cuyahoga County
220,Dave's Markets Harvard & Lee,"16820 Harvard Ave, Cleveland",Cleveland
221,Dave's Markets Corporate Headquarters,"5300 Richmond Rd, Bedford",Cuyahoga County
222,Dave's Markets Wilson Mills,"5100 Wilson Mills Rd, Richmond Heights",Cuyahoga County
223,Dave's Markets Cedar Hill,"12438 Cedar Rd, Cleveland Heights",Cuyahoga County
224,Dave's Markets Severance,"3628 Mayfield Road Severance Town Center, Cleveland Heights",United States
225,Dave's Markets Euclid Beach,"15900 Lakeshore Blvd, Cleveland",Cleveland
226,Dave's Markets Shore Center,"22501 Shore Center Dr, Euclid",Cuyahoga County
227,Dave's Market & eatery,"1929 E 61st St, Cleveland",Cleveland
228,Heinen's Grocery Store,"19 Clinton St, Hudson",Summit County
229,Heinen's Grocery Store,"10049 Darrow Rd, Twinsburg",Summit County
230,Heinen's Grocery Store,"115 N Chillicothe Rd, Aurora",Portage County
231,Heinen's Grocery Store,"8383 Chippewa Rd, Brecksville",Cuyahoga County
232,The Tasting Room Bistro at Heinen's of Chagrin Falls,"20 Plaza DriveChagrin Falls, Plaza Dr, Chagrin Falls",Cuyahoga County
233,Heinen's Grocery Store,"16611 Chagrin Blvd, Shaker Heights",Cuyahoga County
234,Heinen's Grocery Store,"Heinen's of, 15300 Bagley Rd, Middleburg Heights",Cuyahoga County
235,Heinen's Grocery Store,"8482 E Washington St, Chagrin Falls",Bainbridge Township
236,Heinen's Grocery Store,"2180 S Green Rd, Cleveland",Cuyahoga County
237,Heinen's Grocery Store,"Chagrin Falls 20 Shopping, Center St, Chagrin Falls",Cuyahoga County
238,Heinen's Grocery Store,"18300 Royalton Rd, Strongsville",Cuyahoga County
239,Heinen's Grocery Store,"30849 Pinetree Rd, Pepper Pike",Cuyahoga County
240,Heinen's of Downtown Cleveland,"900 Euclid Ave, Cleveland",Cleveland
241,Heinen's Grocery Store,"19219 Detroit Rd, Rocky River",Cuyahoga County
242,Heinen's Grocery Store,"860 Som Center Road, Mayfield, Village, Mayfield Village",Ohio
243,Heinen's Grocery Store,"35980 Detroit Rd, Avon",Lorain County
244,Heinen's Grocery Store,"434 Dover Center Rd, Bay Village",Cuyahoga County
245,Heinen's - Corporate Office,"4540 Richmond Rd, Warrensville Heights",Cuyahoga County
246,"Heinen's, Inc. - Warehouse","20601 Aurora Rd, Oakwood",Cuyahoga County
247,Heinen's grocery,Bainbridge,Ohio
248,Heinen's Grocery Store,"402 Center St, Chardon",Geauga County
249,Heinen's Grocery Store,"34501 Ridge Rd, Willoughby",Willoughby
250,Heinen's Grocery Store,"8850 Mentor Ave, Mentor",Lake County
