,name,address,city,state,type
38,Brewery In Planning - Austin,,Austin,TX,planning
39,Brewery In Planning - Austin,,Austin,TX,planning
40,Brewery In Planning - Austin,,Austin,TX,planning
41,Brewery In Planning - Austin,,Austin,TX,planning
42,Brewery In Planning - Austin,,Austin,TX,planning
43,Brewery In Planning - Austin,,Austin,TX,planning
44,Brewery In Planning - Austin,,Austin,TX,planning
45,Brewery In Planning - Austin,,Austin,TX,planning
46,Brewery In Planning - Austin1,,Leander,TX,planning
47,Brewery In Planning - Baytown,,Baytown,TX,planning
48,Brewery In Planning - Benbrook,,,,planning
49,Brewery In Planning - Boerne,,Boerne,TX,planning
50,Brewery in Planning - Boerne,,,,planning
51,Brewery In Planning - Burleson,,Burleson,TX,planning
52,Brewery In Planning - Canyon Lake,,Canyon Lake,TX,planning
53,Brewery In Planning - Cedar Park,,Cedar Park,TX,planning
54,Brewery In Planning - College Station,,College Station,TX,planning
55,Brewery In Planning - Corpus Christi,,,,planning
56,Brewery In Planning - Corpus Christi,,Corpus Christi,TX,planning
57,Brewery In Planning - Cypress,,,,planning
58,Brewery In Planning - Cypress,,Cypress,TX,planning
59,Brewery In Planning - Dallas,,,,planning
60,Brewery In Planning - Dallas,,,,planning
61,Brewery In Planning - Fort Worth,,Fort Worth,TX,planning
62,Brewery In Planning - Fort Worth,,Fort Worth,TX,planning
63,"Brewery In Planning - Fort Worth, TX.",,Fort Worth,TX,planning
64,Brewery In Planning - Friendswood,,Friendswood,TX,planning
65,"Brewery In Planning - Frisco, TX.",,Frisco,TX,planning
66,Brewery In Planning - Houston,,Houston,TX,planning
67,Brewery In Planning - Houston,,Houston,TX,planning
68,Brewery In Planning - Houston,,,,planning
69,Brewery In Planning - Houston,,Houston,TX,planning
70,Brewery In Planning - Houston,,Houston,TX,planning
71,Brewery In Planning - Humble,,Humble,TX,planning
72,Brewery In Planning - Killeen,,Killeen,TX,planning
73,Brewery In Planning - Killeen,,Killeen,TX,planning
74,Brewery In Planning - Lucas,,Allen,TX,planning
75,Brewery In Planning - New Braunfels,,New Braunfels,TX,planning
76,Brewery In Planning - Pflugerville,,Pflugerville,TX,planning
77,Brewery In Planning - Pflugerville,,Pflugerville,TX,planning
78,Brewery In Planning - Port Aransas,,Port Aransas,TX,planning
79,Brewery In Planning - Richmond,,Richmond,TX,planning
80,"Brewery In Planning - San Marcos, TX",,,,planning
81,Brewery In Planning - Weslaco,,Weslaco,TX,planning
82,Brewery In Planning - Wimberley,,Wimberley,TX,planning
83,Brewery In Planning- Austin,,,,planning
84,"Brewery In Planning- Austin, TX",,,,planning
85,"Brewery In Planning- Austin, TX.",,,,planning
86,"Brewery In Planning- Austin, TX.",,,,planning
87,"Brewery In Planning- Austin, TX.",,,,planning
88,Brewery In Planning- Dallas,,Dallas,TX,planning
89,"Brewery In Planning- Houston, TX.",,Houston,TX,planning
90,"Brewery In Planning- Mc Kinney, TX.",,Mc Kinney,TX,planning
91,"Brewery In Planning- McAllen, TX.",,,,planning
92,"Brewery In Planning- Plano, TX.",,,,planning
93,"Brewery In Planning- San Antonio, TX.",,,,planning
94,"Brewery In Planning- Tyler, TX.",,Tyler,TX,planning
95,Brigadoon Brewery & Brew School,4808 Fairmont Pkwy Ste 112,Pasadena,TX,micro
96,Brotherwell Brewing,,Waco,TX,planning
97,BS Brewing,1408 Old Lehmann Rd,Seguin,TX,micro
98,Buffalo Bayou Brewing Co,5301 Nolda St,Houston,TX,micro
99,Busted Sandal Brewing Company,7114 Oaklawn Dr,San Antonio,TX,micro
100,Cedar Creek Brewery,244 E Cedar Creek Pkwy,Seven Points,TX,micro
101,Chimera Brewing Company,1001 W Magnolia Ave,Fort Worth,TX,brewpub
102,Circle Brewing Company,2340 W Braker Ln Ste B,Austin,TX,micro
103,City Acre Brewing Co,,Houston,TX,planning
104,Community Beer Co,1530 Inspiration Dr # 200,Dallas,TX,micro
105,Cornel's Brewing Company,13410 Highway 105,Beaumont,TX,micro
106,Crude Ale Brewing Company,,Irving,TX,planning
107,Cycler's Brewing,17105 Osborn Rd,Montgomery,TX,micro
108,Cypress Street Station / Abilene Brewing Co,158 Cypress St,Abilene,TX,brewpub
109,Deep Ellum Brewing Co,2821 Saint Louis St,Dallas,TX,micro
110,Delete- See 900112553,,Austin,TX,planning
111,Denton County Brewing Company,,,,planning
112,Dodging Duck Brewhaus,402 River Rd,Boerne,TX,brewpub
113,Double Horn Brewing Co,208 Avenue H,Marble Falls,TX,brewpub
114,Draught House Pub and Brewery,4112 Medical Pkwy Ste 100,Austin,TX,brewpub
115,"Eola School Restaurant, Brewery and Lodge",PO Box 717 12119 Farm Road 381,Eola,TX,brewpub
116,Fat C Brewing,,,,planning
117,Faust Hotel Restaurant and Brew Pub,240 S Seguin Ave,New Braunfels,TX,brewpub
118,FireWheel Brewing Co,3313 Enterprise Dr,Rowlett,TX,micro
119,Flight School Brewing,,Rosharon,TX,planning
120,Flix Brewhouse,2000 S Interstate 35 Ste B1,Round Rock,TX,brewpub
121,Four Corners Brewing Co,423 Singleton Blvd,Dallas,TX,micro
122,Fracking Beer Company,,,,planning
123,Franconia Brewing Co,495 McKinney Pkwy,McKinney,TX,micro
124,Fredericksburg Brewing Co,245 E Main St,Fredericksburg,TX,brewpub
125,Free State of Galveston Craft Brewery,,Galveston,TX,planning
126,Freetail Brewing Co,2000 S Presa St,San Antonio,TX,micro
127,Freetail Brewing Co - Brewpub,4035 N Loop 1604 W Ste 105,San Antonio,TX,brewpub
128,Frisky Brewing Company,,Odessa,TX,planning
129,Galactic Coast Brewing,1675 FM 1266 Ste C,Dickinson,TX,micro
130,"Galveston Bay Beer Company, Inc.",12900 FM 3436 Rd,Dickinson,TX,micro
131,Galveston Island Brewing,8423 Stewart Rd,Galveston,TX,micro
132,Goliad Brewing Company,252 Metting Rd,Goliad,TX,micro
133,Good Libations Brewing Co,,Austin,TX,planning
134,Gordon Biersch Brewery Restaurant - Dallas,8060 Park Ln Ste 125,Dallas,TX,brewpub
135,Gordon Biersch Brewery Restaurant - Plano,7401 Lone Star Dr Ste B120,Plano,TX,brewpub
136,Granary 'Cue and Brew,602 Avenue A,San Antonio,TX,brewpub
137,Grapevine Craft Brewery,906 Jean St,Grapevine,TX,micro
138,Gristworkz,,Houston,TX,planning
139,Guadalupe Brewery,168 Rachel Dr,Canyon Lake,TX,micro
140,Guns & Oil Brewing,,Austin,TX,contract
141,"Hi Sign Brewing, LLC",,Dallas,TX,planning
142,Hopfusion Ale Works,,Fort Worth,TX,planning
143,Hops & Grain Brewing,507 Calles St. Suite 101,Austin,TX,micro
144,"Horny Toad Brewing Co, LLC",313 Edward St,Rowena,TX,micro
145,"Huff Brewing Company, LLC",9805 Koehn Rd,Bellville,TX,micro
146,Humperdinks - Arlington,700 Six Flags Dr,Arlington,TX,brewpub
147,Humperdinks - Dallas (Greenville),6050 Greenville Ave,Dallas,TX,brewpub
148,Humperdinks Restaurant & Brewery - Dallas (NW Hwy),2208 W Northwest Hwy,Dallas,TX,brewpub
149,Independence Brewing,3913 Todd Ln Ste 607,Austin,TX,micro
150,Industry Brewery,,Houston,TX,planning
151,Infamous Brewing,4602 Weletka Dr,Austin,TX,micro
152,J Harris Brewing Company,,Bryan,TX,planning
153,Jester King Brewery,13187 Fitzhugh Rd Bldg B,Austin,TX,micro
154,Joe's Brewhouse,113 E. Concho 210 Suite L,San Angelo,TX,brewpub
155,Kamala Brewing At the Whip In,1950 S Interstate 35,Austin,TX,brewpub
156,Karbach Brewing Co,2032 Karbach St,Houston,TX,regional
157,Karst Brewing Co.,,Austin,TX,planning
158,Lakewood Brewing Co,2302 Executive Dr,Garland,TX,micro
159,Last Stand Brewing Company,12345 Pauls Valley Rd,Austin,TX,micro
160,Lazy Beach Brewing,7522 Bichon Dr 3100,Corpus Christi,TX,micro
161,Live Oak Brewing Co,3301B E 5th St,Austin,TX,micro
162,Lone Pint Brewery,507 Commerce St,Magnolia,TX,micro
163,Long Wooden Spoon Brewing,,Amarillo,TX,planning
164,Mad Pecker Brewing,,,,planning
165,Manz Brewing Company - Brewery In Planning -,,Austin,TX,planning
166,Martin House Brewing Company,220 S Sylvania Ave Ste 209,Fort Worth,TX,micro
167,Middleton Brewing Co,101 Oakwood Loop,San Marcos,TX,brewpub
168,MillerCoors Brewing Co - Fort Worth,7001 South Fwy,Fort Worth,TX,large
169,Moon Tower Sudworks,3004 Canal St,Houston,TX,brewpub
170,Muenster Brewing Company,,Muenster,TX,planning
171,New Braunfels Brewing,180 W Mill St Ste 100,New Braunfels,TX,micro
172,New Republic Brewing,11405 N Dowling Rd Ste C,College Station,TX,micro
173,Nine Band Brewing Co.,9 Prestige Circle,Allen,TX,micro
174,No Label Brewing Co,5351-A 1st St,Katy,TX,micro
175,Noble Rey Brewing Company,,Dallas,TX,planning
176,North By Northwest Restaurant and Brewery,10010 N Capital of Texas Hwy,Austin,TX,brewpub
177,North By Northwest Restaurant and Brewery - Slaughter,,Austin,TX,planning
178,Oak Highlands Brewery,,Dallas,TX,planning
179,Oasis Texas Brewing Company,6548 Comanche Trl Ste 301,Austin,TX,micro
180,Oil Horse Brewing Company,,Longview,TX,planning
181,Orf Brewing - planned,,,,planning
182,Padre Island Brewing Co,PO Box 3837,South Padre Island,TX,brewpub
183,Panther Island Brewing Company,501 N. Main Street,Fort Worth,TX,micro
184,Pappy Slokum Brewing Co.,409 S Treadaway Blvd,Abilene,TX,micro
185,Pecan Street Brewing Co,106 East Pecan Drive,Johnson City,TX,brewpub
186,Pedernales Brewing Co,97 Hitchin Post Trail,Fredericksburg,TX,micro
187,Peticolas Brewing Co,2026 Farrington St,Dallas,TX,micro
188,Pinthouse Pizza,4729 Burnet Rd,Austin,TX,brewpub
189,Pinthouse Pizza Craft Brewpub Lamar,,Austin,TX,planning
190,Port Aransas Brewing Co,429 N Alister St,Port Aransas,TX,brewpub
191,Rabbit Hole Brewing,106 East 6th St,Justin,TX,micro
192,Rahr and Sons Brewing Co,701 Galveston Ave,Fort Worth,TX,regional
193,Ranger Creek Brewery,4834 Whirlwind Dr Ste 102,San Antonio,TX,micro
194,Real Ale Brewing Co,231 San Saba Ct,Blanco,TX,regional
195,Red Horn Brewing Co.,"13010 W Parmer Lane, Suite 800",Cedar Park,TX,micro
196,Rentschler Brewing,,Georgetown,TX,planning
197,Resignation Brewery,98 San Jacinto Blvd Resignation Blvd,Austin,TX,contract
198,Revolver Brewing,5650 Matlock Rd,Granbury,TX,micro
199,Rogness Brewing Co,2400 Patterson Industrial Dr,Pflugerville,TX,micro
200,Rumbler Brewing Company,,,,planning
201,Saint Arnold Brewing Co,2000 Lyons Ave,Houston,TX,regional
202,Sam Houston Brewery,,Sugar Land,TX,planning
203,Save the World Brewing Co,1510 Resource Pkwy,Marble Falls,TX,micro
204,Scars and Stripes Brewing Co,,Waco,TX,planning
205,Seguin Brewing Company,320 Beicker Rd,Seguin,TX,micro
206,Seven Summits Brewing Co,,Dallas,TX,planning
207,"Shannon Brewing Company, LLC",818 N Main St,Keller,TX,micro
208,Sigma Brewing Company,,,,planning
209,Smoke & Hops,3799 E US 290,Dripping Springs,TX,brewpub
210,Social Brewing Company,,Fort Worth,TX,planning
211,Solid Rock Brewing,2214 Bee Creek Rd,Spicewood,TX,micro
212,South Austin Brewery,415 E Saint Elmo Rd Ste 1D,Austin,TX,micro
213,Southerleigh Brewing,132 W Grayson St,San Antonio,TX,brewpub
214,Southern Star Brewing,1207 N FM 3083 Rd E,Conroe,TX,micro
215,Spoetzl Brewery,PO Box 368,Shiner,TX,regional
216,SportsBreweries,PO Box 1209 Attn: Tommy Staley,Frisco,TX,contract
217,Stache Rabbit Brewing Company,,,,planning
218,Steam Theory Brewing Co,,Allen,TX,planning
219,Strong Barrel Brewing Co.,,San Antonio,TX,planning
220,Texas Ale Project,,Dallas,TX,micro
221,Texas Beer Refinery,1825 Dickinson Ave Unit B,Dickinson,TX,micro
222,Texas Big Beer Brewery,400 County Road 3136,Buna,TX,micro
223,Texian Brewing Co,1125 FM 359 Rd,Richmond,TX,micro
224,The Austin Beer Garden Brewing Co,1305 W Oltorf St Ste B,Austin,TX,brewpub
225,The Barber Shop,100 Commons Rd Ste 7 # 213,Dripping Springs,TX,brewpub
226,The Collective Brewing Project,112 St. Louis Ave,Fort Worth,TX,micro
227,The Malai Kitchen,3699 McKinney Ave Ste 319,Dallas,TX,brewpub
228,The Manhattan Project Beer Company,,,,planning
229,The Phoenix On Westheimer,1915 Westheimer Rd,Houston,TX,brewpub
230,The Root Cellar,215 N Lbj Dr,San Marcos,TX,brewpub
231,Thirsty Planet Brewing Co,11160 Circle Dr,Austin,TX,micro
232,"Town In City Brewing Co, LLC",1125 West Cavalcade,Houston,TX,micro
233,"Trademark Development, LLC.",,Dallas,TX,planning
234,Trail Crest Brewing Company,,Austin,TX,planning
235,"Tree Farm Brewing Company, LLC",,College Station,TX,planning
236,Triple J Chophouse and Brew Co,1807 Buddy Holly Ave,Lubbock,TX,brewpub
237,True Vine Brewing Company,,Tyler,TX,micro
238,Tupps Brewery,721 Anderson St,McKinney,TX,micro
239,Twin Peaks Brewery,1500 Market Pl Blvd,Irving,TX,brewpub
240,Twisted X Brewing Co,23455 West RR 150,Dripping Springs,TX,micro
241,Two Rows Restaurant and Brewery - Allen,711 Central Expy S,Allen,TX,contract
242,Ugly Rugger Brewing,,Denton,TX,planning
243,Uncle Billy's Brew & Que,1530 Barton Springs Rd,Austin,TX,brewpub
244,Uncle Buck's,2501 Bass Pro Dr # 1,Grapevine,TX,brewpub
245,Vallensons Brewing Co.,,Pearland,TX,planning
246,Wahoo Brewing,,,,planning
247,White Rock Brewery,,Dallas,TX,planning
248,Whitestone Brewery,,,,planning
249,Whole Foods Market Brewing Company,1700 Post Oak Blvd,Houston,TX,brewpub
250,Wicked Beaver Brewing Company,PO Box 942,Wolfforth,TX,micro
251,"Wild Bunch Brewing Co, LLC",PO Box 601,La Grange,TX,brewpub
252,Wimberley Brewing Co & Brewsters Pizza,9595 Ranch Road 12 Ste 10,Wimberley,TX,brewpub
253,Yellow House Canyon Brew Works,,Lubbock,TX,planning
254,Zilker Brewing Co,1701 E 6th St,Austin,TX,micro
