,language,type,name,origin
120,English,detail,Lyria,Primeval dragon...
121,English,detail,Lyria,Child of flames and darkness...
122,English,detail,Lyria,Thy name is...
123,English,detail,Lyria,Bahamut!
124,English,detail,Bahamut,Roooar!
125,English,detail,Hydra,Gwaarrgh...
126,English,detail,Pommern,What? It can't be! How could my beloved Hydra be annihilated with a single attack!
127,English,detail,Pommern,"No! No, no, no! It can't be! I refuse to believe it!"
128,English,detail,Vatass,...
129,English,detail,Vyrn,"Hey! Now's our chance! Let's get outta here, <span class='nickname'></span>!"
130,English,detail,Katalina,"This way, <span class='nickname'></span>! We have to get those wounds treated immediately!"
131,English,detail,,"Thanks to Lyria's mysterious powers, <span class='nickname'></span> was able to summon a primal beast and defeat the Hydra."
132,English,detail,,"The group takes advantage of the confusion to slip away. With Katalina acting as a guide, they escape the forest."
133,English,detail,Vyrn,Huff... Huff... I think we managed to lose the beard-twirlin' doofus...
134,English,detail,Vyrn,That primal beast... You said its name is Bahamut? You managed to awaken a primal?
135,English,detail,Vyrn,I thought the Astrals were the only ones who could control them.
136,English,detail,Vyrn,"Besides, weren't the primals all wiped out hundreds of years ago during the War?"
137,English,detail,Katalina,Lyria's power makes it possible. She's the only one who can control them... besides the Astrals.
138,English,detail,Lyria,...
139,English,detail,Katalina,And it would appear that's not all she can do...
140,English,detail,,The deep flesh wounds from the Hydra's claws have vanished from <span class='nickname'></span>.
141,English,detail,Katalina,Are you okay? Any pain or discomfort?
142,English,sel1_txt,,I seem to be fine.
143,English,sel2_txt,,Nothing feels strange.
144,English,detail,Lyria,Katalina... <span class='nickname'></span> risked life and limb to save me...
145,English,detail,Lyria,"But as a result, <span class='nickname'></span> suffered horribly. Seeing <span class='nickname'></span>'s vital flame begin to flicker and weaken, I decided to link our beings..."
146,English,detail,Lyria,To repay <span class='nickname'></span> in kind!
147,English,detail,Katalina,What!
148,English,detail,Lyria,That's right. From now on our souls are permanently intertwined...
149,English,detail,Lyria,<span class='nickname'></span> and I now share the same life force.
150,English,detail,Lyria,I hope you're not mad... It was my only choice.
151,English,sel1_txt,,Thanks for saving me!
152,English,detail,Lyria,...
153,English,detail,Lyria,"By the way, I didn't summon that primal just by myself."
154,English,detail,Lyria,"Bahamut seems to have appeared to protect you, <span class='nickname'></span>... To lend you strength."
155,English,detail,Vyrn,No way... That's incredible! I always knew <span class='nickname'></span> was something special!
156,English,detail,Imperial Soldier,"Hey, I've found them! They're over here!"
157,English,detail,Vyrn,"Rats... Didn't take long for his cronies to show up. Are you good to go, <span class='nickname'></span>?"
158,English,detail,Katalina,You escaped the grim reaper once today. Don't overwork yourself. I'll back you up this time.
159,English,detail,Vyrn,"Are you sure? I mean, aren't you working for them?"
160,English,detail,Katalina,"You heard the story, didn't you? I betrayed the Empire and helped Lyria escape."
161,English,detail,Katalina,I'll save the rest for later.<br>Now get ready! They're here!
162,English,synopsis,,"Concluding that they'll be captured if they linger any longer, <span class='nickname'></span> and the new-found crew jump on a small airship and leave behind the island of Zinkenstill. Together with the enigmatic Lyria, <span class='nickname'></span> begins a journey to the end of the sky."
163,English,detail,Katalina,"Ngh... If we stay here, it's only a matter of time before they back us into a corner."
164,English,detail,Katalina,We've no choice but to leave the island! Come! I prepared a small ship ahead of time for our escape!
165,English,detail,Vyrn,"Looks like your dream of skyfaring's coming true faster than we thought, <span class='nickname'></span>! Better brace yourself!"
166,English,sel1_txt,,I'm ready for anything!
167,English,sel2_txt,,Shouldn't you brace yourself Vyrn?
168,English,detail,Vyrn,Ha ha! You sure know how to roll with the punches. Just like your dad!
169,English,detail,Vyrn,Ha ha! Who do you think you're talkin' to?
170,English,detail,Vyrn,"If anyone here was born to fly, it's me!"
171,English,detail,Lyria,"Hey, Katalina. Vyrn and <span class='nickname'></span> seem like best friends, don't you think?"
172,English,detail,Katalina,They do indeed.
173,English,detail,Katalina,"It's strange, but... I can't help but feel a sense of calm when I see Vyrn flying there so innocently."
174,English,detail,Lyria,"You've always liked cute little animals, right, Katalina?"
175,English,detail,Katalina,Yes... But this is no time to daydream!
176,English,detail,Katalina,Let's go. The ship's this way!
177,English,sel1_txt,,Got it!
178,English,detail,Vyrn,"Our time to shine's arrived at last, <span class='nickname'></span>!"
179,English,detail,Lyria,"I guess it's a new beginning for us both then, <span class='nickname'></span>!"
180,English,detail,,The gang boards a small imperial airship and sets sail from <span class='nickname'></span>'s secluded island home.
181,English,detail,,"Hurtling towards a seemingly boundless sea of golden clouds, they're overcome not with fear, but with a sense of hope."
182,English,detail,Vyrn,The sky! We're flying through the sky!
183,English,detail,Vyrn,"Hey, Katalina! Where are we headed in this thing?"
184,English,detail,Katalina,"Good question... You're headed for the end of the sky, right, <span class='nickname'></span>?"
185,English,detail,Katalina,"That must mean Estalucia, the legendary island where the Astrals are said to live. Making it there won't be easy."
186,English,detail,Vyrn,"Oh really! Tell us somethin' we <span class='scene-font-italic'>don't</span> know! Right, <span class='nickname'></span>?"
187,English,detail,Katalina,"I see... Then our first order of business is to cross the Grim Basin, which divides the skydoms."
188,English,detail,Katalina,That fits my plan. We can't stay here in Phantagrande Skydom after all. Not while it's under the influence of the Empire.
189,English,detail,Lyria,But the sky's so vast... Are they really going to come after us?
190,English,detail,Katalina,I'm certain they will... But you needn't worry. The sky is boundless!
191,English,detail,Katalina,"Once we're outside Phantagrande, the Empire shouldn't be able to chase us."
192,English,detail,Vyrn,Sounds like we're in for the long haul!
193,English,detail,Katalina,"Indeed. To the end of the sky... We may be playing things by ear, but I can't help but feel a little excited."
194,English,detail,Katalina,First things first. We need to get our supplies in order.
195,English,detail,Katalina,"If we head to a large town, there should be a general store that caters to airship crews."
196,English,detail,Katalina,Our closest options are Port Breeze and the Valtz Duchy... There's bound to be someone there who can provide what we need.
197,English,detail,Lyria,I can't believe it... I'm on a journey to a new world!
198,English,detail,Lyria,"With Katalina, Vyrn, <span class='nickname'></span>, and maybe even more people we'll meet along the way."
199,English,detail,Vyrn,We'll probably make plenty of new friends! I can't wait to see who we run into!
200,English,detail,Vyrn,"So let's get this adventure to the end of the sky started, <span class='nickname'></span>!"
201,English,detail,,"<span class='nickname'></span>'s soul now one with Lyria's, the time has come to bid farewell to home."
202,English,detail,,"As though sent by <span class='nickname'></span>'s father from the other side of the infinite sky, a gentle blue breeze blows across the young voyager's hair."
