,component,class,status
82,SARS coronavirus 2 RNA,MICRO,ACTIVE
83,SARS coronavirus 2 RNA,MICRO,ACTIVE
84,SARS coronavirus 2 RNA,MICRO,ACTIVE
85,SARS coronavirus 2 RNA,MICRO,ACTIVE
86,SARS coronavirus 2 RNA,MICRO,ACTIVE
87,SARS coronavirus 2 RNA,MICRO,ACTIVE
88,SARS coronavirus 2 RNA,MICRO,ACTIVE
89,SARS coronavirus 2 RNA,MICRO,ACTIVE
90,SARS coronavirus 2 RNA,MICRO,ACTIVE
91,SARS coronavirus 2 RNA,MICRO,ACTIVE
92,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
93,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
94,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
95,SARS coronavirus 2 RNA panel,PANEL.MICRO,ACTIVE
96,SARS coronavirus 2 S gene,MICRO,ACTIVE
97,SARS coronavirus 2 S gene,MICRO,ACTIVE
98,SARS coronavirus 2 S gene,MICRO,ACTIVE
99,SARS coronavirus 2 S gene,MICRO,ACTIVE
100,SARS coronavirus 2 S gene,MICRO,ACTIVE
101,SARS coronavirus 2 S gene,MICRO,ACTIVE
102,SARS coronavirus 2 S gene,MICRO,ACTIVE
103,SARS coronavirus 2 S gene,MICRO,ACTIVE
104,SARS coronavirus 2 S gene mutation,MICRO,ACTIVE
105,SARS coronavirus 2 S gene mutation detected,MICRO,ACTIVE
106,SARS coronavirus 2 spike protein RBD Ab.neut,MICRO,ACTIVE
107,SARS coronavirus 2 specific TCRB gene rearrangements,MICRO,ACTIVE
108,SARS coronavirus 2 variant,MICRO,ACTIVE
109,SARS coronavirus 2 variant interpretation,MICRO,ACTIVE
110,SARS coronavirus 2 whole genome,MICRO,ACTIVE
111,SARS-like coronavirus N gene,MICRO,ACTIVE
112,SARS-like coronavirus N gene,MICRO,ACTIVE
113,SARS-related coronavirus E gene,MICRO,ACTIVE
114,SARS-related coronavirus E gene,MICRO,ACTIVE
115,SARS-related coronavirus E gene,MICRO,ACTIVE
116,SARS-related coronavirus E gene,MICRO,ACTIVE
117,SARS-related coronavirus E gene,MICRO,ACTIVE
118,SARS-related coronavirus E gene,MICRO,ACTIVE
119,SARS-related coronavirus E gene,MICRO,ACTIVE
120,SARS-related coronavirus RNA,MICRO,ACTIVE
121,SARS-related coronavirus RNA,MICRO,ACTIVE
122,SARS-related coronavirus+MERS coronavirus RNA,MICRO,ACTIVE
