,name,notes,organisation
11,BLR12,"The site is able to support 18 dwellings, (a mixture of one and two storey dwellings, ranging from 2-4 bedrooms in size), as outlined in ERE/0115/0018. The site falls within the SHLAA2014 reference: SHLAA 225.. ERE/0115/0018 planning permission: Affordable housing development of 18 dwellings.",local-authority-eng:ERE
12,BLR13,"The site can support 14 dwellings with some properties fronting on to High Lane East. Highway access would need to be broadly in-line with the current access arrangements for the public house currently occupying the site. The site is a public house and car park, with no other use mapped historically. Ground contamination from heavy metals, asbestos and PAHs is possible.. This site has no residential planning applications submitted.",local-authority-eng:ERE
13,BLR14,The site can support 7 dwellings (3 bedrooms). The site falls within the SHLAA2014 reference: SHLAA 214.. ERE/0915/0019 planning permission: Demolition of existing garages and erection of seven dwellings including alterations to the access at garage site rear of 85 to 125 Wirksworth Road Kirk Hallam Ilkeston.,local-authority-eng:ERE
14,BLR15,"This site is able to support 14 homes with a mixture of bedroom sizes, ranging from 2 -4+, as demonstrated by the outline planning application ERE/0117/0021. The site is a former public house. Ground contamination is possible due to made ground but it is unlikely to be significant. In regards to hazardous substances, heavy metals, asbestos and PAHs are possible. The site falls within the SHLAA2014 reference: SHLAA 361.. ERE/0117/0021 planning permission: Outline application for demolition of public house and erection of 14 dwellings (matters of access, scale and layout for determination at this stage) (resubmission of ERE/0116/0010).",local-authority-eng:ERE
15,BLR16,"The site is able to support 15 dwellings (a mixture of flats and detached dwellings). Flat development potential fronting on to Donner Crescent with detached dwellings on the rest of the site. The site is a former row of shops. In relation to hazardous substances, ground contamination may be possible due to made ground but it is unlikely to be significant. Typical contaminants include heavy metal, asbestos and PAHs. The site falls within fully / part of SHLAA reference: SHLAA 236.. This site has no residential planning applications submitted.",local-authority-eng:ERE
16,BLR17,"The site is able to support 10 dwellings. This site is located on a boundary of a dismantled railway. There is evidence of a former building on the site from the 1980's but its use is unknown. A concrete hardstanding is across the majority of the site. Likely contaminants are those outlined in the 'Railway Land' Department of Environment Industry Profile, produced by CL:AIRE. The site falls within the SHLAA2014 reference: SHLAA 21.. This site has no residential planning applications submitted.",local-authority-eng:ERE
17,BLR18,"The site can support 26 flats (a mixture of 1 and 2 bedrooms). ERE/1013/0011 planning permission: Demolition of the Poplar Inn 117 and 119 Bath Street to allow the redevelopment of land to the rear of 101 and 101a Bath Street (known as Bonsall Place) for a mixed Commercial (3 shops) and residential development (27 units). The site falls within the SHLAA2014 reference: SHLAA 203.. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
18,BLR19,"The site can support 45 residential flats, as demonstrated in ERE/0317/0033. The site falls within SHLAA reference: SHLAA 687.. ERE/0317/0033 planning permission: Prior notification of change of use from office (ClassB1a) to residential use (Class C3).",local-authority-eng:ERE
19,BLR20,"The site can support 25 residential units (a mix of apartments and town houses). In regards to hazardous substances present on the land, the full site's history is not known. The site is currently used for storage, the parking of HGV's and as a HGV loading bay for the adjacent upholstery business. The site is covered in tarmac and ground contamination is possible. Typical contaminants found in sites similar to this include heavy metals, asbestos, petroleum hydrocarbons and poly nuclear aromatic hydrocarbons (PAHs). The site falls within the SHLAA2014 reference: SHLAA 4.. This site has no residential planning applications submitted.",local-authority-eng:ERE
20,BLR21,"This site is able to accommodate 8 houses (typically 2 bedrooms), as outlined in ERE/0316/0024.. ERE/0316/0024 planning permission: Redevelopment of existing site to construct 8 residential dwellings including the demolition of the existing industrial unit.",local-authority-eng:ERE
21,BLR22,"The site is able to accommodate 15 dwellings, as demonstrated in the following planning permissions. ERE/0704/0093 planning application permitted the demolition of the existing building on site. The demolition of this building results in the permission being 'active'. There have been more recent planning permissions granted for this site, all of which have since lapsed (ERE/0311/0028, ERE/0506/0083 and ERE/1107/0114). The site falls within the SHLAA2014 reference: SHLAA 106. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
22,BLR23,"The site can accommodate 15 dwellings (a mixture of 1, 2 and 3 bedroom houses). The site falls within the SHLAA2014 reference: SHLAA 689.. ERE/0315/0034 planning permission: Subdivide and change of use to create 15 residential units (class C3), two retail units (A1) and a food and drink unit (A3), external alterations and associated facilities.",local-authority-eng:ERE
23,BLR24,"This site is able to support 15 flats through the conversion of the current building. There is also scope for some demolition and rebuild to create additional residential units. The site is a former lace mill, known as Maltbys Mill, evident on historic maps from late 1800s. Ground contamination is possible due to historic use. Likely contaminants are those outlined in the 'Textile Works and Dye Works' Department of Environment Industry Profile, produced by CL:AIRE. The site falls within the SHLAA2014 reference: SHLAA 495.. This site has no residential planning applications submitted.",local-authority-eng:ERE
24,BLR25,"The site is suitable for 15 (2 bedroom flats) as demonstrated in the following planning permission. ERE/1010/0023 planning permission: Application to extend time limit for the implementation of planning permission ERE/0806/0048 for the erection of 15 two-bedroom flats in 2 three-storey blocks, plus associated car parking. The site falls within the SHLAA2014 reference: SHLAA 675.. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
25,BLR26,The site can support 9 residential dwellings (a mixture of two and three bedroom houses). The site falls within the SHLAA2014 reference: SHLAA 246.. ERE/0615/0056 planning permission: Outline planning permission with access for approval now (all other matters are reserved) for the demolition of the existing single storey workshop and construction of 9 residential units.,local-authority-eng:ERE
26,BLR27,The site is able to support 10 dwellings (2 bedrooms) as outlined in ERE/0916/0027.. ERE/0916/0027 planning permission: Demolition of public house and erection of 10 x 2 bedroom dwellings.,local-authority-eng:ERE
27,BLR28,"The site is able to support 11 flats (2 bedrooms). ERE/0717/0002 Proposed construction of 11 no. 2 bedroom flats and associated parking areas, garden areas, dining area and bin storage areas. Decision pending. ERE/0605/0107 planning permission: Demolition of social club and erection of a block of 11 flats. Information cited in 'permission date' and 'permission type' field is related to planning permission ERE/0605/0107. The discussed planning permissions do not cover the whole of the designated brownfield site area. The site falls within the SHLAA2014 reference: SHLAA 160.. ERE/0605/0107 planning permission has lapsed. ERE/0717/0002 planning permission decision is pending. See Notes column.",local-authority-eng:ERE
28,BLR29,"The site is able to support 12 flats with a mixture of one and two bedroom units. The full use history of the site is not known, and has previously been labelled as a 'warehouse' in historic maps. There are possible asbestos/cement panels on the building and ground contamination is possible. As the nature of the historic industry on the site is unknown, possible ground contamination assumptions are difficult. Possible contaminants include solvents, lubricants and heavy metals. And asbestos, from the sites most current known use. The site falls within the SHLAA2014 reference: SHLAA 691.. ERE/0417/0027 planning permission: Demolition of existing building and erection of a two storey block of 12 flats and associated works.",local-authority-eng:ERE
29,BLR30,This site is capable of supporting 11 flat units with a mixture of 1 and 2 bedroom flats.. ERE/0615/0037 planning permission: Demolition of existing building and erection of 11 apartments with associated parking (resubmission of ERE/0714/0019).,local-authority-eng:ERE
30,BLR31,"Potential for demolition to erect a three/four storey building for 25 flats, depending on the design of the building, with the groundfloor being occupied for retail/leisure. This site was originally St James' Theatre in 1910 and then a picture drome/cinema and bingo hall from the early 1900's until recently. Two fires have historically occurred at the site, which has led to possible ground contamination. There are possible contaminants on the site which include asbestos, heavy metals and PAHs. The site falls within the SHLAA2014 reference: SHLAA686.. This site has no residential planning applications submitted.",local-authority-eng:ERE
31,BLR32,"The site can support 6 flats, with 1, 2 and 3 bedroom layouts, as demonstrated in the following planning permission. ERE/0512/0007 planning permission: Subdivision of existing retails premises to six individual units, conversion of existing first floor to three flats and extension on the second floor to two flats. The site falls within the SHLAA2014 reference: SHLAA 616.. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
32,BLR33,"The site can support 6 self contained flats, as demonstrated in ERE/1213/0002. ERE/1213/0002 planning permission: Demolition of part of the rear elevation and external alterations to the existing building to form 6 self contained flats including works to form a new access. The site falls within the SHLAA2014 reference: SHLAA 661.. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
33,BLR34,"The site can support 6 apartments (a mixture of 1 and 2 bedroom apartments), as outlined in ERE/0317/0038. A previous permission for the site is ERE/1114/0013: Change of use of first floor from gym (D2) to five apartments (C3) and external alterations including recladding of front elevation.. ERE/0317/0038 planning permission: Change of use of first floor to 6 apartments, existing ground floor single retail unit split into two retail units.",local-authority-eng:ERE
34,BLR35,"The site can support 6 apartments (a mixture of 1 and 2 bedroom apartments), as outlined in ERE/0317/0037. A previous permission for the site is ERE/1214/3009: Prior notification of change of use of second floor from B1 office use to use falling within use class C3 dwelling houses (5 apartments).. ERE/0317/0037 planning permission: Prior notification of construction of 6 apartments. ERE/1214/3009 planning permission: Prior notification of change of use of second floor from B1 office use to use falling within use class C3 dwelling houses (5x apartments).",local-authority-eng:ERE
35,BLR36,"The site can support 6 flats as demonstrated in the following planning permission. ERE/0413/0047 planning permission: Application for new planning permission to replace extant permission ERE/0410/0022 for demolition of gym and construction of six apartments with parking in order to extend the time limit for implementation. The site falls within the SHLAA2014 reference: SHLAA 180.. Lapsed planning permission, see Notes column.",local-authority-eng:ERE
36,BLR37,"This site is able to support 7 self-contained flats, as outlined in planning permission ERE/1114/0050.. ERE/1114/0050 planning permission: Change of use of take away (A5) with living accommodation to 7 self-contained flats (C3) including a two storey side extension, a first floor rear extension, the insertion of dormer windows and a single storey rear extension -(resubmission of 0114/0006).",local-authority-eng:ERE
37,BLR38,"The site is able to support 12 residential units (a mixture of studio and one-bedroom flats, as outlined in planning permission ERE/1015/0065.. ERE/1015/0065 planning permission: Removal of rear lift shafts, staircases and metal building, change of use and conversion of ground floor to three retail units including new shopfronts, change of use of upper floors to 12 dwellings, addition of second floor extension to side elevation, access stair to rear elevation and alterations to and insertion of doors and windows.",local-authority-eng:ERE
38,BLR39,"The site is able to accommodate 6 flats as outlined in planning permission ERE/1215/0027.. ERE/1215/0027 planning permission: Erection of a three storey building containing six one bedroom flats, including boundary wall fronting Howitt Street and Clifford Street (re- submission of ERE/1015/0013). ERE/1117/0014 Erection of a three storey residential building containing 6 no. flats, pending decision.",local-authority-eng:ERE
39,BLR40,This site is able to accommodate 6 apartments in replacement of a commercial building as outlined in planning permission ERE/0516/0022.. ERE/0516/0022 planning permission: Demolition of a commercial building and the erection of 6 apartments (resubmission of previous planning permission ERE/0116/0045).,local-authority-eng:ERE
