,rank,name,year
182,85,"Regeneron Pharmaceuticals, Inc.",2017
183,86,OhioHealth,2017
184,87,"Sheetz, Inc.",2017
185,88,Accenture,2017
186,89,American Fidelity Assurance Company,2017
187,90,Bright Horizons Family Solutions,2017
188,91,Aflac Incorporated,2017
189,92,Methodist Le Bonheur Healthcare,2017
190,93,AT&T,2017
191,94,"Nordstrom, Inc.",2017
192,95,Baker Donelson,2017
193,96,Orrick,2017
194,97,Baptist Health South Florida,2017
195,98,PCL Construction,2017
196,99,FedEx Corporation,2017
197,100,Allianz Life Insurance Company of North America,2017
198,1,Salesforce,2018
199,2,"Wegmans Food Markets, Inc.",2018
200,3,ULTIMATE SOFTWARE,2018
201,4,"The Boston Consulting Group, Inc.",2018
202,5,Edward Jones,2018
203,6,Kimpton Hotels & Restaurants,2018
204,7,Workday,2018
205,8,Genentech,2018
206,9,Hyatt Hotels Corporation,2018
207,10,Kimley-Horn,2018
208,11,Deloitte,2018
209,12,Baird,2018
210,13,Intuit Inc.,2018
211,14,Quicken Loans,2018
212,15,Texas Health Resources,2018
213,16,Stryker,2018
214,17,Capital One Financial Corporation,2018
215,18,Cooley LLP,2018
216,19,USAA,2018
217,20,Plante Moran,2018
218,21,Southern Ohio Medical Center,2018
219,22,Pinnacle Financial Partners,2018
220,23,American Express,2018
221,24,Camden Property Trust,2018
222,25,Baptist Health South Florida,2018
223,26,Adobe,2018
224,27,The Cheesecake Factory Incorporated,2018
225,28,SAP SE,2018
226,29,KPMG LLP,2018
227,30,NVIDIA,2018
228,31,Orrick,2018
229,32,Veterans United Home Loans,2018
230,33,Hilton,2018
231,34,CarMax,2018
232,35,"Marriott International, Inc.",2018
233,36,David Weekley Homes,2018
234,37,SAS Institute Inc.,2018
235,38,Cadence,2018
236,39,"VMware, Inc.",2018
237,40,Allianz Life Insurance Company of North America,2018
238,41,SCRIPPS HEALTH,2018
239,42,Navy Federal Credit Union,2018
240,43,"Recreational Equipment, Inc. (REI)",2018
241,44,Synchrony,2018
242,45,"World Wide Technology, LLC",2018
243,46,Protiviti,2018
244,47,Publix Super Markets Inc.,2018
245,48,Cisco,2018
246,49,"Regeneron Pharmaceuticals, Inc.",2018
247,50,Burns & McDonnell,2018
248,51,"JM Family Enterprises, Inc.",2018
249,52,Ernst & Young LLP,2018
250,53,Nationwide,2018
251,54,"Slalom, LLC.",2018
252,55,Build-A-Bear Workshop,2018
253,56,PricewaterhouseCoopers LLP,2018
254,57,St. Jude Children's Research Hospital,2018
255,58,Perkins Coie LLP,2018
256,59,American Fidelity Assurance Company,2018
257,60,Accenture,2018
258,61,Credit Acceptance Corporation,2018
259,62,Crowe,2018
260,63,First American Financial Corporation,2018
261,64,Dropbox,2018
262,65,"BayCare Health System, Inc.",2018
263,66,"Sheetz, Inc.",2018
264,67,Hilcorp,2018
265,68,Comcast NBCUniversal,2018
266,69,CHG Healthcare,2018
267,70,"Nugget Market, Inc.",2018
268,71,Ryan LLC,2018
269,72,NuStar Energy,2018
270,73,TDIndustries,2018
271,74,Atlantic Health System,2018
272,75,Hyland,2018
273,76,Encompass Health - Homecare and Hospice,2018
274,77,Children's Healthcare of Atlanta,2018
275,78,Progressive Insurance,2018
276,79,Alston & Bird LLP,2018
277,80,"Autodesk, Inc.",2018
278,81,Kronos Incorporated,2018
279,82,Alliance Data,2018
280,83,"Mars, Incorporated",2018
281,84,Activision Blizzard,2018
282,85,Aflac Incorporated,2018
283,86,"T-Mobile US, Inc.",2018
284,87,Power Home Remodeling,2018
285,88,"Nordstrom, Inc.",2018
286,89,"The Goldman Sachs Group, Inc.",2018
287,90,OhioHealth,2018
288,91,Methodist Le Bonheur Healthcare,2018
289,92,Devon Energy,2018
290,93,The Container Store,2018
291,94,FedEx Corporation,2018
292,95,Novo Nordisk Inc.,2018
293,96,Baker Donelson,2018
294,97,AbbVie,2018
295,98,"Delta Air Lines, Inc.",2018
296,99,Four Seasons Hotels & Resorts,2018
297,100,AT&T,2018
298,1,Hilton,2019
299,2,Salesforce,2019
300,3,"Wegmans Food Markets, Inc.",2019
301,4,Workday,2019
302,5,Kimpton Hotels & Restaurants,2019
303,6,Cisco,2019
304,7,Edward Jones,2019
305,8,ULTIMATE SOFTWARE,2019
306,9,Texas Health Resources,2019
307,10,"The Boston Consulting Group, Inc.",2019
308,11,Stryker,2019
309,12,Publix Super Markets Inc.,2019
310,13,American Express,2019
311,14,Quicken Loans,2019
312,15,Orrick,2019
313,16,Baird,2019
314,17,"JM Family Enterprises, Inc.",2019
315,18,Kimley-Horn,2019
316,19,Camden Property Trust,2019
317,20,Cooley LLP,2019
318,21,Plante Moran,2019
319,22,Adobe,2019
320,23,Veterans United Home Loans,2019
321,24,Intuit Inc.,2019
322,25,The Cheesecake Factory Incorporated,2019
323,26,Deloitte,2019
324,27,Pinnacle Financial Partners,2019
325,28,SAP SE,2019
326,29,Navy Federal Credit Union,2019
327,30,USAA,2019
328,31,"Marriott International, Inc.",2019
329,32,Hyatt Hotels Corporation,2019
330,33,CarMax,2019
331,34,Ernst & Young LLP,2019
332,35,Southern Ohio Medical Center,2019
333,36,KPMG LLP,2019
334,37,"BayCare Health System, Inc.",2019
335,38,NVIDIA,2019
336,39,Capital One Financial Corporation,2019
337,40,Baptist Health South Florida,2019
338,41,David Weekley Homes,2019
339,42,Dropbox,2019
340,43,Allianz Life Insurance Company of North America,2019
341,44,PricewaterhouseCoopers LLP,2019
342,45,Genentech,2019
343,46,"Recreational Equipment, Inc. (REI)",2019
344,47,Protiviti,2019
345,48,"Slalom, LLC.",2019
346,49,"T-Mobile US, Inc.",2019
347,50,Red Hat,2019
348,51,Synchrony,2019
349,52,Ryan LLC,2019
350,53,Alston & Bird LLP,2019
351,54,Encompass Health - Homecare and Hospice,2019
352,55,American Fidelity Assurance Company,2019
353,56,"World Wide Technology, LLC",2019
354,57,Nationwide,2019
355,58,St. Jude Children's Research Hospital,2019
356,59,Credit Acceptance Corporation,2019
357,60,SAS Institute Inc.,2019
358,61,Accenture,2019
359,62,"The Goldman Sachs Group, Inc.",2019
360,63,AbbVie,2019
361,64,HubSpot,2019
362,65,Oliver Wyman,2019
363,66,Bright Horizons Family Solutions,2019
364,67,CHG Healthcare,2019
365,68,Crowe,2019
366,69,Zillow,2019
367,70,Atlassian,2019
368,71,Comcast NBCUniversal,2019
369,72,Hyland,2019
370,73,Cadence,2019
371,74,Perkins Coie LLP,2019
372,75,"Regeneron Pharmaceuticals, Inc.",2019
373,76,Progressive Insurance,2019
374,77,Power Home Remodeling,2019
375,78,Kronos Incorporated,2019
376,79,Children's Healthcare of Atlanta,2019
377,80,Workiva Inc.,2019
378,81,"Nugget Market, Inc.",2019
379,82,Burns & McDonnell,2019
380,83,First American Financial Corporation,2019
381,84,Total Quality Logistics,2019
382,85,"Sheetz, Inc.",2019
383,86,Custom Ink,2019
384,87,Atlantic Health System,2019
385,88,Methodist Le Bonheur Healthcare,2019
386,89,Four Seasons Hotels & Resorts,2019
387,90,Novo Nordisk Inc.,2019
388,91,Farmers Insurance,2019
389,92,Bank of America,2019
390,93,"Box, Inc.",2019
391,94,Alliance Data,2019
392,95,FedEx Corporation,2019
393,96,Activision Blizzard,2019
394,97,"Delta Air Lines, Inc.",2019
395,98,"Mars, Incorporated",2019
396,99,OhioHealth,2019
397,100,Patagonia,2019
398,1,Hilton,2020
399,2,ULTIMATE SOFTWARE,2020
400,3,"Wegmans Food Markets, Inc.",2020
401,4,Cisco,2020
402,5,Workday,2020
403,6,Salesforce,2020
404,7,Edward Jones,2020
405,8,Stryker,2020
406,9,American Express,2020
407,10,Kimpton Hotels & Restaurants,2020
408,11,Intuit Inc.,2020
409,12,The Cheesecake Factory Incorporated,2020
410,13,Baird,2020
411,14,Pinnacle Financial Partners,2020
412,15,Texas Health Resources,2020
413,16,Kimley-Horn,2020
414,17,Veterans United Home Loans,2020
415,18,Camden Property Trust,2020
416,19,Navy Federal Credit Union,2020
417,20,CarMax,2020
418,21,Plante Moran,2020
419,22,Southern Ohio Medical Center,2020
420,23,David Weekley Homes,2020
421,24,Capital One Financial Corporation,2020
422,25,Ernst & Young LLP,2020
423,26,"JM Family Enterprises, Inc.",2020
424,27,NVIDIA,2020
425,28,Hyatt Hotels Corporation,2020
426,29,Quicken Loans,2020
427,30,HubSpot,2020
428,31,"Slalom, LLC.",2020
429,32,KPMG LLP,2020
430,33,Allianz Life Insurance Company of North America,2020
431,34,Protiviti,2020
432,35,Adobe,2020
433,36,PricewaterhouseCoopers LLP,2020
434,37,"BayCare Health System, Inc.",2020
435,38,"Marriott International, Inc.",2020
436,39,Publix Super Markets Inc.,2020
437,40,Perkins Coie LLP,2020
438,41,Accenture,2020
439,42,"T-Mobile US, Inc.",2020
440,43,SCRIPPS HEALTH,2020
441,44,Synchrony,2020
442,45,Deloitte,2020
443,46,West Monroe Partners,2020
444,47,Orrick,2020
445,48,Red Hat,2020
446,49,Progressive Insurance,2020
447,50,Power Home Remodeling,2020
448,51,"Pluralsight, Inc.",2020
449,52,Kronos Incorporated,2020
450,53,American Fidelity Assurance Company,2020
451,54,Baptist Health South Florida,2020
452,55,USAA,2020
453,56,Alston & Bird LLP,2020
454,57,Cooley LLP,2020
455,58,Workiva Inc.,2020
456,59,SAP America,2020
457,60,"Recreational Equipment, Inc. (REI)",2020
458,61,SAS Institute Inc.,2020
459,62,CoverMyMeds,2020
460,63,Dropbox,2020
461,64,Comcast NBCUniversal,2020
462,65,Burns & McDonnell,2020
463,66,Ryan LLC,2020
464,67,"Regeneron Pharmaceuticals, Inc.",2020
465,68,Credit Acceptance Corporation,2020
466,69,Bain & Company,2020
467,70,Hilcorp,2020
468,71,"Box, Inc.",2020
469,72,Genentech,2020
470,73,CHG Healthcare,2020
471,74,Novo Nordisk Inc.,2020
472,75,Bright Horizons Family Solutions,2020
473,76,First American Financial Corporation,2020
474,77,Bank of America,2020
475,78,Total Quality Logistics,2020
476,79,"Nugget Market, Inc.",2020
477,80,"Sheetz, Inc.",2020
478,81,Crowe,2020
479,82,Cadence,2020
480,83,"W. L. Gore & Associates, Inc.",2020
481,84,Nutanix,2020
482,85,Atlassian,2020
483,86,NuStar Energy,2020
484,87,AbbVie,2020
485,88,Encompass Health - Homecare and Hospice,2020
486,89,Atlantic Health System,2020
487,90,Experian,2020
488,91,Nationwide,2020
489,92,Custom Ink,2020
490,93,Northwell Health,2020
491,94,"The Goldman Sachs Group, Inc.",2020
492,95,Kettering Health Network,2020
493,96,"World Wide Technology, LLC",2020
494,97,Farmers Insurance,2020
495,98,"Mars, Incorporated",2020
496,99,"Delta Air Lines, Inc.",2020
497,100,Four Seasons Hotels & Resorts,2020
