,order,region,description,nationality
14,15.0,Europe,"You try to get close to Mr Bumper, but he rejects you and throws you away. You’re a sad Jumper now.",DE
15,16.0,,"Dodge spells, fire and enemies in two intense boss battles against Koopalings masquerading as the Broodals. Try to grab the bonus pink coins too if you’re looking for an extra challenge! Features custom music from Super Mario Odyssey.",CA
16,17.0,USA,"Plumbers plummet from precarious perches, perchance to be pit against a perilous…uh... Boom Boom.",US
17,18.0,USA,Play well and Ra will shine upon you. He has the key to life.,US
18,19.0,Europe,"Watch some of the strange properties of pows as they bounce off piranha plants and other objects to the left or right. In this level, you can use them as moving platforms and in many other ways while they carry you through the ruins of the pow palace. Make use of these pows to platform your way to the goal!",DE
19,20.0,Japan,I'll show you the true SMW skewers! A skewer without crushing is not a skewer!,JP
20,21.0,USA,These sunken skipsqueaks really hate it when you paddle in their pond! Platform without hitting jump to navigate these squeaky waters.,US
21,22.0,Europe,"Very simple platforming level in SMB1 style with Thwomps, Goombas, Goombrats and a lot of blue platforms.",DE
22,23.0,Europe,"In an empire thought to be lost for eternity many have hunted for a mystical treasure. Some have made it out alive, but the treasure has never been found. Collecting all the hidden coins might open an ancient gate, but in these dangerous lands surviving is the main objective.",NL
23,24.0,Europe,"This level recreates the most famous track from Mega Man 9, one of the best iterations of the franchise. Catchy music, fast paced platforming based on mechakoopas, and Ludwig cosplaying as Dr. Wily trying to stop you in many different ways are the main ingredients of this level.",IT
24,25.0,,"Using the wonderful new Super Mario Bros. 2 powerup, take hold of items and enemies you wouldn’t normally be able to and make your way through this exciting light-puzzle adventure!",US
25,26.0,USA,"Show off your platforming while managing a diverse set of powerups, each accompanied by related music. Then end it off by using all the powerups to survive an onslaught of attacks. Bonus points for recognizing all the tunes.",CA
26,27.0,USA,"The ants’ big picnic is exciting, but did you have to invite yourself? Now they’re giving you awkward looks and whispering behind your back. Did you just stick your appendage in the potato salad? How disgusting. Are you really crawling all over the drink cooler right in front of everyone? That’s just great. Hopefully you have the self-awareness to see yourself out before this picnic is completely ruined.",US
27,28.0,Rest of the World,"This is a story of friendship between Mario and Fire Flower that will not only warm your heart, but will make you realize how much of an impact your actions can have on others and on the world. It is easier to succeed when Mario and Fire Flower work together to share the load, and remove all obstacles.",PH
28,29.0,Europe,Make your way through the muncherous sphinx temple and make sure not to get “munched” on your way. It’s a fun and challenging traditional level based on muncher and spring mechanics.,DE
29,30.0,,Solve the puzzle by changing the rhythm!,JP
30,31.0,Rest of the World,Escape from the chaotic cave before the P-Switch timers run out!,CA
31,32.0,Europe,"We got a guy with things coming’ out of his hands, we got another guy who freezes stuff, and then there’s a man, who as far as I can tell, is made out of electricity. I mean, how did he disappear like that? What is going’ on here? WHAT IS THIS LEVEL?",DE
32,33.0,Europe,"During this sandstorm, the wind is your only hope to carry your bones safely through the desert. Time your fake death correctly and maybe you'll come out of this!",IT
33,34.0,Europe,"While wandering in the desert, Mario stumbles across an ancient temple. He tries to go inside but… oh dear. He seems to have gotten himself stuck on a small but POW-erful platform, and now he has to dodge countless obstacles if he wants to have any chance at escaping this deadly temple.",NL
34,35.0,USA,"Petey Piranha, having secured a lucrative contract with Bowser as an arms manufacturer, has repurposed a section of the castle grounds as his R&D laboratory. His assignment is to reverse-engineer and mass-produce his own cultivar of one of Mario's most treasured secret weapons, the Fire Flower. But irrigating plants with a reservoir of magma is producing unexpected results, and now Mario has come to claim all the control specimens in Petey's stash...",CA
35,36.0,,"You find yourself in various sections with music loops one might recognise from the Donkey Kong platforming games. Beat all of these and you will get access to the legendary golden banana. If you pay enough attention, you can even find Donkey Kong with a cake!",DE
36,37.0,USA,"Two Yoshis hatched on a Switch's screen,
And sorry I could not ride them both,
I briefly paused and took in the scene
Then chose the Yoshi whose hide was green,
And left the red with a solemn oath:

That I shall travel and then return
To ride the fiery one as well,
For it was anxious to have its turn
And use its power to breathe and burn,
But could not swallow a koopa shell,

And both that morning equally lay
In eggs that opened as I drew near.
Oh, lament the one that I sent away!
For in its eyes I could see dismay,
And loneliness was its greatest fear.

A plumber's promise is not a lie,
As indecision becomes remorse:
Two Yoshis hatched on a Switch, and I—
I'll surely give them both a try,
And that is how I shall clear the course.

",US
37,38.0,Europe,It is midnight. Mario enters a mysterious toxic lake with a magical road of bullet blasters. There are many dangers and obstacles lurking on his way. Will he get through this gimmicky platforming madness and defeat the Iggy Twins?,DE
38,39.0,USA,Hop through the twilight at the expense of slumbering goomba lives. A fun and challenging platformer based on floating goomba mechanics.,US
39,40.0,,"Mario is asleep, dreaming that he’s the legendary shadow warrior wielding the Ninja Dragon Sword. Unfortunately, his dreams don’t allow him to pretend to be anything that isn’t part of Nintendo’s IP and so he’s forced to wear an ill-fitting Link costume. Help wake Mario up so that he can convince his uncle, who works at Nintendo, to include Ryu Hayabusa in Smash 5.",US
40,41.0,,The yoshis' hatching ceremony is ruined when Ludwig swoops in and snatches the egg. Give chase and rescue the other stolen eggs before taking the thief to task. Save the egg in the end or the yolk’s on you.,US
41,42.0,USA,"Strange things lurk in the far reaches of space. Some talk of celestial fish, eternally swimming amongst the stars. Others tell a more gruesome tale, claiming to have seen fallen comrades revitalized as shambling undead. As usual, prospective adventurers will find that the truth lies somewhere in between.",US
42,43.0,Rest of the World,"Many players have asked for a Zelda Maker ever since the release of Mario Maker 1. However, the closest thing we have to a Zelda Maker, as of now, is the link power up in Mario Maker 2. So is it possible to make a traditional zelda dungeon level? Well, thanks to scroll stop you can. Join Link as he embarks on an adventure in this stiletto shaped dungeon. The level features a map and a surprise item that makes it feel like a traditional zelda dungeon level.",AU
43,44.0,USA,"These clouds are full of stardust! But watch out… there are also many dangerous munchers, well known for being unstoppable and instantly hurting mario. If only there was a powerup that would neutralize the power of the munchers.",US
44,45.0,Europe,"In this STUNNING level (bad joke, we know) you find yourself in an icy cave inhabited by the mad Morton. Explore the mechanics around Morton's flames and melt your way through the cave. This time it is actually recommended to play with fire!",DE
45,46.0,Europe,Relaxing stroll through my house. The floor does not seem to be working right. Please get out.,DE
46,47.0,Europe,We’re in for nasty weather. Mario has infiltrated a sky-high thwomp mech construction facility and has to hang on for dear life or he’ll plummet to the ground. Turns out mechakoopas are really bad at complying with OSHA guidelines.,NO
47,48.0,,"Music and platforming inspired by everyone’s favorite indie platformer slash depression simulator, Celeste. collect all the stawberries, and you might be in for some pie.",US
48,49.0,USA,"Who knew that walls can protect you from a pokey’s spines? Get ready to move to the rhythm as you dodge pokeys, solve some light puzzles, and listen to some sick beats.",US
49,50.0,Rest of the World,"Piranha plants galore! This level features some crazy contraptions, I mean, woah, those plants are moving like they never did before! It’s a real bungle in the jungle.",BR
50,51.0,,Two huge black ships sail on the lava. These ships are composed of bill blasters and cannons. The first ship will follow you. The second one is equipped with a laser beam cannon. Use both ships well to defeat Bowser.,JP
51,52.0,USA,"What Is Love? Baby don’t hurt me, don’t hurt me, no more. You may find yourself bobbing your head back and forth to the music as you play through this challenging platformer. Use the SMB2 mushroom to platform off bob ombs in a unique way while listening to this familiar song from Haddaway.",US
52,53.0,Europe,Platforming on a brisk paced train ride above töxik waters.,FI
53,54.0,,"Twisters and spike balls are the main elements of this level. There are various other actors behind the scenes, but the level is structured so that the player can only see the twisters' wind and the spikeball. The first thing SRent used in MM2 was the twister, an element they're very passionate about, so they challenged themselves to see how well they could use it.",JP
54,55.0,,"All but blind in his chambered hole, waits lonely old Mr. Mole. Knowledge is power in this sprawling, crawling ""puzzlevania"" adventure.",CA
55,56.0,USA,"Toadette Hakurei travels to the Scarlet Devil Mansion to battle Remilia Scarlet, the immortal scarlet moon, in this homage to The Embodiment of Scarlet Devil. The name of the music used is ‘Septette for the Dead Princess’.",CA
56,57.0,USA,"Water, air, fire and dirt. Magnetic walls, how do they work? And I don’t want to talk to a scientist, Y’all thwomps be thwompin’, and making me squished.",US
57,58.0,USA,"Lost in the darkness of the mansion, Mario must kneel down and pray to the mushroom gods to light his way.",US
58,59.0,,"This climb will test all your skills in the cat suit, and the limits of its climbing ability! Turns out if you climb too much, you’re stuck with wall jumps until you land on trees or solid ground. Seek them out and reach the summit of CatSkill Mountains!",US
59,60.0,,The somewhat puzzly StarMazeing Maze pays tribute to the oft-neglected Super Mario Land 2 from the old school Gameboy.,SE
60,61.0,Europe,Orthogonal Lifts is a SMW platforming level focused on platforms moving in two different directions. Rise to the top using the vertical elevators and ride towards the end on the perilous ghost platforms.,SE
61,62.0,,"Rumors of twisted experiments and questionable research grow in the Mushroom Kingdom. Whispers of a machine capable of creating mechanized, weaponized Koopa Troopas reach your ears. Strange noises and flashes of light rise from Dr. B. Boom's peculiar manor. You are sent to investigate. Find this wicked machine, learn its secrets, and utilize it for your escape. Will you outwit Dr. B. Boom and find the true ending, or will you become part of his master plan?",US
62,63.0,,"Normally blasters are just an obstacle to be jumped over. But on this adventure they are your only guide to safety. Guide Mario through three different sections of hard but fair and unique platforming. You know blasters sink, so the only real question is ""will you?""",US
63,64.0,,Dance battle with an illusionist who operates a music track in a different space!,JP
64,,Japan,,
65,,Europe,,
