,name,duration,category
141,Harvard Innovation Lab,6900,College Technology Building
142,CVS/pharmacy,283,Drugstore / Pharmacy
143,Home,5009,Home
144,Home,23437,Home
145,Starbucks,195,Coffee Shop
146,Aldrich Hall,12984,College Academic Building
147,Xfund,10237,Tech Startup
148,Home,17066,Home
149,Spangler Center,3531,Student Center
150,Harvard Innovation Lab,6151,College Technology Building
151,Home,4830,Home
152,Home,21340,Home
153,Aldrich Hall,15980,College Academic Building
154,Home,7603,Home
155,Spangler Center,23628,Student Center
156,Harvard Innovation Lab,5085,College Technology Building
157,Place in Charles River Reservation,136,
158,Place in Cambridgeport,535,
159,Home,4694,Home
160,Home,24718,Home
161,Aldrich Hall,11989,College Academic Building
162,Home,12891,Home
163,Aldrich Hall,24752,College Academic Building
164,Home,5429,Home
165,Home,24729,Home
166,Aldrich 007,13596,College Classroom
167,Home,13620,Home
168,Petsi Pies,151,Coffee Shop
169,Place in Harvard University,142,
170,Spangler Center,16659,Student Center
171,Harvard Innovation Lab,4762,College Technology Building
172,Home,6252,Home
173,Home,24766,Home
174,Aldrich 007,18651,College Classroom
175,Richard A. & Susan F. Smith Campus Center (fka Holyoke Center),568,College Administrative Building
176,Home,1462,Home
177,Proximate,22936,Tech Startup
178,Home,12423,Home
179,Home,50627,Home
180,Starbucks,977,Coffee Shop
181,Home,7203,Home
182,MBTA Harvard Station,410,Subway
183,Terminal E,5110,Airport Terminal
184,Home,4143,Home
185,Conant Hall,788,College Residence Hall
186,Home,9353,Home
187,Home,45962,Home
188,Broadway Marketplace,113,Grocery Store
189,Home,39507,Home
190,Home,24349,Home
191,Tory Row,167,American Restaurant
192,Aldrich Hall,23302,College Academic Building
193,Harvard Innovation Lab,4145,College Technology Building
194,Place in Allston,6571,
195,Home,4554,Home
196,Harvard Innovation Lab,5255,College Technology Building
197,Home,10902,Home
198,Home,25463,Home
199,Starbucks,424,Café
200,Aldrich Hall,6590,College Academic Building
201,Spangler Center,463,Student Center
202,Spangler Center,8162,Student Center
203,Harvard Innovation Lab,3736,College Technology Building
204,Harvard Alumni Association,6329,University
205,Xfund,376,Tech Startup
206,J.P. Licks Harvard Square,1129,Ice Cream Shop
207,Xfund,6886,Tech Startup
208,Henrietta's Table,11775,American Restaurant
209,Home,9041,Home
210,Home,31711,Home
211,Proximate,11073,Tech Startup
212,Home,2673,Home
213,Proximate,3242,Tech Startup
214,Place in Old Cambridge,336,
215,Proximate,890,Tech Startup
216,Yogurtland,2104,Frozen Yogurt
217,Harvard Innovation Lab,1776,College Technology Building
218,Home,26490,Home
219,Home,21649,Home
220,Starbucks,139,Café
221,Harvard Innovation Lab,4860,College Technology Building
222,Aldrich Hall,12473,College Academic Building
223,Harvard Innovation Lab,2731,College Technology Building
224,Aldrich Hall,5635,College Academic Building
225,Home,11549,Home
226,Xfund,1540,Tech Startup
227,Legal Sea Foods - Charles Square,2919,Seafood Restaurant
228,Home,16593,Home
229,Home,22777,Home
230,Starbucks,172,Coffee Shop
231,Harvard Innovation Lab,3525,College Technology Building
232,Aldrich Hall,11938,College Academic Building
233,Harvard Innovation Lab,2220,College Technology Building
234,Aldrich Hall,8114,College Academic Building
235,Home,33126,Home
236,Home,42762,Home
237,The Charles Hotel,828,Hotel
238,Lynnway Liquors,769,Liquor Store
239,Trevor Frankel's Beach House,5949,Home
240,Philips Beach,2687,Beach
241,Trevor Frankel's Beach House,772,Home
242,Place in North Salem,279,
243,Downtown Salem,2434,Neighborhood
244,The Burying Point,1165,Cemetery
245,Naumkeag Ordinary,237,American Restaurant
246,Naumkeag Ordinary,2362,American Restaurant
247,Home,717,Home
248,J.P. Licks Harvard Square,630,Ice Cream Shop
249,Home,3974,Home
250,Alden & Harlow,6234,American Restaurant
251,Home,2816,Home
252,Costco Wholesale,3402,Warehouse Store
253,Ann Taylor Loft,3207,Women's Store
254,Sunglass Hut,4060,Work
255,Home,19187,Home
