,name,address,type
46,DeuxWings,2477 Birch St,Chicken Wings
47,Wingstop,2469 Nazareth Rd,Chicken Wings
48,Marblehead Chowder House,4101 William Penn Hwy,Seafood
49,Ocean,235 Ferry St,New American
50,Mister Lee's Noodles,325 Northampton St,Ramen
51,Lucas Italian Bistro,3502 Greenway St,Fine Dining
52,OAK Steakhouse,323 Northampton St,Steak
53,Stoke Coal Fire Pizza & Bar,1 Lehns Ct #7706,Pizza
54,Little Caesars Pizza,2439 Butler St,Pizza
55,The Bayou Easton,64 Centre Square,American
56,Dairy Queen Grill & Chill,701 S 25th St,Fast Food
57,More Than Q,325 Northampton St,Barbecue
58,Mesa Modern Mexican,42 S 3rd St,Mexican
59,Pints and Pies Pub,2049 Northampton St,Bar
60,Sette Luna,219 Ferry St,Italian
61,Tucker,1247 Simon Blvd n107,Restaurant
62,Colonial Pizza & Spaghetti House,136 Spring Garden St,Pizza
63,Lutzi's Restaurant,1250 Butler St,Restaurant
64,Five Guys,3770 Dryland Way Suite 1300,Hamburger
65,Aman's Artisan Indian Cuisine,336 Northampton St,Indian
66,Franks Pizza & Italian Restaurant,4422 Birkland Pl # 1,Pizza
67,Cicis,3812 Nazareth Rd,Restaurant
68,Pearly Baker's Alehouse,11 Centre Square,American
69,Pizza D'Oro Italian Restaurant,208 Cattell St,Pizza
70,Breakfast Table,1315 Tatamy Rd,Breakfast
71,Pop's Kitchen,480 Industrial Dr,Restaurant
72,New Imperial,3059 William Penn Hwy,Chinese
73,La Dolce Vita,1308 Van Buren Rd,Italian
74,Dunkin',1300 Northampton St,Coffee shop
75,Jimmy's Hot Dogs,2555 Nazareth Rd,Hot Dog Stand
76,Texas Roadhouse,4463 Southmont Way,Steak
77,Palmer Diner,2913 Old Nazareth Rd,Diner
78,LongHorn Steakhouse,3784 Dryland Way,Steak
79,Easton asian bistro,3513 Nazareth Rd,Asian Fusion
80,Diner 248,3701 Nazareth Rd,Diner
81,McDonald's,3708 Nazareth Rd,Fast Food
82,Applebee's Grill + Bar,3702 Easton-Nazareth Hwy,Restaurant
83,Frank's Italian Restaurant & Pizza,3734 Nazareth Rd,Pizza
84,Anthony's Pizza II,3621 Nazareth Rd,Pizza
85,Hibachi Grill & Century Buffet Restaurant,3779 Nicholas St,Buffet
86,Mad J's BBQ,52 E Lawn Rd,Restaurant
87,Stemie's 1818 Tavern,2501 Seip Ave,Restaurant
88,Buffalo Wild Wings,3798 Dryland Way,Chicken Wings
89,Boser Geist,1250 Simon Blvd k100,Brewpub
90,Subway,700 Philadelphia Rd Store 5,Sandwich
91,Red Robin Gourmet Burgers and Brews,3716 Nazareth Rd,Restaurant
92,Panera Bread,4442 Southmont Way,Sandwich
93,Jersey Mike's Subs,3770 Dryland Way #500,Sandwich
94,Don Juan Mex Grill,300 N 3rd St,Latin American
95,Wawa,3820 Nazareth Rd,Convenience store
96,McDonald's,201 S 3rd St,Fast Food
97,Panera Bread,3714 Nazareth Rd,Sandwich
98,Four Nature,,Health food store
99,Subway,"Cvs #00960s2c, 1500 Northampton St",Sandwich
100,Diner 248,3701 Nazareth Rd,Diner
101,McDonald's,3708 Nazareth Rd,Fast Food
102,Applebee's Grill + Bar,3702 Easton-Nazareth Hwy,Restaurant
103,Frank's Italian Restaurant & Pizza,3734 Nazareth Rd,Pizza
104,Anthony's Pizza II,3621 Nazareth Rd,Pizza
105,Hibachi Grill & Century Buffet Restaurant,3779 Nicholas St,Buffet
106,Mad J's BBQ,52 E Lawn Rd,Restaurant
107,Stemie's 1818 Tavern,2501 Seip Ave,Restaurant
108,Buffalo Wild Wings,3798 Dryland Way,Chicken Wings
109,Boser Geist,1250 Simon Blvd k100,Brewpub
110,Subway,700 Philadelphia Rd Store 5,Sandwich
111,The Shanty on 19th,613 N 19th St,Restaurant
112,BJ's Restaurant & Brewhouse,665 N Krocks Rd,Restaurant
113,HomeCooked,1 Paoli Plaza,Takeout Restaurant
114,McDonald's,2610 Easton Ave,Fast Food
115,TROOPS BARBECUE & CATERING,,Barbecue
116,Julians Soul Food,1320 W Olney Ave,Soul
117,Joseph Ambler Inn,1005 Horsham Rd,3-star hotel
118,Bowman's Tavern,1600 River Rd,American
119,Dunkin',1910 Stefko Blvd,Coffee shop
120,Corbino's BBQ LLC,Ardmore,Barbecue
121,Austin's Restaurant & Bar,West Lawn,American
122,PrimoHoagies,Bethlehem,Sandwich
123,Wilson Avenue Barbeque,Newark,Barbecue
124,Minella's Diner,Wayne,Diner
125,City View Pizza and Grill,Philadelphia,Pizza
126,Twin-Kiss Drive In,Colebrook,Restaurant
127,Pho 75,Philadelphia,Vietnamese
128,Chili's Grill & Bar,Wyomissing,Tex Mex
129,River Twice,Philadelphia,Restaurant
130,Golden Crust Pizza,Red Lion,Pizza
131,Golden Dragon,,Chinese
132,Hong Kong Restaurant,West Chester,Chinese
133,LongHorn Steakhouse,Hanover,Steak
134,Kutzas Kitchen,Jersey Shore,Hoagies
135,Little Teriyaki,,Japanese
136,Five Guys,Hanover,Hamburger
137,Buffalo Wild Wings,Hanover,Chicken Wings
138,Cheap Shots Bar And Restaurant,Dickson City,Grill
139,The Express Casual Dining,Centre Hall,Restaurant
140,Corbino's BBQ LLC,Ardmore,Barbecue
141,Austin's Restaurant & Bar,West Lawn,American
142,PrimoHoagies,Bethlehem,Sandwich
143,Wilson Avenue Barbeque,Newark,Barbecue
144,Minella's Diner,Wayne,Diner
145,City View Pizza and Grill,Philadelphia,Pizza
146,Twin-Kiss Drive In,Colebrook,Restaurant
147,GIANT Food Stores,Easton,Grocery store
148,American Legion,Easton,Banquet hall
149,Pocono Brewery Company,Swiftwater,Brewery
150,Shank's Tavern,Marietta,Restaurant
151,Wingman Brew N Que,Lewistown,Grill
152,Big Bob's Original philly cheesesteaks,Englishtown,Restaurant
153,Wilson's Pub,Feasterville-Trevose,Bar
154,Starbucks,Easton,Coffee shop
155,Pho Viet,Hanover,Restaurant
156,Café Del Sol,Chambersburg,Pizza
157,China Kitchen,Philadelphia,Chinese Takeout
158,Inka Kitchen,Chambersburg,Peruvian
159,Veroni Cafe,Chambersburg,Mexican
160,Cha Pa's Noodles and Grill,New York,Vietnamese
161,Wendy's,Elizabethtown,Fast Food
162,Chipotle Mexican Grill,Hanover,Mexican
163,Senate Bar & Grill,Williamsport,Grill
164,Beijing House,Brooklyn,Chinese
165,Dunkin',Philadelphia,Coffee shop
166,Sonic Drive-In,Hanover,Fast Food
167,GIANT Food Stores,Easton,Grocery store
168,American Legion,Easton,Banquet hall
169,Pocono Brewery Company,Swiftwater,Brewery
170,Shank's Tavern,Marietta,Restaurant
171,Wingman Brew N Que,Lewistown,Grill
172,Big Bob's Original philly cheesesteaks,Englishtown,Restaurant
173,Wilson's Pub,Feasterville-Trevose,Bar
174,Starbucks,Easton,Coffee shop
175,Pho Viet,Hanover,Restaurant
176,Café Del Sol,Chambersburg,Pizza
177,China Kitchen,Philadelphia,Chinese Takeout
178,Inka Kitchen,Chambersburg,Peruvian
179,Veroni Cafe,Chambersburg,Mexican
180,Scoops Ice Cream & Grille,Mountville,Ice Cream
181,The Historic Texas Lunch,Chambersburg,American
182,Fuddruckers,Chambersburg,Hamburger
183,Rosalie's Grill,Chambersburg,Italian
184,F&F Pizzeria,Brooklyn,Pizza
185,Montezuma Mexican Restaurant,Chambersburg,Mexican
186,Square1,Chambersburg,Restaurant
187,Scamp's Hot Dogs,,Hot Dog Stand
188,Wegmans,Easton,Supermarket
189,Roy Pitz Brewing Company,Chambersburg,Brewery
190,Quality Inn & Suites Outlet Village,Wyomissing,2-star hotel
191,The Restaurant Store - Lehigh Valley,Bethlehem,Restaurant supply store
192,Talbot's Taproom & Terrace,Mercer,Restaurant
193,Wagner's Restaurant,Elizabeth,Family-friendly
194,Denim Coffee,Chambersburg,Coffee shop
195,Regal Northampton Cinema & RPX,Easton,Movie theater
196,Sam's Club Cafe,Hanover,Cafe
197,Morton's The Steakhouse,Pittsburgh,Restaurant
198,Comfort Inn,Chambersburg,2-star hotel
199,Varee Asian Cafe & Bakery,Wilson,Restaurant
200,Dixie Kitchen,,Hot Dog Stand
201,The Beefmastor Inn,Wilson,Steak
202,Innocent Addictions Cakery,,Bakery
203,Brewmasters,Wilson,Restaurant
204,Mi Cabana Mexican Restaurant,Wilson,Mexican
205,Paul's of New York Restaurant,Wilson,Italian
206,Bigelow Grille,Pittsburgh,American
207,Best-N-Burgers,Wilson,Hamburger
208,Subway,Hanover,Sandwich
209,McDonald's,Bentleyville,Fast Food
210,Daniel's,Wilson,Fine Dining
211,Hong Kong Restaurant,Wilson,Chinese
212,Whole Truth Lunchroom,Wilson,Restaurant
213,Western Sizzlin,Wilson,Steak
214,Sylvia's Family Restaurant,Wilson,Family-friendly
215,Olive Garden Italian Restaurant,Wilson,Italian
216,SoCo Farm And Food,Wilson,Restaurant
217,Something Different Cafe & Catering,Wilson,American
218,Fiesta Cancun Mexican Restaurant,Wilson,Danish
219,Pup's Steakhouse,Wilson,Steak
220,San Jose Mexican Restaurant,Wilson,Mexican
221,Cook Out,Wilson,Restaurant
222,Italian Pizza and Subs,Wilson,Pizza
223,Monticello Cafe,Wilson,Italian
224,Cinnabon,Bentleyville,Bakery
225,Cracker Barrel Old Country Store,Wilson,American
226,Chili's Grill & Bar,Wilson,Tex Mex
227,Pino's Pizza,Wilson,Pizza
228,Jac's Grill,Wilson,Grill
229,Wilson's Market,Philadelphia,Grocery store
230,Wilson's Meats,Philadelphia,Grocery store
231,Annarella's Bakery,,Bakery
232,Wilson's Eatery,Raleigh,Restaurant
233,Roycroft Inn,East Aurora,3-star hotel
234,Two Sisterz Baking,,Bakery
235,la rancherita grill & tequila bar,Tarboro,Mexican
236,Juniata Valley Winery & Wilson House Bed & Breakfast,Mifflin,Winery
237,Applebee's Grill + Bar,Wilson,Restaurant
238,Denny's,Wilson,Diner
239,Glassworks Grill at Oglebay,Wheeling,Restaurant
240,San Jose Mexican Restaurant,Wilson,Mexican
241,Cook Out,Wilson,Restaurant
242,Italian Pizza and Subs,Wilson,Pizza
243,Monticello Cafe,Wilson,Italian
244,Cinnabon,Bentleyville,Bakery
245,Cracker Barrel Old Country Store,Wilson,American
246,Chili's Grill & Bar,Wilson,Tex Mex
247,Chili's Grill & Bar,Santa Clara,Tex Mex
248,Costco Food Court,San Jose,Food court
249,Ono Hawaiian BBQ,San Jose,Hawaiian
250,Chipotle Mexican Grill,Cupertino,Mexican
251,Chipotle Mexican Grill,San Jose,Mexican
252,Arby's,San Jose,Fast Food
253,IHOP,Santa Clara,Restaurant
254,Wayback Burgers,Milpitas,Hamburger
255,Ono Hawaiian BBQ,Fremont,Hawaiian
256,Chipotle Mexican Grill,Sunnyvale,Mexican
257,Olive Garden Italian Restaurant,Orlando,Italian
258,Ono Hawaiian BBQ,Morgan Hill,Hawaiian
259,Costco Food Court,Mountain View,Food court
260,Ono Hawaiian BBQ,1510 Monterey Rd #40,Hawaiian
261,Costco Food Court,2201 Senter Rd,Food court
262,Ono Hawaiian BBQ,2472 Whipple Rd #4,Barbecue
263,Arcano Bar & Restaurante,"Rua Major Wilson, S/N",Grill
