,organisation,notes,name
20,local-authority-eng:CHC,"""Higher potential achieved if developed comprehensively with adjacent workshop site (8/07/0182). Potential for 20 flats in high density TC zone."". ""Narrow site restricts development potential. 6 houses in 2 terraces and 3 detached.""",Christchurch Borough Council
21,local-authority-eng:CHC,"""Assume acceptable loss of low quality employment site in suitable housing area."". ""3 pairs semi-detached houses to match neighbouring.""",Christchurch Borough Council
22,local-authority-eng:CHC,"""Planning permission for foodstore and affordable units now lapsed. New permission for MOT facility 15.05.17 but not yet implemented so maintain potential for residential until implementation of new scheme. Residential development will need to avoid FZ"". ""Scheme for foodstore and affordable units""",Christchurch Borough Council
23,local-authority-eng:CHC,"""Removed residential properties 3 and 5 from the original SHLAA site"". ""Redevelop 1 Avenue Road to form 8 flats""",Christchurch Borough Council
24,local-authority-eng:CHC,". ""Redevelop for 6 flats.""",Christchurch Borough Council
25,local-authority-eng:CHC,"""Adj site (170 - 174 Barrack Road, ref 8/17/0607)  same size with consent for 27 I bed flats. Therefore, assume potential for flats but lower potential because of impact of other approved scheme adjacent."". ""11 unit flat scheme""",Christchurch Borough Council
26,local-authority-eng:CHC,"""Although policy EO2 deleted, site suitable for mixed use commercial and residential."". ""Assume ground floor unit, 10 flats and parking.""",Christchurch Borough Council
27,local-authority-eng:CHC,". ""Complete and comprehensive redevelopment would yield 3 terraced houses fronting Stour Road and 30 flats on the remaining site.""",Christchurch Borough Council
28,local-authority-eng:CHC,". ""Full PP 8/14/0330 Change of use from Nightclub to 1X A1 Unit, 1x1 bed dwelling GF, 3x1 bed & 1x2 bed first floor.""",Christchurch Borough Council
29,local-authority-eng:CHC,"""Potential based on pre-app meeting Sept 2017, demolition of 2 dwellings 19a Twynam Ave and 41 Barrack Rd.  However, Non-PDL elements of the original SHLAA site have been removed from this entry"". ""Full site has potential for 164 unit mixed use scheme including retail fronting Barrack Road - brownfield element has potential for approx 100""",Christchurch Borough Council
30,local-authority-eng:CHC,"""Release isolated employment site for residential. Removed fast food restaurant shown in original SHLAA site as is expected to be retained"". ""Redevelop garage to form high quality 2 to 3 storey flats and semi-detached housing, parking and amenity greenspace.""",Christchurch Borough Council
31,local-authority-eng:CHC,"""High quality and high profile tourist accommodation. If this use discontinues there may be potential for residential use at latter end of 15 year period. Large part of the original SHLAA site has been omitted as the static caravans do not represent PDL."". ""Estimate approximately 35 units if brownfield part of site redeveloped.""",Christchurch Borough Council
32,local-authority-eng:CHC,". ""Potential for 20 dwellings as flats, loss of pub to consider.""",Christchurch Borough Council
33,local-authority-eng:CHC,"""Hoburne Farmhouse removed from this site, which is included in the original SHLAA site this entry is based upon.  8/15/0312OUT approved 10/12/15 for demolition/conversion and erection of dwellings (10 ).8/16/0862F granted 30/12/16 3 flats 7 houses"". ""Convert outbuildings to form 10 terraced and semi-detached houses.""",Christchurch Borough Council
34,local-authority-eng:CHC,"""Only the remaining keyworker housing shown from pp 8/13/0028.  Full Hybrid Submitted application includes an 80 bed care home, 36 senior living apartments and outline application for 33 houses and 48 flats for key worker housing."". ""Hybrid application with Outline element for 33 houses and 48 flats for key worker housing""",Christchurch Borough Council
35,local-authority-eng:CHC,"""Only PP 8/15/0105 element of SHLAA site added.  All units already appear to have flats above. Potential to extend 416-418 to the rear to create 3 flats. Potential increased by 7 due to pp 8/15/0104 for additional net 7 flats at 420."". ""7 flats above shops at 420 Lymington Road.""",Christchurch Borough Council
36,local-authority-eng:CHC,"""Only PP 8/13/0219 element of original SHLAA site included"". ""5 flats above existing shops""",Christchurch Borough Council
37,local-authority-eng:CHC,"""Two PPs 8/13/0539, 8/15/0699 (Prior approval) FOS, whole site included.  Update 26-10-15, full PP granted  9-9-14 app 8/13/0539 8 flats total (7 net gain) 288-292 Lymington Road 2nf flr extn - 7 flats added to potential =11. 282-286 8/16/1209 granted 21/. ""19 flats above shops, spit over two planning permissions""",Christchurch Borough Council
38,local-authority-eng:CHC,"""Brownfield element only included from the original SHLAA site"". ""Total net potential 8 flats and 5 terr houses""",Christchurch Borough Council
39,local-authority-eng:CHC,"""Flats above Shops"". Based on app 8/06/0415, incorporate 8 flats (with little or no parking). Reasonable estimate as potential for residential above ground floor commercial uses"". ""8 flats above the existing shop units""",Christchurch Borough Council
40,local-authority-eng:CHC,"""Theoretical potential through conversion of 1st floors to flats but buildings do not appear appropriate for conversion, not addition of extra storey. Access to 261 prevents development of car parking to side. Insufficient space to develop to rear."". ""27 units, retaining existing retail units.""",Christchurch Borough Council
