,name,state,region
131,Chorafali,Gujarat,West
132,Daal Dhokli,Gujarat,West
133,Kutchi dabeli,Gujarat,West
134,Dhokla,Gujarat,West
135,Dudhi halwa,Gujarat,West
136,Gatta curry,Rajasthan,West
137,Gud papdi,Gujarat,West
138,Handwo,Gujarat,West
139,Jeera Aloo,Gujarat,West
140,Keri no ras,Gujarat,West
141,Khakhra,Gujarat,West
142,Khandvi,Gujarat,West
143,Kombdi vade,Maharashtra,West
144,Laapsi,Madhya Pradesh,Central
145,Koshimbir,Maharashtra,West
146,Methi na Gota,Gujarat,West
147,Mohanthal,Gujarat,West
148,Muthiya,Gujarat,West
149,Patra,Gujarat,West
150,Pav Bhaji,Maharashtra,West
151,Puri Bhaji,Maharashtra,West
152,Sabudana Khichadi,Maharashtra,West
153,Sev khamani,Gujarat,West
154,Sev tameta,Gujarat,West
155,Namakpara,Gujarat,West
156,Sukhdi,Maharashtra,West
157,Surnoli,Maharashtra,West
158,Thalipeeth,Maharashtra,West
159,Undhiyu,Gujarat,West
160,Veg Kolhapuri,Maharashtra,West
161,Vindaloo,Goa,West
162,Lilva Kachori,Gujarat,West
163,Khichu,Gujarat,West
164,Thepla,Gujarat,West
165,Khaman,Gujarat,West
166,Turiya Patra Vatana sabji,Gujarat,West
167,Churma Ladoo,Rajasthan,West
168,Gheela Pitha,Assam,North East
169,Alu Pitika,Assam,North East
170,Masor tenga,Assam,North East
171,Chingri malai curry,West Bengal,East
172,Goja,West Bengal,East
173,Haq Maas,Assam,North East
174,Mishti Chholar Dal,West Bengal,East
175,Prawn malai curry,West Bengal,East
176,Shukto,West Bengal,East
177,Til Pitha,Assam,North East
178,Bebinca,Goa,West
179,Mawa Bati,Madhya Pradesh,Central
