,name,address,type,description,state
19,Hawks Nest Bookstore,"8401 Center Pkwy, Sacramento, CA 95823",Book store,,CA
20,Barnes And Noble Book Store,"900 Rancho San Diego Pkwy, El Cajon, CA 92019",Book store,,CA
21,EarthTones Gifts Gallery & Center for Healing,"1319 Park St, Paso Robles, CA 93446",Book store,,CA
22,Reach and Teach Books Toys and Gifts,"144 W 25th Ave, San Mateo, CA 94403",Book store,"Toys, books, posters & music promoting nonviolence along with social, race & gender equality.",CA
23,Brass Unicorn Inc,"1007 N Van Ness Ave, Fresno, CA 93728",Book store,,CA
24,Catch of the day books,"11107 Brookhurst St # A, Garden Grove, CA 92840",Religious book store,,CA
25,St Paul Distribution Center,"5003 Whittier Blvd, Los Angeles, CA 90022",Book store,,CA
26,King's Cross Christian Bookstore,"1647 W Ave J Suite 105, Lancaster, CA 93534",Christian book store,,CA
27,Shades of Afrika,"1001 E 4th St, Long Beach, CA 90802",Gift shop,"Community-minded gift shop offering books, aromatherapy & beauty products, plus occasional events.",CA
28,MADE by Millworks,"240 Pine Ave, Long Beach, CA 90802",Gift shop,"Airy showroom featuring clothing, jewelry, home decor items & more made by local designers.",CA
29,Linden Tree Children's Books,"265 State St, Los Altos, CA 94022",Book store,"Long-running indie bookseller offering a range of reading materials, music & gifts for all ages.",CA
30,iChakras  Chakra Balancing Meditation in Mountain View,"324 Castro St, Mountain View, CA 94041",Book store,,CA
31,Duranno Bookstore,"3130 Wilshire Blvd #100, Los Angeles, CA 90010",Book store,,CA
32,Automobuild,"100 N Santa Cruz Ave B, Los Gatos, CA 95030",Toy store,,CA
33,The Wooden Horse,"796 Blossom Hill Rd, Los Gatos, CA 95032",Toy store,"Opened in 1971, this cozy shop carries educational & artistic toys, games & puzzles for children.",CA
34,Rockin' Kidz Music,"15694 Los Gatos Blvd, Los Gatos, CA 95032",Music store,,CA
35,Tabula Rasa Essentials,"919 Manhattan Ave # A, Manhattan Beach, CA 90266",Gift shop,"Store selling gift items such as coffee table books & barnwood signs, plus items with a beach motif.",CA
36,East Bay Booksellers,"5433 College Ave, Oakland, CA 94618",Book store,"Airy, independent bookstore also offering cards & gifts, plus readings, karaoke & other events.",CA
37,Going In Style,"609 Stanford Shopping Center, Palo Alto, CA 94304",Book store,"One-stop travel shop with a wide variety of baggage, packing organizers, electronics & accessories.",CA
38,S HowlettWest Books,"2109 Spring Oak Ct, Modesto, CA 95355",Rare book store,,CA
39,Puff Monkey Pop Culture Shop,"427 S Myrtle Ave, Monrovia, CA 91016",Toy store,,CA
40,Sanrio,"166 W Foothill Blvd, Monrovia, CA 91016",Gift shop,,CA
41,Golden Apple Comics,"7018 Melrose Ave, Los Angeles, CA 90038",Comic book store,"Locally owned shop features a variety of graphic novels, games, toys & collectibles in a snug space.",CA
42,Morning Glory,"2152 Montebello Town Center, Montebello, CA 90640",Gift shop,,CA
43,Comics Conspiracy,"913 W El Camino Real, Sunnyvale, CA 94087",Comic book store,"Compact neighborhood store offering a large selection of comic books, action figures & more.",CA
44,Issues,"4198 Piedmont Ave, Oakland, CA 94611",Magazine store,"Hip shop offering national & international magazines, new & used books, used vinyl & greeting cards.",CA
45,Good Vibrations Oakland,"3219 Lakeshore Ave, Oakland, CA 94610",Book store,,CA
46,Abednego Book Shoppe,"2682 E Main St, Ventura, CA 93003",Used book store,,CA
47,Omnivore Books,"3885 Cesar Chavez, San Francisco, CA 94131",Book store,"Cozy, pint-sized shop that specializes in new & used cookbooks & also hosts author/chef events.",CA
48,Collector's Paradise,"319 S Arroyo Pkwy #4, Pasadena, CA 91105",Comic book store,"Bright outpost offering comic books & graphic novels, plus original art prints & in-store events.",CA
49,The Enchanted Toy Store,"2007 E Orangethorpe Ave, Placentia, CA 92870",Toy store,,CA
50,The Crowning Jewels,"1525 Pine St STE 110, Redding, CA 96001",Book store,,CA
51,William Stout Publishers,"1328 S 51st St, Richmond, CA 94804",Book store,,CA
52,William Stout Architectural Books,"804 Montgomery St, San Francisco, CA 94133",Book store,"Bi-level bookstore offering 1000s of titles on the subjects of architecture, art & design.",CA
53,The Audio Nerd,"3700 Midas Ave c, Rocklin, CA 95677",Record store,,CA
54,College Store,"3835 Freeport Blvd, Sacramento, CA 95822",Book store,,CA
55,Book Den,"15 E Anapamu St, Santa Barbara, CA 93101",Book store,,CA
56,Paradise Found,"17 E Anapamu St, Santa Barbara, CA 93101",Book store,,CA
57,Level Up Video Games,"113 Locust St, Santa Cruz, CA 95060",Video game store,,CA
58,The Wellness Living Store,"1412 14th St, Santa Monica, CA 90404",Book store,"Asian medicine store carrying herbs & supplements, acupuncture supplies, books & natural cosmetics.",CA
59,Burro Flagship,"1409 Abbot Kinney Blvd, Venice, CA 90291",Book store,"Artsy store offering a selection of women's apparel, handbags, art books, stationery & gifts.",CA
60,Burning Torch,"1227 Abbot Kinney Blvd, Venice, CA 90291",Book store,"Flagship store for a designer of sustainably minded clothing also stocking jewelry, decor & gifts.",CA
61,Giant Robot Store,"2015 Sawtelle Blvd, Los Angeles, CA 90025",Book store,"Retail store dedicated to Asian-inspired toys, clothing, bags, pop art, books & stationery.",CA
62,Sunnyside Cottage Gifts & Toys,"599 Montecito Center, Santa Rosa, CA 95409",Book store,,CA
63,Last Record Store,"1899 Mendocino Ave, Santa Rosa, CA 95401",Music store,,CA
64,Rileystreet Art Supply,"103 Maxwell Ct, Santa Rosa, CA 95401",Art supply store,,CA
65,Very Ventura Gift Shop & Gallery,"540 E Main St, Ventura, CA 93001",Gift shop,,CA
66,La Playa Books,"1026 Rosecrans St, San Diego, CA 92106",Book store,,CA
67,Dog Eared Books,"900 Valencia St, San Francisco, CA 94110",Book store,"Light-filled bookshop shelves a range of new, used & small-press titles in an easygoing atmosphere.",CA
68,HVC Bookstore,"6200 Geary Blvd, San Francisco, CA 94121",Book store,,CA
69,Green Apple Books,"506 Clement St, San Francisco, CA 94118",Book store,"More than 60,000 new & 100,000 used books fill the shelves at this beloved bookstore.",CA
70,Book Passage Cafe,"51 Tamal Vista Blvd, Corte Madera, CA 94925",Book store,"Store with a curated selection of books, an on-site cafe & a full roster of workshops & classes.",CA
71,Old Monterey Book Co,"136 Bonifacio Pl, Monterey, CA 93940",Book store,,CA
72,Nature Watch,"5312 Derry Ave # R, Agoura Hills, CA 91301",Book store,,CA
73,Acorn Naturalists,"14742 Plaza Dr Suite 100, Tustin, CA 92780",Book store,,CA
74,Ashay By The Bay,"157 Albatrosse Way, Vallejo, CA 94589",Book store,,CA
