,name,city,state,country
64,"Mafinga, Tanzania æ Richard Mbasa #69",Mafinga,a,Tanzania
65,"Abuja, Nigeria æ Samson Dogo #70",Abuja,Federal Capital Territory,Nigeria
66,"Abuja, Nigeria æ Naphtali Dabuk #71",Abuja,Federal Capital Territory,Nigeria
67,"Kampala, Uganda æ Kabetereine Rodgers #72",Kampala,Central Region,Uganda
68,"Jos, Nigeria æ Stephen Sunday #73",Jos,Plateau,Nigeria
69,"Abuja, Nigeria æ Samson Dogo #74",Abuja,Federal Capital Territory,Nigeria
70,"Moscow, Russia æ Sergey Simanovsky #75",Moscow,a,Russia
71,"Abuja, Nigeria æ Naphtali Dabuk #76",Abuja,Federal Capital Territory,Nigeria
72,"Addis Ababa, Ethiopia æ Kidus Megbaru",Addis Ababa,Addis Ababa,Ethiopia
73,"Mafinga, Tanzania æ Richard Mbasa #79",Mafinga,a,Tanzania
74,"Barcelona, Spain æ Manel Ruiz #80",Barcelona,Catalonia,Spain
75,"Worsaw, Poland æ Przemyslaw Thomann",Worsaw,Lower Silesian Voivodeship,Poland
76,"Wenzhou, China æ Lin Yan #83",Wenzhou,Zhejiang,China
77,"Buenos Aires, Argentina æ Cristian Linguer #84",Buenos Aires,Buenos Aires,Argentina
