,address,description,type
11,33 Seagrove Way Cowes VIC 3922,"The Perfect Entertainer
This immaculately presented, modern family home is located in the family friendly Seagrove Estate. Comprising of 4 spacious bedrooms with the master bedroom features an ensuite and walk in robe. There are 2 living areas which predominantly face north ensuring light filled rooms and lower energy costs.
The open plan kitchen is complimented by a stainless steel oven/gas cooktop and is adjacent to the sunny dining area overlooking the prestige Seagrove Estate. The main living space flows out to an extensive deck, perfect for outdoor relaxation or alfresco dining. including separate Powder Room upstairs. There is a large double, remote garage with internal access and ample storage.
Set within a 709 sqm (approx.) fully fenced allotment with lovely landscaped, low maintenance surrounds, this property walking distance to Cowes beach and Anderson Rd Boat ramp.
Call today to arrange an inspection as this property will not disappoint.
This property for sale in Cowes, is proudly presented to you by Ray White Real Estate Phillip Island.",House
12,11 Egret Way Cowes VIC 3922,"Room for the whole Family
Located close to the beautiful Seagrove lake park. This immaculate family home is ready to move in now.
Featuring 4 generous bedrooms all with built in robes,the master with its own en-suite and walk in robe.
There's also 2 large living areas opening onto a sunny entertaining area, another central bathroom with separate toilet and spacious kitchen with plenty of storage and dishwasher.
Adding to the perfect package are ducted heating, double garage with rear drive through access, large corner block with low maintenance garden and all only a short distance to town and the beach.
Inspection a must!",House
13,280/2128 Phillip Island Road Cowes VIC 3922,"LIFESTYLE OPPORTUNITY
An affordable investment opportunity, within the beautiful Ramada Resort located on pristine Phillip Island. An easy 1.5 hour drive from Melbourne. It consists of 1 bedroom, 1 bathroom and a bright and sunny open plan living, dining and kitchen.
This investment opportunity within the Resort will appeal to corporate couples, singles or families looking for a luxurious, relaxing, maintenance free getaway.
The resort offers a cafe/bar, indoor gym, games room and walking trails full of wildlife. Come and take a look and you will not be disappointed.
All of this is within a 10 minute drive to Cowes CBD, beautiful bay beaches and famous surf beaches.",Villa
14,Lot 515 Settlement Road Cowes VIC 3922,"READY TO BUILD ON!
This 496m2 (approx) allotment is located in the award winning Seagrove estate's Currawong release. The block is titled and ready for you to build on !
The Seagrove Estate is conveniently located close to the town centre of Cowes and even closer to the beach.
The Currawong release features an underground gas (LPG) network, recycled water and is part of the National Broadband Network.",Vacant land
15,32 Jeury Court Cowes VIC 3922,"Ultimate island playground
A peaceful retreat located just 2 minutes from the town centre could make your wildest dreams come true!
Set on 2.2 acres is an architecturally designed master residence with five spacious bedrooms, two large living areas, cathedral ceilings, modern kitchen/dining making it an entertainer's delight, inside and out.
Complete with a separate three bedroom, fully functional cottage, ideal for visitors or paying guests, this property really has something for everyone. Other features include:
- sauna, solar heated indoor pool, tennis/basketball court and skate park
- 3-phase power throughout, 80,000Ltr water tanks
- 24m x 9m industrial shed and 3 garden sheds
- 3-car carport, large grassed areas and electric front gates.
This once in a lifetime opportunity is perfect for holidaymakers, sea-changers, savvy investors and possible developers. Don't delay, call agent today!",House
16,160/48-80 Settlement Road Cowes VIC 3922,"ENJOY ISLAND LIVING FOR OVER 55s
For those over 55 looking for an Island lifestyle, somewhere secure with an extensive range of facilities, this immaculate unit will exceed your expectations.
Located in the relaxed atmosphere of the Palm Lakes Resort, this unit offers 2 good sized bedrooms, central bathroom, generous kitchen with gas cooktop, wall oven and breakfast bar, dining room and spacious lounge area. The unit also offers a front verandah, low maintenance gardens and single car garage which is accessible from the unit.
The shared facilities include an indoor heated pool, indoor bowls area, barbecue area, even a movie theatre, There is also a grand piano, dance floor and a huge games room with table tennis, pool or billiards.. The Resort also has a library and a computer room with broadband internet. Situated between the golf course, and the bowls club it is also only a short distance to Cowes central and the beach. Your inspection is warmly invited.",Apartment / Unit / Flat
17,60 CHURCHILL DRIVE Cowes VIC 3922,"GREAT LOCATION NOTHING MORE TO DO
This lovely well-presented home is located only a few minutes from Redrocks beach and only a short drive to Cowes main street. Set on approximately 603m2 offering spacious year yard and large decked area great for entertaining.
This home offers light filled rooms with open plan living/dining area and a modern kitchen complete with stainless steel appliances large breakfast bar.
In addition 3 spacious bedrooms all with robes and the master is complete with en-suite and walk in robe.
off the centre room you will find sliding glass doors open on to the entertaining deck.
The property offers a double carport and plenty of room to park the boat or caravan.
Offering a low maintenance garden this property requires nothing more than adding light furnishings and move right in.
Call today to book your inspection to see what this beautiful home has to offer.",House
18,161/48-80 Settlement Road Cowes VIC 3922,"Retirement Resort Village - Modern Unit-Villa - Over 50's
Situated in the beautiful Palm Lake over 50's Resort on Phillip Island, this modern 2 bedroom unit has everything to offer. Only 5 years old and in near new condition, this really is a great buy.
The property is located close to shops, doctors, ambulance, and of course the lovely Cowes foreshore.
- Single car garage with electronic roller door.
- Split system air conditioning.
- Stone bench tops in kitchen.
- Low maintenance landscaped gardens front and back.
- 2 Toilets
- Emergency alarms are fitted in toilets, bathroom and bedroom.
The resort has security gates and cameras, you can view the security cameras live footage on your T.V.
The grounds are beautifully maintained.
There are BBQ areas.
Golf putting.
Indoor in ground heated swimming pool.
Gym.
Table tennis.
Billiards.
Movie theatre.
NO COUNCIL RATES
NO WATER RATES
NO STAMP DUTY",Villa
19,19/7 Beach Street Cowes VIC 3922,"STYLISH TOWNHOUSE IN RESORT COMPLEX
Enjoy this modern townhouse tucked securely in a gated community beachside resort only 100m from the beautiful Cowes foreshore Beach.
The home has been beautifully designed with space for the entire family. The upper level features two bedrooms with inbuilt wardrobes, family bathroom, modern kitchen, stylish open plan dining and lounge area with large light filled windows and access to an upper level deck - perfect for alfresco dining and taking in ocean views. The lower level offers a second living area which opens up onto a rear courtyard, a master bedroom with inbuilt wardrobe access to the court yard, family bathroom and separate toilet. The home has an attached spacious double car garage with inbuilt secure cupboards and a discrete laundry, and the courtyard offers a private retreat with space to relax in the sun with a coffee and good book.
Additional features include full security system and split system heating and cooling on both levels.
The home is located in a small secure community with dual gated access and resort style facilities including in-ground heated pool and community bbq and eating area, and is located a short stroll from the Cowes foreshore beach and yacht club. With it’s front row position, it also offers views towards the Bay.
Immaculately presented and ready to enjoy, secure this beautiful property in time for Summer. Arrange your private inspection today.",Townhouse
20,106/2128 Phillip Island Road Cowes VIC 3922,"RELAX & ENJOY
This villa located within Phillip Island's Ramada Resort offers an affordable investment opportunity. Neatly presented and comprising 3 Bedrooms, 2 Bathrooms and sunny open plan living, dining and kitchen.
The resort is close to all that Cowes has to offer and only a short drive to the beach. The resort facilities include a cafe/bar, indoor gym & pool, games room, tennis court, outdoor BBQ areas and outdoor pool.
All this within an easy 1.5 hour drive from Melbourne.",Townhouse
