,brand,category,name
174,Pınar,sos,Ketçapacılı
175,Knorr,sos,Domateslibolonezmakarna
176,Jack Daniels,sos,Barbeküsosorjinal
177,Teptip,sos,Hindistancevizisütü
178,Kühne,sos,Balzamiklisalatasosu
179,Ferfresh,sos,Konsantrebeyazsirke
180,Istiklal Yolu,un,Garikliunu
181,Doğalsan,un,Ekşihamurmayalı
182,Doğalsan,un,Ekşimayalıkarşık
183,Doğalsan,un,Ekşimayalıtrabzon
184,Doğalsan,un,Siyezekmeğiun
185,Söke,un,Baklavalıkveböreklik
186,Eriş,un,Unbaklavalıkböreklik
187,Doğalsan,un,Dinkelunu
188,Söke,un,Köyekmeğikarışımı
189,Söke,un,Kepekliun
190,Doğalsan,un,Ekşimayalıalman
191,Söke,un,Ruşeymliunkarışımı
192,Doğalsan,un,Siyezunu
193,Söke,un,Çavdarlıunkarışımı
194,Doğalsan,un,Karabuğdayekmeğiun
195,Sinangil,un,Köyekmekunu
196,Doğalsan,un,Çavdarunu
197,Eriş,un,Un
198,Sinangil,un,Tahılekmekunu
199,Eriş,un,Unbaklavalıkböreklik
200,Takita,şeker,Kahverengiküpşeker
201,Migros,şeker,Şekillişeker
202,Takita,şeker,Kahverengitozşeker
203,Migros,şeker,Sarmaesmerküp
204,Great Mountain,şeker,Hindistancevizişekeri
205,Irmak,şeker,Kahverengiküpşeker
206,Doğuş,şeker,Tozşeker
207,Torku,şeker,Tozşeker
208,Migros,şeker,Esmerküpşeker
209,Irmak,şeker,Kristaltozşeker
210,Torku,şeker,Şekertanesitoz
211,Migros,şeker,Pudraşekeri
212,Irmak,şeker,Tozşeker
213,Torku,şeker,Şekertanesitoz
214,Migros,şeker,Teklisarmaküp
215,Irmak,şeker,Kahverengitozşeker
216,Irmak,şeker,Tozşeker
217,Migros,şeker,Kahverengişekillişeker
218,Torku,şeker,Küpşeker
219,Torku,şeker,Şekerküpüküp
220,Feast,dondurulmuş gıda,Mısır
221,Exotic,dondurulmuş gıda,Freshfrozennar
222,Exotic,dondurulmuş gıda,Freshfrozenportakal
223,Feast,dondurulmuş hamur işleri,Pizzagurmesucuklu
224,Börekse,dondurulmuş hamur işleri,Ispanaklıpeynirlimini
225,Feast,dondurulmuş gıda,Dondurulmuşminicheesecake
226,Glutensiz Ada,dondurulmuş hamur işleri,Lahmacun
227,Feast,dondurulmuş hamur işleri,Pizzagurmemeksika
228,Glutensiz Ada,dondurulmuş hamur işleri,Pizza
229,Börekse,dondurulmuş hamur işleri,Peynirliminibörek
230,Feast,dondurulmuş gıda,Limonlucheesecake
231,Dr.Oetker,dondurulmuş hamur işleri,Ristorantepizzamista
232,Pınar,dondurulmuş gıda,Miskethindiköfte
233,Feast,dondurulmuş hamur işleri,Karışıkpizza
234,Pınar,dondurulmuş hamur işleri,Peynirlitepsibörek
235,Feast,dondurulmuş gıda,Patatesligarnitür
236,Feast,dondurulmuş gıda,Vişne
237,Veggy,dondurulmuş gıda,Vegburger
238,Pınar,dondurulmuş hamur işleri,Paçangaböreği
239,Feast,dondurulmuş gıda,Ispanak
240,Melba,"galeta, grissini, gevrek",Toastkıtırekmek
241,Ege,tatlı,Porsiyonkasekadayıf
242,Arslanoğlu,tatlı,Şekerpare
243,Kenton,"hamur, pasta malzemeleri",Tatlışefikurabiye
244,Kenton,"hamur, pasta malzemeleri",Tatlışefiglazür
245,Kenton,"hamur, pasta malzemeleri",Tatlışefikuvertür
246,Kenton,tatlı,Manolyatatlısımuzlu
247,Pakmaya,"hamur, pasta malzemeleri",Kakaolupastajeli
248,Kenton,tatlı,Trileçe
249,Dr.Oetker,tatlı,Eğlencelikakaolupuding
250,Asil Fırın,kuru pasta,Dolguluelmalıcookie
251,Asil Fırın,kuru pasta,Dolguluvişnelicookie
252,Tsanos,"galeta, grissini, gevrek",Zerdeçalvekişnişli
253,Tsanos,"galeta, grissini, gevrek",Kuinoavebiberiyeli
254,Tsanos,"galeta, grissini, gevrek",Pancarlıgrissini
255,Pakmaya,"hamur, pasta malzemeleri",Pastasüsüsütlü
256,Roggen,"unlu mamül, tatlı",Haferbrotyulaflı
257,Kenton,"hamur, pasta malzemeleri",Tatlışefidonut
258,Kenton,"hamur, pasta malzemeleri",Tatlışefişeker
259,Kenton,"hamur, pasta malzemeleri",Tatlışeficupcake
260,Bigjoy,aktif yaşam ürünleri,Sportsçilekaromalı
261,Qnt,aktif yaşam ürünleri,Proteiniçerençikolata
262,Bigjoy,aktif yaşam ürünleri,Sudacollagenkuru
263,Qnt,aktif yaşam ürünleri,Metapureçikolataaromalı
264,Simon Levelt,"ekolojik, biyolojik ürün",Organikkahveendonezya
265,Simon Levelt,"ekolojik, biyolojik ürün",Organikkahveetiyopya
266,Bjorg,"ekolojik, biyolojik ürün",Organiktamtaneli
267,Rummo,"ekolojik, biyolojik ürün",Organikkepeklipenne
268,Balviten,glutensiz ürünler,Glutensiznişastalıpilavlık
269,Diablo,şekersiz tatlandırıcılı ürünler,Tatlandırıcılıkremadolgulu
270,Schar,glutensiz ürünler,Gltnsızkıtırdilimler
271,Simon Levelt,"ekolojik, biyolojik ürün",Espressoçekirdekkahve
272,Qnt,aktif yaşam ürünleri,Metapurebeyazçikolata
273,Balviten,glutensiz ürünler,Glutensizdüşükprotein
274,Takita,şekersiz tatlandırıcılı ürünler,Şekersizhamurtatlıları
275,Balviten,glutensiz ürünler,Glutensizdüşükprotein
276,Söke,glutensiz ürünler,Glutensizkakaolukek
277,Splenda,şekersiz tatlandırıcılı ürünler,Toztatlandırıcı
278,Splenda,şekersiz tatlandırıcılı ürünler,
279,Optimum Nutrition,aktif yaşam ürünleri,Aromalısporgıdası
