,address,description,type
10,384 Stony Point Road Crib Point VIC 3919,"Classic Charmer
Cute, character filled and with heaps of potential this two-bedroom home is set on a manageable allotment with ample off street parking offers you the opportunity to add your own touch to this cottage.
This cosy home offers two spacious bedrooms with built in robes, a central bathroom with corner spa bath and an open plan lounge, dining and kitchen area. The kitchen comprises of an island bench, dishwasher and wall oven. Including coonara style heating and a split system for heating and cooling all year round.
The wrap around decking and undercover area flows out to the sunny backyard with ample space for a pet, landscaping or even a shed, sitting privately and peacefully behind a hedge.
Situated in the heart of Crib Point with all the local amenities just a stone throw away. Having the Crib Point local stores, public transport (bus stops and train station) with Hastings just down the Road.
For further information or to arrange an inspection please call Jason Dowler anytime.",House
11,7 Stony Point Road Crib Point VIC 3919,"DOUBLE LOT - Total of 2021m2 (approx.) of Prime Land
Have you been dreaming of the perfect beach escape or looking for an exclusive block by the sea to build your dream home (S.T.C.A)
Handed down through family generations, this beautiful property is on the market for the first time ever and is perfectly positioned at the tip of Stony Point Road with pristine views of Western Port Bay.
The home is set on two allotments, providing you with a generous 2021m2 (approx.) of land that backs onto the historic Stony Point Railway line and is less than 100m from Stony Point foreshore reserve.
Residents of Stony Point can take advantage of the closeness to Stony Point Ferry Terminal, Stony Point Boat Ramp as well as all essential amenities in the neighbouring suburb of Crib Point.
Whether it's a home away from home or a permanent seaside residence, contact Katie Oliver on 0437 284 449 today for your chance to secure a rare beach-side property.",House
12,1/36A Governors Road Crib Point VIC 3919,"Modern unit with a huge yard
** THIS PROPERTY CAN BE VIEWED AT ANY TIME BY APPOINTMENT **
Positioned perfectly at the front of the unit complex, allowing a generous land size of approximately 367m2 with two private secure court yards.
- 2 Bedrooms with built in wardrobes
- Full bathroom with second access to the large master bedroom
- Single garage with full size rear roller door.
- Access to rear yard for a trailer/small boat
- Large entertainers deck
- Split system heating and cooling
- Huge second yard
The well thought out floor plan allows for a separate living space and open plan kitchen/meals/ living that looks over the tastefully landscaped gardens.
If you are an investor this home is already being well cared for by the current tenant or for those looking to downsize possession is available February 2020.
Located moments away from Cerberus two local primary schools, sporting ovals, public transport and local shops.",Apartment / Unit / Flat
13,51 Milne Street Crib Point VIC 3919,"Promise, Potential And A Prime Position!
Wonderfully private and full of natural sunlight, this beautifully presented home offers the choice to live in as is, or re-configure and modernise the current interiors to suit your lifestyle.
Whether it's cafes, transport, schools, sporting grounds, Crib Point swimming pool or coastal walking trails, it's hard to imagine a more convenient spot where you can walk to it all!
~ Master bedroom offers a walk-in-robe, ensuite and air conditioning.
~ Open plan living and dining with gas heating and air conditioning.
~ The neat and tidy kitchen features a breakfast bar, Chef oven and plenty of storage space.
~ Spacious family bathroom with a separate shower and bath.
~ Ducted heating throughout.
~ Lovely decked alfresco overlooking passionfruit vines, veggie gardens and a variety of fruit trees.
~ Further features include a garden shed and single carport.",House
14,79 Creswell Street Crib Point VIC 3919,"The Perfect Answer
This 6 bedroom home on approx 1600 sq metres is immaculately presented and has many opportunities with floor plan provided
- master with en suite and walk in robe
- stylish kitchen
- quality appliances, good - sized meals area
- Ducted heating & evaporative cooling, two split systems
- 2 living zones
- large outdoor entertaining area with direct access to kitchen/meals area
- Double remote garage, separate entrance to rear of property
- 18x6 metre shed, powered with concrete floor.
This home could be set up as dual occupancy and the outdoor garden areas are a blank canvas waiting for your own touch.
Located in the heart of Crib Point in a quiet street. Make this property part of your inspection process.",House
15,5 Janeen Court Crib Point VIC 3919,"Private, but convenient
**THIS PROPERTY CAN BE INSPECTED AT ANY TIME BY APPOINTMENT**
Situated on a generous block approximately 705m2 in size and located in the leafy quaint town of Crib Point sits this 3 bedroom home. Offering the feel of a tranquil bush retreat with plenty of privacy, just waiting for you to put your stamp on it.
• Three bedrooms of ample size.
• Comfortable lounge room with gas heating and reverse cycle split system.
• Generous 6x11m shed / man cave with fully equipped bar, coonara heating, separate toilet along with enough space for your boat and trailer.
• Hardwood Floors throughout
Start to enjoy living in a handy spot in this sought after suburb, everything you need is within arm's reach - walking distance to public transport, shops and schools.",House
16,27 Murray Street Crib Point VIC 3919,"Leafy Lifestyle
Escape the chaos and retreat to your large 1006m2 (approx.) block in the leafy and peaceful suburb of Crib Point. This character filled home has an abundance of features, something for everyone in the family.
- 3 Bedrooms (with built in robes)
- 1007m2 (approx.) of land
- Huge garage/shed with workshop & undercover storage
- Separate bungalow retreat, ideal for teenagers/studio
- Easy access to the rear yard for boat/trailer/caravan storage
- Covered alfresco area
- New carpets and flooring throughout
The large garage/workshop provides the perfect escape for the handyman in the family, or alternatively all the storage space you could ask for. The rear yard is easily accessible for extra vehicle storage and gives the kids all the room to play. The outside separate bunglow is perfect for a teenagers retreat/man cave or for use as a studio.
Easy access to local shops, public transport and only a short drive to the busy town centre of Hastings or the popular Balnarring shops. Everything you need is at your fingertips.",House
17,Lot 2/5 Point Road Crib Point VIC 3919,"Expressions Of Interest - Rear Block
Located on approximately 620 sqm, this allotment offers prime location central to all that Crib Point offers.
With rear access, makes it perfect to accommodate boat/caravan. Take advantage now to build your dream home and secure your future.
Plans and permits available.",Vacant land
18,57 Symonds Street Crib Point VIC 3919,"Sensational Family Entertainer With Impeccable Interiors On 1/4 Acre (Approx.)
Beautifully refurbished, this spacious family home offers style, versatility and comfort at every turn. Positioned in a desirable location which is highly sought-after by families, due to its close proximity to schools, transport, shops and sporting grounds.
~ Showcasing a well-designed floorplan, three spacious bedrooms with robes can be found on the lower level, including a master bedroom with a modern ensuite and ceiling fan. While the enormous parents retreat encompasses the entire top level, featuring a spacious walk-in-robe, ensuite, ceiling fan and a separate home office.
~ At the heart of the home is a well-equipped kitchen, complete with a breakfast bar, Fisher & Paykel dishwasher, Whirlpool oven and plenty of cupboard space.
~ The fabulous entertainer's alfresco offers an outdoor kitchen, BBQ, wine fridge and cafe blinds for year round enjoyment.
~ Finishing the lower level is a generous lounge room with high ceilings, a sitting room, formal dining area and an abundance of storage.
~ Climate controlled by zoned ducted heating and cooling throughout.
~ The double carport is fully enclosed with a roller door.
~ Further highlights include a 5k solar system, garden sheds and a chook pen.",House
19,10 Oswin Street Crib Point VIC 3919,"Abundance Of Space And Style For The Whole Family On 920sqm (Approx.)
Designed, built and finished to impeccable standards, this spacious retreat promises a growing family years of enjoyment on approximately 920sqm.
With a location offering the best of both worlds - tranquility and proximity - you can enjoy peace and quiet while having the town centre, sporting grounds, schools and buses all at your fingertips!
~ A spacious parents retreat offering a walk-in-robe, ceiling fan, built-in-robes and a modern ensuite with a double vanity and bathtub.
~ The remaining king-sized bedrooms feature built-in-robes and ceiling fans.
~ The home office is a versatile space that can be utilized as a fifth bedroom or a third living space.
~ Gourmet, eat-in kitchen is appointed with stone benchtops, Westinghouse dishwasher, Delonghi oven, walk-in pantry, double fridge cavity and a breakfast bar.
~ The hub of the home is generously proportioned with open plan living and dining, and a separate theatre room.
~ French doors create a seamless connection to the outdoor terrace, perfect for entertaining friends and family, or to just relax and enjoy the serenity.
~ Detailed to the highest calibre with PVC double glazed windows, Karri hardwood floors and retractable fly screens.
~ Climate controlled by zoned ducted heating, refrigerated cooling and ceiling fans throughout.
~ The long list of extras include a double garage with internal access, 1.5kw solar system, 15000lt water tanks with pumps and a workshop with power.",House
20,151 Disney Street Crib Point VIC 3919,"Rustic Charmer with Huge Shed!
Offering the feeling of seclusion whilst maintaining a central location, this feel-good well presented
home is ideal for young families, downsizers and investors!
Features Include:
- Light and bright orientation
- Spacious open plan living and dining with coonara heating
- Sizeable bedrooms, 2 with built in robes
- Family bathroom plus powder room
- Tasteful renovations throughout
- Gourmet kitchen with plenty of bench/cupboard space
- Established native gardens
- Sun drenched deck to rear of property
- 9x7 Metre shed from side access to property
- Gas ducted heating and reverse cycle air con
Contact Sean Crimmins for further info",House
