,name,address,city
113,Manuel's Downtown,310 Congress Ave- Austin- TX 78701,
114,Manuel's Great Hills,10201 Jollyville Rd- Austin- TX 78759,
115,Maria's Taco Xpress,2529 S Lamar Blvd- Austin- TX 78704,
116,Mercer Street Dancehall,332 Mercer St- Dripping Springs- TX 78620,
117,Mercury Hall,615 Cardinal Ln- Austin- TX 78704,
118,Moontower,10212 Manchaca Rd- Austin- TX 78748,
119,Mozart's Coffee Roasters,3825 Lake Austin Blvd- Austin- TX 78703,
120,Nasty's,606 Maiden Ln- Austin- TX 78705,
121,North By Northwest Restaurant & Brewery,10010 N Capital of Texas Hwy- Austin- TX 78759,
122,Nutty Brown Cafe,12225 W Highway 290- Austin- TX 78737,
123,One World Theater,7701 Bee Caves Rd- Austin- TX 78746,
124,Opa!,2050 S Lamar Blvd- Austin- TX 78704,
125,Opal Divine's Marina,12709 North Mopac ExpresswayAustin- TX 78727,
126,Opal Divine's Penn Field,3601 S Congress Ave K100- Austin- TX 78704,
127,Palmer Events Center,900 Barton Springs Rd- Austin- TX 78704,
128,Paramount Theater,713 Congress Ave- Austin- TX 78701,
129,Patsy's Cafe,5001 E Ben White Blvd- Austin- TX 78744,
130,Pete's Dueling Piano Bar,421 E 6th St- Austin- TX 78701,
131,Plush,617 Red River St- Austin- TX 78701,
132,Poodie's Hilltop Roadhouse,22308 TX-71- Spicewood- TX 78669,
133,Radio,4208 Manchaca Rd- Austin- TX 78704,
134,Rain on 4th,217 W 4th St- Austin- TX 78701,
135,Rattle Inn,610 Nueces St- Austin- TX 78701,
136,Red 7,611 E 7th St- Austin- TX 78701,
137,Red Eyed Fly,715 Red River St- Austin- TX 78701,
138,Red Shed Tavern,8504 S Congress Ave- Austin- TX 78745,
139,Red's Porch,3508 S Lamar Blvd- Austin- TX 78704,
140,Riley's Tavern,8894 FM 1102- New Braunfels- TX 78132,
141,Rockin' Tomato,Corners Shopping Center- 3003 S Lamar Blvd #150- Austin- TX 78704,
142,Russian House of Austin,307 E 5th St- Austin- TX 78701,
143,Ruth's Chris Steak House,107 W 6th St- Austin- TX 78701,
144,Sagra,1050 E 11th St #100- Austin- TX 78702,
145,Salvage Vanguard Theater,2803 E Manor Rd- Austin- TX 78722,
146,Sam's Boat,3908 W Braker Ln- Austin- TX 78759,
147,Sam's Town Point,2115 Allred Dr- Austin- TX 78748,
148,Saxon Pub,1320 S Lamar Blvd- Austin- TX 78704,
149,Schholz Bier Garten,1607 San Jacinto Blvd- Austin- TX 78701,
150,Shady Grove,78704,
151,Shakespeare's Pub,314 E 6th St- Austin- TX 78701,
152,Shangri La,1016 E 6th St- Austin- TX 78702,
153,Shenanigans Nightclub,13233 Pond Springs Rd #316- Austin- TX 78729,
154,Sherlock's Baker st. Pub & Grill,9012 Research Blvd- Austin- TX 78758,
155,Shoal Creek Saloon,909 N Lamar Blvd- Austin- TX 78703,
156,Shooters Billards North,11416 N FM 620- Austin- TX 78726,
157,South Lamar Social Club,2310 S Lamar Blvd- Austin- TX 78704,
158,Speakeasy,412 Congress Ave- Austin- TX 78701,
159,Spider House Ballroom,2906 Fruth St- Austin- TX 78705,
160,St.David's Episcopal Church,301 E 8th St- Austin- TX 78701,
161,Stateside at the Paramount,713 Congress Ave- Austin- TX 78701,
162,Stay Gold,1910 E Cesar Chavez- Austin- TX 78702,
163,Stompin Grounds,3801 S Congress Ave- Austin- TX 78704,
164,Strahan Coliseum,700 Aquarena Springs Dr- San Marcos- TX 78666,
165,Strange Brew,5326 Manchaca Rd- Austin- TX 78745,
166,Stubb's,801 Red River St- Austin,
167,Swan Dive,615 Red River St- Austin- TX 78701,
168,Swift's Attic,315 Congress Ave- Austin- TX 78701,
169,Symphony Square,1101 Red River St- Austin- TX 78701,
170,TenOak,409 Colorado St- Austin- TX 78701,
171,Texas Bar & Grill,14611 North Mo Pac Expy # 100- Austin- TX 78728,
172,Texas Club Bar & Grill,4914 Burleson Rd- Austin- TX 78744,
173,Texas Music Theater,120 E San Antonio St- San Marcos- TX 78666,
174,The 311 Club,311 E 6th St- Austin- TX 78701,
175,The Backspace,507 San Jacinto Blvd- Austin- TX 78701,
176,The backyard at Bee Cave,13472 Bee Cave Pkwy- Austin- TX 78738,
177,The Belmont,305 W 6th St- Austin- TX 78701,
178,The Blackheart,86 Rainey St- Austin- TX 78701,
179,The Capital Grille,117 W 4th St- Austin- TX 78701,
180,The Dogwood,715 W 6th St- Austin- TX 78701,
181,The Driskill Hotel,604 Brazos St- Austin- TX 78701,
182,The Gatsby,708 E 6th St- Austin- TX 78701,
183,The Hideout Theater,617 Congress Ave- Austin- TX 78701,
184,The Highball,Lamar Plaza Shopping Center- 1120 S Lamar Blvd- Austin- TX 78704,
185,The Liberty,1618 1/2 E 6th St- Austin- TX 78702,
186,The Living Room Lounge in the W,200 Lavaca St- Austin- TX 78701,
187,The Mean Eyed Cat,1621 W 5th St- Austin- TX 78703,
188,The Mohawk,912 Red River St- Austin- TX 78701,
189,The ND at 501 Studios,502 Brushy St- Austin- TX 78702,
190,The Nook,309 E 6th St- Austin- TX 78701,
191,The North Door,501 Brushy St- Austin- TX 78702,
192,The Oasis,6550 Comanche TrailAustin- Texas 78732,
193,The Paramount & Stateside Theaters,713 Congress Ave- Austin- TX 78701,
194,The Parish,214 E 6th St- Austin- TX 78701,
195,The Red Rooster,109 E Pecan St- Pflugerville- TX 78660,
196,The Roost,2113 Wells Branch Pkwy- Austin- Texas 78728,
197,The Sahara Lounge,1413 Webberville Rd- Austin- TX 78721,
198,The Scoot Inn,1133 E 11th St- Austin- TX 78702,
199,The Skylark Lounge,2039 Airport Blvd- Austin- TX 78722,
200,The Thirsty Nickel,325 E 6th St- Austin- TX 78701,
201,The Tiniest Bar in Texas,817 W 5th St- Austin- TX 78703,
202,The White Horse,500 Comal St- Austin- TX 78702,
203,Third Base SouthPark Meadows,Southpark Meadows- 9600 S I H 35 # B- Austin- TX 78748,
204,Threadgill's North HQ,301 W Riverside Dr- Austin- TX 78704,
205,Thunderbird Coffee,2200 Manor Rd- Austin- TX 78722,
206,Tom's Tabooley,2928 Guadalupe St- Austin- TX 78705,
207,Travis County Exposition Center,7311 Decker Ln- Austin- TX 78724,
208,Trinity Hall,311 E 5th St- Austin- TX 78701,
209,Triple Crown,206 N Edward Gary St- San Marcos- TX 78666,
210,Trophy Club,310 E 6th St- Austin- TX 78701,
211,Uncle Billy's Brew & Que,1530 Barton Springs Rd- Austin- TX 78704,
212,Upstairs on Trinity,607 Trinity St- Austin- TX 78701,
213,Victory Grill,1104 E 11th St- Austin- TX 78702,
214,Vinyl,609 Trinity St- Austin- TX 78701,
215,Volstead,1500 E 6th St- Austin- TX 78702,
216,Voodoo Room,419 E 6th St- Austin- TX 78701,
217,Vulcan Gas Company,418 E 6th St- Austin- TX 78701,
218,Water Trough at Lone Star Court,10901 Domain Dr- Austin- TX 78758,
219,Waterloo Icehouse,6203 N Capital of Texas Hwy- Austin- TX 78731,
220,Waterloo Records,600A N Lamar Blvd- Austin- TX 78703,
221,Weather Up,1808 E Cesar Chavez St- Austin- TX 78702,
222,Whip In,1950 South Interstate Highway 35- Austin- TX 78704,
223,Whitewater on the Horseshoe,11860 FM306- New Braunfels- TX 78132,
224,Whole Foods - Lamar,525 N Lamar Blvd Austin- TX 78703,
225,Windermere Events Center,15803 Windermere Dr- Pflugerville- TX 78660,
226,Winflo Osteria,1315 W 6th St- Austin- TX 78703,
227,Wonderland Austin,1104 E 6th St- Austin- TX 78702,
228,World of Beer,3121 S Lamar Blvd- Austin- TX 78704,
229,Zed's,501 W Canyon Ridge Dr- Austin- TX 78753,
