,album,artist,name
50,Power To The People - The Hits,Yoko Ono,Instant Karma! (We All Shine On) - Remastered 2010
51,Ladies of the Canyon,Joni Mitchell,Big Yellow Taxi
52,Melting Pot - The Best of Blue Mink,Blue Mink,Melting Pot
53,Candida,The Dawn,Candida
54,Candida,Tony Orlando & Dawn,Candida
55,From Elvis in Memphis,Elvis Presley,Suspicious Minds
56,Jesus Christ Superstar,Murray Head,Superstar
57,Jesus Christ Superstar,The Trinidad Singers,Superstar
58,That's the Way It Is (Deluxe Edition),Elvis Presley,I've Lost You - Single Version
59,Confessions of the Mind (Expanded Edition),The Hollies,He Ain't Heavy He's My Brother - 1998 Remaster
60,The Singles Collection (1965-1973),Roy Orbison,Penny Arcade
61,Tommy Roe's Greatest Hits,Tommy Roe,Jam Up And Jelly Tight
62,The Albums 1970-73,The New Seekers,What Have They Done To My Song Ma?
63,On the Waters,Bread,Make It with You
64,Abbey Road (Remastered),The Beatles,Something - Remastered 2009
65,Try A Little Kindness,Glen Campbell,Honey Come Back
66,Arizona,Mark Lindsay,Arizona
67,Complete Sixties,Axiom,Arkansas Grass
68,United We Stand,Brotherhood of Man,United We Stand
69,The Very Best Of Masters Apprentices,The Master's Apprentices,Turn Up Your Radio
70,Golden Years Of Dutch Pop Music,George Baker Selection,Little Green Bag - Single Edit
71,The Best of Matt Flinders,Matt Flinders,Picking Up Pebbles
72,"Celebrate: The Three Dog Night Story, 1965–1975",Three Dog Night,Mama Told Me (Not To Come)
73,The Best of the Strangers,The Strangers,Melanie Makes Me Smile
74,From Elvis in Memphis,Elvis Presley,Kentucky Rain
75,Paint Your Wagon,Lee Marvin,Wand'rin' Star
76,Tracy - The Very Best Of The Cufflinks,The Cufflinks,When Julie Comes Around
77,The Ultimate Collection,Kenny Rogers & The First Edition,Something's Burning
78,Chicago II,Chicago,25 or 6 to 4 - 2002 Remaster
79,My Pledge Of Love,Joe Jeffrey Group,My Baby Loves Lovin'
80,ABC,The Jackson 5,ABC
81,Splish Splash - Bath Time Fun,Sesame Street,Rubber Duckie
82,Splish Splash - Bath Time Fun,Ernie,Rubber Duckie
83,The Best of Liv Maessen,Liv Maessen,Snowbird
84,The Very Best Of,Bobbi Martin,For The Love Of Him
85,Tom,Tom Jones,Without Love
86,Shadows - The Collection,Hank Marvin,Sacha
87,Deja Vu,"Crosby, Stills, Nash & Young",Teach Your Children
88,The Very Best Of Masters Apprentices,The Master's Apprentices,Think About Tomorrow Today
89,R.B. Greaves,R.B. Greaves,"Take a Letter, Maria"
90,The Bobby Bloom Album,Bobby Bloom,Montego Bay
91,"Blood, Sweat & Tears (Expanded Edition)","Blood, Sweat & Tears",And When I Die
92,Touch 'Em With Love,Bobbie Gentry,I'll Never Fall In Love Again
93,Patches,Clarence Carter,Patches
94,Sweet Gingerbread Man,Mike Curb Congregation,Burning Bridges
95,The Archies: Greatest Hits,The Archies,Jingle Jangle
96,The Classic Gold Collection: 1967 - 1985,John Farnham,Comic Conversation
97,My Cherie Amour,Stevie Wonder,"Yester-Me, Yester-You, Yesterday"
98,Magic Christian Music (Remastered 2010 / Deluxe Edition),Badfinger,Come And Get It - Remastered 2010
99,A Little Bit Of Paul Davis (Expanded Edition),Paul Davis,A Little Bit of Soap
100,Lola Versus Powerman and the Moneygoround / Percy,The Kinks,Lola - Remastered
101,70s 100 Hits,Christie,Yellow River
102,Jukebox Hits: Aussie Mega,Don Lane,You're Everything
103,On the Edge,Frijid Pink,House of the Rising Sun
104,John The Wolfking Of L.A.,John Phillips,Mississippi - Single Version
105,The Legend,Johnny Cash,What Is Truth
