,publisher,isbn,genre
106,Candlewick Press,0763678384,Childrens
107,Sterling Children's Books,1454919604,Childrens
108,"Little, Brown Books for Young Readers",0316383406,Childrens
109,Roaring Brook Press,1626726825,Childrens
110,Penguin Press,0735224293,Fiction
111,Penguin Press,0735224293,Fiction
112,Penguin Press,0735224293,Fiction
113,Atria Books(first published September 15th 2016),1501160761,Fiction
114,Pamela Dorman Books / Viking,0735220689,Fiction
115,The Dial Press,081299826X,Womens
116,William Morrow,0062473530,Fiction
117,Riverhead,0735212171,Fiction
118,Scribner,1501126067,Fiction
119,Doubleday,0385542232,Fiction
120,"Little, Brown and Company",031655247X,Fiction
121,Random House,0812989406,Fiction
122,Grove Press,0802126391,Short
123,Flatiron Books(first published January 4th 2017),1250088550,Fiction
124,Algonquin Books,1616206888,Fiction
125,Riverhead Books(first published October 19th 2015),0735211027,Short
126,Knopf Publishing Group(first published June 2017),1524733156,Fiction
127,Riverhead Books,0735217688,Fiction
128,William Morrow,006210571X,Fiction
129,"MCD Farrar, Straus and Giroux",0374203105,Fiction
130,Riverhead Books(first published April 29th 2017),0735211175,Fiction
131,Algonquin Books,1616205040,Fiction
132,Riverhead Books,0735211205,Mystery
133,Riverhead Books,0735211205,Mystery
134,Riverhead Books,0735211205,Mystery
135,Doubleday Books(first published 2015),0385514239,Fiction
136,Minotaur Books,1250066190,Mystery
137,William Morrow,0062430246,Mystery
138,Flatiron Books(first published May 31st 2016),1250105609,Mystery
139,St. Martin's Press,English,Mystery
140,Ballantine Books,0425285049,Thriller
141,Thomas & Mercer,1477848665,Thriller
142,William Morrow,0062311158,Fiction
143,St. Martin's Press(first published February 9th 2017),1250122465,Thriller
144,St. Martin's Press,English,Thriller
145,Createspace Independent Publishing Platform(first published January 22nd 2017),1542722829,Mystery
146,G.P. Putnam's Sons,English,Mystery
147,Mira,0778319768,Mystery
148,DCA,1940941946,Mystery
149,Flatiron Books(first published January 26th 2017),125011117X,Thriller
150,Thomas & Mercer,1503941892,Mystery
151,Mulholland Books,0316267775,Mystery
152,Bookouture,1786811456,Mystery
153,Houghton Mifflin Harcourt,0544968840,Thriller
154,Ballantine Books,0425284689,Historical
155,Ballantine Books,0425284689,Historical
156,Ballantine Books,0425284689,Historical
157,Random House,0812995341,comments
158,Viking,052595497X,Historical
159,William Morrow Paperbacks,0062654195,comments
160,Lake Union Publishing,1503943372,Historical
161,Atria Books,1501139231,Historical
162,Scribner,1501154826,Historical
163,Grand Central Publishing,1455563935,Historical
164,Harper,0062225553,Fiction
165,Lake Union Publishing,1503939324,Historical
166,Atria Books,147675876X,comment
167,Scribner,1476716730,Historical
168,Knopf Publishing Group,0385350902,Historical
169,Hogarth Press(first published February 9th 2017),1524760781,Historical
170,William Morrow,0062356267,Historical
171,William Morrow,0062563661,Add
172,Viking,0399563083,Historical
173,Houghton Mifflin Harcourt,0544912586,Fiction
174,Ballantine Books,0804176752,Historical
175,Nan A. Talese,0385541457,Historical
176,Arthur A. Levine Books,1338109065,Fantasy
177,Arthur A. Levine Books,1338109065,Fantasy
178,Arthur A. Levine Books,1338109065,Fantasy
179,W. W. Norton & Company,039360909X,comment
180,Tor Books,0765387468,Fantasy
181,Del Rey Books,1101885939,Fantasy
182,Tor Books,076532637X,Fantasy
183,Createspace Independent Publishing Platform(first published December 20th 2016),English,Fantasy
184,Delacorte Press,0425284352,Fantasy
185,Del Rey(first published May 4th 2017),0553392956,Fantasy
186,Orbit,0356508684,Fantasy
187,Harper,0062290428,Fantasy
188,Roc,045147449X,Fantasy
189,Ace,1101988851,Fantasy
190,St. Martin's Press,1250078210,Fantasy
191,Ace Books,0425281272,Fantasy
192,Orbit,0316362476,Fantasy
193,Daw Books,0756410606,Fantasy
194,Orbit,0316407216,Fantasy
195,,B01N38VFHJ,Fantasy
196,Del Rey Books,1101965363,Fantasy
197,Broadway Books,0553419730,Fantasy
198,Atria Books,1501179764,Romance
199,Atria Books,1501179764,Romance
200,Atria Books,1501179764,Romance
201,St. Martin's Press,1250123070,Romance
202,Avon,0062371878,Romance
203,Avon,006228925X,Fantasy
204,Ballantine Books,045147533X,Fantasy
205,Mariana Zapata,0990429253,Romance
206,Everafter Romance,1682309819,Romance
207,Createspace Independent Publishing Platform,1545117438,Romance
208,EverAfter,168230776X,Romance
209,Berkley Books,1101987790,Romance
210,L.J. Shen,0996135669,Romance
211,Everafter Romance(first published May 9th 2017),1635762111,Romance
212,Everafter Romance,1942835159,Romance
213,Cipher-Naught(first published July 31st 2017),1942874324,Romance
214,Cipher-Naught,1942874235,Romance
215,Avon,0062389025,Romance
216,HQN Books,0373790007,Romance
217,Avon,0062349066,Romance
218,EverAfter Romance(first published June 27th 2017),1682305295,Romance
219,CreateSpace Independent Publishing Platform,1978098758,Romance
220,Crown,0553448129,comments
221,Crown,0553448129,comments
222,Crown,0553448129,comments
223,Del Rey,1101886722,Science
224,Random House,1780894848,Media
225,Knopf Publishing Group,0451493583,Add
226,Tor.com,0765393115,Science
227,"MCD / Farrar, Straus and Giroux",0374115249,Science
228,Orbit,0356504263,Science
229,Dutton Books(first published 2016),1101985135,Science
230,Tor Books,076538888X,Science
231,Night Shade(first published April 13th 2017),1597809063,Science
232,Ethan Ellenberg Literary Agency,1680680595,Science
233,Tor.com,0765397536,Science
234,Orbit,031638867X,Add
235,William Morrow,0062409166,Science
236,Solaris,1781085374,Science
237,Orbit,0316389684,Science
238,47North,1503940713,Science
239,Angry Robot,0857666614,Science
240,Geek & Sundry,1942645589,Science
241,Tor Books,0765378027,Science
242,Scribner,150116340X,Horror
243,Scribner,150116340X,Horror
244,Scribner,150116340X,Horror
245,Dutton,1101985364,Thriller
246,Knopf,0385353790,Fantasy
247,Doubleday Books,0385541996,Horror
248,Orbit,0316300330,Horror
249,Berkley Books,0399584021,Add
250,Doubleday Books,0385531427,Thriller
251,Spiegel & Grau,0812995945,Fantasy
252,Thomas & Mercer,1503939502,Thriller
253,Hodder & Stoughton,1473641861,Horror
254,Mira,English,Fantasy
255,Tor,0765391422,Fantasy
256,St. Martin's Press,1250040205,Horror
257,Knopf Publishing Group,0451493699,Fiction
258,William Morrow,0062663119,Horror
259,Tor.com,0765394669,Horror
260,Harper Voyager,0062474146,Fantasy
261,FSG,0374536910,Horror
262,Inkshares,194264535X,Horror
263,Kensington Publishing Corporation(first published July 2017),149670388X,Horror
264,Ballantine Books,0425285170,Nonfiction
265,Ballantine Books,0425285170,Nonfiction
266,Ballantine Books,0425285170,Nonfiction
267,37 Ink,1501155563,comments
268,Dutton Books,1101986425,Nonfiction
269,Vintage,1101912197,Nonfiction
270,Houghton Mifflin Harcourt,0544786769,comment
271,Grand Central Publishing,1455565385,Nonfiction
272,"Little, Brown and Company(first published October 1st 2015)",0316154725,Nonfiction
273,Blue Rider Press(first published June 6th 2017),0399175830,Nonfiction
274,Doubleday Canada,0385685351,Nonfiction
275,Dutton Books,1101985879,Nonfiction
276,"Twelve/Hachette Book Group, Inc.(first published May 2017)",1455540412,Nonfiction
277,G.P. Putnam's Sons,0735212600,Nonfiction
278,"Little, Brown Book Group(first published October 10th 2017)",0751570575,Add
279,Dey Street Books,0062446894,Add
280,Viking,0735224803,Nonfiction
281,Simon  Schuster,English,Humor
282,St. Martin's Press,1250059968,Nonfiction
283,Razorbill,0448493586,Nonfiction
284,Atria/Keywords Press,1501166492,Nonfiction
285,Flatiron Books,1250088887,Nonfiction
286,Ballantine Books,0425286460,Nonfiction
287,Ballantine Books,0425286460,Nonfiction
288,Ballantine Books,0425286460,Nonfiction
289,Knopf Publishing Group,152473313X,Nonfiction
290,Knopf Publishing Group,1101875682,Nonfiction
291,Grand Central Publishing,1455540005,Nonfiction
292,W. W. Norton & Company,0393249891,Add
293,One World,0399590560,Nonfiction
294,WH Allen,0753548283,Add
295,Thomas Nelson,0718031849,Nonfiction
296,Pantheon Books,110187094X,Nonfiction
297,Riverhead Books,0735213585,Nonfiction
298,St. Martin's Press,1250135990,Nonfiction
299,Houghton Mifflin Harcourt,1328683788,Business
300,W. W. Norton  Company,0393254224,Politics
301,Random House,0812995848,Nonfiction
302,Portfolio,1591848148,Nonfiction
303,Quirk Books,1594749817,Horror
304,Simon & Schuster UK,1471164934,Economics
305,Haymarket Books(first published June 7th 2017),1608468909,Nonfiction
306,Liveright,1631490516,Nonfiction
307,Multnomah Books,0735290512,Nonfiction
308,Simon & Schuster,1501175564,Nonfiction
309,Simon & Schuster,1501175564,Nonfiction
310,Simon & Schuster,1501175564,Nonfiction
311,HarperCollins,0062362593,Nonfiction
312,HarperCollins,0062473018,Nonfiction
313,Simon & Schuster,1476793026,Nonfiction
314,"Little, Brown and Company",031627075X,Autobiography
315,Hachette Books,0316468975,Nonfiction
316,Harper Wave,006242291X,Nonfiction
317,Simon  Schuster(first published January 1st 2017),1476752273,Autobiography
318,Katherine Tegen Books,0062470140,Nonfiction
319,Flatiron Books,1250080541,Nonfiction
320,Thomas Nelson(first published April 2017),140020559X,Nonfiction
321,Random House,0812996933,Autobiography
322,Simon and Schuster,1501169351,Autobiography
323,Hachette Books,0316315435,Nonfiction
324,Bloomsbury USA,1620404931,Nonfiction
325,Tyndale House Publishers,1496417550,Nonfiction
326,Henry Holt & Company,1250131561,Autobiography
327,St. Martin's Press,1250105242,Nonfiction
328,Henry Holt & Company,1627798978,Nonfiction
329,Riverhead Books,1594633738,Autobiography
330,Sourcebooks(first published April 18th 2017),149264935X,Nonfiction
331,Sourcebooks(first published April 18th 2017),149264935X,Nonfiction
332,Sourcebooks(first published April 18th 2017),149264935X,Nonfiction
333,Doubleday,0385534248,Nonfiction
334,Random House,1400069882,History
335,St. Martin's Press(first published May 18th 2017),125013160X,Nonfiction
336,Henry Holt and Co.,1627798323,History
337,Penguin Press,159420487X,History
338,Flatiron Books,1250105994,Nonfiction
339,W. W. Norton & Company,0393254593,Nonfiction
340,Tim Duggan Books(first published 2016),0804190119,Nonfiction
341,Simon & Schuster,1476714843,History
342,Simon  Schuster,1476763828,Nonfiction
343,Simon & Schuster,1501139150,Biography
344,Henry Holt and Co.,1627797467,Nonfiction
345,Picador,1250119022,History
346,Crown Publishing Group,0804138249,History
347,William Morrow,0062645358,Nonfiction
348,Atlantic Monthly Press,0802127002,History
349,PublicAffairs,1610397215,History
350,Henry Holt and Co.,1627790640,History
351,Random House,0812997352,History
352,W. W. Norton  Company,0393609391,Nonfiction
353,W. W. Norton  Company,0393609391,Nonfiction
354,W. W. Norton  Company,0393609391,Nonfiction
355,Beacon Press(first published 2016),0807071706,Nonfiction
356,Dey Street Books,0062390856,Nonfiction
357,Riverhead Books,0735211515,Science
358,W. W. Norton  Company,0393246434,Nonfiction
359,"Farrar, Straus and Giroux",0374227764,Science
360,Knopf Publishing Group,0307701646,Nonfiction
361,Algonquin Books,1616204621,comment
362,W. W. Norton  Company,0393242714,Add
363,Penguin Press,110198032X,Nonfiction
364,Penguin Press,1594205078,Science
365,HarperOne,0062416049,Nonfiction
366,Penguin Press(first published 2017),1594206643,Add
367,National Geographic Society,1426217986,Science
368,Atria Books,1476777616,Science
369,Houghton Mifflin Harcourt,0544716949,Science
370,Grand Central Publishing,1455544590,Nonfiction
371,Penguin Press,0399563822,Science
372,"Little, Brown and Company",0316381640,Science
373,Knopf Publishing Group(first published August 2017),1101946598,Science
374,William Morrow Cookbooks(first published October 17th 2017),006222526X,Food
375,William Morrow Cookbooks(first published October 17th 2017),006222526X,Food
376,William Morrow Cookbooks(first published October 17th 2017),006222526X,Food
377,HarperCollins Publishers(first published August 24th 2017),1443455067,Food
378,Grand Central Life & Style(first published April 4th 2017),1455538744,Add
379,Clarkson Potter Publishers,0307954900,Autobiography
380,Ballantine Books,1101967358,Food
381,Knopf Publishing Group,1101874813,Food
382,W. W. Norton  Company,0393239861,Food
383,Amistad,0062379291,Food
384,Flatiron Books,1250126533,Food
385,Simon  Schuster,1476753830,Food
386,Penguin Books,0143128094,Nonfiction
387,Harry N. Abrams,1419723863,Nonfiction
388,Harmony(first published December 2016),0451496914,Food
389,Clarkson Potter Publishers,030771828X,Food
390,Andrews McMeel Publishing,1449478298,Food
391,Rodale Books,1623367417,Food
392,Simon  Schuster,1476753954,Food
393,Grove Press,0802126464,Food
394,Ten Speed Press(first published September 7th 2017),1607749149,Food
395,Clarkson Potter Publishers,0553496395,Food
396,Andrews McMeel Publishing,1449479618,Sequential
397,Andrews McMeel Publishing,1449479618,Sequential
398,Andrews McMeel Publishing,1449479618,Sequential
399,DC Comics(first published February 17th 2017),1401267785,Sequential
400,Image Comics,1534300600,Sequential
401,Feiwel  Friends,1250078261,Sequential
402,Image Comics,1534300414,Sequential
403,First Second,1626724164,Sequential
404,Marvel,0785196129,Sequential
405,Harper Perennial,0062569023,Sequential
406,Harry N. Abrams,1419718770,Sequential
407,Image Comics,1632158957,Sequential
408,BOOM! Box,1608869199,Sequential
409,Fantagraphics,1606999591,Sequential
410,Dark Horse,1506700152,Fantasy
411,Marvel(first published November 30th 2016),0785196587,Sequential
412,Image Comics,1534300279,Sequential
413,Dark Horse,1616557869,Sequential
414,Image Comics,1632157179,Sequential
415,Image Comics,1534301852,Sequential
416,Hodder & Stoughton,B06XC69N4R,Sequential
417,First Second,159643936X,Sequential
418,Andrews McMeel Publishing,1449486797,Poetry
419,Andrews McMeel Publishing,1449486797,Poetry
420,Andrews McMeel Publishing,1449486797,Poetry
421,Button Poetry(first published August 18th 2017),1943735204,Poetry
422,Blink,0310761832,Poetry
423,Atria Books,1501171232,Poetry
424,Atheneum/Caitlyn Dlouhy Books,1481438255,Young
425,Bloomsbury Childrens,1408878860,Poetry
426,Button Poetry,1943735107,Poetry
427,Tin House Books,1941040535,Poetry
428,Picador,1509815767,Poetry
429,Haymarket Books(first published August 21st 2017),1608468569,Poetry
430,W. W. Norton  Company,0393285308,Poetry
431,Atria/Keywords Press(first published September 9th 2017),1501178326,Add
432,CreateSpace Independent Publishing Platform,1539668150,Poetry
433,BOA Editions Ltd.,1942683332,Poetry
434,Tin House Books,1941040632,Poetry
435,,English,Poetry
436,Luminarium Press,0998589802,Poetry
437,"Sibling Rivalry Press, LLC",1943977275,Poetry
438,Graywolf Press,1555977855,Poetry
439,Copper Canyon Press,1556595093,Poetry
