,gender,year,notes
51,MALE.43,1989.1,Christ; where to begin. His superpower is that he cannot die when he dies he immediately comes back. The Wikia inventories 24 deaths. These will be excluded from the analysis. 
52,MALE.44,2005.0,
53,FEMALE.21,2005.1,
54,MALE.45,2005.2,Killed by Leather Boy
55,MALE.46,2005.3,Accidently killed by Zaran
56,FEMALE.22,2005.4,
57,MALE.47,2007.0,Died during incursion. It's not ever particulalry clear if he ever joined an Avengers team besides one issue so his inclusion here is specious at best. 
58,MALE.48,2009.0,Died on Battleworld and came back prior to joining avengers
59,FEMALE.23,1990.0,
60,MALE.49,1990.1,Since joining the New Avengers: First death Killed by Morlun. Ressurected in a brand new body. Died in Amazing Spider-Man #700. Eventually mainfested in his body that Octavious stole and then took over again. 
61,MALE.50,1990.2,
62,MALE.51,1900.0,
63,MALE.52,1900.1,Died in Identity_Disc_Vol_1_1. Later was revealed to be alive and working along with the Vulture.
64,FEMALE.24,1992.2,
65,MALE.53,1992.3,Became posessed died to purge self of corruption. Revived as undead Avenger minion of the Grim Reaper. Returned to the spirit world by the Scarlet Witch. Has since stayed dead. 
66,MALE.54,1992.4,
67,FEMALE.25,1993.2,
68,FEMALE.26,1993.3, Reduced her to a pile of bones and organsby Vargas. Brought back by Chaos King. Died second time in Chaos_War:_Dead_Avengers_Vol_1_3
69,MALE.55,1996.0,Merged with 616 Tony Stark
70,FEMALE.27,1996.1,Whitney killed was a clone possibly this incarnation of Masque'
71,MALE.56,1998.0,
72,FEMALE.28,1998.1,
73,MALE.57,2000.0,
74,FEMALE.29,2000.1,
75,MALE.58,2001.0,First died in a zero energy explosion in space. Body was apparently reanimated by Scarlet Witch. Abruptly exploded killing Scott Lang as well. Second return in Marvel_Zombies_Supreme_Vol_1_2. 
76,FEMALE.30,2004.0,
77,MALE.59,2005.5,
78,FEMALE.31,2005.6,Killed by Norman Osbourne. Has not returned. 
79,MALE.60,2005.7,Died in Death_of_Wolverine_Vol_1_4. Has not yet returned
80,MALE.61,2005.8,Died during Seige. Brought back to life by the Apocalypse twins as a horseman of death in Uncanny_Avengers_Vol_1_9.
81,MALE.63,2005.11,
82,MALE.64,2005.12,
83,MALE.65,2005.13,
84,FEMALE.33,2005.14,Dies in Young Avengers: The Childrens Crusade when she is killed by Doom. Eventually reborn years later. 
85,FEMALE.34,2005.15,
86,MALE.66,2006.0,Dies in Young Avengers The Children's Crusade
87,MALE.67,2006.1,
88,MALE.68,2007.1,
89,MALE.69,2007.2,
90,MALE.70,2007.3,Ripped in half by the Sentry during Seige. Revived during Chaos King. Then killedby Chaos King. 
91,MALE.71,2008.0,
92,FEMALE.35,2008.1,
93,FEMALE.36,2010.0,
94,MALE.72,2009.1,
95,FEMALE.37,2010.1,
96,MALE.73,2010.2,
97,FEMALE.38,2010.3,Died in Captain_America_Vol_7_10. It's not clear how she survived but yeah she totally did. 
98,MALE.74,2010.4,Died in Secret_Avengers_Vol_1_22. 
99,FEMALE.39,2010.5,NA but died/came back during Ragnarok prior to becoming an Avenger
100,MALE.75,2010.6,Died in Guardians_of_the_Galaxy_Vol_3_20.
101,MALE.76,2010.7,
102,MALE.77,2010.8,Died in Heroic_Age:_One_Month_to_Live_Vol_1_5 stayed dead. 
103,MALE.78,2010.9,
104,MALE.79,2011.0,Died in Circle of Four arc. Made a deal with Mephisto and came back. 
105,MALE.80,2010.1,
106,MALE.81,2011.1,
107,MALE.82,1900.2,
108,MALE.83,1900.3,
109,FEMALE.40,2010.11,
110,FEMALE.41,1900.4,
111,FEMALE.42,2010.12,
112,FEMALE.43,1900.5,
113,FEMALE.44,1900.6,
114,FEMALE.45,1900.7,
115,MALE.84,2010.13,Died in Murderworld during Avengers Arena
116,MALE.85,2010.14,Died in Murderworld during Avengers Arena
117,MALE.86,1900.8,
118,FEMALE.46,1900.9,
119,FEMALE.47,1900.1,
120,MALE.87,2010.15,
121,MALE.88,1900.11,
122,FEMALE.48,1900.12,
123,MALE.89,1900.13,
124,FEMALE.49,2012.0,
125,FEMALE.50,2012.1,
126,MALE.90,2011.2,
127,MALE.91,2012.2,
128,MALE.92,2013.0,Died in Superior_Spider-Man_Vol_1_30. 
129,MALE.93,2012.3,
130,MALE.94,2013.1,
131,MALE.95,2013.2,
132,MALE.96,2013.3,
133,MALE.97,2013.4,
134,FEMALE.51,2013.5,
135,MALE.98,2013.6,Died in New_Avengers_Vol_3_32. 
136,FEMALE.52,2013.7,
137,MALE.99,2013.8,Died in Uncanny_Avengers_Vol_1_22. Returned when 'he was able to use his power to transform his body into a state of pure energy '
138,MALE.100,2013.9,Died in New_Avengers_Vol_3_32
139,FEMALE.53,2013.1,Died in New_Avengers_Vol_3_32
140,MALE.101,2013.11,Died in New_Avengers_Vol_3_32
141,MALE.102,2013.12,Died in New_Avengers_Vol_3_32
142,MALE.103,2015.0,
143,FEMALE.54,2013.13,
144,MALE.104,2013.14,
145,MALE.107,2013.17,
146,MALE.108,2013.18,
147,MALE.109,2013.19,Died in Avengers_A.I._Vol_1_4. Returned in Avengers_A.I._Vol_1_9. 
148,FEMALE.55,2013.2,
149,MALE.110,2013.21,
150,FEMALE.56,2013.22,
151,MALE.111,2013.23,
152,MALE.112,2014.0,
153,MALE.113,2014.1,
154,FEMALE.57,2014.2,
155,MALE.114,2015.1,
