,name,artist,type
40,Coils of the Medusa,Darbury Stenderu,Enchantment — Aura
41,Cone of Flame,Ron Spencer,Sorcery
42,Debt of Loyalty,Pete Venters,Instant
43,Dense Foliage,Alan Rabinowitz,Enchantment
44,Desperate Gambit,Pete Venters,Instant
45,Dingus Staff,Richard Kane Ferguson,Artifact
46,Disrupt,Adam Rex,Instant
47,Doomsday,Adrian Smith,Sorcery
48,Downdraft,John Matson,Enchantment
49,Duskrider Falcon,Cecil Fernando,Creature — Bird
50,Dwarven Berserker,Douglas Shuler,Creature — Dwarf Berserker
51,Dwarven Thaumaturgist,Kipling West,Creature — Dwarf Shaman
52,Empyrial Armor,D. Alexander Gregory,Enchantment — Aura
53,Ertai's Familiar,Kipling West,Creature — Illusion
54,Fallow Wurm,Stephen L. Walsh,Creature — Wurm
55,Familiar Ground,Jeff Miracola,Enchantment
56,Fatal Blow,George Pratt,Instant
57,Fervor,Franz Vohwinkel,Enchantment
58,Festering Evil,John Matson,Enchantment
59,Fire Whip,Jeff Miracola,Enchantment — Aura
60,Firestorm,Jeff Miracola,Instant
61,Fit of Rage,Douglas Shuler,Sorcery
62,Fledgling Djinn,Thomas Gianni,Creature — Djinn
63,Flux,Richard Kane Ferguson,Sorcery
64,Fog Elemental,Jon J Muth,Creature — Elemental
65,Foriysian Brigade,Kev Walker,Creature — Human Soldier
66,Fungus Elemental,Scott M. Fischer,Creature — Fungus Elemental
67,Gaea's Blessing,Rebecca Guay,Sorcery
68,Gallowbraid,Carl Critchlow,Legendary Creature — Horror
69,Gemstone Mine,Brom,Land
70,Gerrard's Wisdom,Heather Hudson,Sorcery
71,Goblin Bomb,Ron Spencer,Enchantment
72,Goblin Grenadiers,Dan Frazier,Creature — Goblin
73,Goblin Vandal,Franz Vohwinkel,Creature — Goblin Rogue
74,Guided Strike,Gary Leach,Instant
75,Harvest Wurm,Stephen L. Walsh,Creature — Wurm
76,Haunting Misery,Gary Leach,Sorcery
77,Heart of Bogardan,Terese Nielsen,Enchantment
78,Heat Stroke,Andrew Robinson,Enchantment
79,Heavy Ballista,Ron Spencer,Creature — Human Soldier
80,Hidden Horror,Clint Langley,Creature — Horror
81,Hurloon Shaman,Scott M. Fischer,Creature — Minotaur Shaman
82,Infernal Tribute,Terese Nielsen,Enchantment
83,Inner Sanctum,D. Alexander Gregory,Enchantment
84,Jabari's Banner,Mark Harrison,Artifact
85,Kithkin Armor,Charles Gillespie,Enchantment — Aura
86,Lava Hounds,Steve White,Creature — Hound
87,Lava Storm,Scott Kirschner,Instant
88,Liege of the Hollows,Ron Spencer,Creature — Spirit
89,Llanowar Behemoth,Hannibal King,Creature — Elemental
90,Llanowar Druid,Pete Venters,Creature — Elf Druid
91,Llanowar Sentinel,Douglas Shuler,Creature — Elf
92,Lotus Vale,John Avon,Land
93,Mana Chains,Bryan Talbot,Enchantment — Aura
94,Mana Web,Hannibal King,Artifact
95,Manta Ray,Una Fricker,Creature — Fish
96,Maraxus of Keld,Adrian Smith,Legendary Creature — Human Warrior
97,Master of Arms,Dan Frazier,Creature — Human Soldier
98,Merfolk Traders,DiTerlizzi,Creature — Merfolk
99,Mind Stone,Adam Rex,Artifact
100,Mischievous Poltergeist,DiTerlizzi,Creature — Spirit
101,Mistmoon Griffin,David A. Cherry,Creature — Griffin
102,Morinfen,Carl Critchlow,Legendary Creature — Horror
103,Mwonvuli Ooze,Zina Saunders,Creature — Ooze
104,Nature's Kiss,Scott M. Fischer,Enchantment — Aura
105,Nature's Resurgence,Scott M. Fischer,Sorcery
106,Necratog,Bryan Talbot,Creature — Atog
107,Noble Benefactor,DiTerlizzi,Creature — Human Cleric
108,Null Rod,Anson Maddocks,Artifact
109,Odylic Wraith,Ian Miller,Creature — Wraith
110,Ophidian,Cliff Nielsen,Creature — Snake
111,Orcish Settlers,Pete Venters,Creature — Orc
112,Paradigm Shift,Cliff Nielsen,Sorcery
113,Peacekeeper,Donato Giancola,Creature — Human
114,Pendrell Mists,Andrew Robinson,Enchantment
115,Phantom Warrior,John Matson,Creature — Illusion Warrior
116,Phantom Wings,Una Fricker,Enchantment — Aura
117,Phyrexian Furnace,George Pratt,Artifact
118,Psychic Vortex,Steve Luke,Enchantment
119,Razortooth Rats,Brian Horton,Creature — Rat
120,Redwood Treefolk,Phil Foglio,Creature — Treefolk
121,Relearn,Zina Saunders,Sorcery
122,Revered Unicorn,David A. Cherry,Creature — Unicorn
123,Roc Hatchling,Una Fricker,Creature — Bird
124,Rogue Elephant,Steve White,Creature — Elephant
125,Sage Owl,Mark Poole,Creature — Bird
126,Sawtooth Ogre,Brom,Creature — Ogre
127,Scorched Ruins,John Avon,Land
128,Serenity,Cliff Nielsen,Enchantment
129,Serra's Blessing,Rebecca Guay,Enchantment
130,Shadow Rider,Pete Venters,Creature — Knight
131,Shattered Crypt,Gary Leach,Sorcery
132,Soul Shepherd,John Coulthart,Creature — Human Cleric
133,Southern Paladin,Douglas Shuler,Creature — Human Knight
134,Spinning Darkness,John Coulthart,Instant
135,Strands of Night,Patrick Kochakji,Enchantment
136,Striped Bears,Una Fricker,Creature — Bear
137,Sylvan Hierophant,Brian Durfee,Creature — Human Cleric
138,Tariff,Kev Walker,Sorcery
139,Teferi's Veil,Brom,Enchantment
140,Tendrils of Despair,John Coulthart,Sorcery
141,Thran Forge,Mark Poole,Artifact
142,Thran Tome,Donato Giancola,Artifact
143,Thunderbolt,Dylan Martens,Instant
144,Thundermare,Bob Eggleton,Creature — Elemental Horse
145,Timid Drake,Mike Dringenberg,Creature — Drake
146,Tolarian Drake,Mark Harrison,Creature — Drake
147,Tolarian Entrancer,Bryan Talbot,Creature — Human Wizard
148,Tolarian Serpent,Stuart Griffin,Creature — Serpent
149,Touchstone,George Pratt,Artifact
150,Tranquil Grove,Dylan Martens,Enchantment
151,Uktabi Efreet,Alan Rabinowitz,Creature — Efreet
152,Urborg Justice,Gary Leach,Instant
153,Urborg Stalker,Cliff Nielsen,Creature — Horror
154,Veteran Explorer,David A. Cherry,Creature — Human Soldier Scout
155,Vitalize,Pete Venters,Instant
156,Vodalian Illusionist,John Matson,Creature — Merfolk Wizard
157,Volunteer Reserves,Kev Walker,Creature — Human Soldier
158,Wave of Terror,Adrian Smith,Enchantment
159,Well of Knowledge,D. Alexander Gregory,Artifact
160,Winding Canyons,John Avon,Land
161,Xanthic Statue,Hannibal King,Artifact
162,Zombie Scavengers,Patrick Kochakji,Creature — Zombie
