,artist,album,weight
84,Ved Buens Ende,...Coiled In Obscurity (Bootleg),4083750.0
85,Ved Buens Ende,Written In Water,3999085.714285715
86,Ankou Awaits,Oberour Ar Maro,3743353.7860082304
87,Ved Buens Ende,Ved Buens Ende... - Those Who Caress The Pale,3629025.0000000005
88,Jaar of Nezborlan,Orcazoid Invasion (Disk I),3593823.1292517013
89,Ved Buens Ende,Those Who Caress The Pale [Reissue 2008],3442837.5
90,Ved Buens Ende,THOSE WHO CARESS .......,3200449.9999999986
91,Châtiment divin,The Wages Of Sin (EP),3173444.4444444436
92,Jaar of Nezborlan,Rocket Booster,3159639.84375
93,Ved Buens Ende,Thoe who caress the pale,3110400.0
94,Ved Buens Ende,ved buens ende,3050813.7931034486
95,lautreamont,The Cult of Grinning Martyrs,3000000.0
96,Ved Buens Ende,Written in Waters (Re-Release),2896165.384615385
97,Jaar of Nezborlan,Orcazoid Invasion (Disk II),2831107.3302469137
98,Derhead,Irrational I - Single,2682500.0
99,Éohum,Ealdfaeder,2650800.0
