,country,status,genre
133,USA,Independent,Sports
134,USA,Independent,Sports
135,USA,Independent,Sports
136,Japan,Independent,Role-Playing
137,Japan,Independent,Role-Playing
138,Japan,Independent,Role-Playing
139,Japan,Independent,MMO
140,Japan,Independent,MMO
141,Japan,Independent,MMO
142,France,Subsidiary,Racing
143,France,Independent,Action
144,USA,Independent,Action
145,USA,Defunct,Adventure
146,USA,Subsidiary,Action
147,USA,Subsidiary,Action
148,Japan,Subsidiary,Role-Playing
149,Japan,Subsidiary,Action
150,USA,Subsidiary,Action
151,Japan,Subsidiary,Action
152,Japan,Subsidiary,Racing
153,France,Independent,Strategy
154,Japan,Defunct,Role-Playing
155,USA,Subsidiary,Action
156,USA,Subsidiary,Action-Adventure
157,Japan,Independent,Fighting
158,Japan,Independent,Fighting
159,Japan,Independent,Fighting
160,USA,Subsidiary,Music
161,Japan,Subsidiary,Action
162,Finland,Independent,Action
163,Japan,Subsidiary,Music
164,France,Independent,Action
165,England,Subsidiary,Action-Adventure
166,USA,Subsidiary,Adventure
167,USA,Subsidiary,Adventure
168,Japan,Independent,Action
169,England,Subsidiary,Shooter
170,USA,Subsidiary,Action
171,USA,Subsidiary,Fighting
172,USA,Subsidiary,Fighting
173,Japan,Subsidiary,Fighting
174,Japan,Subsidiary,Fighting
175,Sweden,Subsidiary,Action-Adventure
176,France,Independent,Music
177,France,Independent,Music
178,France,Independent,Music
179,France,Independent,Misc
180,France,Independent,Music
181,Germany,Independent,Adventure
182,USA,Independent,Shooter
183,USA,Subsidiary,Adventure
184,Czech Republic,Subsidiary,Role-Playing
185,Japan,Independent,Role-Playing
186,Japan,Independent,Role-Playing
187,USA,Subsidiary,Platform
188,USA,Subsidiary,Party
189,USA,Subsidiary,Adventure
190,Japan,Independent,Action
191,Japan,Independent,Action
192,USA,Subsidiary,Action
193,USA,Subsidiary,Platform
194,England,Subsidiary,Action
195,USA,Subsidiary,Action
196,USA,Subsidiary,Action
197,USA,Subsidiary,Action
198,USA,Subsidiary,Action
199,USA,Subsidiary,Action
200,USA,Subsidiary,Action-Adventure
201,USA,Subsidiary,Action-Adventure
202,USA,Subsidiary,Misc
203,Japan,Subsidiary,Action
204,Japan,Independent,Adventure
205,Japan,Subsidiary,Platform
206,England,Independent,Platform
207,USA,Defunct,Strategy
208,USA,Subsidiary,Platform
209,Japan,Independent,Role-Playing
210,England,Subsidiary,Puzzle
211,Sweden,Subsidiary,Action
212,USA,Independent,Sports
213,USA,Independent,Sports
214,USA,Independent,Sports
215,USA,Subsidiary,Action-Adventure
216,Canada,Independent,Sports
217,Japan,Independent,Fighting
218,USA,Defunct,Adventure
219,Canada,Subsidiary,Role-Playing
220,Japan,Independent,Platform
221,Japan,Independent,Action
222,Japan,Subsidiary,Role-Playing
223,Japan,Independent,Action-Adventure
224,Japan,Independent,Action
225,Japan,Independent,Action
226,England,Independent,Racing
227,USA,Subsidiary,Action
228,USA,Subsidiary,Action
229,Sweden,Subsidiary,Misc
230,USA,Subsidiary,Sports
231,USA,Subsidiary,Sports
232,Japan,Defunct,Racing
233,Japan,Independent,Action
234,USA,Subsidiary,Fighting
235,Japan,Subsidiary,Racing
236,Japan,Defunct,Racing
237,Japan,Defunct,Racing
238,Japan,Independent,Action-Adventure
239,USA,Defunct,Sports
240,Japan,Defunct,Racing
241,Japan,Subsidiary,Fighting
242,Japan,Subsidiary,Action
243,USA,Independent,Racing
244,USA,Independent,Racing
245,USA,Subsidiary,Sports
246,USA,Subsidiary,Sports
247,USA,Subsidiary,Sports
248,USA,Subsidiary,Sports
249,USA,Subsidiary,Sports
250,USA,Independent,Sports
251,USA,Independent,Sports
252,USA,Independent,Sports
253,USA,Independent,Racing
254,USA,Independent,Racing
255,USA,Independent,Racing
256,Japan,Subsidiary,Action
257,USA,Independent,Sports
258,USA,Independent,Sports
259,USA,Independent,Sports
260,Japan,Subsidiary,Role-Playing
261,Japan,Independent,Role-Playing
262,Japan,Subsidiary,Action
263,Japan,Subsidiary,Action
264,Japan,Independent,Fighting
265,USA,Subsidiary,Strategy
266,Japan,Subsidiary,Strategy
267,Japan,Independent,Role-Playing
268,Japan,Independent,Action
269,Japan,Subsidiary,Role-Playing
270,Japan,Subsidiary,Fighting
271,Japan,Subsidiary,Action
272,Japan,Subsidiary,Action
273,Japan,Independent,Action
274,USA,Subsidiary,Shooter
275,Japan,Subsidiary,Action
276,USA,Subsidiary,Music
277,USA,Subsidiary,Music
278,Sweden,Subsidiary,Shooter
279,Japan,Subsidiary,Role-Playing
280,USA,Independent,Shooter
281,USA,Subsidiary,Misc
282,France,Subsidiary,Shooter
283,Japan,Independent,Sports
284,Japan,Independent,Sports
285,Japan,Independent,Sports
286,Japan,Independent,Sports
287,Japan,Subsidiary,Racing
288,Japan,Subsidiary,Racing
289,USA,Subsidiary,Action
290,Poland,Independent,Simulation
291,France,Independent,Misc
292,Sweden,Independent,Shooter
293,USA,Subsidiary,Platform
294,France,Independent,Platform
295,USA,Subsidiary,Action-Adventure
296,Japan,Independent,Action
297,Japan,Independent,Action-Adventure
298,Japan,Independent,Action
299,Japan,Independent,Shooter
300,Japan,Independent,Action
301,Japan,Independent,Action
302,Japan,Defunct,Racing
303,Japan,Defunct,Racing
304,USA,Subsidiary,Action
305,Spain,Independent,Adventure
306,USA,Subsidiary,Adventure
307,Germany,Subsidiary,Role-Playing
308,Germany,Independent,Action-Adventure
309,USA,Independent,Music
310,USA,Subsidiary,Sports
311,France,Independent,Music
312,Japan,Subsidiary,Action
313,Canada,Independent,Sports
314,Canada,Independent,Sports
315,Japan,Subsidiary,Fighting
316,Japan,Subsidiary,Fighting
317,Japan,Subsidiary,Action
318,Japan,Defunct,Racing
319,Japan,Independent,Role-Playing
320,Japan,Independent,Action
321,Japan,Independent,Action
322,Japan,Independent,Action
323,USA,Subsidiary,Action-Adventure
324,Germany,Independent,Strategy
325,Poland,Independent,Shooter
326,USA,Independent,Action
327,Ukraine,Independent,Adventure
328,Ukraine,Independent,Adventure
329,Hungary,Defunct,Action
330,USA,Subsidiary,Music
331,USA,Subsidiary,Platform
332,USA,Subsidiary,Action-Adventure
333,USA,Subsidiary,Misc
334,USA,Subsidiary,Platform
335,Japan,Independent,Action
336,England,Independent,Shooter
337,England,Independent,Shooter
338,USA,Subsidiary,Action
339,Japan,Subsidiary,Platform
340,Japan,Subsidiary,Platform
341,France,Independent,Role-Playing
342,USA,Independent,Simulation
343,Japan,Independent,Role-Playing
344,USA,Subsidiary,Action
345,USA,Independent,Shooter
346,USA,Independent,Shooter
347,USA,Subsidiary,Shooter
348,France,Independent,Sports
349,Japan,Defunct,Adventure
350,Japan,Independent,Fighting
351,France,Subsidiary,Action
352,Germany,Independent,Strategy
353,USA,Subsidiary,Shooter
354,England,Subsidiary,Music
355,Japan,Subsidiary,Role-Playing
356,Japan,Subsidiary,Role-Playing
357,Japan,Subsidiary,Role-Playing
358,Japan,Independent,Role-Playing
359,Japan,Subsidiary,Music
360,Japan,Subsidiary,Role-Playing
361,Japan,Subsidiary,Role-Playing
362,England,Subsidiary,Platform
363,USA,Subsidiary,Action
364,Japan,Subsidiary,Fighting
365,Japan,Subsidiary,Visual Novel
366,USA,Subsidiary,Action-Adventure
367,France,Subsidiary,Racing
368,France,Subsidiary,Racing
369,France,Subsidiary,Racing
370,USA,Subsidiary,Role-Playing
371,Japan,Subsidiary,Action
372,Canada,Independent,Sports
373,USA,Subsidiary,Action
374,Spain,Independent,Adventure
375,USA,Subsidiary,Action-Adventure
376,USA,Subsidiary,Action-Adventure
377,Japan,Independent,Role-Playing
378,USA,Subsidiary,Action-Adventure
379,USA,Independent,Shooter
380,USA,Subsidiary,Platform
381,USA,Independent,Simulation
382,Croatia,Independent,Puzzle
383,France,Subsidiary,Role-Playing
384,USA,Defunct,Adventure
385,USA,Defunct,Adventure
386,USA,Defunct,Misc
387,USA,Defunct,Adventure
388,Japan,Independent,Role-Playing
389,Poland,Subsidiary,Role-Playing
390,USA,Defunct,Adventure
391,Austria,Independent,Shooter
392,USA,Defunct,Simulation
393,Poland,Independent,Action
394,USA,Independent,Shooter
395,Japan,Independent,Adventure
396,Japan,Independent,Role-Playing
397,France,Independent,Shooter
398,France,Independent,Shooter
399,Sweden,Subsidiary,Shooter
400,USA,Subsidiary,Sports
401,Poland,Independent,Role-Playing
402,Japan,Subsidiary,Action
403,Japan,Subsidiary,Action
404,France,Subsidiary,Sports
405,France,Subsidiary,Simulation
406,Australia,Defunct,Action
407,France,Subsidiary,Racing
408,USA,Subsidiary,Action
409,USA,Subsidiary,Shooter
410,Finland,Subsidiary,Misc
411,Bulgaria,Independent,Simulation
412,Japan,Independent,Sports
413,Japan,Independent,Fighting
414,Japan,Independent,Shooter
415,USA,Subsidiary,Action
416,Japan,Independent,Fighting
417,England,Independent,Adventure
418,USA,Subsidiary,Shooter
419,Japan,Defunct,Racing
420,Germany,Independent,Strategy
421,Japan,Subsidiary,Role-Playing
422,Japan,Subsidiary,Role-Playing
423,Sweden,Subsidiary,Action
424,Japan,Subsidiary,Action
425,Japan,Defunct,Role-Playing
426,France,Independent,Action-Adventure
427,France,Independent,Action
428,Canada,Subsidiary,Action-Adventure
429,USA,Defunct,Music
430,France,Independent,Misc
431,USA,Subsidiary,Racing
432,Sweden,Subsidiary,Shooter
433,Sweden,Subsidiary,Shooter
434,Sweden,Subsidiary,Shooter
435,France,Independent,Platform
436,Japan,Independent,Role-Playing
437,France,Subsidiary,Racing
438,Japan,Subsidiary,Racing
439,France,Subsidiary,Racing
440,USA,Subsidiary,Sports
441,USA,Subsidiary,Sports
442,USA,Subsidiary,Sports
443,USA,Subsidiary,Sports
444,USA,Subsidiary,Strategy
445,Japan,Subsidiary,Adventure
446,Japan,Subsidiary,Adventure
447,Japan,Subsidiary,Action
448,Japan,Independent,Action
449,Japan,Independent,Role-Playing
