,address,description,type
10,40 Clunes Road Creswick VIC 3363,"Price Reduced - Vendor Says Sell!! IDEAL Allotment in the Middle of Town!
Are you looking for the ideal allotment for convenient retirement or investment? Well look no further - right in the middle of the buzzing Township of Creswick, with all services available, we have a first-class allotment within walking distance to just about everything. Fenced on one side, and set amid other quality new homes, this 632m2 allotment provides views over the adjoining land and the Creswick Creek trickling beyond. What more could you ask for?
Whether you're retiring or just looking for your building block, this fabulous allotment would be the ideal asset. Even for astute investors, who may wish to construct a spec home? There is also a lapsed permit for two dwellings. You couldn't ask for better. Shops, public transport and superior hospital facilities add to the commuting convenience to Ballarat, or if travelling to Melbourne is your priority, then easy access to the Western Highway is only moments away. You will be shopping or dining in the heart of Ballarat city in just 15 minutes and if golf is your preferred hobby, then it's just 5 minutes to the renowned Novotel Golf Resort, which provides upmarket fairways, greens and accommodation. Don't wait, this is just ideal and priced to sell. Drive past and check out the position, then call for further information and details.",Vacant land
11,3 (Lot 51) Speargrass Avenue Creswick VIC 3363,"Elevated Allotment In Popular Golf Course Resort
Found in the popular RACV Goldfields Resort of Creswick, this attractive parcel is high set with lovely views and have you surrounded by kangaroos and birdlife. The block has terrific width that will take your wide frontage home. Its locale has you a one minute walk to the 1st Tee or the 19th hole for refreshments, dining and more. The owner not only can build their dream home but can enjoy the bush walks, tennis courts, BBQ facilities and the mountain bike trails. Call to today to meet the agent on site and discuss the lifestyle and design ideas of chasing natural light and more.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Vacant land
12,19 Andrew Street Creswick VIC 3363,"The Ultimate Oasis
Relish the unexpected spaciousness and flexibility of this modern single level home; guaranteed to leave a lasting impression.
Designed with a contemporary architectural edge with a striking red entrance, skillion roofline and a rock stacked fence, this home certainly offers an extra punch to the streetscape with a massive block adding to its appeal.
The stylish interior features an open floor plan, with four bedrooms all with built in robes (master offers massive walk in robes) along with their own individual style creating the perfect place to relax in style.
Both the family bathroom and ensuite have been splashed with vibrant colours to get your mornings started with a spark, while a further powder room is on hand to offer guests a personal zone to freshen.
A generously proportioned family room and meals area illuminated by natural light, while the designer kitchen is equipped with a stone breakfast bar, premium SS appliances and crisp high-gloss cabinetry providing plenty of storage options.
With more light streaming through, this cooking hub overlooks an elevated balcony with a sunken four person spa, along with a dry manmade feature creek & orchid, a further deck with a built in pizza oven, a massive triple garage, water tank, native landscaped gardens, a solid driveway and meandering pathways for that further garden interest.
With walking distance to school bus pick up and the Doug Lindsay Reserve, this 1730m2 allotment is just moments from a plethora of facilities and amenities, which will only add to the appeal of this impressive designer home.
Call today for further details and inspection times.",House
13,3 Lindsay Park Drive Creswick VIC 3363,"A Sporting Chance That This Is The One!
This brand new townhouse is sure to tick off your one percenters for locale if you're the sporting type. Overlooking Lindsay Park, cricket, football, soccer, netball and lawn bowls are at your front door. One could say a perfect home for retirement if you like to bowl, enjoy a cool refreshment and not have to worry about the car. The three bedroom home has all the modern comforts expected of a new dwelling. Stainless steel appliances, gas central heating and more will delight. There are earthy tones throughout and the open plan kitchen, meals & lounge open out to the decking area for the sunny afternoon BBQ. This low maintenance abode is the shortest of strolls to the train station, schools, shops and the Sunday market.
* This information has been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information provided herein is correct, we do not take responsibility for any inaccuracies. Accordingly, all interested parties should make their own inquiries to verify the information.",Townhouse
14,2142 Midland Highway Springmount VIC 3364,"Filled with country charm!
Boasting an idyllic 2-acre country setting with views to the adjoining State Forest, this character filled home is only minutes’ drive from the amenities of the Creswick township and there is also easy access to Daylesford, Ballarat and Melbourne (via the Western Hwy). Abounding in country charm, the home has been fully renovated to create a move in ready home – with room for every member of the family. The floorplan comprises a master bedroom with modern ensuite and walk in robe plus three more spacious bedrooms. The kitchen will be your family chef’s delight with its quality appliances and sits adjacent to the open plan dining and living zones. The rumpus room is located to the far end of the home and its built-in cabinetry includes a drop-down bed, making it a great guest bedroom option. Some of the homes many features include polished timber floors, combustion wood heater, an open fire place, numerous split systems and of course those beautiful elevated views. Outside there is a spacious decking for outdoor living, terraced rear yard, workshop, off street parking for multiple vehicles and a large dam that is located at the rear of the property.",House
15,1030 Lexton- Talbot Rd Burnbank VIC 3371,"Historic Cottage on 76 Acres
Located 45 mins from Ballarat,half-way between Lexton and Talbot.With sealed road frontage this renovated cottage has warmth and ambience of a by-gone era. The now open plan living /family /kitchen has been renovated with a gas cook top and 900 mm electric oven. An inbuilt wood heater plus a split system give all year comfort. There are three bedrooms,and a renovated bathroom with shower over the bath. The home has polished Baltic pine flooring,adding light and character. Outside there is ample shedding also with loads of character, chicken pens, hay shed,veggie garden and fruit trees. The land is undulating grazing land with three dams, the main dam supplies water for the garden as well as stock. Built Circa 1890/1910 this cottage was once home to the miners who worked in the deep lead mines in the district. There are 5 paddocks all with shade trees and the southern boundary encompasses Caralulup Creek where the odd alluvial nugget is still found. This property is a Rare find with views of the Pyrenees ranges to the west and old volcanic ranges to the east. The land is ideal for a few sheep,cattle or horses.",Rural
16,2860 Midland Highway Newlyn North VIC 3364,"Quality solid brick family home on approx. 2,468sqm with fantastic shedding.
“Hillview” Located just 10 mins to Daylesford and 20min to Ballarat Newlyn can offer the best of country living.
The well-presented home consist of 4 large bedrooms (master with ensuite and 2 walk in robes, 3 other bedrooms with BIR’s), large open modern kitchen/dining with walk in pantry and ample storage, 3 large living spaces for all your entertaining needs, central bathroom with separate shower and bath, good sized laundry, double garage with direct access to the house, and with fantastic storage through the house what more could you want.
The property is heated with a mix of wood fire for ambiance and split systems, services include town water, power and septic tank.
On the outside you have all the space you could need with a 6 x 9m 3 bay shed with concrete floor, fish pond, and rich fertile chocolate soil so you can grow vegetables, 2 x 11,000ltr tanks to do the watering and a 4.4kw solar system on the roof.
The property offers a relaxed country lifestyle change and is sure to impress.
Inspection by appointment.",House
17,2070 Midland Highway Springmount VIC 3364,"ALTERNATIVE - A NATURAL LIFE ON 16 ACRES (approx.)
Take the step – rustic character of a log cabin hidden away in magnificent setting. Sustain yourself with fresh home grown foods / veggies or also a wine. Pizza out with a home built pizza oven and play petanque. The grounds offer cherry, apple and pear trees, also blackberries and raspberries and features 460 (approx.) grape vines offering a variety drop of Pinot Noir, Cab. Sauv, Chardonnay, Shiraz, Sauv Blanc (under netting). Veggie patches for fresh crisp crops. The log cabin offers verandah to front enjoying magnificent outlook.
Inside features open living, 2 bedrooms and study, separate studio with wood heating and room for a lounge / kitchenette (or ideal sleep out). Ample shedding / workshop area feature includes large wine cellar complete with wine making equipment.",Acreage / Semi-Rural
18,38 Railway Parade Creswick VIC 3363,"Sweet Cottage To Renovate & Shedding To Enjoy
The quaint 2 bedroom cottage provides 2 separate living rooms conveniently warmed and cooled by a split system as well as offering the choice of an open fireplace should you choose. The living areas lead you into the kitchen with stone look bench tops with freestanding oven.
Located close to the well known Creswick Woollen Mill, this home presents many opportunities for the astute investor, first home buyer, investment or for retirees wanting to downsize. The 1013m2 grants shedding to the rear of the block contains parking for 2 vehicles as well as plenty of storage space and terrific work shop areas. The established gardens contain many fruit trees and give the feeling of complete privacy. Potential to subdivide STCA, your investment is solidly protected with a rental appraisal of $280p/w.",House
19,30 TALBOT - MT CAMERON ROAD Talbot VIC 3371,"COUNTRY SETTING RURAL LAND
12 Acres of Rural living zone land on corner block with bitumen roads located between Maryborough and Clunes.
Are you looking for a block that you could build your country property, weekender or just to have for camping with the family. This could be the ideal one you have been searching for. Vendor statement available contact agents directly.",Vacant land
20,"Ca 14N,1C Quarry Track Talbot VIC 3371","20 acres of Privacy in Central Goldfields
If you like to get away from it all, this idyllic parcel of 8.1 ha is made for you. Bordered by State Forest with plenty of privacy the property includes 2 small structures for camping, 2 waterholes, cleared and treed areas ideal for trail bike riding. Located just 5 minutes drive from Historic Talbot town centre.
For more information please contact Jo Millar 0438 081 301 or Angela Flowers 0437 456 908",Rural
