,location,description,address
26,B,"Salzufer, northeast of Landwehr canal, walkway, station 14","Salzufer 1, Charlottenburg-Wilmersdorf, 10587 Berlin"
27,B,"Salzufer, northside of Landwehr canal green plants, station 9","Englische Str. 1, Charlottenburg-Wilmersdorf, 10587 Berlin"
28,B,"Salzufer, northside of Landwehr canal walkway, station 10","Englische Str. 1, Charlottenburg-Wilmersdorf, 10587 Berlin"
29,B,"Einsteinufer, south corner Str. 17. Juni, station 3","Einsteinufer 5, Charlottenburg-Wilmersdorf, 10587 Berlin"
30,B,"Einsteinufer, south of Landwehr canal, on the street, station 4","Einsteinufer 5, Charlottenburg-Wilmersdorf, 10587 Berlin"
31,B,"Einsteinufer, south of Landwehr canal waterstation, station 5","Einsteinufer 5, Charlottenburg-Wilmersdorf, 10587 Berlin"
32,B,"Einsteinufer11, southwest of Landwehr canal, on the street,station 7","Einsteinufer 11, Charlottenburg-Wilmersdorf, 10587 Berlin"
33,B,"Einsteinufer 11, southwest of Landwehr canal, walkway, station 8","Einsteinufer 11, Charlottenburg-Wilmersdorf, 10587 Berlin"
34,B,"Einsteinufer 11, southwest of Landwehr canal waterstation, station 6","Einsteinufer 11, Charlottenburg-Wilmersdorf, 10587 Berlin"
35,B,"Carl-Heinrich-Becker Weg 6, street in front of FUB","Carl-Heinrich-Becker Weg 6-10, Steglitz-Zehlendorf, 12165 Berlin"
36,B,"Carl-Heinrich-Becker Weg 6, walkway in front of FUB","Schmidt-Ott-Str. 14, Steglitz-Zehlendorf, 12165 Berlin"
37,B,"Carl-Heinrich-Becker Weg 6, corner to Schmitt-Ott-Str.","Schmidt-Ott-Str. 14, Steglitz-Zehlendorf, 12165 Berlin"
38,B,District Charlottenburg,Charlottenburg-Wilmersdorf
39,B,"Charlottenburger Tor bridge, next to street, station 2","Str. des 17. Juni 115,  Charlottenburg-Wilmersdorf, 10623 Berlin"
40,B,"Charlottenburger Tor bridge, next to water, station 1","Str. des 17. Juni 115,  Charlottenburg-Wilmersdorf, 10623 Berlin"
41,B,transects in district Charlottenburg,"Pestalozzistraße, Knesebeckstraße, Fasanenstraße, Charlottenburg-Wilmersdorf"
42,B,"FUB Institute of Meteorology, Botanic Garden Steglitz-Zehlendorf","Königin-Luise-Str. 6-8, Steglitz-Zehlendorf, 14195 Berlin"
43,B,heathlands in the urban forest Grunewald,"Dahlemer Wiese, Charlottenburg-Wilmersdorf, 14193 Berlin"
44,B,on building facade,"Dessauer Str. 11, Friedrichshain-Kreuzberg, 10963 Berlin"
45,B,"in the garden, next to the footpath","Schmidt-Ott-Str. 4, Steglitz-Zehlendorf, 12165 Berlin"
46,B,Elisabeth-Aue; open space; urban planning area,"Blankenfelder Str., Graben 5, Pankow, 13159 Berlin"
47,B,between Zoo assecc yard and TU Berlin ,"Müller-Breslau-Str. 14, Mitte, 10623 Berlin"
48,B,in the garden of the FUB Institute of Meteorology,"Carl-Heinrich-Becker-Weg 6-10, Steglitz-Zehlendorf, 12165 Berlin"
49,B,on a tree,"Forststr. 52, Steglitz-Zehlendorf, 12163 Berlin"
50,B,on a tree,"Forststr. 46, Steglitz-Zehlendorf, 12163 Berlin"
51,B,Funkturm Messe Berlin,"Messedamm 22, Charlottenburg-Wilmersdorf, 14055 Berlin"
52,B,Industry area,"Galvanistr. 1, Charlottenburg-Wilmersdorf, 10587 Berlin "
53,B,"Former airport Gatow, next to Luftwaffenmuseum","General-Steinhoff-Kaserne, Spandau, 14089 Berlin"
54,B,park Bayerischer Platz,"Grunewaldstr. 55, Tempelhof-Schöneberg, 10825 Berlin"
55,B,TSV GutsMuths sports centre,"Wullenweberstr. 15, Mitte, 10555 Berlin"
56,B,on lamppost in street median (no post number),"Hardenbergstr. 6, Charlottenburg-Wilmersdorf, 10623 Berlin"
57,B,on a tree,"Herderstr. 26, Steglitz-Zehlendorf, 12163 Berlin"
58,B,on a tree,"Herderstr. 32, Steglitz-Zehlendorf, 12163 Berlin"
59,B,Area of Hermsdorf,Reinickendorf
60,B,fallow land,"Hertzallee 41, Mitte, 10787 Berlin"
61,B,roof of the FUB Institute of Meteorology,"Carl-Heinrich-Becker-Weg 6-10, Steglitz-Zehlendorf, 12165 Berlin"
62,B,urban forest Grunewald,"Hüttenweg, Steglitz-Zehlendorf, 14193 Berlin"
63,B,voluntary fire brigade Moabit,"Jagowstr. 31-34, Mitte, 10555 Berlin"
64,B,Volunteer Observer Station,Address subject to Data Privacy
65,B,on lamppost (Post 34 as per the Stadtverwaltung numbering),"Kantstr. 17, Charlottenburg-Wilmersdorf, 10623 Berlin"
66,B,on various lampposts,"Knesebeckstr., Charlottenburg-Wilmersdorf, 10623 Berlin"
67,B,on lamppost (Post 14 as per the Stadtverwaltung numbering),"Knesebeckstr. 84, Charlottenburg-Wilmersdorf, 10623 Berlin"
68,B,on the footpath,"Knesebeckstr. 92, Charlottenburg-Wilmersdorf, 10623 Berlin"
69,B,on lamppost (Post 7 as per the Stadtverwaltung numbering),"Knesebeckstr. 94, Charlottenburg-Wilmersdorf, 10623 Berlin"
70,B,on lamppost (Post 3 as per the Stadtverwaltung numbering),"Knesebeckstr. 99, Charlottenburg-Wilmersdorf, 10623 Berlin"
71,B,urban forest,"Müggelheimer Damm, Treptow-Köpenick, 12559 Berlin "
72,B,"area of Berliner Wasserbetriebe, Lichtenberg","Landsberger Allee 230, Lichtenberg, 10367 Berlin"
73,B,garden area,"Lepsiusstr. 86, Steglitz-Zehlendorf, 12165 Berlin"
74,B,garden area,"Martin-Hoffmann-Str. 25-27, Treptow-Köpenick, 12435 Berlin"
75,B,Volunteer Observer Station,Address subject to Data Privacy
76,B,area of Berliner Wasserbetriebe ,"Zossener Str. 26, Friedrichshain-Kreuzberg, 12629 Berlin"
77,B,Matthäus-Kirchengemeinde,"Matthäikirchplatz 1, Mitte, 12165 Berlin"
78,B,BLUME container,"Amrumer Str./Limburger Str., Mitte, 13353 Berlin"
79,B,BLUME container,"Belziger Str. 52, Tempelhof-Schöneberg, 10823 Berlin"
80,B,BLUME container,"Schichauweg 60, Tempelhof-Schöneberg, 12307 Berlin"
81,B,BLUME container,"Jagen 91, Forst Grunewald, Charlottenburg-Wilmersdorf, 14193 Berlin"
82,B,BLUME container,"Nansenstr. 10, Neukölln, 12047 Berlin"
83,B,BLUME container,"Wiltbergstr. 50, Pankow, 13125 Berlin"
84,B,BLUME container,"Müggelseedamm 307-310, Treptow-Köpenick, 12587 Berlin"
85,B,BLUME container,"Hardenbergplatz 11, Charlottenburg-Wilmersdorf, 10623 Berlin"
86,B,BLUME container,"Schildhornstr. 76, Steglitz-Zehlendorf, 12163 Berlin"
87,B,BLUME container,"Mariendorfer Damm 148, Tempelhof-Schöneberg, 12099 Berlin"
88,B,BLUME container,"Silbersteinstr. 1, Neukölln, 12051 Berlin"
89,B,BLUME container,"Jägerstieg 1 Frohnau, Reinickendorf, 13465 Berlin"
90,B,BLUME container,"Brückenstr. 6, Mitte, 10179 Berlin"
91,B,BLUME container,"Frankfurter Allee 86b, Friedrichshain-Kreuzberg, 10247 Berlin"
92,B,BLUME container,"Karl-Marx-Str. 77 / Amtsgericht, Neukölln, 12043 Berlin"
93,B,BLUME container,"Johanna-und-Willy-Brauer-Platz, Lichtenberg, 10318 Berlin"
94,B,Industry area,"Montanstrasse 8-16, Reinickendorf, 13407 Berlin"
95,B,Industry area,"Motardstr. 54, Spandau, 13629 Berlin "
96,B,"Lake Mueggelsee, next to DLRG ","Josef-Nawrocki-Str. 14a, Treptow-Köpenick, 12587 Berlin"
97,B,"Elisabeth-Aue, south southwest garden area","Petitweg 9a, Pankow, 13127 Berlin "
98,B,"Lake Scharfe Lanke, area of DLRG","Am Pichelssee 20-21, Spandau, 13595 Berlin"
99,B,on the top of the building ,"Prenzlauer Allee 80, Pankow, 10405 Berlin"
100,B,"Preiss gardening center, conifer","Gollanczstr. 144, Reinickendorf, 13465 Berlin"
101,B,"Preiss gardening center, exit","Gollanczstr. 144, Reinickendorf, 13465 Berlin"
102,B,rowing club Tegel,"Gabrielenstr. 83, Reinickendorf, 13507 Berlin"
103,B,"TUB Institute of Ecology, AB1, laboratory","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
104,B,"TUB Institute of Ecology, AB1, lawn, AWS 10m mast","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
105,B,"TUB Institute of Ecology, AB1, library","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
106,B,"TUB Institute of Ecology, AB1, room 204","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
107,B,"TUB Institute of Ecology, AB2, lawn","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
108,B,"TUB Institute of Ecology, AB2, facade north and roof","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
109,B,"TUB Institute of Ecology, AB2, facade south and roof","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
110,B,"TUB Institute of Ecology, AB3, under the tree close to the street","Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
111,B,TUB Institute of Ecology,"Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
112,B,park corner Rothenburgstr. / Grunewaldstr. ,"Rothenburgstr. Park Steglitz-Zehlendorf, 12165 Berlin"
113,B,northwestern sidewalk Rothenburgstraße under the tree nr 0030,"Rothenburgstr. 1, Steglitz-Zehlendorf, 12165 Berlin"
114,B,northwestern sidewalk Rothenburgstraße under the tree nr 0094,"Rothenburgstr. 4, Steglitz-Zehlendorf, 12165 Berlin"
115,B,northwestern sidewalk Rothenburgstraße under the tree nr 0196,"Rothenburgstr. 7, Steglitz-Zehlendorf, 12165 Berlin"
116,B,northwestern sidewalk Rothenburgstraße under the tree nr 0263,"Rothenburgstr. 9, Steglitz-Zehlendorf, 12165 Berlin"
117,B,northwestern sidewalk Rothenburgstraße under the tree nr 0376,"Rothenburgstr. 10b, Steglitz-Zehlendorf, 12165 Berlin"
118,B,northwestern sidewalk Rothenburgstraße under the tree nr 0441,"Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
119,B,northwestern sidewalk Rothenburgstraße under the tree nr 0500,"Rothenburgstr. 12, Steglitz-Zehlendorf, 12165 Berlin"
120,B,school OSZ Körperpflege,"Schillerstr. 120, Charlottenburg-Wilmersdorf, 10625 Berlin"
121,B,Schlosspark Charlottenburg,"Spandauer Damm 10, 14059 Berlin"
122,B,Schmidt-Ott-Str corner Lepsius Str. 98,"Schmidt-Ott-Str. 3, Steglitz-Zehlendorf, 12165 Berlin"
123,B,in front of water tower ,"Schmidt-Ott-Str. 13, Steglitz-Zehlendorf, 12165 Berlin"
124,B,in front of building 11a,"Schmidt-Ott-Str. 11a, Steglitz-Zehlendorf, 12165 Berlin"
125,B,in front of TU Klimatologie,"Schmidt-Ott-Str. 1, Steglitz-Zehlendorf, 12165 Berlin "
126,B,backyard,"Spandauer Str. 65, Spandau, 13581 Berlin"
127,B,area around TUB Institute of Ecology in Steglitz ,Steglitz
128,B,courtyard,"Swinemünder Str. 87, Mitte, 13355 Berlin"
129,B,"Lake Tegel, sailing club Freia","Bernauer Str. 152A, Reinickendorf, 13507 Berlin"
130,B,"Forest Tegel, wild animal outdoor enclosure","Ehrenpfortensteig 9, Reinickendorf, 13467 Berlin"
131,B,Forestry office Tegel,"Ruppiner Chaussee 78, Reinickendorf, 13503 Berlin"
132,B,"Tiergarten, street and green area office Berlin-Mitte","Str. des 17. Juni 31, Mitte, 10785 Berlin"
133,B,TUB campus,"Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
134,B,"TUB campus, green lane behind canteen ","Hardenbergstr. 34, Charlottenburg-Wilmersdorf, 10623 Berlin"
135,B,"TUB campus, Institute of Chemistry, Technical Chemistry","Str. des 17. Juni 124, Charlottenburg-Wilmersdorf, 10623 Berlin "
136,B,"TUB campus, Institute of Chemistry, Chemistry Building","Str. des 17. Juni 115, Charlottenburg-Wilmersdorf, 10623 Berlin "
137,B,"TUB campus,","Fasanenstr. 90, Charlottenburg-Wilmersdorf, 10623 Berlin"
138,B,"TUB campus, AWS 10m mast","Ernst-Reuter-Platz, Charlottenburg-Wilmersdorf, 10623 Berlin"
139,B,"TUB campus, extension forecourt","Str. d. 17. Juni 145, Charlottenburg-Wilmersdorf, 10623 Berlin"
140,B,"TUB campus, Institute of Urban and Regional Planning, alley noth","Hardenbergstr. 40A, Charlottenburg-Wilmersdorf, 10623 Berlin"
141,B,"TUB campus, Institute of Urban and Regional Planning, alley south","Hardenbergstr. 40A, Charlottenburg-Wilmersdorf, 10623 Berlin"
142,B,"TUB campus, main building lawn","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
143,B,"TUB campus, forecourt main building","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
144,B,"TUB campus, main building roof","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
145,B,"TUB campus, main building traffic lights","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
146,B,TUB campus,"Marchstr., Charlottenburg-Wilmersdorf, 10587 Berlin"
147,B,"TUB campus, mathematics building north facade","Str. des 17. Juni 136, Charlottenburg-Wilmersdorf, 10623 Berlin"
148,B,"TUB campus, mathematics building south facade","Str. des 17. Juni 136, Charlottenburg-Wilmersdorf, 10623 Berlin"
149,B,"TUB campus, measurement platform FUB bus","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
150,B,"TUB campus, measurement platform HUB bus","Str. des 17. Juni 145, Charlottenburg-Wilmersdorf, 10623 Berlin "
151,B,"TUB campus, building Verformungskunde","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
152,B,"Str. des 17 Juni, Einsteinufer, Untere Freiarchenbrücke, Hertzallee, TUB Campus","Str. des 17. Juni 135, Charlottenburg-Wilmersdorf, 10623 Berlin"
153,B,courtyard,"Hardenbergstr. 33, Charlottenburg-Wilmersdorf, 10623 Berlin"
154,B,on various lampposts,"Uhlandstr., Charlottenburg-Wilmersdorf, 10623 Berlin"
155,B,on lamppost (Post 4 as per the Stadtverwaltung numbering),"Uhlandstr. 2, Charlottenburg-Wilmersdorf, 10623 Berlin"
156,B,on lamppost (Post 8 as per the Stadtverwaltung numbering),"Uhlandstr. 6, Charlottenburg-Wilmersdorf, 10623 Berlin"
157,B,school Wald-Grundschule,"Waldschulallee 83, Charlottenburg-Wilmersdorf, 14055 Berlin"
158,B,"Lake Wannsee, FUB - water sports center","Badeweg 3, Steglitz-Zehlendorf, 14129 Berlin"
159,B,Fire Department Berlin-Kreuzberg,"Wiener Str. 64, Friedrichshain-Kreuzberg, 10999 Berlin"
160,B,IOL Ernst-Reuter-Platz,"Str. des 17. Juni 136, Charlottenburg-Wilmersdorf, 10623 Berlin"
161,B,IOL Fichtenberg,"Schmidt-Ott-Str. 1, Steglitz-Zehlendorf, 12165 Berlin "
162,B,"BWN Möbelbau, Industry area","Zerpenschleuser Ring 30, Reinickendorf, 13439 Berlin"
163,B,"Inside Zoological Garden, exit to Embassy Spain","Lichtensteinallee 2, Mitte, 10787 Berlin"
164,HH,airport Hamburg-Fuhlsbüttel,"DWD, Flughafen Fuhlsbüttel, 22335 Hamburg"
165,HH,"harbour area, close to quay wall near warehouse","Baakenhöft, 20457 Hamburg"
166,HH,"Langenhorn, between housing area (west) and green space (east), on mobile mast on top of building","Tweeltenbek 23, 22417 Hamburg"
167,HH,new developing district near the harbour,"HafenCity, 20457 Hamburg"
168,HH,"HafenCity Universiy, roof top","Überseeallee 16, 20457 Hamburg"
169,HH,"HafenCity (Vattenfall), parking lot","Am Dalmannkai 1, 20457 Hamburg"
170,HH,"Langenhorn Kiwittsmoor, green space","Tweeltenmoor 11, 22417 Hamburg"
171,HH,"Langenhorn, residential area, private backyard","Foßberger Moor 31, 22417 Hamburg"
172,HH,Hamburg-Neuwiedenthal,"DWD, Falkenbergsweg 36, 21149 Hamburg "
173,HH,"Mahnmal St. Nikolai, church in the old core of Hamburg","Willy-Brandt-Straße 60, 20457 Hamburg"
174,HH,"Rissen, residential area, school backyard","Wittenbergener Weg 41, 22559 Hamburg"
175,HH,"Stellinger Feldmark, green space","Gazellenkamp 138, 22529 Hamburg"
176,HH,"Stellingen, residential area, private backyard","Wördemanns Weg 48, 22527 Hamburg"
177,HH,"Stadthausbrücke, courtyard city centre","An der Stadthausbrücke 1, 20355 Hamburg"
178,HH,"HafenCity, grass verge between two roads","Überseeallee 16, 20457 Hamburg"
179,HH,"weather mast Hamburg, boundary layer mast, 280m high, south east of Hamburg","Unterer Landweg, 22113 Hamburg"
180,HH,"Wilhelmsburg Inselpark, green space","Am Inselpark 1, 21109 Hamburg"
181,HH,"Wilhelmsburg, residential area, school backyard","Neuenfelder Straße 106, 21109 Hamburg"
182,HH,IOL Hafencity,"HafenCity, 20457 Hamburg"
183,HH,"Zollamt Billwerder, parking lot, industrial area","Pinkertweg 20a, 20097 Hamburg"
184,LOS,station is located at the ground of the observatory,"Am Observatorium 12, 15848 Tauche/OT Lindenberg"
185,MOL,Volunteer Observer Station,Address subject to Data Privacy
186,MOL,Volunteer Observer Station,Address subject to Data Privacy
187,OHV,Volunteer Observer Station,Address subject to Data Privacy
188,OPR,station is located 1 km from S-edge of the city on the western shore of Ruppin Lake,"Am See, 16816 Neuruppin"
189,P,"station is located on the S-edge of the city 600 meters from the outskirts, on the NW slope of the Telegraph Hill","Telegrafenberg M, 14473 Potsdam"
190,P,Potsdam Neuer Garten,"Am Neuen Garten 9A, 14469 Potsdam"
191,PR,Volunteer Observer Station,Address subject to Data Privacy
192,s,meteorolocial observatory fligt weather Stuttgart,"Flughafenstraße 32, 70629 Stuttgart"
193,S,container on the ground,"Lerchenheide 20, Bad Cannstadt, 70374 Stuttgart"
194,S,virtual tower,"Mercedesstr. 35, Bad Cannstatt,70372 Stuttgart"
195,S,virtual tower,"Mercedesstr. 100, Bad Cannstatt,70372 Stuttgart"
196,S,AfUSklima measurement station Bad Cannstatt,"Mercedes Strasse 35, Bad Cannstatt, 70372 Stuttgart"
197,S,location on railway bridge between Unterer Schlossgarten and Rosensteinpark; subarea of Flurstueck 9315 ,"Bad Cannstadt, 70376 Stuttgart"
198,S,"location in horse riding stadium Stuttgart, near Cannstatter Wasen","Talstraße 209, Bad Cannstadt, 70372 Stuttgart"
199,S,"viewing platform Birkenwaldstraße, container on the ground","Birkenwaldstr. 148, Nord, 70191 Stuttgart"
200,S,location at corner Boeheimstrasse and Moehringer Strasse,"Böheimstraße/Möhringer Straße, Süd, 70199 Stuttgart "
201,S,"city centre, Amt für Umweltschutz (AfUS), rooftop","Gaisburgstraße 4, Mitte, 70182 Stuttgart"
202,S,Traffic lights on Berlinerplatz,"Schloss Strasse 53A, Mitte, 70176 Stuttgart"
203,S,virtual tower,"Cannstatterstr. 1, Mitte, 70173 Stuttgart"
204,S,city centre,"Mitte, Stuttgart"
205,S,Signpost at the junction of Charlotten Str. and Konrad-Adenauer Str.,"Charlotten Strasse 1, Mitte, 70182 Stuttgart"
206,S,Lamppost on Charlottenplatz on the B14 road,"Charlottenplatz, Mitte, 70173 Stuttgart"
207,S,"city centre, city hall, rooftop","Marktplatz 1, Mitte, 70173 Stuttgart"
208,S,"city centre, city hall tower, rooftop","Marktplatz 1, Mitte, 70173 Stuttgart"
209,S,Traffic lights at the junction of Hegel Str. and Seiden Str.,"Hegel Strasse 33, Mitte, 70174 Stuttgart"
210,S,Signpost at the junction of Markt Str. and Holz Str.,"Eberhard Strasse 1, Mitte, 70173 Stuttgart"
211,S,Traffic lights opposite to the Mosswall on the B14 road,"Cannstatter Strasse, Mitte, 70190 Stuttgart"
212,S,AfUSklima measurement station Schwabenzentrum,"Ecke Tor-/Hauptstätter Strasse, 70173 Stuttgart"
213,S,"Lamppost in ""Mittlerer Schlossgarten"" near main station","Mittlerer Schlossgarten, Mitte, 70173 Stuttgart"
214,S,"Lamppost in ""Mittlerer Schlossgarten"" opposite to tram station ""Am Neckartor""","Am Neckartor, Mitte, 70190 Stuttgart"
215,S,Traffic lights opposite to the ADAC office on the B14 road,"Am Neckartor 2, Mitte, 70190 Stuttgart"
216,S,"Site on the LUBW measurement station ""Am Neckartor""","Am Neckartor, Mitte, 70190 Stuttgart"
217,S,Site covering Stuttgart-City and Stuttgart-North,Stuttgart-Mitte und Stuttgart-Nord
218,S,Signpost at the junction of Olga Str. and Katharinen Str.,"Olga Strasse 54, Mitte, 70182 Stuttgart"
219,S,Traffic lights on Rotebühlplatz,"Rotebühlplatz 28, Mitte, 70178 Stuttgart"
220,S,Site covering Stuttgart-City and Stuttgart-South,Stuttgart-Mitte und Stuttgart-Süd
221,S,"Lamppost in ""Mittlerer Schlossgarten"" opposite to ""Staatsgalarie""","Am Schlossgarten 18, Mitte, 70173 Stuttgart"
222,S,"city centre, train station tower, rooftop","Arnulf-Klett-Platz 2, Mitte, 70173 Stuttgart"
223,S,"city centre, Tagblatt tower, rooftop","Eberhardstraße 61B, Mitte, 70173 Stuttgart"
224,S,Signpost at the junction of Tübinger Str. and Silberburg Str.,"Tübinger Strasse 63, Mitte, 70178 Stuttgart"
225,S,"Signpost in ""Unterer Schlossgarten"" on the north east side of the main station","Unterer Schlossgarten, Mitte, 70190 Stuttgart"
226,S,"Tree in ""Unterer Schlossgarten"" on the south west side of the main station","Unterer Schlossgarten, Mitte, 70190 Stuttgart"
227,S,"Site in ""Unterer Schlossgarten"" on the meadow near grilling place and kiosk","Unterer Schloßgarten 22, Mitte, 70190 Stuttgart"
228,S,"Lamppost in ""Unterer Schlossgarten"" near kiosk","Unterer Schlossgarten 22, Mitte, 70190 Stuttgart"
229,S,"Lamppost in ""Unterer Schlossgarten"" opposite to tram station ""Mineralbaeder""","Unterer Schlossgarten, Mitte, 70190 Stuttgart"
230,S,"Lamppost in ""Unterer Schlossgarten"" near ""Naturkundemuseum""","Unterer Schlossgarten, Mitte, 70190 Stuttgart"
231,S,virtual tower,"Werastr. 120, Mitte, 70190 Stuttgart"
232,S,Signpost at the junction of Wera Str. and Kerner Str.,"Werastr. 33, Mitte, 70190 Stuttgart"
233,S,Lamppost on Wilhelmsplatz opposite to Katharinen Str.,"Wilhelmsplatz, Mitte, 70182 Stuttgart"
234,S,"Traffic lights opposite to the tram station ""Degerloch"" on the B27 road","Löffel Strasse 4, Degerloch, 70597 Stuttgart"
235,S,"Lamppost on the tram station ""Naegelestrasse""","Knödler Strasse 16, Degerloch, 70597 Stuttgart"
236,S,Lamppost at the junction of Ehmann Str. and Rosenstein Str.,"Ehmann Strasse / Rosenstein Str., Nord, 70191 Stuttgart"
237,S,"location at Erwin-Schoettle-Platz, near entrance of Matthäus Kirche","Möhringer Straße 52, Süd, 70199 Stuttgart "
238,S,"Lamppost on the tram station ""Haigst""","Alte Weinsteige 101, Süd, 70597 Stuttgart"
239,S,Traffic lights at the junction of Hauptstaetter Str. and Filder Str.,"Hauptstätter Strasse / Filder Strasse, Süd, 70180 Stuttgart"
240,S,"Site on the LUBW measurement station ""Hauptstaetter Strasse""","Hauptstätter Strasse 119, Süd, 70178 Stuttgart"
241,S,Signpost on Heilbronner Str. opposite to Sparda bank on the B27 road,"Heilbronner Strasse 18, Nord, 70191 Stuttgart"
242,S,Traffic lights at the junction of Heilbronner Str. and Wolfram Str.,"Wolfram Strasse 50, Nord, 70191 Stuttgart"
243,S,"Lamppost on the tram station ""Kaltental""","Böblinger Strasse 475, Süd, 70569 Stuttgart"
244,S,location on traffic island on eastern side of B14 tunnel near Rudolf-Sophien-Stift,"Leonberger Str. 199/1, Süd, 70199 Stuttgart"
245,S,"wastewater treatment plant Stuttgart, rooftop","Aldinger Str. 212, Mühlhausen, 70378 Stuttgart"
246,S,"Traffic lights on the tram station ""Milchhof""","Nordbahnhof Strasse 25, Nord, 70191 Stuttgart"
247,S,"Signpost on the tram station ""Mittnachtstrasse""","Nordbahnhof Strasse 99, Nord, 70191 Stuttgart"
248,S,"location on lawn near DWD buildings, close to operational DWD Schnarrenberg site  ","Am Schnarrenberg 17, Münster, 70376 Stuttgart"
249,S,virtual tower,"Nähterstr. 199, Ost, 70327 Stuttgart"
250,S,Nesenbachtal,"Böblinger Str., Süd, 70199 Stuttgart"
251,S,"Signpost on the tram station ""Nordbahnhof""","Rosenstein Strasse 113, Nord, 70191 Stuttgart"
252,S,"Lamppost on the tram station ""Pfaffenweg""","Alte Weinsteige 44, Süd, 70180 Stuttgart"
253,S,AfUSklima measurement station Sillenbuch,"Richard-Schmid-Strasse 25, Sillenbuch, 70619 Stuttgart"
254,S,"Traffic lights on the tram station ""Stoeckach""","Neckar Strasse 143, Ost, 70190 Stuttgart"
255,S,site covering whole city,Stuttgart
256,S,sealed surface representing the western part of Südheimer Platz,"Südheimer Platz, Süd, 70199 Stuttgart"
257,S,virtual tower,"Beim Herzogenberg 25, Untertürkheim,70327 Stuttgart"
