,name,address,type
68,Atrium Cafe',951 N Washington Ave,Mexican
69,Taco Bell,2004 S Washington Ave,Fast Food
70,KFC,12 N Washington Ave,Chicken
71,McDonald's,3290 Garden St,Fast Food
72,Krystal,2914 S Washington Ave,Fast Food
73,Burger King,3293 Columbia Blvd,Fast Food
74,Denny's,3500 Cheney Hwy,Diner
75,Domino's Pizza,1850 Knox McRae Dr Ste 102,Pizza Delivery
76,Pizza Hut Express,3055 Columbia Blvd,Pizza
77,Blue Heron Restaurant,137 Plantation Dr,American
78,McDonald's,3835 S Washington Ave,Fast Food
79,China 1,1556 Harrison St,Chinese
80,McDonald's,3445 Ronald McNair Way,Fast Food
81,Burger King,11 S Washington Ave,Fast Food
82,Papa John's Pizza,3 S Washington Ave,Pizza
83,sd constructors inc,1415 Chaffee Dr,Restaurant
84,Bamboo Garden Super Buffet - Take Out & Delivery,3125 Columbia Blvd,Chinese
85,Firehouse Subs Titus Landing,2520 S Washington Ave,Sandwich
86,River Lanes Family Entertainment Center,800 Cheney Hwy,Bowling alley
87,Tropical Smoothie Cafe,3045 Columbia Blvd Suite A-105,Restaurant
88,Tea World Cafe & Tea Room,3550 S Washington Ave Suite 3,Restaurant
89,Wendy's,3323 Columbia Blvd,Fast Food
90,Wendy's,3000 Garden St,Fast Food
91,The Local - Kitchen and Tap,4715 Helen Hauser Blvd,Restaurant
92,Hungry Howie's,"2262 U.S, US-1",Pizza
93,Ako Sushi & Seafood,725 N Washington Ave,Restaurant
94,Bruster's Real Ice Cream,855 Cheney Hwy,Restaurant
95,"Cracker barrel, Titusville FL",,Restaurant
96,"Titusville, florida",,Restaurant
97,OhVino,319 S Washington Ave,Wine bar
98,La Cita Golf & Country Club,777 Country Club Dr,Restaurant
99,Kelsey's Pizzeria,6811 N Cocoa Blvd,Pizza
100,GATEWAY TO INDIA,790 E State Rd 434,Indian
101,Ahmed Indian Restaurant UCF,10042 University Blvd,Indian
102,C's Waffles - Titusville,125 Broad St,Breakfast
103,Gold Lion Bar and deli,4580 Coquina Ave,Restaurant
104,China Wok,7327 US-1 E,Chinese
105,Chicken wings,,Restaurant
106,Firehouse,,Restaurant
107,Dunkin',2440 S Washington Ave,Coffee shop
108,Brooklyn Hub,1427 Garden St,Restaurant
109,Soul In The Whole,953 Queen St,Restaurant
110,Ranchito NY,5401 Riveredge Dr,Restaurant
111,Circle K,200 Cheney Hwy,Convenience store
112,Old Florida Grill & Oyster House,5370 US-1,Seafood
113,Dunkin',3590 Cheney Hwy,Coffee shop
114,Troy's Pizzeria,3720 Curtis Blvd,Pizza
115,Old Dixie pub,707 N Dixie Ave,Bar
116,Shell,3950 Cheney Hwy,Restaurant
117,Dunkin',3430 Garden St,Coffee shop
118,Circle K,3575 Cheney Hwy,Convenience store
119,Beef 'O' Brady's,3745 Curtis Blvd,Family-friendly
120,Kona Ice North Space Coast,,Restaurant
121,Shell,3465 Garden St,Restaurant
122,Woody’s Bar-B-Q,Cocoa,Barbecue
123,Sunrise Bread Co,Titusville,Bakery
124,Bagel 13 - PSJ,Port St John,Breakfast
125,Indian River Preserve Golf Club,Mims,Restaurant
126,Country Cookin Diner - Port St. John,Cocoa,Diner
127,Butlers Raw Chocolates,Titusville,Chocolate artisan
128,Shell,Titusville,Restaurant
129,Kangaroo Express,Titusville,Convenience store
130,MacSweets,Titusville,Event venue
131,Kim's Donut & Deli,Titusville,Bakery
