,code,name,description
50,WELD1695,Semi-Automatic Welding II,"Description: This course will further develop Gas Metal Arc Welding (GMAW) skills and introduce the Flux Cored Arc Welding (FCAW) and Metal Cored Arc Welding (MCAW) processes. Students will have additional practice making fillet and groove welds in the flat, horizontal and vertical positions. Welding qualification tests will be practiced on groove weld assemblies with backing bars, followed by bend testing to assess quality.Hours: 42Credits: 3Pre-Requisites: WELD1655CoRequisites:"
51,WELD1700,Welding Quality and Inspection,"Description: Welding quality will be studied from a perspective of defect identification and reviewing cause, effect and corrective actions for various defects. In addition, causes and control methods for warpage and distortion in welded fabrication will also be reviewed.Hours: 28Credits: 2Pre-Requisites: CoRequisites:"
52,WELD1715,Gas Tungsten Arc Welding,"Description: This course will develop basic welding skills with the GTAW process, commonly referred to as ""TIG"" welding. Techniques will be developed for producing fillet and groove welds in the flat, horizontal and vertical positions on both mild steel and aluminum materials.Hours: 42Credits: 3Pre-Requisites: CoRequisites:"
53,WELD1950,Introduction to Metal Fabrication,"Description: This course is designed to introduce the student to the concepts of basic metal fabrication methods and principles. Emphasis will be placed on safety and on the proper selection, use and care of hand measuring and power tools. In addition, the student will be operating metal fabrication machines including plate shears, drilling machines, and the press brakeHours: 42Credits: 3Pre-Requisites: DRWG1497CoRequisites:"
54,"Electives: General Education
      
      Student must complete a minimum of 42 Hours",Electives: General Education,Student must complete a minimum of 42 Hours
55,Level 3,Level 3,
56,CNTR3090,Introduction to Programmable Logic Controllers,Description: This course introduces how to program and configure programmable logic controller (PLCs) to control automated systems. Both proprietary PLC systems and the IEC 61131-3 systems are studied. Ladder Logic programming language is introduced and mostly utilized from simple Boolean logic programs to structured programs with function calls and interrupts.Hours: 42Credits: 3Pre-Requisites: CoRequisites:
57,DRWG2230,CAD/CAM for Fabrication Technology I,"Description: �In this course the student will continue to develop computer-aided design (CAD) skills for welded fabrications. Through the introduction of computer-aided manufacturing (CAM) software, the student will be introduced to methods of importing and modifying CAD files for use on industrial fabrication machinery. The student will be introduced to concepts of job nesting and optimization, basic software output reports and manipulation of the cutting or forming sequences.�Hours: 28Credits: 2Pre-Requisites: DRWG1855CoRequisites:"
58,MATH2310,Trade Calculations III,"Description: This course builds on knowledge and skills acquired in Trade Calculations I & II and is designed to enhance problem solving skills. Students will apply mathematical knowledge to solving practical problems in trades science, welding quality assurance, metal fabrication shop operations, and cost estimating. Hours: 28Credits: 2Pre-Requisites: MATH1485CoRequisites:"
59,ROBO2040,Robotic Programming,"Description: This course will develop basic robotic programming skills with a variety of robotic systems. Selection of jog system, positional teaching, specifying appropriate motion type and velocity, input/output commands, jumps, labels and counters will be studied for effective robot programming strategies. Safe operation and test running of programs will be emphasized.Hours: 42Credits: 3Pre-Requisites: ROBO2060CoRequisites:"
60,ROBO2060,Robotic Fundamentals,"Description: This course will introduce industrial robots, how they work and their applications."
61,WELD2550,Automated Welding Processes,"Description: This laboratory based course develops proficiency in industrial welding and joining processes. Simulated industrial situations provide the student with welding procedure development experience and a thorough understanding of the operating variables of welding processes including GMAW, MCAW, SAW and RSW. The importance of procedural documentation is stressed by requiring written procedures and laboratory reports documenting the process applications.Hours: 56Credits: 4Pre-Requisites: CoRequisites:"
62,"Electives: General Education
      
      Student must complete a minimum of 42 Hours",Electives: General Education,Student must complete a minimum of 42 Hours
63,Level 4,Level 4,
64,COOP3390,Co-op Work Term (Welding Engineering Technician Robotics),"Description: This co-op work term will provide students with college-approved work experience in an authentic, professionally relevant work environment. Students will be provided the opportunity to connect theory and practice by leveraging their academic training to develop a broad base of vocational skills. The practical applications of this work term will promote students' awareness of key concepts and terminology in their field, cultivate their problem-solving and decision-making capabilities, encourage their development of professional autonomy and collaboration, and enhance their capacity to analyze and reflect on their demonstrated abilities in the workplace.Hours: 420Credits: 14Pre-Requisites: CEPR1020CoRequisites:"
65,Level 5,Level 5,
66,DRWG2250,CAD/CAM for Fabrication Technology II,"Description: In this course the student will continue to develop computer-aided design (CAD) and computer-aided manufacturing (CAM) skills for fabrication operations. The student will apply CAD/CAM knowledge to real-world fabrication projects. An introduction to three-dimensional, feature-based modeling will develop the skills required to sketch practical fabricated components and to generate templates and flat patterns automatically for manipulation within cutting or forming sequences. Hours: 28Credits: 2Pre-Requisites: DRWG2230CoRequisites:"
67,IFME3045,Hydraulics And Pneumatics,"Description: In this course, students will gain familiarity with hydraulic components operation and applications, design of hydraulic circuits, pressure relief valves, single/double acting cylinder, restrictions, flow metering, pressure compensated flow control valves, hydraulic fluids, hydraulic fluids, hydraulic symbology, hydraulic power unit, directional control valves, and check valves. Also included are compressed air production and preparation, operation and application of pneumatic components, standard pneumatic symbology, pneumatic working elements, directional control valves, pressure and flow control valves, basic logic circuits, pneumatic timer and pressure sequence valve.Hours: 28Credits: 2Pre-Requisites: CoRequisites:"
68,ROBO3090,Robotic Welding Programming,"Description: This course will allow students to develop basic robotic programming skills with a variety of robotic systems. Selection of jog system, positional teaching, specifying appropriate motion type and velocity, input/output commands, jumps, labels and counters are covered for effective robot programming strategies. Safe operation and test running of programs are also emphasized.Hours: 70Credits: 5Pre-Requisites: CoRequisites:"
69,WELD2225,Welding Circuits and Controls,Description: This course is designed to provide the student with knowledge of the basic principles and laws of electricity and the measurement of electrical quantities as required safely working with and understanding the operation of welding equipment and processes.
70,WELD2515,Metal Fabrication Materials and Quality,Description: This course is designed to provide the student with a basic
71,WELD3300,Welding Robotic Maintenance,"Description: This course will focus on troubleshooting automated systems, and the integration of mechanical systems with sensors, programing circuits, and NC and PLC controls.Hours: 42Credits: 3Pre-Requisites: CoRequisites:"
72,"Electives: General Education
      
      Student must complete a minimum of 42 HoursInterdisciplinary Elective Details",Electives: General Education,Student must complete a minimum of 42 HoursInterdisciplinary Elective Details
