,address,description,type
10,48 Second Avenue COCKATOO VIC 3781,"ENJOY THE SPACE ON 1/2 AN ACRE !!!
High ceilings, polished floorboards and an open plan split level design make this home ooze a relaxed & welcoming atmosphere throughout. Inside the home offers a wood fire, split system heating & cooling & valley views which can be enjoyed from the front verandah. The kids will love the space outside plus the property backs onto a nature reserve so you can be sure you will enjoy plenty of wildlife & serenity! There is a big steel garage with mechanics pit, concrete floor & power plus other storage shedding, circular driveway & double carport - so what are you waiting for, call us & inspect today!
Lana Maher : 0408 535 075",House
11,2 Oonah Street COCKATOO VIC 3781,"Neat Home PLUS 4 Car Garage!
Located in a quiet street this fantastic cedar weatherboard home is ideal for first home buyers or for those who want to expand their investment portfolio!
The 3 bedroom home features cathedral ceilings in the living area, BIR's to all bedrooms, large lounge room, meals area, Coonara and air-conditioner for year round comfort.
The usable 1/4 acre offers established trees, double carport, dual driveway, ample parking and a 4 car garage with concrete floor - perfect for storing all the toys!
Offering privacy away from neighbours, this home is a great is a great place to get started!
Call today!
Emma Sauvage : 0407 053 200",House
12,30 Baker Street COCKATOO VIC 3781,"Immaculate Home with room for all the toys on 2/3 acre
If space is what you are after, don't let this property pass you by!
All the hard work has been done so simply move in.
The home features multiple huge open living areas including lounge, family and rumpus room, also with 3 large robed bedrooms (master bedroom with ensuite and Walk in Robe) plus open study.
Entertaining and relaxed family living are at a premium for the active family including a solar heated pool surrounded by a large deck with outdoor kitchen, large lawn areas, fruit trees, fully fenced and divided backyard with chook pen and dog run going down to the creek at the rear of the property, all on nearly 2/3 of an acre (2409m2 approx).
For the boys, there is a large double garage plus workshop complete with concrete floor, power, plus double carport and extra parking on the fully sealed driveway.
Other features include gas ducted heating, 2 open fireplaces, modern kitchen with dishwasher, appliance cupboard and walk in pantry, 10000 Litre water tank, modern central bathroom with spa bath plus plenty of under house storage.
There are so many features - it is just a home you have to come and see -
& all this within close proximity to the shops, schools & public transport - don't let this opportunity for a fun family lifestyle pass by!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Mick Dolphin : 0429 684 522",House
13,19 Bailey Road COCKATOO VIC 3781,"Build Your Dreams Here On Almost 1 Acre
Positioned in a private location, with sealed road access and close to Cockatoo's main town, is this terrific allotment of almost 1 acre which is the ideal place to build your dream home (STCA). With all services available, this block offers a lifestyle you can't resist. Call today this one won't last!!!
Justin Barrot : 0438 683 781",Vacant land
14,125 Woori Yallock Road COCKATOO VIC 3781,"""Woorabinda"" - Idyllic flat 3.1 acres (approx) with 3 bed home
Privately positioned at the end of a long tree lined driveway off a sealed road, this oasis provides you with all that you need.
The home consists of 3 robed bedrooms and 2 bathrooms (master with walk-in-robe and ensuite), two large separate living areas, timber kitchen complete with stainless steel dishwasher, oven and stove & extra large pantry.
Creature comforts are plenty with open fire place, coonara, gas heater and split system with the home also having been recarpeted and painted.
Mature and private gardens surround the home providing solitude plus there is also large open grassy areas for the kids to do as they please, kick the footy, play cricket, ride the bikes or maybe have a horse and the parents could still have room to perhaps follow some horticultural pursuits.
There is also a billabong and the property backs onto a creek at the rear.
Other features include triple carport (with roller doors), 2 lined sheds which have potential as a teenge retreat or an office, plus other various shedding.
The home is ready to just move in, this is the lifestyle choice you've been waiting for, so don't delay as this will go quick.
Contact Mick Dolphin on 0429 684 522 to arrange an inspection now!!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Mick Dolphin : 0429 684 522",House
15,COCKATOO VIC 3781,"Only For Those That Wish to Enjoy Life!
Modern, low maintenance, privacy....these are just some of the words that come to mind with this near new masterpiece of design and finish.
Surrounded by 1 acre (approx.) of natural gardens, the home boasts a versatile floor plan to cater for both entertaining and comfortable family living with 3 separate living areas, plus a large alfresco area which combines privacy and functionality giving a sense that you are surrounded by nature.
Spanning over approximately 40 squares under cover, the ambience created throughout the home is enhanced by the light and bright open spaces, sleek lines and soothing colour tones.
The master bedroom with HUGE walk in robe/dressing room, ensuite and study is zoned away from the living areas and other bedrooms.
Each bedroom boasts access to the verandah, where summer nights can be enjoyed in total solitude. The quality is evident throughout the home with the kitchen offering stainless steel appliances, dishwasher, and Caeser stone benches, porcelain tiles throughout ,
plus there is gas ducted heating, European style laundry, separate downstairs rumpus/home theatre room with attached bathroom
and ample underhouse storage. Completing the picture is a large triple garage plus plenty of additional parking, garden lighting and to top it all off you can relax at the end of a hard day on your own private lawn which doubles as a pitch and putt!
Get away from it all but still have it all within easy reach of transport, shops and schools - call us and inspect today!
Emma Sauvage : 0407 053 200",House
16,6 Baker Street COCKATOO VIC 3781,"Light Bright And Spacious On Over ½ An Acre.
Sale by Set Date 20/9/2011
From the moment you enter this stunning property you will feel the instant relaxation that this magnificent hills lifestyle property has to offer. This home offers a sense of space with the home featuring quality kitchen with large adjoining dining room, comfortable separate lounge, 3 bedrooms all with built in robes, exposed beams, coonara, gas ducted heating and a fresh modern color scheme throughout. Outside offers a massive useable backyard with established trees, fantastic decked entertaining area that enjoys private views of the picturesque township of Cockatoo and is a great place to entertain your family and friends, under house storage, plenty of parking, double carport sealed drive and beautifully maintained established gardens. Make this hills lifestyle yours today!
Justin Barrot : 0438 683 781",House
17,29 Lisheen Road COCKATOO VIC 3781,"The Perfect Family Home on ½ an Acre
Set on a stunning ½ acre allotment sits this magnificent home that features something for everyone in the family. With 4 large bedrooms, 2 of which overlook the fern gully at the rear of the property, cleared and fully fenced back yard and huge shed with power, concrete floor and coonara this property is sure to impress everyone. Also featured is a kitchen meals area with room for family dining and a spacious living area big enough for the whole family. Special features include claw foot bath, gas ducted heating, split system, circular driveway with separate shed access, chicken coup and decked area off the master bedroom. This property will not disappoint, inspect today!
Mick Dolphin : 0429 684 522",House
18,26 MacKenzie Street COCKATOO VIC 3781,"Stylish Living On 1/2 An Acre
Located in a quiet and highly sought after part of town sits this earthy hills home that features plenty of entertaining areas, both inside and out.
Situated on a useable and fully fenced 1/2 acre (approx.), this home features a large decked entertaining area with under cover Jacuzzi, hardwood polished floorboards, picture frame windows, large lounge area with separate study, 3 bedrooms and 2 split systems as well as a coonara for year round comfort. Outside features a double carport, large shed with power & concrete floor, double driveway, electric gates & established gardens.
Call today, inspection is a must!!!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Photo ID Required
Justin Barrot : 0438 683 781",House
19,24 Kitchener Parade COCKATOO VIC 3781,"A Must See For First Home Buyers & Investors!
This all round property would be ideally suited to first home buyers or even investors (with a tenant currently paying $300pw). Situated on a lovely 1/4acre (999m2 approx.) in a quiet part of town this warm family home consists of 3 bedrooms, central bathroom and open plan living alongside the kitchen & meals area. Other features include gas heating plus a wood heater and duel access to the low maintenance block.
Perfectly positioned close to shops and Cockatoo Primary be quick or miss out
Justin O'Hehir : 0404 405 225",House
20,45 Viewhill Road COCKATOO VIC 3781,"Flexible Family Living On ½ An Acre!
Here is a perfect opportunity to purchase a home that offers so many living options for you and your family.
Nestled in a quiet pocket of Cockatoo, this
acre property has all bases covered with a 3 bedroom home PLUS 3 separate fully insulated cottages!
The split level home has built in robes to all bedrooms, updated family bathroom and semi-ensuite to the master.
The lower level consists of the master bedroom and family room which has gas heating and a Coonara to keep you warm on cold nights plus there is split system heating and cooling for the summer months.
The upper level contains the remaining two bedrooms, family bathroom, study alcove, meals area and kitchen which has a perfect view of the yard and covered entertaining area.
The fully fenced back yard has the three cottages (with carpet and power) only a short distance from the house, which would be ideal for use as a teenagers retreat/bedroom, work from home office, art studio's, guest accommodation or extra storage - the list is endless.
Whatever the need, this property has got it covered!
An inspection is a must - call today!
Please note that open for inspection times may change/ be canceled please confirm all times with agent.
Emma Sauvage : 0407 053 200",House
