,type,name,description
19,simple,JW Mindful Travel Kit,"<headline>Alleviate the stress and strain of traveling by activating your senses.</headline><details>Traveling is truly a wonderful experience that can broaden our horizons and re-energize and relax us.  However, all too often traveling brings with it its own stresses and strains.  JW Marriott Spa Partner Aromatherapy Associates explain how your sense of smell can be your most trusted travel companion when tackling the trials of travel – leaving you able to reverse the burnout, enjoy the little things and make the most of what’s to come.</details>"
20,simple,Travel Set,"<headline>Nourish your body wherever your travels take you.</headline><details>Awaken your hair, body and mind. Our travel size bottles deliver enriching notes of ylang ylang, rosemary, geranium, patchouli, tuberose, lavender and vanilla, as you bring them along on every experience.</details>"
21,simple,Pool Towel,"<headline>Bring this signature essential with you after taking a dip.</headline><details>Indulge poolside or beachside with the JW Marriott pool towel. A classic hotel essential designed with grey crisscross trim, plus our signature Griffin on one end.</details>"
22,simple,Waffle Bathrobe,"<headline>Moments of absolute relaxation in the comfort of your home.</headline><details>Wrap yourself in zen with the JW Marriott Waffle Bathrobe. This robe pairs the light-as-air fabric of a waffle robe with the soft caress of a full shawl collar, an extra relaxing combination.</details>"
23,simple,Subtle Sophistication Candle,<headline>Release our signature scent of herbal and citrus notes at home.</headline><details>JW Marriott's exclusive Subtle Sophistication Candle is a necessary indulgence. It features effervescent citrus top notes and an aromatic blend of sweet cyclamen infused with a finishing touch of amber.</details>
24,simple,SPA by JW Candle,"<headline>Experience the lavish aromas of our spa at your leisure.</headline><details>Transport yourself daily with the SPA by JW candle. This signature scent exudes a lavish blend of sparkling grapefruit and crisp cucumbers immersed in an effervescent tonic of flower petals and a blanket of velvety musk. A JW Marriott exclusive, its glossy black glass vessel with a 100% cotton wick is presented in a unique and sophisticated circular matte black gift box.</details>"
25,simple,SPA by JW Room Spray,"<headline>Bask in our signature aroma of crisp citrus, fresh florals and velvety musk.</headline>
<details>The SPA by JW room spray will keep your home smelling fresh while evoking the signature scent of our namesake spas. This intoxicating aroma is a lavish blend of sparkling grapefruit and crisp cucumbers immersed in an effervescent tonic of flower petals and a blanket of velvety musk. A JW Marriott exclusive, our room spray is packaged in a sleek, matte black bottle to add to your home’s chic decor.</details>"
26,simple,SPA by JW Reed Diffuser,"<headline>Immerse your space with the signature scent of the SPA by JW.</headline><details>Evoke the relaxing experience of our namesake spas through our signature scent in the SPA by JW reed diffuser. Exuding a lavish blend of sparkling grapefruit and crisp cucumbers, it is also immersed in an effervescent tonic of flower petals and a blanket of velvety musk. This exclusive JW Marriott reed diffuser features a matte black glass vessel with fragrance oil and black reeds, presented in a unique and sophisticated circular matte black gift box.</details>"
27,simple,SPA by JW Room Diffuser,"<headline>Bathe your home in fresh florals and long-lasting musk.</headline><details>Fill your home with the lavish blend of sparkling grapefruit and crisp cucumbers immersed in an effervescent tonic of flower petals and a blanket of velvety musk, with the SPA by JW Room Diffuser. Created for a minimalist look, this easy-to-use machine has innovative dry air technology and scent-intensity controls to gently diffuse and leave your home evoking the peacefulness of a SPA by JW.</details>"
28,simple,Subtle Sophistication Room Diffuser,"<headline>Enrich your rooms with sweet citrus notes and earthy amber. </headline><details>Bring home the JW Marriott Room Diffuser to create a spa-like experience, any time you want. Designed with a minimalist look, innovative dry air technology, and scent-intensity control, this easy-to-use fragrance system refreshes any room in your home. It comes with one scent cartridge of Subtle Sophistication, our signature hotel scent that combines sweet cyclamen and citrus notes with earthy amber.</details>"
29,simple,SPA by JW Room Diffuser Refill,"<headline>Subscribe to replenish our bespoke scent each and every month.</headline><details>Couple the SPA by JW signature scent with your JW Marriott Room Diffuser to fill your home with hints of grapefruit, lush flower petals, fresh cucumber and musk. The scent cartridge will last and enrich your space for up to 400 hours to recharge your senses and your home.</details>"
30,simple,Subtle Sophistication Room Diffuser Refill,"<headline>Come home to a fresh and luxurious sanctuary of aromatic inspiration.</headline><details>Pair our signature Subtle Sophistication Room Diffuser Refill with your JW Marriott Room Diffuser to create a series of soothing moments. This aromatic blend features notes of sweet cyclamen, a citrus medley, and a touch of warm amber to revive your senses and recharge your space.</details>"
