,name,type,category
84,BNStagingBasisCodeNotification,Varchar,Case
85,BMStageCodeNotification,Varchar,Case
86,BMStagingBasisCodeNotification,Varchar,Person
87,BTNMStageGroupCodeNotification,Varchar,Case
88,BTNMEditionNumberCodeNotification,Varchar,Case
89,BTNMStageBasisCodeNotification,Varchar,Case
90,BOtherStagingDateNotification,Date,Case
91,BOtherStagingSchemeCodeNotification,Varchar,Case
92,BOtherStagingGroupCodeNotification,Varchar,Case
93,BOtherStagingVersionCodeNotification,Varchar,Case
94,BOtherStagingBasisCodeNotification,Varchar,Case
95,CEpisodeWorkflowStatusNotification,Varchar,Episode
96,BRecurrenceDateNotification,Date,Case
97,BRecurrenceDateFlagNotification,Varchar,Case
98,BRecurrenceSiteNotification,Varchar,Case
99,BRecurrenceTypeNotification,Varchar,Case
100,BBestRecurrenceBasisNotification,Varchar,Case
101,AMRNNotification,Varchar,Person
102,APatientAreaUniqueIdentifierNotification,Varchar,Person
103,CTreatmentModalityNofication,Varchar,Episode
104,CTreatmentIntentNotification,Varchar,Episode
105,CNoTreatmentReasonNotification,Varchar,Episode
106,CInititalTreatmentFlagNotification,Varchar,Episode
107,DAMOAPRARegistrationNumberNotification,Varchar,Health Practitioner
108,DTreatingDoctorsNameNotification,Varchar,Health Practitioner
109,BCancerSpecialistReferalDateNotification,Date,Case
110,BCancerSpecialistConsultationDateNotification,Varchar,Case
111,CEpisodeGroupNotification,Varchar,Episode
112,CEpisodeStartDateNotification,Varchar,Episode
113,CTreatmentEndDateNotification,Varchar,Episode
114,CPrincipleAdmissionReasonNotification,Varchar,Episode
115,CSeparationStatusNotification,Varchar,Episode
116,CProcedureCodeNotification,Varchar,Episode
117,CSurgicalDateNotification,Date,Episode
118,CPrincipleProcedureFlagNotification,Varchar,Episode
119,CCancerProcedureFlagNotification,Varchar,Episode
120,CSystemicTherapyEpisodeStartDateNotification,Date,Episode
121,CSystemicTherapyEpisodeEndDateNotification,Date,Episode
122,CSystemicTherapyTypeNotification,Varchar,Episode
123,CUniqueProtocolIdentifierNotification,Varchar,Episode
124,CSystemicTherapyCyclesCountNotification,Varchar,Episode
125,CProtocolModifiedNotification,Varchar,Episode
126,CProtocolConsentNotification,Varchar,Episode
127,CDrugCodeNotification,Varchar,Episode
128,CDoseCodeNotification,Varchar,Episode
129,CRouteCodeNotification,Varchar,Episode
130,CRegimenStartDateNotification,Varchar,Episode
131,CRegimenEndDateNotification,Varchar,Episode
132,CRegimenFrequencyNotification,Varchar,Episode
133,CRegimenFrequencyUnitNotification,Varchar,Episode
134,CRegimenDayNotification,Varchar,Episode
135,CCareReadyDateNotification,Varchar,Episode
136,CRadiotherapyEpisodeStartDateNotification,Date,Episode
137,CRadiotherapyEpisodeEndDateNotification,Date,Episode
138,CRadiotherapyTreatmentTypeCodeNotification,Varchar,Episode
139,CRadiotherapyPriorityCodeNotification,Varchar,Episode
140,CRadiotherapyTotalDose,Varchar,Episode
141,CRadiationDoseUnitClassificationCodeNotification,Varchar,Episode
142,CRadiotherapyTotalFractionsNotification,Varchar,Episode
143,CRadiotherapySiteCodeNotification,Varchar,Episode
144,CRadiotherapySiteStartDateNotification,Date,Episode
145,CRadiotherapySiteEndDateNotification,Date,Episode
146,CActualRadiationDose,Varchar,Episode
147,CActualRadiationFractionsNotification,Varchar,Episode
148,GClinicalTrialNameNotification,Varchar,Clinical Trial
149,GClinicalTrialEnrolmentDateNotification,Date,Clinical Trial
150,DMTDConsultationDateNotification,Date,Health Practitioner
151,BPalliativeCareReferralDateNotification,Date,Case
152,CPerformanceStatusDateNotification,Date,Episode
153,CPerformanceStatusCodeNotification,Varchar,Episode
154,CPyshocialReferralNotification,Varchar,Episode
155,BBDSEInitialPresentationNotification,Varchar,Case
156,BBDSEInvasiveTumourSizeNotification,Varchar,Case
157,BBDSESurgicalMarginInvolvmentNotification,Varchar,Case
158,BBDSEClosestSurgicalMarginDistanceNotification,Varchar,Case
159,BBDSESentinelLymphNodesCountNotification,Varchar,Case
160,BBDSEPostiveSentinelLymphNodesCountNotification,Varchar,Case
161,BBDSELymphovascularInvasionNotification,Varchar,Case
162,BBDSERegionalLymphNodesExaminedCountNotification,Varchar,Case
163,BBDSEPostiveRegionalLymphNotesCountNotification,Varchar,Case
164,BBDSEMenopausalStatusNotification,Varchar,Case
165,BBDSEOestogenReceptorStatusNotification,Varchar,Case
166,BBDSEProgesteroneReceptorStatusNotification,Varchar,Case
167,BBDSEHER2StatusNotification,Varchar,Case
168,BBDSEHER2TestTypeNotification,Varchar,Case
169,BBDSEInvasiveTumoursCountNotification,Varchar,Case
170,BBDSETotalLesionExtentNotification,Varchar,Case
171,BBDSENecrosisNotification,Varchar,Case
172,BBDSEAccomodationTypeNotification,Varchar,Case
173,BCDSEInitialPresentationNotification,Varchar,Case
174,BCDSEEmergencySurgeryReasonNotification,Varchar,Case
175,BCDSESurgeryMethodNotification,Varchar,Case
176,BCDSEStomaTypeNotification,Varchar,Case
177,BCDSETumourSizeNotification,Varchar,Case
178,BCDSERegionalLymphNodesExaminedCountNotification,Varchar,Case
179,BCDSEPostiveRegionalLymphNodesCountNotification,Varchar,Case
180,BCDSELymphovascularInvasionNotification,Varchar,Case
181,BCDSEPerineuralInvasionNotification,Varchar,Case
182,BCDSEMismatchRepairDeficiencyStatusNotification,Varchar,Case
183,BCDSEClosestSurgicalMarginDistanceNotification,Varchar,Case
184,BCDSEResidualTumourStatusNotification,Varchar,Case
185,BCDSEPostOperativeComplicationsNotification,Varchar,Case
186,BCDSEReadmissionWithin28DaysNotification,Varchar,Case
187,BCDSEReadmissionReasonNotification,Varchar,Case
188,BCDSERectalCancerLevelNotification,Varchar,Case
189,BCDSEAnalVergeDistanceNotification,Varchar,Case
190,BCDSERadialResectionMarginNotification,Varchar,Case
191,BPDSEDiagnosisPSANotification,Varchar,Case
192,BPDSEProstateRiskStratificationNotification,Varchar,Case
193,BPDSERadicalProstatectomyNotification,Varchar,Case
194,BMDSEMelanomaUlcerationNotification,Varchar,Case
