,name,address,type
108,Salon Deirfiur,4 Taunton St,Hair salon
109,Willow Salon & Day Spa,1275 Main St,Beauty salon
110,Stylin' Kids Salon Mansfield,22 Otis St,Beauty salon
111,Scott Allan Salon,121 N Main St,Beauty salon
112,Knockouts Haircuts for Men,287 School St,Beauty salon
113,Supercuts Mansfield Crossing,280 School St J120,Beauty salon
114,Serendipity Lash & Beauty Lounge,66 West St,Beauty salon
115,JCP Salon,1019 S Washington St,Beauty salon
116,Hair Mania,20 W Central St,Hair salon
117,Kingdom Cuts,835 W Central St,Beauty salon
118,Savanna Nails and Spa Inc.,100 N Main St,Nail salon
119,Bellacure Nails and Spa,191 Mechanic St #4,Nail salon
120,Chair Secrets Hair & Makeup Studio,37 Exchange St,Beauty salon
121,Sophia Nail Lounge,429 S Washington St #5,Nail salon
122,christine nails,425 E Washington St,Nail salon
123,Eye Smile Eyebrow Threading,20 School St,Waxing hair removal service
124,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
125,Patriots Nails and Co. Mansfield,280 School St suite j113,Nail salon
126,Princess Nails,260 Chauncy St # 3,Nail salon
127,Divine Nails & Spa,475 W Central St,Nail salon
128,Creative Images Beauty Salon,644 Pleasant St,Beauty salon
129,Bandeaux Boutique Salon,936 Main St,Beauty salon
130,Perfect Nail,261 N Main St #2249,Nail salon
131,Passion Nails,242 Chauncy St,Nail salon
132,Franklin Electrolysis,29 James St,Hair removal service
133,Supercuts Charles River Center,257 Hartford Ave Unit E,Beauty salon
134,Irmgard's Salon & Spa,3383 Mendon Rd,Beauty salon
135,"Laser Hair Removal | Franklin, MA",233 W Central St,Laser hair removal service
136,Nicole Vigorito,17 Cocasset St,Hair salon
137,California Nails,1 Mechanic St,Nail salon
138,Strand Salon & Spa,272 Chauncy St,Beauty salon
139,Studio 109,969 Main St,Beauty salon
140,SELF Aesthetics & Therapeutics Med Spa,323 W Central St,Skin care clinic
141,Bebe Simone Professional Makeup Artist,2 Cherry Tree Ln,Beauty salon
142,Nail Pro Plus,999 S Washington St,Nail salon
143,Salon Sorella- Norfolk,65 Holbrook St #160,Hair salon
144,Supercuts Bellingham,40 Pulaski Blvd,Beauty salon
145,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
146,Giovanni Caruso Hair Design,1072 Main St,Beauty salon
147,Hair After,180 N Main St #1,Beauty salon
148,B Organic Hair Studio,44 Central St #150,Hair salon
149,Spa O Nails,10 Foxborough Blvd #160,Spa
150,"""SELF"" Aesthetics and Therapeutic Specialists",323 W Central St,Medical spa
151,Cost Cutters,6 Milliston Rd,Beauty salon
152,Peony Nail & Spa,8 Milliston Rd,Nail salon
153,Serenity Hair Designs,556 Kelley Blvd,Hair salon
154,Yash Eyebrow Threading Spa,"Emerald Square Mall, 999 S Washington St",Beauty salon
155,Magic Nails,917 Main St,Nail salon
156,AIRbrushed Makeup & Dry Bar,44 Central St,Hair salon
157,Perceptions Hair Studio,360 Old Colony Rd,Beauty salon
158,Salon Dimage,199 W Main St,Beauty salon
159,Style Inn Hair Design,269 W Main St,Beauty salon
160,Phillip DePalma Salon,855 W Central St,Hair salon
161,Salon K,818 E Washington St,Hair salon
162,Amore Hair Design,1 Fowler St,Hair salon
163,Beauty By Zangi,5A West St,Beauty salon
164,Razor Sharpe Salon,"Olde Colonial Place, 191 Mechanic St",Hair salon
165,Blade'z,500 E Washington St,Hair salon
166,"Sassafrass Hair Salon, Inc.",2390 Mendon Rd,Hair salon
167,The Right Touch Day Spa,171 E Washington St,Day spa
168,European Wax Center,264 Patriot Pl,Waxing hair removal service
169,NORTON Nails & Spa,409 Old Colony Rd,Nail salon
170,Massage Envy,405 Franklin Village Drive,Massage spa
171,Bloom Hair,139 North St,Hair salon
172,Heather Woodby Primary Colors,9 Liberty St,Hair salon
173,Manijeh's Skin Care,36 S Main St UNIT 2,Beauty salon
174,Trendz Hair Studio,15 John L Dietsch Blvd,Hair salon
175,Essentially Bare,44 Wood Ave # 3,Hair removal service
176,Snownailzxx,,Beauty salon
177,Wrentham Barber Shop,29 Franklin St,Barber shop
178,Sport Clips Haircuts of Mansfield Crossing,280 School St,Hair salon
179,La Cave II,1182 S Main St,Beauty salon
180,Great Clips,90 Providence Hwy,Beauty salon
181,All About You Salon & Day Spa,119 Green St,Day spa
182,Salon Amalfi,903 Main St,Hair salon
183,woop woop hair salon,977 Central St,Hair salon
184,Supercuts Milford Shopping Center,91 Medway Rd #11,Beauty salon
185,Supercuts Bristol Plaza,1180 Newport Ave,Beauty salon
186,Cosmetic Laser Solutions MedSpa | RI,550 N Main St Suite 5,Medical spa
187,John's Barber Salon,Franklin,Barber shop
188,Nellie Brows,Mansfield,Eyebrow bar
189,Massage Therapy Clinic,Wrentham,Massage therapist
190,Salon Dior,Whitinsville,Beauty salon
191,Sally Beauty,Woonsocket,Beauty supply store
192,Keldara Salon and Spa,Dedham,Beauty salon
193,philosophe,Dedham,Beauty salon
194,Salon Richard Anthony,Upton,Beauty salon
195,Henry's Barbershop,Wrentham,Barber shop
196,CosmoProf,Woonsocket,Beauty supply store
197,Jesamondo Salon & Spa,Natick,Beauty salon
198,Heads Up Hair Salon,Natick,Beauty salon
199,Salon 77,Westborough,Beauty salon
200,Supercuts,Hopkinton,Beauty salon
201,Rectify Barbershop & Beauty Alcove,Mansfield,Hair salon
202,Show nails&Spa,North Smithfield,Nail salon
203,Bella Sisters Salon & Spa,Natick,Beauty salon
204,Supercuts Westwood,Westwood,Beauty salon
205,Orange Salon,Millbury,Beauty salon
206,Whole Beauty Salon,Newton,Beauty salon
207,"Sassafrass Hair Salon, Inc.",Cumberland,Hair salon
208,Sola Salon Studios,Natick,Beauty salon
209,Sally Beauty,Franklin,Beauty supply store
210,New Leaf Salon and Spa,Northborough,Beauty salon
211,Massage Envy,North Attleborough,Massage spa
212,The Room - A Beauty Lounge,Marlborough,Beauty salon
213,Fernanda's Beauty Salon,Somerville,Beauty salon
214,Sereni Salon & Spa,Hudson,Beauty salon
215,Rumors Salon,Marlborough,Hair salon
216,Sally Beauty,Mansfield,Beauty supply store
