,address,description,type
10,5 Tilton Ct Cobram VIC 3644,"The Aspects! The Location! The Design!
Elevated excellence and a must to inspect. Positioned on a generous elevated 875 square metre block in at the top of Tilton Court, this stunning family home residence offers luxury living inside and out.
The large open plan living area has a feature stone fireplace, well appointed kitchen with butler's pantry and ample cupboard space, and sliding stacker doors opening to the beautiful alfresco living area, making this combined area perfect for large family gatherings. The alfresco area also features a stone open fireplace, ceiling fan and zip track blinds - suitable for year round enjoyment. Spacious second living area, four generous bedrooms and fully equipped study/office. Appealing bathroom, ensuite with large shower recess, ducted zoned reverse cycle air conditioning, zoned in-floor heating, 9 foot ceilings and tinted windows.
Sparkling in-ground pool and an outdoor toilet & shower. The large double garage has twin auto-doors and direct house access, plus a third garage ideal for golf buggies, toys, etc. Lovely landscaped, easy-care surrounds. Garden shed, veggie patch and 7.4 kilowatt solar electricity system. Prime river-end location, only a short walk from the Murray River and walking tracks. Must inspect to appreciate all that this property has to offer.
A must to inspect!
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3498
Internal area
346m²",House
11,Lot 7 Packham Drive Cobram VIC 3644,"Exclusive Murray Orchard Estate - LOT 7
Lot 7
Lifestyle with Space ~ Sensational new subdivision right on the edge of town, with blocks sizes varying from 1449m2 to 3687m2. Water, sewerage and all other services available. A vary rare opportunity to build your dream home in a new estate with plenty of room to move. Blocks are selling fast, reserve yours now!
Property Code: 3503",Vacant land
12,21 Ritchie Rd Cobram VIC 3644,"What A Lifestyle! What A Location!
This stunning three acre property is ideally located on the town outskirts and offers in town rural living. The top quality five bedroom craftsman built family home is sure to impress. Features large open living area, superbly appointed kitchen, fully insulated theatre room with screen and projector and generous bedrooms including large master bedroom with walk in robe and ensuite.
Quality appointments throughout, ducted reverse cycle heating and cooling and 5 KW solar power system. Fabulous outdoor living area with feature open fire place, built in bar and second deck overlooking the in ground heated pool.
Excellent shedding incorporating 21m x 9m colorbond shed with attached storage container, six vehicle carport and side office makes the property ideal for the tradesman, or truck driver. Gravelled driveway, established lawns and a paddock for the horse.
A very unique property, priced well below replacement cost, that is sure to impress.
These details have been prepared to assist solely in the marketing of this property. While all care has been taken to ensure the information herein is correct, we do not take responsibility for any inaccuracies. Accordingly all interested parties should make their own enquiries to verify the information.
Property Code: 3365",House
13,8/ Mookarii Street Cobram VIC 3644,"Building Blocks
Perfect new home site so close to town
Ideal for town house or unit
All services available
280m² each or buy the two
Phone 5872 1255 for more details",Vacant land
14,3/ River Road Cobram VIC 3644,"Exciting New Subdivision
Beautiful location overlooking the Murray River Bushlands, these terrific blocks have just been subdivided
Measuring Approx 1 Acre of land with town water bore, power, NBN all available
These three blocks on River Road are truly a wonderful homesite, Don't delay they will not last long
Build your dream home",Vacant land
15,3 Ashton Street Cobram VIC 3644,"Investors Take Note
Ideal Investment or a great starter is this 3 bedroom home
Positioned on a lovely sized block and only walking distance to all town facilities
Currently tenanted for $250 per week
Gas heating and split system air conditioning
Low maintenance and all on 674m²",House
16,15 Lakeside Drive Cobram VIC 3644,"Modern and Stylish
Situated in Oasis Village Cobram this modern 3 bedroom, 2 bathroom home is fantastic
It has a great feel of real comfort and is beautifully presented
Well appointed kitchen, large lounge dining area, 2 split system air conditioners, dishwasher and 2 garden sheds
You cannot go past this quality home. Inspect today",House
17,20 Cosmo Drive Cobram VIC 3644,"Vendors keen to sell
The doctor is moving! A fantastic opportunity to secure this much loved as new family 4 bedroom, 2 bathroom home, in a sought after part of Cobram.
Features:
Two living areas
Double glazing to master bedroom
Reverse cycle split systems
Home security system
Ducted evaporative cooling and ducted gas heating
Stone bench tops to kitchen
WI-FI linked irrigation system
Landscaping with orchard
Raised vegetable garden beds
Abundance of outdoor power points and lighting
Double garage
Two driveways
Rear yard access
We have in preparing this information used our best endeavours to ensure that the information contained is true and accurate, but accept no responsibility and disclaim all liability in respect to any errors, omissions, inaccuracies or misstatements contained. Prospective purchasers should make their own enquiries to verify the information contained herein.",House
18,15 Lisfarron Avenue Cobram Cobram VIC 3644,"Vendor Relocating
This home is within walking distance to the towns CBD and has been renovated with Style.
It has 3 Bedrooms, an updated kitchen and bathroom, a wood fire that creates ambience, ducted heating, ceiling fans and evaporative cooling that creates comfort. The living areas are of generous size with separate lounge. From the rustic timber floors upon entry to the large enclosed back yard with undercover entertainment area this home is set on a large block in a quiet street, ideal for the perfect family or can offer a great investment returns.
As an extra bonus the home is partly furnished with a large stainless steel fridge, plasma TV and 3 piece lounge suite
The property provides room for the caravan, boat, trailer and room for the family to grow.",House
19,160/ Newcastle Street Cobram VIC 3644,"Quality Block of Land
Build your dream home in the New Subdivision in Cobram
Measuring 740m² with all town services available
Quality homes being built around this block
For more information please phone 7 days 5872 1255",Vacant land
20,6 Blackwood Crescent Cobram VIC 3644,"A Beauty
Here's a terrific opportunity for an Investor or first home buyer
Very neat and tidy property with up to date kitchen, natural gas heating, air conditioning and 3 good size bedrooms with built in robes
Good size established block of land with garden shed, carport and access through carport to rear yard
Be first to inspect this home",House
