,name,classification,address,country,description,notes
28,COS Mutual Aid Network = Red de Ayuda Mutua en COS,,,,,
29,CV19 Quarantine Delivery Taskforce,,,,,
30,Help Needed in Denver Metro,FacebookMutualAid,,,,
31,Durango & La Plata County Area Donation Opportunities + Community & Information Resources,,,,,
32,Be KIND Durango CO,FacebookMutualAid,,,,
33,Stand Together Durango COVID19,FacebookMutualAid,,,,
34,Grand Junction Mutual Aid #grandjunctionmutualaid,FacebookMutualAid,,,,
35,"Mutual Aid Waterbury, Bridgeport, New Haven",,,,,
36,"Información y apoyo mutuo durante el coronavirus: New Haven, Connecticut",,,,,
37,New London Mutual Aid Collective - Community Network,FacebookMutualAid,,,,
38,DC Mutual Aid Network,FacebookMutualAid,,,,
39,Gainesville COVID-19 Mutual Aid,FacebookMutualAid,,,,
40,Mutual Aid Greater Tampa - Resources and Information,,,,,
41,Tampa Mutual Aid Response- Coronavirus,,,,,
42,Mutual Aid/Relief Fundraiser,,,,"Focused on distributing needed items to working class black and brown people, seniors, queer and trans folx. If you have extra baby formula, pampers, over the counter medication such as cold and flu meds, Ibuprofen, boxed food, canned food, bagged food, water or toiletries message the FB link and coordinated volunteers can schedule a drop off of those items at a private location for our Baltimore Mutual Aid/Emergency Relief efforts! 
Food, Clothing & Resistance Collective - Maroon Movement is doing a mutual aid & emergency relief fundraising drive providing electronic or delivered distributions of resources for anyone who may need some ""extra assistance"" to stock up food, toiletries and medical supplies in Baltimore during this still very early stage of an emerging pandemic (Covid-19), in the middle of another pandemic (Influenza).
Due to so many local closures and loss of income for some now, and many others possibly in the near future, we as usual want to do our part to help out those who are most vulnerable in our community. Please help us with a monetary donation or donation of canned, boxed or bagged food items, baby formula, produce, toiletries (including pampers) and over the counter medical supplies.
For more info, or to set up a scheduled drop off of items, or to volunteer please message us or email us at: maroonmovement@gmail.com. Thank you for your solidarity!",
43,Baltimore Neighborhood Quarantine Response Teams,,,,,
44,BENZIE COUNTY COVID-19 RESOURCES AND NEEDS,,,,,
45,GRAND RAPIDS AREA PANDEMIC RESOURCES,,,,,
46,WASHTENAW COUNTY MUTUAL AID + RESOURCES,FacebookMutualAid,,,,
47,SAUGATUCK/DOUGLAS SECOND RESPONDERS,,,,,
48,GRAND TRAVERSE BAND OF OTTAWA AND CHIPPEWA INDIANS MUTUAL AID,,,,,
49,KALAMAZOO MUTUAL AID,,,,,
50,SOUTHWEST MICHIGAN MUTUAL AID,FacebookMutualAid,,,,
51,BAY MILLS INDIAN COMMUNITY MUTUAL AID,,,,,
52,SPARK IN THE DARK,FacebookMutualAid,,,,
53,COMBATING COVID IN SOUTHWEST DETROIT,,,,,
54,MUTUAL AID OF NORTHWEST MICHIGAN,FacebookMutualAid,,,,
55,DETROIT-BASED COVID-19 MUTUAL AID,,,,,
56,The MUTUAL AID NETWORK OF YPSILANTI (MANY),,,,,
57,GRAND RAPIDS AREA COVID-19 MUTUAL AID,,,,,
58,OAKLAND COUNTY COVID RESPONSE,,,,,
59,CHARLEVOIX COUNTY HELPING HANDS,FacebookMutualAid,,,,
60,PONTIAC CORONAVIRUS EMERGENCY RELIEF FOOD/SUPPLIES,,,,,
61,YOOPERS HELPING YOOPERS,,,,,
62,LEONI TOWNSHIP MUTUAL AID,FacebookMutualAid,,,,
63,GRAND TRAVERSE COUNTY MUTUAL AID,,,,,
64,FEED THE NEED ALLEGAN COUNTY,FacebookMutualAid,,,,
65,HURON VALLEY MUTUAL AID,,,,,
66,KALKASKA RESPONSE TEAM,,,,,
67,ANTRIM COUNTY MUTUAL AID,,,,,
68,LANSING AREA MUTUAL AID,,,,,
69,EMMET COUNTY HELPING HANDS,,,,,
70,Greater Barre Mutual Aid,,,,,
71,Addison County Mutual Aid,,,,,
72,Vermont Essential Workers Child Care Program,,,,,
73,Vermont Mutual Aid,,,,Contains information for all vermont areas of aid and contact information.,
74,Virginia / Hampton Roads: Corona Aid 757,,,,,
75,Northern Va COVID-19 Craziness Supply Exchange,FacebookMutualAid,,,"This group is for people located in Northern Virginia to join and post if they are in need of supplies or food. anything from diapers to soap to bread and milk... some of us may have more than we need of something and be running out of other things. if you have extras your willing to part with the actual value of the item and not for profit or for trade ..if you see grocery stores that have supplies, or if you are in need of anything at all..especially if you or someone you know has nothing to eat or an elderly person in need . please post here.
this is a friendly no judgement zone.
if you are shy or embarrassed to post something you need. Direct Message me Rachel Picon and I will find a way to get you whatever it is :)
please invite your friends in the northern va region to join! the more people sticking together the better!!
stay safe and be well! and remember we are not alone!",
76,Corona Aid 757,,,,"Helping Hampton Roads Weather the COVID19 Crisis 
We are a group of autonomous disaster relief workers attempting to alleviate stress and slow/stop the spread of Coronavirus/COVID-19 in our community. If you are in need of assistance with groceries and medical supplies, physical and mental health check-ins, or any other type of errand, follow this link to submit a request.
If you are a low-risk individual with transportation and time to spare, sign up here to help the more vulnerable members of our community.",
77,"Virginia / Staughton, Augusta, and Waynesboro: Mutual Aid Infrastructure",,,,,
78,Seattle Artist Relief Fund Amid COVID-19,,,,,
79,Washington / South Seattle and Eastside: COVID-19,,,,,
80,GLP SANI: Sex Worker Aid Network Initiative,,,,,
81,Seattle Area COVID-19,,,,,
82,Washington / Tacoma: Tacoma Mutual Aid Network,FacebookMutualAid,,,,
83,Washington / Whitman County: Whitman County COVID-19 Community Response and Recovery,FacebookMutualAid,,,,
84,"Appleton, WI Community Care and Mutual Aid Signup",,,,,
85,Wisconsin / Madison: Volunteer or Donate for Coronavirus Quarantine Support with the Madison General Defense Committee,,,,,
86,COVID-19 Community Needs | Laramie,FacebookMutualAid,,,,
87,Wyoming / Cheyenne: Safe Neighbors,FacebookMutualAid,,,,
88,Wyoming: Wyoming COVID-19 Mutual Aid and Resource Page,,,,,
89,Queer Relief Covid-19 Berlin,,,,,
90,Newcastle upon Tyne Covid 19 Mutual Aid,FacebookMutualAid,,,,
91,COVID-10 Mutual Aid UK,,,,,
92,Refood Almada,FacebookMutualAid,,,,
93,CMA Plano de Emergência Social,,,,,
94,Refood,,,,,
95,Refood Belém,,,,,
96,Refood Foz do Douro,,,,,
