,name,state,region
137,Beef Fry,Kerala,South
138,Kootu,Tamil Nadu,South
139,Kos kootu,Tamil Nadu,South
140,Koshambri,Karnataka,South
141,Kothamali sadam,Tamil Nadu,South
142,Kuzhakkattai,Tamil Nadu,South
143,Kuzhambu,Tamil Nadu,South
144,Masala Dosa,,South
145,Pachadi,,South
146,Paniyaram,Tamil Nadu,South
147,Papadum,Kerala,South
148,Paravannam,Kerala,South
149,Payasam,,South
150,Paruppu sadam,Tamil Nadu,South
151,Pesarattu,Andhra Pradesh,South
152,Poriyal,Tamil Nadu,South
153,Puli sadam,Tamil Nadu,South
154,Rasam,,South
155,Puttu,Kerala,South
156,Sambar,,South
157,Sandige,Karnataka,South
158,Sevai,,South
159,Thayir sadam,Tamil Nadu,South
160,Theeyal,Kerala,South
161,Uttapam,,South
162,Vada,,South
163,Chicken Varuval,Tamil Nadu,South
164,Upma,,
165,Amti,Maharashtra,West
166,Zunka,Maharashtra,West
167,Kolim Jawla,Maharashtra,West
168,Saath,Gujarat,West
169,Bajri no rotlo,Gujarat,West
170,Coconut vadi,Maharashtra,West
171,Bhakri,Maharashtra,West
172,Bombil fry,Maharashtra,West
173,Chakali,Maharashtra,West
174,Chevdo,Gujarat,West
175,Chorafali,Gujarat,West
176,Copra paak,Gujarat,West
177,Daal Dhokli,Gujarat,West
178,Kutchi dabeli,Gujarat,West
179,Dahi vada,Maharashtra,West
180,Dalithoy,Maharashtra,West
181,Dhokla,Gujarat,West
182,Dudhi halwa,Gujarat,West
183,Gatta curry,Rajasthan,West
184,Gud papdi,Gujarat,West
185,Ghooghra,Gujarat,West
186,Handwo,Gujarat,West
187,Halvasan,Gujarat,West
188,Jeera Aloo,Gujarat,West
189,Kansar,Gujarat,West
190,Keri no ras,Gujarat,West
191,Khakhra,Gujarat,West
192,Khandvi,Gujarat,West
193,Kombdi vade,Maharashtra,West
194,Laapsi,Madhya Pradesh,Central
195,Koshimbir,Maharashtra,West
196,Methi na Gota,Gujarat,West
197,Mohanthal,Gujarat,West
198,Muthiya,Gujarat,West
199,Patra,Gujarat,West
200,Pav Bhaji,Maharashtra,West
201,Puri Bhaji,Maharashtra,West
202,Sabudana Khichadi,Maharashtra,West
203,Sev khamani,Gujarat,West
204,Sev tameta,Gujarat,West
205,Namakpara,Gujarat,West
206,Sukhdi,Maharashtra,West
207,Surnoli,Maharashtra,West
208,Thalipeeth,Maharashtra,West
209,Undhiyu,Gujarat,West
210,Veg Kolhapuri,Maharashtra,West
211,Vindaloo,Goa,West
212,Lilva Kachori,Gujarat,West
213,Mag Dhokli,Gujarat,West
214,Khichu,Gujarat,West
215,Thepla,Gujarat,West
216,Farsi Puri,Gujarat,West
217,Khaman,Gujarat,West
218,Turiya Patra Vatana sabji,Gujarat,West
219,Churma Ladoo,Rajasthan,West
220,Cheera Doi,West Bengal,East
221,Gheela Pitha,Assam,North East
222,Khar,Assam,North East
223,Kumol Sawul,Assam,North East
224,Luchi,West Bengal,East
225,Alu Pitika,Assam,North East
226,Masor tenga,Assam,North East
227,Bengena Pitika,Assam,North East
228,Bilahi Maas,Assam,North East
229,Black rice,Manipur,North East
230,Bora Sawul,Assam,North East
231,Brown Rice,,
232,Chingri malai curry,West Bengal,East
233,Goja,West Bengal,East
234,Hando Guri,Assam,North East
235,Haq Maas,Assam,North East
236,Chingri Bhape,West Bengal,East
237,Kabiraji,West Bengal,East
238,Khorisa,Assam,North East
239,Koldil Chicken,Assam,North East
240,Konir Dom,Assam,North East
241,Koldil Duck,Assam,North East
242,Masor Koni,Assam,North East
243,Mishti Chholar Dal,West Bengal,East
244,Pakhala,Odisha,East
245,Pani Pitha,Assam,North East
246,Payokh,Assam,North East
247,Prawn malai curry,West Bengal,East
248,Red Rice,,
249,Shukto,West Bengal,East
250,Til Pitha,Assam,North East
251,Bebinca,Goa,West
252,Shufta,Jammu & Kashmir,North
253,Mawa Bati,Madhya Pradesh,Central
254,Pinaca,Goa,West
