,name,company,state,city,age,location
38,Administrative Medical Assistant,Physician's Office,MA,Chestnut Hill,,"Chestnut Hill, MA"
39,ADMINISTRATIVE ASSISTANT/RECEPTIONIST,Manning Personnel Group,MA,Boston,,"Boston, MA"
40,Administrative Assistant III,KNF&T  NEW,MA,Boston,,"Boston, MA"
41,Administrative Support Assistant,Nelson Mullins Riley & Scarborough,MA,Boston,,"Boston, MA"
42,Administrative Assistant II,Simmons College,MA,Boston,,"Boston, MA"
43,Administrative Assistant II,Brigham and Women's Hospital,MA,Boston,,"Boston, MA"
44,Administrative Assistant I,Simon,MA,Boston,,"Boston, MA"
45,ADMINISTRATIVE ASSISTANT II / 40 HOURS / DAYS - BWH CENTER FOR NURSING EXCELLENCE,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
46,Senior Admin Assistant,SOFT,MA,Cambridge,,"Cambridge, MA"
47,7552049 - Admin Assistant IV,The Fountain Group  NEW,MA,Cambridge,,"Cambridge, MA"
48,Admin Assistant IV,Townsend & Associates  NEW,MA,Cambridge,,"Cambridge, MA"
49,Admin Assistant III,Townsend & Associates  NEW,MA,Cambridge,,"Cambridge, MA"
50,MEDICAL/ PRACTICE ASSISTANT / 40 HOURS / DAY / BWH - OB/GYN ADMIN,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
51,Administrative Assistant III,KNF&T,MA,Boston,,"Boston, MA"
52,Call Center Receptionist,Senior Whole Health,MA,Cambridge,,"Cambridge, MA"
53,Medical Secretary-Pulmonary,Mount Auburn Hospital,MA,Cambridge,,"Cambridge, MA"
54,Medical Secretary,Mount Auburn Hospital,MA,Cambridge,,"Cambridge, MA"
55,RECEPTIONIST / OFFICE ASSISTANT,Manning Personnel Group,MA,Cambridge,,"Cambridge, MA"
56,ADMINISTRATIVE ASSISTANT II,Brigham and Women's Hospital,MA,Boston,,"Boston, MA"
57,Medical Assistant/Medical Secretary,Mount Auburn Hospital,MA,Cambridge,,"Cambridge, MA"
58,ADMINISTRATIVE ASSISTANT/RECEPTIONIST,Manning Personnel Group,MA,Boston,,"Boston, MA"
59,Global Administrative Assistant,KNF&T,MA,Boston,,"Boston, MA"
60,Analyst Administrative Assistant,KNF&T,MA,Boston,,"Boston, MA"
61,Patent Administrative Assistant,Robert Half Legal,MA,Boston,,"Boston, MA"
62,Medical Secretary,Hallmark Health,MA,Malden,,"Malden, MA"
63,Medical Assistant/Medical Secretary,Hallmark Health,MA,Malden,,"Malden, MA"
64,Administrative Assistant II,Brigham and Women's Hospital,MA,Boston,,"Boston, MA"
65,"Receptionist and Human Resources Assistant, 18-04",Pine Street Inn  NEW,MA,Boston,,"Boston, MA"
66,Dental Receptionist,Restorative Dental Group Cambridge,MA,Boston,,"Boston, MA"
67,Administrative Assistant I,Simon,MA,Boston,,"Boston, MA"
68,Receptionist,The Panther Group,MA,Boston,,"Boston, MA"
69,ADMINISTRATIVE ASSISTANT II / 40 HOUR / DAY / BWH - CARDIOVASCULAR MEDICINE,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
70,BWH- GRANTS ADMINISTRATIVE ASSISTANT II-40-DAY-PATHOLOGY,Brigham and Women's Hospital,MA,Boston,,"Boston, MA"
71,Sr Administrative Assistant Optum Corporate Strategy,UnitedHealth Group,MA,Boston,,"Boston, MA"
72,Practice Secretary,East Boston Neighborhood Health Center,MA,Boston,,"Boston, MA"
73,BFT - ADMIN ASSISTANT - MGH ASPIRE SUMMER PROGRAM,Massachusetts General Hospital(MGH),MA,Boston,,"Boston, MA"
74,"SHC - Unit Secretary, 40 Hours Day Shift","Spaulding Hospital-Boston & Cambridge(SRN,SRH,SHC)",MA,Cambridge,,"Cambridge, MA"
75,Administrative Assistant II,Simmons College,MA,Boston,,"Boston, MA"
76,Administrative Assistant II / 40 hours / Day / BWH Cardiovascular Medicine,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
77,Administrative Assistant II / 40 Hours / Days / Vascular Surgery,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
78,Lead Spa Receptionist,WTS International,MA,Boston,,"Boston, MA"
79,ADMINISTRATIVE ASSISTANT II / 40 HOUR / DAY / BWH - HEMATOLOGY,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
80,"Unit Secretary, Per Diem, Jenks 4",New England Baptist Hospital,MA,Boston,,"Boston, MA"
81,BWH- GRANTS ADMINISTRATIVE ASSISTANT II-40-DAY-PATHOLOGY,Brigham and Women's Hospital,MA,Boston,,"Boston, MA"
82,FUTURE OPPORTUNITIES - Office Services Specialist - Copy Operator / Scanning / Mail Room / Receptionist,Ricoh Americas Corporation,MA,Boston,,"Boston, MA"
83,Exec Admin Assistant,LPL Financial,MA,Boston,,"Boston, MA"
84,Dental Receptionist,Restorative Dental Group Cambridge,MA,Boston,,"Boston, MA"
85,ADMINISTRATIVE ASSISTANT II / 40 HOURS / DAY / BWH - FOOD SERVICES,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
86,Branch Receptionist,Mass Bay Credit Union,MA,Boston,,"Boston, MA"
87,MEDICAL/ PRACTICE ASSISTANT / 40 HOURS / DAY / BWH - OB/GYN ADMIN,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
88,MEDICAL SECRETARY II / 20 HOURS / DAY / BWH - VASCULAR DIAGNOSTIC LAB,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
89,BWH ADMINISTRATIVE ASSISTANT II / 40 HOURS / BWH SURGERY,Brigham & Women's Hospital(BWH),MA,Brookline,,"Brookline, MA"
90,Exec Admin Assistant,LPL Financial,MA,Boston,,"Boston, MA"
91,Administrative Assistant II (4pm-8pm) / 20 Hour / BWH Environmental Services,Brigham & Women's Hospital(BWH),MA,Boston,,"Boston, MA"
