,address,description,type
10,54 Island View Road The Gurdies VIC 3984,"Residential Land with water views
Phone Enquiry ID: 80245
This beautiful property in the quiet and pristine suburb of The Gurdies, located on the high side of the street north facing,providing stunning views of French Island.
Land comes complete with council approved plans for a beautiful 2 story home to optimize the view.
This property is a rare find. Away from the hustle and bustle of Phillip Island but still only a 20 min drive to San Remo and 30 Min to Phillip Island, the location will suit many looking for sea change.",Vacant land
11,26/26 Rodeo Drive Lang Lang VIC 3984,"Cranbourne 30 minutes
Summerfields Estate- Prime land situated within walking distance to Lang Lang shopping strip. Just 30 minutes to Pakenham and Cranbourne. Flat, titled and ready to go. Established new homes surrounding this parcel. 676m2 will give you ample room to site your new home with a good sized yard. Easy access to the South Gippsland Highway should you need to commute. Call today to secure it.",Vacant land
12,475 Kettles Road Lang Lang VIC 3984,"Rare Opportunity
This beautifully presented lifestyle property has been meticulously set up to suit dog training or breeding but lends itself to many other pursuits. The 1 ½ Acre(approx.) property sits on the edge of town and is extremely private with two road frontages and rear access through double gates (ideal for tradesman or truck entrance).
The comfortable country style 3 bedroom brick veneer home boasts cathedral ceilings, a brick feature wall, two large living areas, slow combustion wood heater, reverse cycle airconditioner, blackwood kitchen and a large undercover outdoor entertainment area.
OTHER FEATURES INCLUDE:
- 6m x 12m shed insulated with split system aircon, hot water, kitchen sink and 6 kennels
- 6m x 9m machinery shed with concrete floor and power
- Approx. 100,000 lts water storage(4 tanks)
- 4 x 50m sand galloping yards
- 5 race or spelling kennels with yards
- 1 whelping kennel with gas heating & puppy yard
- 2 puppy yards with kennels
- GRV approved wire, kennels etc.
- Current 8 dog permit -unlimited pups under 6 months
- Colorbond fencing around perimeter
- Approx. 500m from Lang Lang coursing track
Please contact Grant Johnson 0427 295 622 or Josh Mirabito on 0415 223 145 to arrange an inspection of this unique property",House
13,45 Moorings Place Corinella VIC 3984,"Serene water views, peaceful court location in Corinellas most prestigious street
Experience panoramic water views from this brand new, 6-star-energy rated property featuring an elevated, light-filled, open-plan living area, where double-glazed windows capture Westernport Bay in all its beauty.
With six-plus years of building warranty remaining, your new three-bedroom, split-level home in a quiet, end-of-court location has been thoughtfully designed and constructed to ensure optimum comfort, and internal and external colour selections reflect the calm and peaceful setting. Your private ensuite with on-trend double shower and heated lights, adjoins a master bedroom that comfortably fits a king-sized bedwhile retractable ceiling fans cool the bedrooms on hot summer nights. Live in comfort all year as the large, reverse-cycle air-conditioner controls climate to meet your needs.
Quality blinds, carpet, and light fittings have been meticulously selected to complement the decor throughout. And, with built-in robes to all bedrooms, a smart door-lock, under-house parking for easy access, concrete paths and driveway, speedy NBN internet, and a large balcony/entertainment deck with 180-degree views, you can confidently move right on in. Set on a 585m block, there is plenty of room for your boat and caravan.
This impeccably presented home represents a complete, contemporary lifestyle package as a relaxing weekender from city life, for a peaceful retirement, or as an investment in the hidden jewel of Victorias Bass Coast. Known for its sense of community, the area features vineyards, local markets, and of course, major events and tourist attractions at nearby Philip Island and San Remo.
And, with just a two-minute stroll to Corinella beach and walking tracks, and a short walk to the general store, this unique property has all you need, and more.
Once you discover your new home in Corinella, youll never want to live anywhere else.
Call Tamara or Daniel today.",House
14,Lot 48 Giacco Bvd Lang Lang VIC 3984,"Vineyard Estate - 612sqm
Stage 4 just released. Be quick to secure a block at Lang Langs premier address. Blocks ranging from 620sqm to 4000sqm.
variety of sizes
fully serviced blocks
easy walk into town
close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
15,11 Clarks Road Lang Lang VIC 3984,"Display Home Quality and Finish
Located in the sought after Summerfields Estate is this almost new family home. Surrounded by brand new homes and overlooking the Lang Lang Showgrounds Reserve. The home is only a short walk to everything that downtown Lang Lang has to offer. The Lang Lang Primary school is only a short trip around the corner too.
The home itself has been built with quality and functionality throughout. The sun drenched North facing living area is a real highlight. Situated on a large block of 656m2 you will enjoy not only a large family home, but also a large rear and side yard as well.
Opening up to the spacious hallway you will feel the high 9ft ceilings straight away, giving the home a more liveable feel than most other homes. The master bedroom is completed with the double vanity with matching his and hers sinks and mirrors. Completed with Ceasarstone benchtops the bathroom is both airy and spacious.
Moving down the hallway you will get to the point where the home opens up and you will decide that this is the one. Open plan in its design the entertainers kitchen with Caesarstone benches will bring out the Masterchef in you. Cook in the 900m oven with same size gas cooktop. Another added feature being the glass window splashback, which not only adds light in during the day, looks just amazing at night too. And these days a kitchen is not complete without your own butlers pantry.
The meals and living area are one of the real highlights of the home. Facing north, the area is bathed in light. Bringing the outside inside you also have access through the triple stacker rear doors to your alfresco areas for those warm summer nights.
And if you have children who want double beds the remaining three bedrooms are all oversized and would have plenty of room left over.
Complete with gas ducted heating and evaporative cooling.
The double garage has remote and internal access, there is also potential for rear access down the side of the home as well if you have a boat or caravan.
I'm not sure where to stop, there is plenty more highlights, so I will finish with an old real estate cliché, an inspection will not disappoint, so make sure to book in an inspection or attend any advertised open home.
This property is available for private inspection most days. Just send us an email enquiry and we will automatically respond with the available open times.
To ensure there is enough demand to inspect the property, please advise us of your wish to attend by simply following these instructions.
- Book inspection
- Select a date and time based on the options displayed
- Enter your details
- Select register inspection time
Youre finished! Well keep you updated if anything changes, but otherwise we look forward to meeting you at our Hodges Open for Inspection.
**Photo ID required at ALL inspections.
** Investors: Did you know Hodges Real Estate Cranbourne has the highest Google ranking for Property Management in the Casey area? Our department head of rentals Ben Doughton has appraised this property at $380 p/w - $400p/w ($1,651 -$1,738pcm) for more details about leasing contact Ben on 03 5996 5993 today.",House
16,12 Malcolm Drive Grantville VIC 3984,"MILLION DOLLAR VIEW under half the price!
If you are looking for once in a lifetime opportunity to own a piece of tightly held waterfront property then this is your only chance !
It won't last long....
This property is unique to this stretch of Malcolm Drive in that it offers the opportunity for further development (STCA) as it is situated on approx 837 square metres with a 30 metre long absolute foreshore.
Create your own Million Dollar backyard through subdivision - your future retirement is assured.
The views are exceptional in every direction, you can see French Island from your very own backyard and enjoy the water sunsets every night - with direct access to the foreshore you can enjoy long walks along the beach and enjoy the sunsets with a drink - as you wonder what the rest of us are doing.
Not only do you get all of the above, but you have a cosy two bedroom cottage with beautifully freshly polished original floorboards, open plan living with a reverse cycle unit, Wood fire for cosy winter nights, a country timber kitchen, with electric cooktop, dishwasher and plenty of storage . Two good sized bedrooms with robes and a shared bathroom with corner spa bath . The beautiful sunroom spans the length of the cottage capturing beautiful bay views over French Island whilst you enjoy your early morning coffees.
A separate toilet is located in the sunroom for guests.
A further brilliant opportunity exists just outside the sunroom - a bungalow, separate entrance - this could be used as a trendy teenage retreat or add additional dollars to your household and list it on AirBnb.
Endless opportunities! Be sure to put this property on your inspection list - contact the friendly team at Alex Scott & Staff Bass Valley to arrange your inspection!",House
17,Lot 51 Pio Way Lang Lang VIC 3984,"Vinyard Estate - 746sqm
Stage 4 just released. Be quick to secure a block at Lang Lang's premier address. Blocks ranging from 620sqm to 4000sqm.
- variety of sizes
- fully serviced blocks
- easy walk into town
- close to public transport
Get in touch today to secure your block in this sought after location.",Vacant land
18,35 Rodeo Drive Lang Lang VIC 3984,"Space, Style & Side Access!
Located in the desirable Summerfields Estate surrounded by quality brand new homes, this immaculate home is only a short walk to everything the family friendly township of Lang Lang offers.
Property Snapshot:
- 3 generous sized bedrooms
- 2 separate living areas
- Ensuite & walk in robe to master
- Oversized shower complete with dual rainfall shower heads to ensuite
- Front formal lounge
- Large open plan kitchen/dining/living
- Caesarstone benchtops to kitchen
- Dishwasher
- Walk in pantry
- Widened hallway
- Raised ceilings
- Ducted heating
- Split system cooling
- Stunning low maintenance floating floors
- Lumi intercom/photo doorbell
- Remote double garage with internal access
Situated on a fantastic block of 672m2 you will enjoy not only a spacious family home, but also the generous rear yard with fantastic side access suitable for caravan/boat/trailer ... whatever you need!
This stylish Metricon is sure to impress - be quick to make it yours!
Internal area
204m²",House
19,1128 Bass Hwy Pioneer Bay VIC 3984,"COTTAGE CHARM WITH A TOUCH OF NEW....
At the end of a no-through road sits this beautifully maintained property that requires nothing more than new owners.
Freshly painted inside and out the house has had all the hard work done and is move in ready!!
New carpets, 2 good size bedrooms with B.I Rs, an updated and modern bathroom with large shower recess and separate roomy laundry.
Add to this a bright and functional kitchen with double pantry and electric cooking, open plan dining and living areas that are flooded with natural
light from the large windows letting in the morning sun. A new heating/cooling split system and ceiling fans keep the home at preferred temperatures
and the large covered back deck is perfect for entertaining all year round, or just sitting with a cuppa and listening to the local birdlife.
There are new security doors front and back and the single garage has power, concrete flooring and a remote controlled roller door.
Other features include:
-New fencing
-New floating floors
-Extra-large linen press
-Well maintained gardens
-Concrete driveway
All this only 5 minutes away from beaches, cafes, chemist, doctor, ambulance depot, post office, service station, community centre and more in the township of Grantville.
Commute to the CBD is easy on the dual lane highway nearby and Phillip Island attractions are only 25 minutes the other direction.
Disclaimer - We have obtained all information in this document from sources we believe to be reliable. However, we cannot guarantee its accuracy. Prospective purchasers are advised to carry out their own investigations. www.1stre.com.au
Property Code: 1993",House
20,17 Papley Ave Lang Lang VIC 3984,"What's Stopping You?
Are you ready to build your dream home? This 717 m2 block ticks all the right boxes - Great Friendly Estate; All Services Available, Transport, Parks and Schools all at your doorstep, plus block is titled and ready to go.
ALL OFFERS SUBMITTED.",Vacant land
