,name,category,description
34,fastp,qc-fastq,An ultra-fast all-in-one FASTQ preprocessor (QC/adapters/trimming/filtering/splitting/merging...).
35,containers,others,Bioinformatics containers.
36,igv,visualization,"Integrative Genomics Viewer. Fast, efficient, scalable visualization tool for genomics data and annotations."
37,hisat2,ngs-alignment,Graph-based alignment (Hierarchical Graph FM index).
38,samplot,visualization,Plot structural variant signals from many BAMs and CRAMs.
39,manta,structural-variation,Structural variant and indel caller for mapped sequencing data.
40,vcfanno,vcf-bcf,annotate a VCF with other VCFs/BEDs/tabixed files.
41,strelka,variant-caller,Strelka2 germline and somatic small variant caller.
42,lumpy-sv,structural-variation,lumpy: a general probabilistic framework for structural variant discovery.
43,gffutils,bed-gtf-gff,GFF and GTF file manipulation and interconversion.
44,Augustus,others,Genome annotation with AUGUSTUS.
45,weblogo,visualization,WebLogo 3: Sequence Logos redrawn.
46,primer3-py,primer-designing,Simple oligo analysis and primer design.
47,MACS,others,MACS -- Model-based Analysis of ChIP-Seq.
48,pyGenomeTracks,visualization,python module to plot beautiful and highly customizable genome browser tracks.
49,bwa-mem2,ngs-alignment,The next version of bwa-mem.
50,cutadapt,qc-fastq,Cutadapt removes adapter sequences from sequencing reads.
51,vcftools,vcf-bcf,"A set of tools written in Perl and C++ for working with VCF files, such as those generated by the 1000 Genomes Project."
52,Jellyfish,fasta-fastq,A fast multi-threaded k-mer counter.
53,cnvkit,structural-variation,Copy number variant detection from targeted DNA sequencing.
54,DnaFeaturesViewer,visualization,Python library to plot DNA sequence features (e.g. from Genbank files).
55,ngmlr,ngs-alignment,NGMLR is a long-read mapper designed to align PacBio or Oxford Nanopore (standard and ultra-long) to a reference..
56,smoove,structural-variation,"structural variant calling and genotyping with existing tools, but, smoothly."
57,somaticseq,variant-caller,An ensemble approach to accurately detect somatic mutations using SomaticSeq.
58,Exomiser,others,A Tool to Annotate and Prioritize Exome Variants.
59,haplogrep-cmd,others,HaploGrep - mtDNA haplogroup classification. Supporting rCRS and RSRS.
60,seqtk,fasta-fastq,Toolkit for processing sequences in FASTA/Q formats.
61,sra-tools,others,SRA Tools.
62,wtdbg2,assembler,Redbean: A fuzzy Bruijn graph approach to long noisy reads assembly.
63,SURVIVOR,structural-variation,"Toolset for SV simulation, comparison and filtering."
64,bam-readcount,sam-bam-cram,count DNA sequence reads in BAM files.
65,kaiju,others,Fast taxonomic classification of metagenomic sequencing reads using a protein reference database.
66,hifiasm,assembler,Hifiasm: a haplotype-resolved assembler for accurate Hifi reads.
67,Liftoff,liftover,An accurate GFF3/GTF lift over pipeline.
68,blasr,ngs-alignment,BLASR: The PacBio long read aligner.
69,alfred,sam-bam-cram,"BAM Statistics, Feature Counting and Annotation."
70,Sniffles,structural-variation,Structural variation caller using third generation sequencing.
71,samblaster,sam-bam-cram,samblaster: a tool to mark duplicates and extract discordant and split reads from sam files.
72,SOAPdenovo2,assembler,Next generation sequencing reads de novo assembler.
73,VarDict,variant-caller,VarDict.
74,CNVnator,structural-variation,a tool for CNV discovery and genotyping from depth-of-coverage by mapped reads.
75,neusomatic,variant-caller,NeuSomatic: Deep convolutional neural networks for accurate somatic mutation detection.
76,fastx_toolkit,qc-fastq,FASTA/FASTQ pre-processing programs.
77,MutScan,variant-caller,Detect and visualize target mutations by scanning FastQ files directly.
78,biobambam2,sam-bam-cram,Tools for early stage alignment file processing.
79,svim,structural-variation,Structural Variant Identification Method using Long Reads.
80,GeneFuse,structural-variation,Gene fusion detection and visualization.
81,cuteSV,structural-variation,Long read based human genomic structural variation detection with cuteSV.
82,minia,assembler,Minia is a short-read assembler based on a de Bruijn graph.
83,denovogear,variant-caller,A program to detect denovo-variants using next-generation sequencing data.
84,Phen2Gene,others,Phenotype driven gene prioritization for HPO.
85,hap.py,vcf-bcf,Haplotype VCF comparison tools.
86,velvet,assembler,Short read de novo assembler using de Bruijn graphs.
87,FastQC,qc-fastq,A quality control analysis tool for high throughput sequencing data.
88,hmmer,others,HMMER: biological sequence analysis using profile HMMs.
89,lollipops,visualization,Lollipop-style mutation diagrams for annotating genetic variations.
90,KMC,fasta-fastq,Fast and frugal disk based k-mer counter.
91,OptiType,mhc-hla,Precision HLA typing from next-generation sequencing data.
92,genomescope,others,Fast genome analysis from unassembled short reads.
93,msisensor,msi-detection,microsatellite instability detection using tumor only or paired tumor-normal data.
94,ExpansionHunter,str,A tool for estimating repeat sizes.
95,tophat,ngs-alignment,Spliced read mapper for RNA-Seq.
96,truvari,structural-variation,Structural variant toolkit for VCFs.
97,HLA-LA,mhc-hla,Fast HLA type inference from whole-genome data.
98,jannovar,variant-annotation,Annotation of VCF variants with functional impact and from databases (executable+library).
99,RepeatHMM,str,a hidden Markov model to infer simple repeats from genome sequences.
100,SpliceAI,variant-annotation,A deep learning-based tool to identify splice variants.
101,gtz,compression,"A high performance and compression ratio compressor for genomic data, powered by GTXLab of Genetalks."
102,pindel,structural-variation,"Pindel can detect breakpoints of large deletions, medium sized insertions, inversions, tandem duplications and other.."
103,SUPPA,others,SUPPA2: Fast quantification of differential splicing.
104,primer3,primer-designing,Primer3 is a command line tool to select primers for polymerase chain reaction (PCR).
105,repaq,compression,A fast lossless FASTQ compressor with ultra-high compression ratio.
106,genozip,compression,"Compressor for genomic files (FASTQ, SAM/BAM, VCF, FASTA, GVF, 23andMe...), up to 5x better than gzip and faster too."
107,ExpansionHunterDenovo,str,A suite of tools for detecting expansions of short tandem repeats.
108,prohlatype,mhc-hla,Probabilistic HLA typing.
109,GTCtoVCF,others,Script to convert GTC/BPM files to VCF.
110,CrossMap,liftover,CrossMap is a python program to lift over genome coordinates from one genome version to another.
111,lancet,variant-caller,Microassembly based somatic variant caller for NGS data.
112,varscan,variant-caller,Variant calling and somatic mutation/CNV detection for next-generation sequencing data.
113,SnpEff,variant-annotation,
114,InterVar,variant-annotation,A bioinformatics software tool for clinical interpretation of genetic variants by the 2015 ACMG-AMP guideline.
115,bedtk,bed-gtf-gff,A simple toolset for BED files (warning: CLI may change before bedtk becomes stable).
116,smartdenovo,assembler,Ultra-fast de novo assembler using long noisy reads.
117,breakdancer,structural-variation,SV detection from paired end reads mapping.
118,mutect,variant-caller,MuTect -- Accurate and sensitive cancer mutation detection.
119,mutalyzer,others,HGVS variant nomenclature checker.
120,whatshap,variant-caller,"Read-based phasing of genomic variants, also called haplotype assembly."
121,HipSTR,str,Genotype and phase short tandem repeats using Illumina whole-genome sequencing data.
122,fastv,fasta-fastq,An ultra-fast tool for identification of SARS-CoV-2 and other microbes from sequencing data. This tool can be used to..
123,pyliftover,liftover,Pure-python implementation of UCSC liftOver genome coordinate conversion.
124,NeoPredPipe,mhc-hla,Neoantigens prediction pipeline for multi- or single-region vcf files using ANNOVAR and netMHCpan.
125,pbsv,structural-variation,pbsv - PacBio structural variant (SV) calling and analysis tools.
126,Spring,compression,FASTQ compression.
127,PharmCAT,others,The Pharmacogenomic Clinical Annotation Tool.
128,msisensor-pro,msi-detection,Microsatellite Instability (MSI) detection using high-throughput sequencing data.
129,SMNCopyNumberCaller,others,A copy number caller for SMN1 and SMN2 to enable SMA diagnosis and carrier screening with WGS.
130,liftover,liftover,"liftover for python, made fast with cython."
131,bioawk,others,BWK awk modified for biological data.
132,ChromosomeMappings,others,This repository contains chromosome/contig name mappings between UCSC - Ensembl - Gencode for a variety of genomes.
133,genomeview,visualization,An extensible python-based genomics visualization engine.
134,pb-assembly,assembler,PacBio Assembly Tool Suite: Reads in Assembly out.
135,IMGTHLA,mhc-hla,Github for files currently published in the IPD-IMGT/HLA FTP Directory hosted at the European Bioinformatics Institute.
136,pbmm2,ngs-alignment,A minimap2 frontend for PacBio native data formats.
137,RepeatMasker,others,RepeatMasker is a program that screens DNA sequences for interspersed repeats and low complexity DNA sequences.
138,HLA,mhc-hla,xHLA: Fast and accurate HLA typing from short read sequence data.
139,MFEprimer-3.0,primer-designing,PCR Primer Quality Control.
140,bamdst,sam-bam-cram,a lightweight bam file depth statistical tool.
141,tabix,others,Note: tabix and bgzip binaries are now part of the HTSlib project.
142,AnnotSV,variant-annotation,Annotation and Ranking of Structural Variation.
143,msisensor2,msi-detection,Microsatellite instability (MSI) detection for tumor only data.
144,DSRC,compression,DSRC - DNA Sequence Reads Compressor.
145,pblat,sequence-alignment,parallelized blat with multi-threads support.
146,SMAca,others,SMN1 copy-number and sequence variant analysis from next generation sequencing data.
147,msisensor-ct,msi-detection,Microsatellite instability (MSI) detection for cfDNA samples.
148,trimmomatic,qc-fastq,Read trimming tool for Illumina NGS data.
149,tabtk,others,Toolkit for processing TAB-delimited format.
150,MuSE,variant-caller,Somatic point mutation caller.
151,blat,sequence-alignment,BLAST-Like Alignment Tool.
152,clustal-omega,sequence-alignment,Multiple sequence aligner for protein and DNA/RNA.
153,t-coffee,sequence-alignment,"Tools for multiple alignments of DNA, RNA, and Proteins."
154,mafft,sequence-alignment,Align multiple amino acid or nucleotide sequences.
155,muscle,sequence-alignment,Multiple Sequence Comparison by Log-Expectation.
