,creator,language,format,genre,owner
48,"Murray, Lindley, 1745-1826",English,print,,
49,"Osgood, Lucius.",English,print,,
50,"Osgood, Lucius.",English,print,,
51,"McGuffey, William Holmes, 1800-1873",English,print,,
52,"Sanders, Charles W. (Charles Walton), 1805-1889",English,print,,
53,"Sanders, Charles W. (Charles Walton), 1805-1889",English,print,,
54,"Sanders, Charles W. (Charles Walton), 1805-1889",English,print,,
55,"Campbell, Loomis J. (Loomis Joseph), 1831-1896",English,print,,
56,"Putnam, Samuel, of Portsmouth, N.H",English,print,,
57,"Town, Salem, 1779-1864",English,print,,
58,"Sargent, Epes, 1813-1880",English,print,,
59,"Edwards, Richard, 1822-1908",English,print,,
60,"Town, Salem, 1779-1864",English,print,,
61,"Cyr, Ellen M., d. 1920",English,print,,
62,"Hows, John W. S. (John William Stanhope), 1797-1871",English,print,,
63,"Kimber, Thomas, fl. 1815",English,print,,
64,,English,print,,
65,"Pollard, Rebecca S. (Rebecca Smith), 1831-1917",English,print,,
66,"Pinneo, T. S. (Timothy Stone), 1804-1893",English,print,,
67,"Cole, William H., fl. 1870-1898",English,print,,
68,"McGuffey, William Holmes, 1800-1873",English,print,,
69,"Frost, John, 1800-1859",English,print,,
70,"Holmes, George F. (George Frederick), 1820-1897",English,print,,
71,"Sigourney, L. H. (Lydia Howard), 1791-1865",English,print,,
72,"Sigourney, L. H. (Lydia Howard), 1791-1865",English,print,,
73,"Swinton, William, 1833-1892",English,print,,
74,"Osgood, Lucius.",English,print,,
75,"Byerly, Stephen.",English,print,,
76,"Osgood, Lucius.",English,print,,
77,,English,print,,
78,"Cobb, Lyman, 1800-1864",English,print,,
79,"Dilworth, Thomas, d. 1780",English,print,,
80,,English,print,Juvenile literature,
81,,English,print,,
82,"Cyr, Ellen M., d. 1920",English,print,,
83,"Victor, Orville J. (Orville James), 1827-1910",English,print,,
84,"Watson, J. Madison (James Madison), 1827-1900",English,print,,
85,"Moore, John Hamilton, d. 1807",English,print,,
86,"McGuffey, William Holmes, 1800-1873",English,print,,
87,"Pierpont, John, 1785-1866",English,print,,
88,"Maglathlin, Henry B. (Henry Bartlett), 1819-1910",English,print,Early works to 1900,
89,"Town, Salem, 1779-1864",English,print,,
90,"Nietz, John A. (John Alfred), 1888-1970",English,print,bibliography,
91,"Nietz, John A. (John Alfred), 1888-1970",English,print,,
92,"Hale, Salma, 1787-1866",English,print,,
93,"Goodrich, Charles A. (Charles Augustus), 1790-1862",English,print,,
94,"Butler, Noble, 1819-1882",English,print,,
95,"Smith, Roswell Chamberlain, 1797-1875",English,print,,
96,,English,print,,
97,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",English,print,,
98,"Lossing, Benson John, 1813-1891",English,print,,
99,"Bingham, Caleb, 1757-1817",English,print,,
100,"Webster, Noah, 1758-1843",English,print,,
101,"Quackenbos, G. P. (George Payn), 1826-1881",English,print,,
102,"Mitchell, S. Augustus (Samuel Augustus), 1792-1868",English,print,,
103,,English,print,,
104,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",English,print,,
105,"Phillips, R. (Richard), Sir, 1767-1840",English,print,,
106,"Tower, David B. (David Bates), 1808-1868",English,print,,
107,"Fisher, A. (Anne), 1719?-1778",English,print,Early works to 1800,
108,"Swinton, William, 1833-1892",English,print,,
109,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",English,print,,
110,"Cook, Thomas.",English,print,,
111,"Palmer, A. N. (Austin Norman), 1859-1927",English,print,,
112,"Potter, S. A.",English,print,,
113,,English,print,,
114,"Cornell, S. S. (Sophia S.)",English,print,,
115,"Cutter, John C. (John Clarence), 1851-1909",English,print,,
116,"Murray, James R. (James Ramsey), 1841-1905",English,print,,
117,"Greene, J. W. (James Whitman)",English,print,,
118,"Monroe, Lewis B. (Lewis Baxter), 1825?-1879",English,print,,
119,"Townsend, Calvin, d. 1881",English,print,handbook,
120,"Davis, Pardon.",English,print,,
121,,English,print,,
122,"Goodrich, Samuel G. (Samuel Griswold), 1793-1860",English,print,,
123,,English,print,,
124,"Cobb, Lyman, 1800-1864",English,print,,
125,"Tower, David B. (David Bates), 1808-1868",English,print,,
126,"Webster, Noah, 1758-1843",English,print,,
127,"Cobb, Lyman, 1800-1864",English,print,,
128,"Hazen, Edward.",English,print,,
129,"Cobb, Lyman, 1800-1864",English,print,,
130,"Ellis, Edward Sylvester, 1840-1916",English,print,,
131,"Blanchard, Clyde Insley, 1888-",English,print,,
132,"Taylor, A. D.",English,print,,
133,"Whiting, Joseph, 1800-1845",English,print,,
134,"Inglis, Alexander James, 1879-1924",Latin|||English,print,,
