,album,year,artist
44,Live... In The Raw,1987.0,W.A.S.P.
45,Live... In The Raw,1987.0,W.A.S.P.
46,Live... In The Raw,1987.0,W.A.S.P.
47,The Headless Children,1989.0,W.A.S.P.
48,The Headless Children,1989.0,W.A.S.P.
49,The Headless Children,1989.0,W.A.S.P.
50,The Headless Children,1989.0,W.A.S.P.
51,The Headless Children,1989.0,W.A.S.P.
52,The Headless Children,1989.0,W.A.S.P.
53,The Headless Children,1989.0,W.A.S.P.
54,The Headless Children,1989.0,W.A.S.P.
55,The Headless Children,1989.0,W.A.S.P.
56,The Headless Children,1989.0,W.A.S.P.
57,The Crimson Idol,1992.0,W.A.S.P.
58,The Crimson Idol,1992.0,W.A.S.P.
59,The Crimson Idol,1992.0,W.A.S.P.
60,The Crimson Idol,1992.0,W.A.S.P.
61,The Crimson Idol,1992.0,W.A.S.P.
62,The Crimson Idol,1992.0,W.A.S.P.
63,The Crimson Idol,1992.0,W.A.S.P.
64,The Crimson Idol,1992.0,W.A.S.P.
65,The Crimson Idol,1992.0,W.A.S.P.
66,The Crimson Idol,1992.0,W.A.S.P.
67,The Crimson Idol,1992.0,W.A.S.P.
68,The Crimson Idol,1992.0,W.A.S.P.
69,The Crimson Idol,1992.0,W.A.S.P.
70,The Crimson Idol,1992.0,W.A.S.P.
71,The Crimson Idol,1992.0,W.A.S.P.
72,The Crimson Idol,1992.0,W.A.S.P.
73,The Crimson Idol,1992.0,W.A.S.P.
74,The Crimson Idol,1992.0,W.A.S.P.
75,The Crimson Idol,1992.0,W.A.S.P.
76,The Crimson Idol,1992.0,W.A.S.P.
77,The Crimson Idol,1992.0,W.A.S.P.
78,The Crimson Idol,1992.0,W.A.S.P.
79,The Crimson Idol,1992.0,W.A.S.P.
80,The Crimson Idol,1992.0,W.A.S.P.
81,Still Not Black Enough,1995.0,W.A.S.P.
82,Still Not Black Enough,1995.0,W.A.S.P.
83,Still Not Black Enough,1995.0,W.A.S.P.
84,Still Not Black Enough,1995.0,W.A.S.P.
85,Still Not Black Enough,1995.0,W.A.S.P.
86,Still Not Black Enough,1995.0,W.A.S.P.
87,Still Not Black Enough,1995.0,W.A.S.P.
88,Still Not Black Enough,1995.0,W.A.S.P.
89,Still Not Black Enough,1995.0,W.A.S.P.
90,Still Not Black Enough,1995.0,W.A.S.P.
91,Still Not Black Enough,1995.0,W.A.S.P.
92,Still Not Black Enough,1995.0,W.A.S.P.
93,Kill Fuck Die,1997.0,W.A.S.P.
94,Kill Fuck Die,1997.0,W.A.S.P.
95,Kill Fuck Die,1997.0,W.A.S.P.
96,Kill Fuck Die,1997.0,W.A.S.P.
97,Kill Fuck Die,1997.0,W.A.S.P.
98,Kill Fuck Die,1997.0,W.A.S.P.
99,Kill Fuck Die,1997.0,W.A.S.P.
100,Kill Fuck Die,1997.0,W.A.S.P.
101,Kill Fuck Die,1997.0,W.A.S.P.
102,Kill Fuck Die,1997.0,W.A.S.P.
103,Kill Fuck Die,1997.0,W.A.S.P.
104,Helldorado,1999.0,W.A.S.P.
105,Helldorado,1999.0,W.A.S.P.
106,Helldorado,1999.0,W.A.S.P.
107,Helldorado,1999.0,W.A.S.P.
108,Helldorado,1999.0,W.A.S.P.
109,Helldorado,1999.0,W.A.S.P.
110,Helldorado,1999.0,W.A.S.P.
111,Helldorado,1999.0,W.A.S.P.
112,Helldorado,1999.0,W.A.S.P.
113,Helldorado,1999.0,W.A.S.P.
114,Helldorado,1999.0,W.A.S.P.
115,B-Side Themselves,2000.0,W.A.S.P.
116,B-Side Themselves,2000.0,W.A.S.P.
117,B-Side Themselves,2000.0,W.A.S.P.
118,B-Side Themselves,2000.0,W.A.S.P.
119,B-Side Themselves,2000.0,W.A.S.P.
120,B-Side Themselves,2000.0,W.A.S.P.
121,B-Side Themselves,2000.0,W.A.S.P.
122,B-Side Themselves,2000.0,W.A.S.P.
123,B-Side Themselves,2000.0,W.A.S.P.
124,B-Side Themselves,2000.0,W.A.S.P.
125,B-Side Themselves,2000.0,W.A.S.P.
126,B-Side Themselves,2000.0,W.A.S.P.
127,B-Side Themselves,2000.0,W.A.S.P.
128,B-Side Themselves,2000.0,W.A.S.P.
129,B-Side Themselves,2000.0,W.A.S.P.
130,B-Side Themselves,2000.0,W.A.S.P.
131,B-Side Themselves,2000.0,W.A.S.P.
132,B-Side Themselves,2000.0,W.A.S.P.
133,Unholy Terror,2001.0,W.A.S.P.
134,Unholy Terror,2001.0,W.A.S.P.
135,Unholy Terror,2001.0,W.A.S.P.
136,Unholy Terror,2001.0,W.A.S.P.
137,Unholy Terror,2001.0,W.A.S.P.
138,Unholy Terror,2001.0,W.A.S.P.
139,Unholy Terror,2001.0,W.A.S.P.
140,Unholy Terror,2001.0,W.A.S.P.
141,Unholy Terror,2001.0,W.A.S.P.
142,Unholy Terror,2001.0,W.A.S.P.
143,Dying For The World,2002.0,W.A.S.P.
144,Dying For The World,2002.0,W.A.S.P.
145,Dying For The World,2002.0,W.A.S.P.
146,Dying For The World,2002.0,W.A.S.P.
147,Dying For The World,2002.0,W.A.S.P.
148,Dying For The World,2002.0,W.A.S.P.
149,Dying For The World,2002.0,W.A.S.P.
150,Dying For The World,2002.0,W.A.S.P.
151,Dying For The World,2002.0,W.A.S.P.
152,Dying For The World,2002.0,W.A.S.P.
153,Dying For The World,2002.0,W.A.S.P.
154,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
155,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
156,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
157,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
158,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
159,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
160,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
161,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
162,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
163,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
164,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
165,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
166,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
167,The Neon God - Part 1: The Rise,2004.0,W.A.S.P.
168,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
169,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
170,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
171,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
172,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
173,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
174,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
175,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
176,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
177,The Neon God - Part 2: The Demise,2004.0,W.A.S.P.
178,Dominator,2007.0,W.A.S.P.
179,Dominator,2007.0,W.A.S.P.
180,Dominator,2007.0,W.A.S.P.
181,Dominator,2007.0,W.A.S.P.
182,Dominator,2007.0,W.A.S.P.
183,Dominator,2007.0,W.A.S.P.
184,Dominator,2007.0,W.A.S.P.
185,Dominator,2007.0,W.A.S.P.
186,Dominator,2007.0,W.A.S.P.
187,Dominator,2007.0,W.A.S.P.
188,Babylon,2009.0,W.A.S.P.
189,Babylon,2009.0,W.A.S.P.
190,Babylon,2009.0,W.A.S.P.
191,Babylon,2009.0,W.A.S.P.
192,Babylon,2009.0,W.A.S.P.
193,Babylon,2009.0,W.A.S.P.
194,Babylon,2009.0,W.A.S.P.
195,Babylon,2009.0,W.A.S.P.
196,Babylon,2009.0,W.A.S.P.
197,Babylon,2009.0,W.A.S.P.
198,Golgotha,2015.0,W.A.S.P.
199,Golgotha,2015.0,W.A.S.P.
200,Golgotha,2015.0,W.A.S.P.
201,Golgotha,2015.0,W.A.S.P.
202,Golgotha,2015.0,W.A.S.P.
203,Golgotha,2015.0,W.A.S.P.
204,Golgotha,2015.0,W.A.S.P.
205,Golgotha,2015.0,W.A.S.P.
206,Golgotha,2015.0,W.A.S.P.
207,,,W.A.S.P.
208,,,W.A.S.P.
