,year,genre,director,language,country,type,name
81,2014,Action,Wes Ball,English,USA,movie,The_Maze_Runner
82,2014,Drama,Ryan Murphy,English,USA,movie,The_Normal_Heart
83,1998,Adventure,Nancy Meyers,English,USA,movie,The_Parent_Trap
84,1970,Family,Chuck Jones,English,USA,movie,The_Phantom_Tollbooth
85,2008,Drama,Stephen Daldry,English,USA,movie,The_Reader
86,1941,Animation,Alfred L. Werker,English,USA,movie,The_Reluctant_Dragon
87,2014,Biography,James Marsh,English,UK,movie,The_Theory_of_Everything
88,2014,Comedy,Shawn Levy,English,USA,movie,This_Is_Where_I_Leave_You
89,1990,Action,Paul Verhoeven,English,USA,movie,Total_Recall
90,2014,Action,Michael Bay,English,USA,movie,Transformers__Age_of_Extinction
91,2005,Action,James McTeigue,English,USA,movie,V_for_Vendetta
92,2014,Comedy,Shira Piven,English,USA,movie,Welcome_to_Me
93,2014,Comedy,Damian Szifron,Spanish,Argentina,movie,Wild_Tales
94,2013,Comedy,Fred Schepisi,English,USA,movie,Words_and_Pictures
