,album,year,artist
60,Hearts,1975.0,AMERICA
61,Hideaway,1976.0,AMERICA
62,Hideaway,1976.0,AMERICA
63,Hideaway,1976.0,AMERICA
64,Hideaway,1976.0,AMERICA
65,Hideaway,1976.0,AMERICA
66,Hideaway,1976.0,AMERICA
67,Hideaway,1976.0,AMERICA
68,Hideaway,1976.0,AMERICA
69,Hideaway,1976.0,AMERICA
70,Hideaway,1976.0,AMERICA
71,Hideaway,1976.0,AMERICA
72,Hideaway,1976.0,AMERICA
73,Harbor,1977.0,AMERICA
74,Harbor,1977.0,AMERICA
75,Harbor,1977.0,AMERICA
76,Harbor,1977.0,AMERICA
77,Harbor,1977.0,AMERICA
78,Harbor,1977.0,AMERICA
79,Harbor,1977.0,AMERICA
80,Harbor,1977.0,AMERICA
81,Harbor,1977.0,AMERICA
82,Harbor,1977.0,AMERICA
83,Harbor,1977.0,AMERICA
84,Harbor,1977.0,AMERICA
85,Harbor,1977.0,AMERICA
86,Silent Letter,1979.0,AMERICA
87,Silent Letter,1979.0,AMERICA
88,Silent Letter,1979.0,AMERICA
89,Silent Letter,1979.0,AMERICA
90,Silent Letter,1979.0,AMERICA
91,Silent Letter,1979.0,AMERICA
92,Silent Letter,1979.0,AMERICA
93,Silent Letter,1979.0,AMERICA
94,Silent Letter,1979.0,AMERICA
95,Silent Letter,1979.0,AMERICA
96,Silent Letter,1979.0,AMERICA
97,Silent Letter,1979.0,AMERICA
98,Alibi,1980.0,AMERICA
99,Alibi,1980.0,AMERICA
100,Alibi,1980.0,AMERICA
101,Alibi,1980.0,AMERICA
102,Alibi,1980.0,AMERICA
103,Alibi,1980.0,AMERICA
104,Alibi,1980.0,AMERICA
105,Alibi,1980.0,AMERICA
106,Alibi,1980.0,AMERICA
107,Alibi,1980.0,AMERICA
108,Alibi,1980.0,AMERICA
109,Alibi,1980.0,AMERICA
110,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
111,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
112,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
113,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
114,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
115,Das Letzte Einhorn (The Last Unicorn),1982.0,AMERICA
116,View From The Ground,1982.0,AMERICA
117,View From The Ground,1982.0,AMERICA
118,View From The Ground,1982.0,AMERICA
119,View From The Ground,1982.0,AMERICA
120,View From The Ground,1982.0,AMERICA
121,View From The Ground,1982.0,AMERICA
122,View From The Ground,1982.0,AMERICA
123,View From The Ground,1982.0,AMERICA
124,View From The Ground,1982.0,AMERICA
125,View From The Ground,1982.0,AMERICA
126,View From The Ground,1982.0,AMERICA
127,Your Move,1983.0,AMERICA
128,Your Move,1983.0,AMERICA
129,Your Move,1983.0,AMERICA
130,Your Move,1983.0,AMERICA
131,Your Move,1983.0,AMERICA
132,Your Move,1983.0,AMERICA
133,Your Move,1983.0,AMERICA
134,Your Move,1983.0,AMERICA
135,Your Move,1983.0,AMERICA
136,Your Move,1983.0,AMERICA
137,Your Move,1983.0,AMERICA
138,Your Move,1983.0,AMERICA
139,Perspective,1984.0,AMERICA
140,Perspective,1984.0,AMERICA
141,Perspective,1984.0,AMERICA
142,Perspective,1984.0,AMERICA
143,Perspective,1984.0,AMERICA
144,Perspective,1984.0,AMERICA
145,Perspective,1984.0,AMERICA
146,Perspective,1984.0,AMERICA
147,Perspective,1984.0,AMERICA
148,Perspective,1984.0,AMERICA
149,Perspective,1984.0,AMERICA
150,Perspective,1984.0,AMERICA
151,Hourglass,1994.0,AMERICA
152,Hourglass,1994.0,AMERICA
153,Hourglass,1994.0,AMERICA
154,Hourglass,1994.0,AMERICA
155,Hourglass,1994.0,AMERICA
156,Hourglass,1994.0,AMERICA
157,Hourglass,1994.0,AMERICA
158,Hourglass,1994.0,AMERICA
159,Hourglass,1994.0,AMERICA
160,Hourglass,1994.0,AMERICA
161,Hourglass,1994.0,AMERICA
162,Hourglass,1994.0,AMERICA
163,Hourglass,1994.0,AMERICA
164,Human Nature,1998.0,AMERICA
165,Human Nature,1998.0,AMERICA
166,Human Nature,1998.0,AMERICA
167,Human Nature,1998.0,AMERICA
168,Human Nature,1998.0,AMERICA
169,Human Nature,1998.0,AMERICA
170,Human Nature,1998.0,AMERICA
171,Human Nature,1998.0,AMERICA
172,Human Nature,1998.0,AMERICA
173,Human Nature,1998.0,AMERICA
174,Human Nature,1998.0,AMERICA
175,Human Nature,1998.0,AMERICA
176,Human Nature,1998.0,AMERICA
177,Here & Now,2007.0,AMERICA
178,Here & Now,2007.0,AMERICA
179,Here & Now,2007.0,AMERICA
180,Here & Now,2007.0,AMERICA
181,Here & Now,2007.0,AMERICA
182,Here & Now,2007.0,AMERICA
183,Here & Now,2007.0,AMERICA
184,Here & Now,2007.0,AMERICA
185,Here & Now,2007.0,AMERICA
186,Here & Now,2007.0,AMERICA
187,Here & Now,2007.0,AMERICA
188,Here & Now,2007.0,AMERICA
189,Here & Now,2007.0,AMERICA
190,Back Pages,2011.0,AMERICA
191,Back Pages,2011.0,AMERICA
192,Back Pages,2011.0,AMERICA
193,Back Pages,2011.0,AMERICA
194,Back Pages,2011.0,AMERICA
195,Back Pages,2011.0,AMERICA
196,Back Pages,2011.0,AMERICA
197,Back Pages,2011.0,AMERICA
198,Back Pages,2011.0,AMERICA
199,Back Pages,2011.0,AMERICA
200,Back Pages,2011.0,AMERICA
201,Back Pages,2011.0,AMERICA
202,,,AMERICA
203,,,AMERICA
204,,,AMERICA
205,,,AMERICA
206,,,AMERICA
207,,,AMERICA
