,album,year,artist
98,Shame + A Sin,1993.0,ROBERT CRAY
99,Some Rainy Morning,1995.0,ROBERT CRAY
100,Some Rainy Morning,1995.0,ROBERT CRAY
101,Some Rainy Morning,1995.0,ROBERT CRAY
102,Some Rainy Morning,1995.0,ROBERT CRAY
103,Some Rainy Morning,1995.0,ROBERT CRAY
104,Some Rainy Morning,1995.0,ROBERT CRAY
105,Some Rainy Morning,1995.0,ROBERT CRAY
106,Some Rainy Morning,1995.0,ROBERT CRAY
107,Some Rainy Morning,1995.0,ROBERT CRAY
108,Some Rainy Morning,1995.0,ROBERT CRAY
109,Some Rainy Morning,1995.0,ROBERT CRAY
110,Sweet Potato Pie,1997.0,ROBERT CRAY
111,Sweet Potato Pie,1997.0,ROBERT CRAY
112,Sweet Potato Pie,1997.0,ROBERT CRAY
113,Sweet Potato Pie,1997.0,ROBERT CRAY
114,Sweet Potato Pie,1997.0,ROBERT CRAY
115,Sweet Potato Pie,1997.0,ROBERT CRAY
116,Sweet Potato Pie,1997.0,ROBERT CRAY
117,Sweet Potato Pie,1997.0,ROBERT CRAY
118,Sweet Potato Pie,1997.0,ROBERT CRAY
119,Sweet Potato Pie,1997.0,ROBERT CRAY
120,Sweet Potato Pie,1997.0,ROBERT CRAY
121,Take Your Shoes Off,1999.0,ROBERT CRAY
122,Take Your Shoes Off,1999.0,ROBERT CRAY
123,Take Your Shoes Off,1999.0,ROBERT CRAY
124,Take Your Shoes Off,1999.0,ROBERT CRAY
125,Take Your Shoes Off,1999.0,ROBERT CRAY
126,Take Your Shoes Off,1999.0,ROBERT CRAY
127,Take Your Shoes Off,1999.0,ROBERT CRAY
128,Take Your Shoes Off,1999.0,ROBERT CRAY
129,Take Your Shoes Off,1999.0,ROBERT CRAY
130,Take Your Shoes Off,1999.0,ROBERT CRAY
131,Take Your Shoes Off,1999.0,ROBERT CRAY
132,Take Your Shoes Off,1999.0,ROBERT CRAY
133,Take Your Shoes Off,1999.0,ROBERT CRAY
134,Shoulda Been Home,2001.0,ROBERT CRAY
135,Shoulda Been Home,2001.0,ROBERT CRAY
136,Shoulda Been Home,2001.0,ROBERT CRAY
137,Shoulda Been Home,2001.0,ROBERT CRAY
138,Shoulda Been Home,2001.0,ROBERT CRAY
139,Shoulda Been Home,2001.0,ROBERT CRAY
140,Shoulda Been Home,2001.0,ROBERT CRAY
141,Shoulda Been Home,2001.0,ROBERT CRAY
142,Shoulda Been Home,2001.0,ROBERT CRAY
143,Shoulda Been Home,2001.0,ROBERT CRAY
144,Shoulda Been Home,2001.0,ROBERT CRAY
145,Shoulda Been Home,2001.0,ROBERT CRAY
146,Shoulda Been Home,2001.0,ROBERT CRAY
147,Time Will Tell,2003.0,ROBERT CRAY
148,Time Will Tell,2003.0,ROBERT CRAY
149,Time Will Tell,2003.0,ROBERT CRAY
150,Time Will Tell,2003.0,ROBERT CRAY
151,Time Will Tell,2003.0,ROBERT CRAY
152,Time Will Tell,2003.0,ROBERT CRAY
153,Time Will Tell,2003.0,ROBERT CRAY
154,Time Will Tell,2003.0,ROBERT CRAY
155,Time Will Tell,2003.0,ROBERT CRAY
156,Time Will Tell,2003.0,ROBERT CRAY
157,Time Will Tell,2003.0,ROBERT CRAY
158,Twenty,2005.0,ROBERT CRAY
159,Twenty,2005.0,ROBERT CRAY
160,Twenty,2005.0,ROBERT CRAY
161,Twenty,2005.0,ROBERT CRAY
162,Twenty,2005.0,ROBERT CRAY
163,Twenty,2005.0,ROBERT CRAY
164,Twenty,2005.0,ROBERT CRAY
165,Twenty,2005.0,ROBERT CRAY
166,Twenty,2005.0,ROBERT CRAY
167,Twenty,2005.0,ROBERT CRAY
168,Twenty,2005.0,ROBERT CRAY
169,Twenty,2005.0,ROBERT CRAY
170,This Time,2009.0,ROBERT CRAY
171,This Time,2009.0,ROBERT CRAY
172,This Time,2009.0,ROBERT CRAY
173,This Time,2009.0,ROBERT CRAY
174,This Time,2009.0,ROBERT CRAY
175,This Time,2009.0,ROBERT CRAY
176,This Time,2009.0,ROBERT CRAY
177,This Time,2009.0,ROBERT CRAY
178,Nothin But Love,2012.0,ROBERT CRAY
179,Nothin But Love,2012.0,ROBERT CRAY
180,Nothin But Love,2012.0,ROBERT CRAY
181,Nothin But Love,2012.0,ROBERT CRAY
182,Nothin But Love,2012.0,ROBERT CRAY
183,Nothin But Love,2012.0,ROBERT CRAY
184,Nothin But Love,2012.0,ROBERT CRAY
185,Nothin But Love,2012.0,ROBERT CRAY
186,Nothin But Love,2012.0,ROBERT CRAY
187,Nothin But Love,2012.0,ROBERT CRAY
188,Nothin But Love,2012.0,ROBERT CRAY
189,In My Soul,2014.0,ROBERT CRAY
190,In My Soul,2014.0,ROBERT CRAY
191,In My Soul,2014.0,ROBERT CRAY
192,In My Soul,2014.0,ROBERT CRAY
193,,,ROBERT CRAY
194,,,ROBERT CRAY
