,artist,year,genre
101,Big Audio Dynamite,1986.0,
102,Big Country,1983.0,pop
103,Big Sound Authority,1985.0,pop
104,Birdland,1990.0,pop
105,Black,1982.0,pop
106,Black Box,1989.0,pop
107,Black Grape,1996.0,pop
108,Black Sabbath,1970.0,rock
109,blancmange,,pop
110,blondie,1978.0,pop
111,Blondie,1978.0,punk
112,Blondie,1979.0,punk
113,Blondie,1979.0,punk
114,Blondie,1980.0,punk
115,Blondie,1980.0,punk
116,Blondie,1980.0,punk
117,Blondie,1981.0,punk
118,Blow Monkeys,1987.0,pop
119,Blowmonkeys,1986.0,pop
120,bluebells,1984.0,pop
121,Bluebells,1984.0,
122,Blur,1994.0,pop
123,b-movie,1981.0,pop
124,Bob and Earl,1963.0,60s
125,Bob and Marcia,1971.0,reggae
126,Bob Dylan,1969.0,60s
127,Bob Dylan,1966.0,pop
128,bob marley,1980.0,reggae
129,Bob Marley,1968.0,
130,Bob Marley,1963.0,
131,Bob Marley,1980.0,
132,Bobbie Gentry,1967.0,60s
133,Bobby McFerrin,1988.0,pop
134,bobby vinton,1972.0,pop
135,bodines,1987.0,pop
136,Bodysnatchers,1980.0,ska
137,Bon Jovi,1986.0,pop
138,Boney M,1977.0,disco
139,Booker T & The MGs,1969.0,60s
140,boomtown rats,1977.0,
141,bourgie bourgie,1984.0,pop
142,bow wow wow,,pop
143,Bowie,1973.0,pop
144,Bowie,1974.0,pop
145,Bowie,1986.0,pop
146,Brenda Lee,1958.0,60s
147,Brians,1979.0,punk
148,Brothers Johnson,1980.0,disco
149,Bruce Springsteen,1975.0,pop
150,Bruce Springsteen,1984.0,pop
151,Bruce Springsteen,1986.0,
152,bryan ferry,1976.0,pop
153,Bryan Ferry,1973.0,pop
154,Bryan Ferry,1973.0,pop
155,Bucks Fizz,1981.0,
156,Buddy Holly,1958.0,60s
157,Buddy Holly,1957.0,60s
158,Buggles,1979.0,pop
159,Butterfield,1990.0,pop
160,Buzzcocks,1978.0,punk
161,Buzzcocks,1978.0,punk
162,Buzzcocks,1979.0,punk
163,Buzzcocks,1979.0,punk
164,c.w mccall,1975.0,pop
165,Cabaret Pop,,spain
166,Call,1983.0,pop
167,Camper Van Beethoven,1986.0,pop
168,canned heat,1968.0,pop
169,Canned Heat,1968.0,60s
170,Captain Sensible,1984.0,punk
171,Cardigans,1994.0,pop
172,Care,1983.0,pop
173,Carla Thomas,1972.0,soul
174,carole bayer sager,1977.0,pop
175,cars ,1978.0,pop
176,Carter,1991.0,pop
177,Carter,1990.0,pop
178,Chaka Khan,1978.0,disco
179,Champs,1962.0,60s
180,Chantays,1963.0,60s
181,Charlie Parker,1955.0,jazz
182,Charlie Parker,1955.0,jazz
183,Cher,1966.0,60s
184,Chic,1978.0,disco
185,chic,1971.0,disco
186,Chic,1978.0,disco
187,Chic,1977.0,pop
188,chic ,1979.0,disco
189,Chris Spedding,1975.0,pop
190,Chuck Berry,1957.0,50s
191,Chuck Berry,1964.0,60s
192,chunk,1991.0,pop
193,Circulo Vicioso,,spain
194,City Boy,1978.0,
195,Clash,1976.0,punk
196,clash,1978.0,punk
197,Clash,1979.0,punk
198,Clash,1982.0,punk
199,Clash,1979.0,punk
200,Clash,1991.0,punk
201,Clash,1991.0,punk
202,Cliff Richard ,1967.0,60s
203,Club 430,1992.0,pop
204,Coasters,1959.0,60s
205,Cola Boy,1991.0,pop
206,coleman hawkins,1954.0,jazz
207,Colourfield,1984.0,pop
208,coque,2019.0,funk
209,Cornershop,1998.0,pop
210,Cornershop,1997.0,pop
211,Courtney Barnett,2015.0,pop
212,Courtney Barnett,2018.0,pop
213,Courtney Barnett,2015.0,pop
214,cowboy junkies,1990.0,pop
215,cramps,1985.0,garage
216,cramps,1989.0,garage
217,Crazyhead,1987.0,pop
218,Creedence,1969.0,60s
219,Crowded House,1991.0,pop
220,Crusaders,1979.0,disco
221,Crusaders,1979.0,pop
222,Crystals,1979.0,60s
223,Cud,1992.0,pop
224,Cud,1994.0,pop
225,Culture Club,1982.0,pop
226,Culture Club,1982.0,pop
227,Culture Club,1983.0,pop
228,Culture Club,1983.0,pop
229,Cure,1986.0,pop
230,Cure,1987.0,pop
231,Cure,1980.0,punk
232,Damned ,1979.0,punk
233,Damned ,1979.0,punk
234,Damned ,1980.0,punk
235,Damned ,1980.0,punk
236,Damned ,1982.0,punk
237,Damned ,1982.0,punk
238,Danny White,2018.0,soul
239,Danny Wilson,1989.0,pop
240,Dave & Ansil Collins,1970.0,ska
241,Dave Brubeck,1959.0,60s
242,Dave Brubeck,1955.0,jazz
243,Dave Stewart & Barbara Gaskin,1981.0,pop
244,david essex,1973.0,pop
245,david essex,1974.0,pop
246,dead or alive,1984.0,pop
247,Deeelite,1990.0,pop
248,Del Amitri,1982.0,pop
249,Deluxor,1997.0,pop
250,Department S,1980.0,pop
251,Detroit Spinners,1979.0,disco
252,Dexys,1982.0,pop
253,dexys midnight runners,1980.0,pop
254,dexys midnight runners,1980.0,pop
255,dexys midnight runners,1982.0,pop
256,dexys midnight runners,1982.0,pop
257,dexys midnight runners,1982.0,pop
258,dexys midnight runners,1980.0,pop
259,Diana Ross,1973.0,soul
260,Dickies,1979.0,punk
261,Dickies,1979.0,punk
262,Dionne Warwick,1964.0,60s
263,Dire Straits,1980.0,pop
264,Dire Straits,1980.0,pop
265,Dire Straits,1980.0,pop
266,Dire Straits,1980.0,pop
267,Disney,1967.0,60s
268,Doctor Alimontado,1977.0,reggae
269,doctor explosion,2019.0,garage
270,Dolly Parton,1971.0,pop
271,don mclean,1972.0,pop
272,Donna Summer,1982.0,pop
273,Donovan,1966.0,60s
274,dr feelgood,1978.0,punk
275,dr feelgood,1978.0,punk
276,dr feelgood,1978.0,punk
277,Duane Eddy,1962.0,60s
278,Duke Ellington,1955.0,jazz
279,Duran Duran,1981.0,pop
280,duran duran,1983.0,pop
281,duran duran,1982.0,
282,duran duran,1983.0,
283,Dustaphonics,2018.0,garage
284,earl zinger,2000.0,pop
285,Earth Wind & Fire,1979.0,disco
286,Earth Wind & Fire,1977.0,disco
287,Earth Wind & Fire,1975.0,disco
288,echo and the bunnymen,1983.0,pop
289,echo and the bunnymen,1985.0,pop
290,echo and the bunnymen,1982.0,pop
291,eddie and the hotrods,1977.0,pop
292,Eddy Grant,1979.0,pop
293,Edith Piaf,1956.0,pop
294,Edwyn Colins,1984.0,pop
295,Edwyn Starr,1978.0,disco
296,Edwyn Starr,1970.0,soul
297,elastica,1994.0,pop
298,Ella Fitzgerald,1962.0,jazz
299,ELO,1975.0,pop
300,ELO,1979.0,pop
301,ELO,,
302,elton and kiki,1976.0,pop
303,Elvis,1956.0,60s
304,Elvis,1961.0,60s
305,Elvis,1961.0,60s
306,elvis costello,1979.0,punk
307,elvis costello,1979.0,punk
308,elvis costello,1980.0,punk
309,elvis costello,1980.0,punk
310,elvis costello,1983.0,punk
311,EMF,1992.0,pop
312,EMF,1990.0,pop
313,En Vogue,1992.0,pop
314,Encarnita Polo,1969.0,pop
315,eruption,1978.0,disco
316,Eurythmics,1987.0,pop
317,Eurythmics,1983.0,pop
318,Eurythmics,1985.0,pop
319,Eurythmics,1985.0,
320,Eurythmics,1986.0,
321,Eurythmics,1986.0,
322,Eurythmics,1983.0,
323,Everything But The Girl,1982.0,pop
324,Everything But The Girl,1984.0,pop
325,Fairground Attraction,1988.0,pop
326,Faith Brothers,1985.0,pop
327,Falco,1982.0,pop
328,fall,1979.0,punk
329,fall,1984.0,punk
330,fall,1987.0,indie
331,fall,1986.0,indie
332,family cat,1992.0,rock
333,Family Cat ,1988.0,pop
334,Family Cat ,1994.0,pop
335,Fatboy Slim,,
336,Feeder,2005.0,
337,Fine Young Cannibals,1986.0,pop
338,Fine Young Cannibals,1985.0,pop
339,Fireballs ,1961.0,60s
340,Flash and the Pan,1983.0,pop
341,flock of seagulls,1982.0,pop
342,flock of seagulls,1982.0,pop
343,Flying Lizards,1980.0,pop
344,Forget me nots,1986.0,pop
345,Four Tops,1966.0,soul
346,Francoise Hardy ,1965.0,60s
347,Francoise Hardy ,1963.0,spain
348,Frank Sinatra,1950.0,50s
349,Frank Sinatra,1950.0,50s
350,Frank Sinatra,1957.0,60s
351,Frank Sinatra,1955.0,jazz
352,Frank Sinatra,1955.0,jazz
353,Free,1970.0,pop
354,Free,1970.0,pop
355,Freshies,1980.0,pop
356,Friends Again ,1984.0,pop
357,Full Metal Jacket,1987.0,pop
358,fun boy 3,1981.0,pop
359,fun boy 3,1981.0,pop
360,fun boy 3,,pop
361,Fun Loving Criminals,1997.0,pop
362,Funkadelic,1978.0,disco
363,Fuzzbox,1989.0,pop
364,Gang of Four,1982.0,pop
365,Gang of Four,1982.0,pop
366,Gap Band,1978.0,disco
367,Garbage,1999.0,pop
368,Gary Numan,1979.0,pop
369,Gary Numan,1979.0,pop
370,Gary Numan,1979.0,
371,Gene Vincent,1974.0,60s
372,Generation X,1979.0,punk
373,Georgie Fame,1964.0,60s
374,Getz Gilberto,1964.0,jazz
375,Gibson Brothers,1978.0,pop
376,Gidea Park,1978.0,pop
377,Giorgio Moroder,1984.0,pop
378,Gloria Gaynor,1978.0,pop
379,Gloria Gaynor,1978.0,disco
380,Gloria Lynne,1965.0,soul
381,Gobetweens,1984.0,pop
382,Godfathers,1989.0,pop
383,Golden Earring,1973.0,pop
384,Grace Jones,1995.0,pop
385,Graham Day & The Gaollers,2008.0,garage
386,Graham Day and The Gaollers,2019.0,garage
387,Grand Funk,1974.0,funk
388,Grandmaster Flash,1982.0,pop
389,green on red,1985.0,indie
390,Groop Dogdrill,1997.0,punk
391,Groop Dogdrill,1997.0,punk
392,Groop Dogdrill,1996.0,punk
393,Groop Dogdrill,1996.0,punk
394,Groove tunnel,1995.0,mod
395,Guadalcanaldiary,1985.0,pop
396,Hall & Oats,1982.0,pop
397,Hamilton Bohanon,1974.0,soul
398,Haysi Fantayzee,1983.0,pop
399,Haysi Fantayzee,1983.0,pop
400,Haysi Fantayzee,1982.0,pop
401,Headland,2008.0,pop
402,Heatwave,1976.0,disco
403,Heatwave,1976.0,disco
404,Heatwave,1980.0,disco
405,Heaven 17,1981.0,pop
406,Heaven 17,1982.0,pop
407,heaven 17,1983.0,pop
408,helen love,2014.0,indie
409,Hendrix,1968.0,rock
410,Hendrix,1970.0,rock
411,Herb Alpert,1966.0,pop
412,Herb Alpert,1965.0,60s
413,hey elastica,1983.0,pop
414,Higsons,1984.0,pop
415,Higsons,1983.0,pop
416,Higsons,1981.0,pop
417,Hipsway,1986.0,pop
418,hold steady ,2008.0,loud
419,Hoodoo Gurus,1985.0,pop
420,Hoodoo Gurus,1987.0,pop
421,Horace Faith,1970.0,ska
422,Horse Stories,2002.0,pop
423,Hot Chocolate,1975.0,disco
424,Hot Chocolate,1980.0,disco
425,hot puppies,2004.0,pop
426,Housemartins,1986.0,pop
427,Housemartins,1987.0,pop
428,Housemartins,1987.0,pop
429,howard jones,1983.0,pop
430,Huey Lewis,1985.0,
431,Hugo Monenegro,1968.0,orchestral
432,human league,,pop
433,Human League,1981.0,pop
434,Ian Dury,1977.0,punk
435,Ian Dury,1978.0,punk
436,Ian Dury,1979.0,punk
437,Ian Dury,1979.0,punk
438,icicle works,1983.0,pop
439,Ikwezi,2007.0,afro
440,Inner City,,
441,Inner City,1988.0,pop
442,Insomnie,1983.0,pop
443,Inspiral Carpets,1994.0,pop
444,Inspiral Carpets,1990.0,pop
445,Isaac Hayes,1971.0,pop
446,Isaac Hayes,1971.0,pop
447,isley brothers,,pop
448,isley brothers,1973.0,pop
449,Jackie Wilson,1969.0,Soul
450,Jacksons,1978.0,disco
451,Jacksons,1980.0,disco
452,Jacksons,1978.0,disco
453,Jacksons,1970.0,disco
454,Jacky,1968.0,pop
455,Jags,1979.0,pop
456,Jah Wobble,1992.0,pop
457,Jam,1977.0,pop
458,jam,1979.0,punk
459,jam,1979.0,punk
460,jam,1980.0,punk
461,Jam,1982.0,punk
462,jam,1982.0,punk
463,jam,1982.0,
464,James,1991.0,pop
465,James Brown,1977.0,soul
466,James Brown,1976.0,soul
467,James Brown,1972.0,soul
468,James Brown,1972.0,soul
469,James Taylor Quartet,2012.0,pop
470,jane birkin,1969.0,pop
471,Jane Wiedlin,1988.0,
472,janet kay,1979.0,disco
473,Jellyfish,1991.0,pop
474,Jellyfish,1992.0,pop
475,Jerry Lee Lewis,1960.0,60s
476,Jesus & Mary Chain,1990.0,punk
477,Jesus and Mary Chain,1987.0,pop
478,Jesus and Mary Chain,1986.0,pop
479,Jesus Jones,1989.0,pop
480,Jesus Jones,1990.0,pop
481,Jesus Jones,,
482,jimmy nail,1982.0,pop
483,Jimmy Ruffin,1966.0,soul
484,JJ Light,1969.0,60s
485,Jo Boxers,1983.0,
486,joan jett,1982.0,pop
487,joe boxers,1983.0,pop
488,Joe Gibbs and Errol T,2019.0,Reggae
489,Joe Jackson,1978.0,pop
490,Joe Jackson,1982.0,pop
491,Joe Jackson,1979.0,pop
492,John Barry,1962.0,60s
493,John Barry,1969.0,
494,john lennon,1971.0,pop
495,John Otway,1977.0,pop
496,John Otway,1981.0,punk
497,John Otway,1979.0,
498,Johnny Johnson,1970.0,disco
499,Johnny Kidd,1960.0,60s
500,jon spencer,1992.0,loud
501,jon spencer,1992.0,loud
502,jon spencer,1993.0,loud
503,jon spencer,1994.0,loud
504,jon spencer,2002.0,loud
505,jon spencer,2002.0,loud
506,jon spencer,2002.0,loud
507,jon spencer,2004.0,loud
508,jon spencer,1996.0,loud
509,jon spencer,1995.0,loud
510,Jonathan Richman,1977.0,pop
511,Jonathan Richman,1977.0,pop
512,Joni Mitchell,1970.0,pop
513,Jonny Morris,1957.0,60s
514,Jonny Morris,1967.0,60s
515,Joy Division,1980.0,punk
516,Judy Clay,1968.0,60s
517,Julian Cope,1987.0,pop
518,Julian Cope,1988.0,pop
519,Julian Cope,1987.0,pop
520,Julian Cope,1986.0,pop
521,Junior,1981.0,
522,Kate Bush,1977.0,pop
523,Kate Bush,,pop
524,Kate Bush,1980.0,pop
525,Kate Bush,1985.0,pop
526,Kate Bush,1990.0,pop
527,KC & The Sunshine Band,1973.0,disco
528,Kelly Marie,1979.0,disco
529,kenickie,1996.0,pop
530,Kenny Rogers,1979.0,pop
531,Kid Creole & The Coconuts,1982.0,pop
532,Killing Joke,1985.0,pop
533,Killing Joke,1983.0,punk
534,Kim Carnes,1981.0,pop
535,Kim Wilde,1981.0,pop
536,Kim Wilde,1981.0,pop
537,King,1984.0,pop
538,King,1985.0,pop
539,Kingdom Come,1983.0,pop
540,kinks,1964.0,60s
541,Kinks,1964.0,60s
542,kinks,1966.0,60s
543,Kinks,1967.0,60s
544,Kinks,1970.0,pop
545,Kinks,1965.0,
546,kirsty macoll,1991.0,pop
547,kirsty macoll,1989.0,pop
548,KLF,1991.0,pop
549,KLF,1991.0,pop
550,KLF,1990.0,pop
551,Kool & the Gang,1975.0,disco
552,kraftwerk,1978.0,pop
553,Kylie,1988.0,pop
554,La Belle Epoque,1977.0,disco
555,lambrettas,1980.0,pop
556,landscape ,1981.0,pop
557,las munjitas de fuzz,2019.0,garage
558,las munjitas de fuzz,2019.0,garage
559,Laura Brannigan,1982.0,pop
560,Lauran Hibberd,2017.0,pop
561,le gains and bourg,2008.0,psych
562,Le Grand Mirecoles,2019.0,surf
563,Lemonheads,1992.0,pop
564,Lene Lovich,1978.0,pop
565,Level 42,1987.0,pop
566,level 42,1985.0,
567,Lightning Seeds,1989.0,pop
568,Linx,1981.0,pop
569,Linx,1981.0,disco
570,Lionel Hampton,1960.0,jazz
571,Lipps Inc,1979.0,disco
572,Lisa Stansfield,1991.0,pop
573,lloyd cole,1984.0,pop
574,lloyd cole,1984.0,pop
575,lloyd cole,1985.0,pop
576,lloyd cole,1985.0,pop
577,Lloyd Parks,1980.0,ska
578,Look,1980.0,pop
579,Lords of the New Church,1983.0,pop
580,Los Corrosivos,,spain
581,Los Del Tonos,1991.0,spain
582,Los Indios Tabajaras,1963.0,60s
583,los pepes,2017.0,garage
584,Lost Trio Paranoias,1977.0,punk
585,Lotus Eaters,1983.0,pop
586,lou reed,1972.0,pop
587,Lou Reed,1984.0,pop
588,louis armstrong,1967.0,pop
589,Lulu,1967.0,60s
590,Lush,1996.0,pop
591,M,1979.0,pop
592,M,1979.0,pop
593,M people,1993.0,pop
594,madness,1979.0,pop
595,madness,1980.0,pop
596,madness,1981.0,pop
597,madness,1982.0,pop
598,madness,1984.0,pop
599,Madonna,1987.0,pop
600,Madonna,1986.0,pop
601,Madonna,1986.0,pop
602,Madonna,1984.0,pop
603,Madonna,1983.0,pop
604,magazine,1978.0,punk
605,maisonettes,1982.0,pop
606,malcolm mcclaren,1982.0,pop
607,malcolm mcclaren,1984.0,pop
608,malcolm mcclaren,1984.0,pop
609,manfredd mann,1978.0,pop
610,Manic Street Preachers,1992.0,pop
611,Manic Street Preachers,1992.0,pop
612,Manic Street Preachers,1998.0,pop
613,Manic Street Preachers,1998.0,pop
614,Manic Street Preachers,1992.0,rock
615,Mantronix,1989.0,pop
616,Marianne Faithful,1979.0,pop
617,MARRS,1987.0,pop
618,Martha Reeves,1964.0,60s
619,Martika,1991.0,pop
620,Marvin Gaye,1963.0,soul
621,Matt Bianco,1983.0,pop
622,Maurice Chevalier,1970.0,60s
623,Maxi Priest,1988.0,pop
624,MC5,1969.0,rock
625,Mel & Kim,1987.0,pop
626,Melanie,1973.0,pop
627,Melle Mel,1983.0,pop
628,members,1979.0,punk
629,men at work,1981.0,pop
630,Men They Couldn't Hang,1984.0,pop
631,Men without Hats,1982.0,pop
632,Metallica,1991.0,pop
633,Midnight Oil,1989.0,pop
634,Mighty Lemondrops,1986.0,pop
635,Mighty Lemondrops,1987.0,pop
636,Mighty Lemondrops,1986.0,pop
637,Miles Davis,1955.0,jazz
638,Mo Solid Gold,2000.0,acid jazz
639,Mo Solid Gold,2001.0,acid jazz
640,mock turtles,1991.0,pop
641,Monkees,1966.0,60s
642,Monkees,1967.0,60s
643,Monkees,1968.0,60s
644,Monkees,1966.0,60s
645,Monkees,1967.0,60s
646,Monkees,1982.0,pop
647,Monochrome Set,1981.0,pop
648,Morgan,1992.0,pop
649,Motorhead,1980.0,rock
650,mott the hoople ,1973.0,pop
651,mott the hoople ,1973.0,
652,mott the hoople ,1974.0,
653,mott the hoople ,1978.0,
654,mott the hoople ,1973.0,
655,Move,1968.0,60s
656,Mud,1977.0,pop
657,mungo jerry,1970.0,pop
658,Natalie Imbruglia,1998.0,pop
659,Nelson Riddle,1955.0,jazz
660,New Order,1981.0,pop
661,New Order,1982.0,pop
662,New Order,1986.0,pop
663,New Order,1987.0,pop
664,New Order,1988.0,pop
665,nick lowe,1979.0,pop
666,Nick Lowe,1978.0,pop
667,Nicky Thomas,1970.0,ska
668,NIN,1989.0,pop
669,Nine Nine Nine,1978.0,punk
670,Nine Nine Nine,1978.0,punk
671,Noel Harrison ,1968.0,pop
672,north east ska orch,2019.0,ska
673,Odyssey,1981.0,disco
674,offspring,1998.0,pop
675,O'Jays,1975.0,disco
676,One the Juggler,1982.0,pop
677,One the Juggler,1983.0,pop
678,One the Juggler,1984.0,pop
679,One-01ers,1980.0,punk
680,Opus 3,1992.0,pop
681,Orange Juice,1981.0,pop
682,Orange Juice,,
683,Orchestral Manouvers,1978.0,pop
684,Orchestral Manouvers,1980.0,pop
685,Orchestral Manouvers,1981.0,pop
686,Osmonds,1972.0,pop
687,Otis Redding,1967.0,Soul
688,Otis Redding,1968.0,Soul
689,Ottawan,1979.0,Disco
690,Our daughters wedding,1980.0,pop
691,Outkast,,
692,Partridge Family,1973.0,pop
693,Patti Smith,1979.0,pop
694,Patti Smith,1978.0,pop
695,Paul Simon,1986.0,pop
696,Paul Simon,1977.0,pop
697,Paul Whiteman,1961.0,60s
698,Paul Whiteman,1975.0,reggae
699,Pet Shop Boys,1987.0,pop
700,Pet Shop Boys,1985.0,pop
701,Peter and Paul Lewis,1977.0,reggae
702,Peter Gabriel,1980.0,pop
703,Peter Harvey,1964.0,60s
704,Petula Clark,1964.0,60s
705,Philly Sound,1974.0,pop
706,Pigbag,1985.0,pop
707,Pinkees,1980.0,pop
708,Pioneers,1969.0,reggae
709,polecats,1981.0,pop
710,Police ,1978.0,punk
711,Police ,1979.0,punk
712,Police ,1980.0,punk
713,Police ,1981.0,
714,Police ,1979.0,
715,pop tops,1967.0,pop
716,Pop Will Eat Itself,1989.0,pop
717,Pratt & McClain,1976.0,60s
718,prefab sprout,1985.0,pop
719,prefab sprout,1985.0,pop
720,prefab sprout,1988.0,pop
721,prefab sprout,1988.0,pop
722,Pretenders,1980.0,pop
723,Pretenders,1979.0,pop
724,Pretenders,1979.0,
725,Primal Scream,1990.0,pop
726,Primitives,1988.0,pop
727,Primitives,1988.0,pop
728,Prince,1984.0,pop
729,Prince,1986.0,pop
730,Prince,1982.0,pop
731,Prince,1987.0,pop
732,Prince,1986.0,pop
733,Prince,1985.0,pop
734,Prince,1985.0,pop
735,Prince,1987.0,pop
736,Prince Buster,1965.0,ska
737,Prince Far I,1979.0,reggae
738,Princesa,,spain
739,Prisoners,1984.0,punk
740,Psychedelic Furs,1981.0,pop
741,Psychedelic Furs,1986.0,pop
742,Psychedelic Furs,1984.0,pop
743,Psychotic Reaction,2017.0,garage
744,public image,1981.0,pop
745,public image,1978.0,punk
746,public image,1989.0,pop
747,pulp,1998.0,pop
748,queen,1978.0,
749,queen ,1975.0,
750,R.E.M,1991.0,pop
751,Rachel Dadd,2014.0,pop
752,Rainbow,1980.0,pop
753,Rainbow,1979.0,rock
754,Real Thing ,1978.0,disco
755,Real Thing ,1979.0,disco
756,Red Guitars,1986.0,pop
757,regents,1979.0,pop
758,REM,1994.0,pop
759,Renegade Soundwave,1989.0,pop
760,Revillos,1980.0,punk
761,Rich Kids,1978.0,punk
762,Ricky Nelson,1960.0,60s
763,Riders on the Storm,1971.0,pop
764,Right Said Fred,1992.0,
765,Robert Johnson,1936.0,blues
766,Robert Palmer,1979.0,pop
767,Robert Wyatt,1982.0,pop
768,rocket from the crypt,1995.0,loud
769,Rockpile,1970.0,pop
770,Rod Stewart ,1971.0,60s
771,Rolling Stones,1964.0,60s
772,Rolling Stones,1964.0,60s
773,Rolling Stones,1964.0,60s
774,Rolling Stones,1965.0,60s
775,Rolling Stones,1965.0,60s
776,Rolling Stones,1971.0,60s
777,Rolling Stones,1981.0,60s
778,Rolling Stones,1981.0,60s
779,Rolling Stones,1983.0,60s
780,Rolling Stones,1978.0,pop
781,Roman Holliday,1983.0,pop
782,Rose Royce,1976.0,disco
783,Roxy Music,1973.0,pop
784,Roxy Music,1981.0,pop
785,Roxy Music,1979.0,pop
786,Roxy Music,1980.0,pop
787,Roxy Music,1981.0,pop
788,Roxy Music,1979.0,pop
789,Roxy Music,1973.0,pop
790,Roxy Music,1980.0,
791,Roxy Music,1973.0,
792,Roxy Music,1980.0,
793,Roy Ellis,1964.0,ska
794,Roy Orbison,1991.0,pop
795,Rozi Plain,2014.0,pop
796,rubinoos,1977.0,pop
797,RUSH,1980.0,pop
798,Ruts,1980.0,punk
799,Ruts,1979.0,
800,Sade,1984.0,pop
801,Sade,1984.0,pop
802,Sade,1984.0,pop
803,salt and pepa,1987.0,pop
804,salt and pepa,1994.0,pop
805,Sam & Dave,1967.0,soul
806,Sam & Dave,1966.0,soul
807,Sam Cooke,1962.0,60s
808,Santana ,1977.0,pop
809,Scott Walker,1967.0,60s
810,scritti politti,1981.0,pop
811,scritti politti,1985.0,pop
812,scritti politti,1988.0,pop
813,scritti politti,1984.0,pop
814,scritti politti,1984.0,pop
815,scritti politti,1982.0,pop
816,secret affair,1979.0,pop
817,secret affair,1980.0,pop
818,selecter,1979.0,ska
819,senseless things,1991.0,pop
820,senseless things,1992.0,pop
821,senseless things,1995.0,pop
822,sex pistols,1979.0,punk
823,Shadows,1960.0,60s
824,Shadows,1961.0,60s
825,Shadows,1962.0,60s
826,shadracks,2019.0,garage
827,shakespears sister,1991.0,pop
828,shakespears sister,1992.0,pop
829,Shamen,1992.0,pop
830,Shampoo,1994.0,pop
831,Shanice,1991.0,pop
832,Sheila,1965.0,60s
833,Sheila,1966.0,60s
834,sigue sigue sputnik,1986.0,punk
835,sigue sigue sputnik,1986.0,punk
836,Simon & Garfunkel,1968.0,60s
837,Simon & Garfunkel,1982.0,pop
838,Simple Minds,1982.0,pop
839,Simple Minds,1985.0,pop
840,Simple Minds,,
841,Sinead O Connor ,1987.0,pop
842,Siouxsie,1978.0,punk
843,Siouxsie,1978.0,punk
844,Siouxsie,1980.0,punk
