,name,notes,organisation
32,UPRN:010008997811,New build redevelopment of existing building to provide revised space for public house at ground and basement floors & create 6 flats above. A total of 4x 2 bed flats will be created split two per level at first and second floor level. 2 duplex flats with 3 bedrooms will be introduced at third floor with their living areas located in on top floor.,local-authority-eng:NWM
33,UPRN:010008996220,"Conversion and proposed extensions to existing property including new additional third floor to provide 1No (Class A2) commercial use at basement and part of ground floor level and 8No residential units comprising of 4 x 1 bed, 1 x 2 bed, 3 x 3 bed flats.",local-authority-eng:NWM
34,UPRN:000046037050,"Re-development of site to provide a mixed-use scheme comprising of: B1(a) ground floor use in the Grade II Listed former public house, and eight residential units in total (three units in the former public house and five units in a new build residential element infilling the space in between No.98 and No.92 High Street). Repair and refurbishment of Grade II Listed former public house building, including second floor rear extension to facilitate delivery of residential units. Provision of associated refuse and cycle storage, amenity space, and landscaping (Application site is a Grade II Listed Building - Coach and Horses Public House).",local-authority-eng:NWM
35,UPRN:010008995449,Proposed development at an unused land to the West of 37 Salmen Road to erect a four storey building for 7 new homes.,local-authority-eng:NWM
36,UPRN:000046255151,"Demolition of existing buildings and redevelopment to provide a 5 storey building comprising of a place of worship at ground floor level with 4 storeys of residential units comprising of 8 x 1 bed , 3 x 2 bed and 7 x 3 bed.",local-authority-eng:NWM
37,UPRN:010094371331,Proposed change of use of a building from Office (Use Class B1) to a use falling within Use Class C3.,local-authority-eng:NWM
38,UPRN:010094369683,"Construction of a building to provide 7 residential units comprising 2 x 1 bed units, 3 x 2 bed units and 2 x 3 bed units.",local-authority-eng:NWM
39,UPRN:010094370756,"Erection of three buildings within the rear car park of 101-123 Chobham Road, to provide for 4 x 3 bed apartments, 3 x 2 bed apartments and 2 x 1 bed semi-detached houses, with associated landscaping and improvement works to the whole site.",local-authority-eng:NWM
40,HSG6,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
41,HSG7,"Redevelopment of site adj to 18 Wordsworth Avenue to provide two terraced residential blocks, two and three storey comprising 11 x 3 bedroom houses together with 3 parking spaces, servicing, cycle parking, landscaping and other works.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
42,HSG8,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
43,HSG10,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
44,HSG11,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
45,HSG12,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
46,HSG14,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
47,HSG16,"Demolition of existing building and redevelopment of the site including the erection of two residential buildings of 5 and 6 storeys to provide 77 residential units along with landscaping, car and cycle parking and associated works.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
48,HSG17,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
49,HSG18,"Redevelopment of the site including erection of a part 3, part 4 storey building to provide 9 residential dwellings (4 x 3 bed flats and 5 x 3 bed houses).. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
50,HSG20,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
51,HSG21,"Redevelopment of existing vacant site including the erection of part two-storey, part four-storey buildings comprising 15 residential units (6 x 3 bed flats, 2 x 1 bed flats and 7 x 3 bed houses). https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
52,HSG22,"Demolition of existing auto-fitting centre and erection of 2no. two to four storey blocks comprising a total of 21 apartments (Block A and Block B), together with associated means of access and landscaping.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
53,HSG24,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
54,HSG25,"Demolition of existing buildings and redevelopment of the site to comprise the delivery of 796 residential dwellings and set within buildings up to ground plus 22 storeys in height, with associated car and cycle parking, landscaping, amenity spaces and other associated works.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
55,HSG26,"Demolition of existing buildings and redevelopment of the site to comprise the delivery of 796 residential dwellings and set within buildings up to ground plus 22 storeys in height, with associated car and cycle parking, landscaping, amenity spaces and other associated works.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan",local-authority-eng:NWM
56,HSG27,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
57,HSG28,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
58,HSG31,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
59,HSG32,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
60,HSG34,Construction of a three-storey terrace comprising 12 affordable residential units (use class C3). https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
61,HSG35,https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
62,HSG36,Demolition of existing buildings and erection of a 5 storey building to provide 36 no. flats and associated infrastructure.. https://www.newham.gov.uk/Pages/Services/Local-plan.aspx?l1=100006&l2=200074#TheLocalPlan,local-authority-eng:NWM
