,description,city,state,type,year,notes,status
70,(Some OC)(Cruisy),Hartford,CT,"Bars/Clubs,Cruising Areas",1978,,Google Verified Location
71,(Some OC)(Cruisy),Hartford,CT,"Bars/Clubs,Cruising Areas",1979,,Google Verified Location
72,,Hartford,CT,Book Store,1976,,Google Verified Location
73,,Hartford,CT,Bars/Clubs,1970,,Google Verified Location
74,"(Some G,D)",Waterbury,CT,Bars/Clubs,1978,,Location could not be verified. General city or location coordinates used.
75,,Waterbury,CT,Bars/Clubs,1980,,Google Verified Location
76,(E. Hartford),Hartford,CT,Baths,1980,,Google Verified Location
77,(East Hartford),Hartford,CT,Baths,1977,,Google Verified Location
78,(E. Hartford),Hartford,CT,Baths,1979,,Google Verified Location
79,(E. Hartford),Hartford,CT,Baths,1978,,Google Verified Location
80,"(CBC Baths- may be opening soon, inquire locally)",New Haven,CT,Baths,1980,,Location could not be verified. General city or location coordinates used.
81,,Hartford,CT,Cruising Areas,1980,,Verified Location
82,,Hartford,CT,Cruising Areas,1978,,Google Verified Location
83,,Hartford,CT,Cruising Areas,1977,,Verified Location
84,,Hartford,CT,Cruising Areas,1975,,Verified Location
85,,Hartford,CT,Cruising Areas,1974,,Verified Location
86,,Hartford,CT,Cruising Areas,1979,,Verified Location
87,,Hartford,CT,Cruising Areas,1973,,Verified Location
88,,Hartford,CT,Cruising Areas,1976,,Verified Location
89,,Hartford,CT,Cruising Areas,1972,,Verified Location
90,(Disco),New London,CT,Bars/Clubs,1979,,Google Verified Location
91,,New London,CT,Bars/Clubs,1971,,Google Verified Location
92,(disco),New London,CT,Bars/Clubs,1978,,Google Verified Location
93,(also H),New London,CT,"Hotel,Bars/Clubs",1977,,Google Verified Location
94,,New London,CT,Bars/Clubs,1975,,Google Verified Location
95,,New London,CT,Bars/Clubs,1972,,Google Verified Location
96,(Also H),New London,CT,Bars/Clubs,1976,,Google Verified Location
97,,New London,CT,Bars/Clubs,1973,,Google Verified Location
98,,New London,CT,Bars/Clubs,1974,,Google Verified Location
99,('Les Oubliettes')(Disco)(Cruisy),New Haven,CT,"Bars/Clubs,Cruising Areas",1979,,Google Verified Location
100,(Disco),New Haven,CT,Bars/Clubs,1978,,Google Verified Location
101,(Disco),Hartford,CT,Bars/Clubs,1980,,Google Verified Location
102,(Very M)(Unisex)(Disco)(W. Hartford),Hartford,CT,Bars/Clubs,1978,,Google Verified Location
103,(Disco)(Some G)(W. Hartford),Hartford,CT,Restaurant,1977,,Google Verified Location
104,,Hartford,CT,Bars/Clubs,1972,,Google Verified Location
105,,Hartford,CT,Bars/Clubs,1971,,Google Verified Location
106,,Hartford,CT,Bars/Clubs,1973,,Google Verified Location
107,,New London,CT,Bars/Clubs,1978,,Google Verified Location
108,,New London,CT,Bars/Clubs,1980,,Google Verified Location
109,(Open 11am- good days),New London,CT,Bars/Clubs,1977,,Google Verified Location
110,,New London,CT,Bars/Clubs,1979,,Google Verified Location
111,nr. Asylum St.,Hartford,CT,Cruising Areas,1980,,Verified Location
112,(HOT),Hartford,CT,Cruising Areas,1979,2/1/2021 updated to include missing HOT amenity.,Verified Location
113,(HOT),Hartford,CT,Cruising Areas,1978,2/1/2021 updated to include missing HOT amenity.,Google Verified Location
114,inquire locally,Waterbury,CT,Bars/Clubs,1971,,Verified Location
115,,Waterbury,CT,Bars/Clubs,1972,,Verified Location
116,(203) 889-7530,Norwich,CT,Bars/Clubs,1980,,Location could not be verified. General city or location coordinates used.
117,(2030 522-5575,Hartford,CT,Bars/Clubs,1979,,Location could not be verified. General city or location coordinates used.
118,(203) 522-5575,Hartford,CT,Bars/Clubs,1980,,Location could not be verified. General city or location coordinates used.
119,(Springdale),Glenbrook,CT,Bars/Clubs,1975,,Google Verified Location
120,(Springdale),Glenbrook,CT,Bars/Clubs,1974,,Google Verified Location
121,,New London,CT,Bars/Clubs,1975,,Google Verified Location
122,,New London,CT,Bars/Clubs,1973,,Google Verified Location
123,,New London,CT,Bars/Clubs,1969,,Google Verified Location
124,,New London,CT,Bars/Clubs,1965,,Google Verified Location
125,,New London,CT,Bars/Clubs,1971,,Google Verified Location
126,,New London,CT,Bars/Clubs,1970,,Google Verified Location
127,,New London,CT,Bars/Clubs,1974,,Google Verified Location
128,,New London,CT,Bars/Clubs,1966,,Google Verified Location
129,,New London,CT,Bars/Clubs,1972,,Google Verified Location
130,,New London,CT,Bars/Clubs,1968,,Google Verified Location
131,(also (R) next door),Hartford,CT,Bars/Clubs,1972,,Google Verified Location
132,,Hartford,CT,Bars/Clubs,1969,,Google Verified Location
133,,Hartford,CT,Bars/Clubs,1966,,Google Verified Location
134,,Hartford,CT,Bars/Clubs,1970,,Google Verified Location
135,,Hartford,CT,Bars/Clubs,1968,,Google Verified Location
136,,Hartford,CT,Bars/Clubs,1971,,Google Verified Location
137,,Hartford,CT,Bars/Clubs,1965,,Google Verified Location
138,,Greenwich,CT,"Restaurant,Hotel",1980,,Google Verified Location
139,,Greenwich,CT,"Restaurant,Hotel",1978,,Google Verified Location
140,,Greenwich,CT,"Restaurant,Hotel",1977,,Google Verified Location
141,,Greenwich,CT,"Restaurant,Hotel",1979,,Google Verified Location
142,,Greenwich,CT,"Restaurant,Hotel",1975,,Google Verified Location
143,,Greenwich,CT,"Restaurant,Hotel",1976,,Google Verified Location
144,Long Wharf,New Haven,CT,Restaurant,1979,,Google Verified Location
145,Long Wharf,New Haven,CT,Restaurant,1978,,Google Verified Location
146,Long Wharf,New Haven,CT,Restaurant,1980,,Google Verified Location
147,(all thru Conn.),New Haven,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
148,(all thru Conn.),New Haven,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
149,,New Haven,CT,Restaurant,1975,,Google Verified Location
150,,New Haven,CT,Restaurant,1976,,Google Verified Location
151,,New London,CT,Bars/Clubs,1975,,Google Verified Location
152,,New London,CT,Bars/Clubs,1974,,Google Verified Location
153,,New London,CT,Bars/Clubs,1968,,Google Verified Location
154,,New London,CT,Bars/Clubs,1971,,Google Verified Location
155,,New London,CT,Bars/Clubs,1972,,Google Verified Location
156,,New London,CT,Bars/Clubs,1973,,Google Verified Location
157,,New London,CT,Bars/Clubs,1969,,Google Verified Location
158,,New London,CT,Bars/Clubs,1965,,Google Verified Location
159,,New London,CT,Bars/Clubs,1966,,Google Verified Location
160,,New London,CT,Bars/Clubs,1970,,Google Verified Location
161,,New Haven,CT,Bars/Clubs,1976,,Google Verified Location
162,,New Haven,CT,Bars/Clubs,1977,,Google Verified Location
163,,New Haven,CT,Bars/Clubs,1973,,Google Verified Location
164,,New Haven,CT,Bars/Clubs,1974,,Google Verified Location
165,,New Haven,CT,Bars/Clubs,1975,,Google Verified Location
166,,Middletown,CT,Bars/Clubs,1970,,Google Verified Location
167,,Middletown,CT,Bars/Clubs,1971,,Google Verified Location
168,,Waterbury,CT,Cruising Areas,1978,,Verified Location
169,,Waterbury,CT,Bars/Clubs,1972,,Google Verified Location
170,,Waterbury,CT,Bars/Clubs,1970,,Google Verified Location
171,(after hours)(weekends) Across from Cinerama Theatre,Hartford,CT,Restaurant,1973,,Location could not be verified. General city or location coordinates used.
172,(after hours)(weekends- adm. charge)(Unisex),Hartford,CT,Restaurant,1974,,Google Verified Location
173,(Unisex),Hartford,CT,Restaurant,1975,,Google Verified Location
174,(burned- supposedly re-opening),Newtown,CT,Bars/Clubs,1975,,Location could not be verified. General city or location coordinates used.
175,(use back entrance),Newtown,CT,Bars/Clubs,1974,,Google Verified Location
176,off I-95,New Haven,CT,Cruising Areas,1978,,Location could not be verified. General city or location coordinates used.
177,,New Haven,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
178,,New Haven,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
179,,Hartford,CT,Church,1980,,Google Verified Location
180,(2nd floor),New Haven,CT,Church,1980,,Google Verified Location
181,,Hartford,CT,Church,1979,,Google Verified Location
182,,Hartford,CT,Church,1976,,Google Verified Location
183,,Hartford,CT,Church,1978,,Google Verified Location
184,,Hartford,CT,Church,1977,,Google Verified Location
185,,New Haven,CT,Bars/Clubs,1973,,Google Verified Location
186,,New Haven,CT,Bars/Clubs,1974,,Google Verified Location
187,,New Haven,CT,Bars/Clubs,1975,,Google Verified Location
188,,Waterbury,CT,Bars/Clubs,1973,,Google Verified Location
189,(Very M)(Disco),New Haven,CT,Bars/Clubs,1978,,Google Verified Location
190,(Disco),New Haven,CT,Bars/Clubs,1977,,Google Verified Location
191,,Hartford,CT,Bars/Clubs,1972,,Google Verified Location
192,"(Some M, OC)",Hartford,CT,Bars/Clubs,1980,,Google Verified Location
193,,Hartford,CT,Bars/Clubs,1979,,Google Verified Location
194,(Disco),Hartford,CT,Restaurant,1978,,Google Verified Location
195,(Disco) ,Hartford,CT,Bars/Clubs,1977,,Google Verified Location
196,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1971,,Google Verified Location
197,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1972,,Google Verified Location
198,(weekends)(Backroom),Hartford,CT,Bars/Clubs,1973,,Google Verified Location
199,(Back room weekends only $2. admiss.),Hartford,CT,Bars/Clubs,1971,,Google Verified Location
200,(Adm. charge back room weekends),Hartford,CT,Bars/Clubs,1974,,Google Verified Location
201,(Adm. charge back room weekends),Hartford,CT,Bars/Clubs,1975,,Google Verified Location
202,(Disco),Hartford,CT,Bars/Clubs,1976,,Google Verified Location
203,(Unisex)(Looks promising)(Disco),New Haven,CT,Bars/Clubs,1979,,Google Verified Location
204,(Unisex)(Disco),New Haven,CT,Bars/Clubs,1980,,Google Verified Location
205,Inquire locally (Disco),New Britain,CT,Bars/Clubs,1980,,Location could not be verified. General city or location coordinates used.
206,,Hartford,CT,Book Store,1980,,Google Verified Location
207,('wild back room'),New Haven,CT,Book Store,1980,,Google Verified Location
208,('wild back room'),New Haven,CT,Book Store,1979,,Google Verified Location
209,,New Haven,CT,Cruising Areas,1975,,Verified Location
210,(some G),Hartford,CT,Bars/Clubs,1975,,Google Verified Location
211,,Hartford,CT,Bars/Clubs,1974,,Google Verified Location
212,,New Haven,CT,Bars/Clubs,1972,,Google Verified Location
213,,New Haven,CT,Bars/Clubs,1971,,Google Verified Location
214,($2 min on weekends),New Haven,CT,Bars/Clubs,1974,,Google Verified Location
215,(Some G),New Haven,CT,Bars/Clubs,1977,,Google Verified Location
216,(Some G),New Haven,CT,Bars/Clubs,1978,,Google Verified Location
217,(Some G),New Haven,CT,Bars/Clubs,1979,,Google Verified Location
218,,New Haven,CT,Bars/Clubs,1973,,Google Verified Location
219,($2 min on weekends),New Haven,CT,Bars/Clubs,1975,,Google Verified Location
220,,New Haven,CT,Bars/Clubs,1980,,Google Verified Location
221,(Some G),New Haven,CT,Bars/Clubs,1976,,Google Verified Location
222,,New Haven,CT,Bars/Clubs,1978,,Google Verified Location
223,,New Haven,CT,Bars/Clubs,1977,,Google Verified Location
224,(This is where it's happening in New Haven- 3 floors- Basement is (G)(D) Main floor is (YC)(W) and Top Floor is (HIP)(YC)(D),New Haven,CT,Bars/Clubs,1976,,Google Verified Location
225,(Disco),New Haven,CT,Bars/Clubs,1979,,Google Verified Location
226,(Disco),New Haven,CT,Bars/Clubs,1980,,Google Verified Location
227,,Hartford,CT,Bars/Clubs,1969,,Google Verified Location
228,,Hartford,CT,Bars/Clubs,1971,,Google Verified Location
229,,Hartford,CT,Bars/Clubs,1968,,Google Verified Location
230,,Hartford,CT,Bars/Clubs,1970,,Google Verified Location
231,,Hartford,CT,Bars/Clubs,1966,,Google Verified Location
232,,Hartford,CT,Bars/Clubs,1965,,Google Verified Location
233,(Some G),Bridgeport,CT,Bars/Clubs,1976,,Google Verified Location
234,,Bridgeport,CT,Bars/Clubs,1977,,Google Verified Location
235,(Some G),Bridgeport,CT,Bars/Clubs,1974,,Google Verified Location
236,(Some G),Bridgeport,CT,Bars/Clubs,1975,,Google Verified Location
237,,New Haven,CT,Book Store,1978,,Location could not be verified. General city or location coordinates used.
238,,New Haven,CT,Restaurant,1976,,Google Verified Location
239,,New Haven,CT,Bars/Clubs,1971,,Google Verified Location
240,,New Haven,CT,Bars/Clubs,1972,,Google Verified Location
241,,New Haven,CT,Bars/Clubs,1974,,Google Verified Location
242,,New Haven,CT,Bars/Clubs,1973,,Google Verified Location
243,,New Haven,CT,Bars/Clubs,1975,,Google Verified Location
244,(Good cocktail hour),New Haven,CT,Restaurant,1978,,Google Verified Location
245,,New Haven,CT,"Cruising Areas,Bars/Clubs",1980,,Google Verified Location
246,(Cruisy),New Haven,CT,"Bars/Clubs,Cruising Areas",1979,,Google Verified Location
247,,New Haven,CT,Restaurant,1974,,Google Verified Location
248,,New Haven,CT,Restaurant,1971,,Google Verified Location
249,(great during cocktail hour),New Haven,CT,Restaurant,1977,,Google Verified Location
250,,New Haven,CT,Restaurant,1972,,Google Verified Location
251,(best during cocktail hour),New Haven,CT,Restaurant,1976,,Google Verified Location
252,,New Haven,CT,Restaurant,1969,,Google Verified Location
253,,New Haven,CT,Restaurant,1975,,Google Verified Location
254,,New Haven,CT,Restaurant,1973,,Google Verified Location
255,,New Haven,CT,Restaurant,1965,,Google Verified Location
256,,New Haven,CT,Restaurant,1968,,Google Verified Location
257,,New Haven,CT,Restaurant,1966,,Google Verified Location
258,,New Haven,CT,Restaurant,1970,,Google Verified Location
259,,Waterbury,CT,Cruising Areas,1978,,Verified Location
260,,Meriden,CT,Bars/Clubs,1973,,Google Verified Location
261,,Meriden,CT,Bars/Clubs,1971,,Google Verified Location
262,,Meriden,CT,Bars/Clubs,1974,,Google Verified Location
263,,Meriden,CT,Bars/Clubs,1972,,Google Verified Location
264,,Meriden,CT,Bars/Clubs,1970,,Google Verified Location
265,Civic Center Shopping Center ,Hartford,CT,Restaurant,1980,,Google Verified Location
266,(Disco),New Haven,CT,Bars/Clubs,1980,,Google Verified Location
267,,Hartford,CT,Bars/Clubs,1974,,Google Verified Location
268,,Hartford,CT,Bars/Clubs,1975,,Google Verified Location
269,,Waterbury,CT,Restaurant,1975,,Google Verified Location
270,,Waterbury,CT,Restaurant,1974,,Google Verified Location
271,,Waterbury,CT,Bars/Clubs,1977,,Google Verified Location
272,,Waterbury,CT,Bars/Clubs,1976,,Google Verified Location
273,,Hartford,CT,Bars/Clubs,1968,,Location could not be verified. General city or location coordinates used.
274,,Hartford,CT,Bars/Clubs,1971,,Google Verified Location
275,,Hartford,CT,Bars/Clubs,1970,,Google Verified Location
276,Civic Center Shopping Center,Hartford,CT,Restaurant,1978,,Verified Location
277,Civic Center Shopping Center,Hartford,CT,Restaurant,1979,,Google Verified Location
278,(Disco),New London,CT,Bars/Clubs,1980,,Google Verified Location
279,(Looks promising),New London,CT,Bars/Clubs,1979,,Google Verified Location
280,"W. Beach- far end (summers) I-95, exit 18",Westport,CT,Cruising Areas,1979,,Verified Location
281,"E. Beach- far end (Summers) I-95, exit 18",Westport,CT,Cruising Areas,1980,,Verified Location
282,,New Haven,CT,Bars/Clubs,1980,,Google Verified Location
283,,New Haven,CT,Book Store,1977,,Google Verified Location
284,,New Haven,CT,Book Store,1978,,Google Verified Location
285,,New Haven,CT,Book Store,1979,,Google Verified Location
286,,New Haven,CT,"Bars/Clubs,Hotel",1971,,Google Verified Location
287,,New Haven,CT,"Bars/Clubs,Hotel",1973,,Google Verified Location
288,,New Haven,CT,"Bars/Clubs,Hotel",1972,,Google Verified Location
289,,New Haven,CT,"Bars/Clubs,Hotel",1974,,Google Verified Location
290,,New Haven,CT,"Bars/Clubs,Hotel",1970,,Google Verified Location
291,,Hartford,CT,Bars/Clubs,1968,,Google Verified Location
292,,Hartford,CT,Bars/Clubs,1966,,Google Verified Location
293,,Hartford,CT,Bars/Clubs,1969,,Google Verified Location
294,"(Exit 18, off I-91)",Westport,CT,Bars/Clubs,1976,,Google Verified Location
295,(Disco)(Don't miss if anywhere in the area- also (G)(D)(PT) in separate back room) (U.S. 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1977,,Google Verified Location
296,(Disco)(Don't miss if anywhere in the area) (US 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1979,,Google Verified Location
297,(Disco)(Don't miss if anywhere in the area)(US 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1978,,Google Verified Location
298,(Don't miss if anywhere in the area)(Sunday afternoon Tea Dance- Summers)(U.S. 1) Exit 18 off I-95,Westport,CT,Bars/Clubs,1980,,Google Verified Location
299,,Newtown,CT,Bars/Clubs,1968,,Location could not be verified. General city or location coordinates used.
300,,Newtown,CT,Bars/Clubs,1966,,Location could not be verified. General city or location coordinates used.
301,,Newtown,CT,Bars/Clubs,1969,,Google Verified Location
302,(Looks promising),Hartford,CT,Restaurant,1980,,Google Verified Location
303,,Hartford,CT,Bars/Clubs,1970,,Verified Location
304,(Maybe moving to Hotel Hartford on Church St.),Hartford,CT,Bars/Clubs,1969,,Verified Location
305,(Disco)(Some G)(Route 7) ,Norwalk,CT,Bars/Clubs,1977,,Google Verified Location
306,,Westport,CT,Bars/Clubs,1980,,Google Verified Location
307,,Hartford,CT,Bars/Clubs,1973,,Google Verified Location
308,(Some G) ,Hartford,CT,Bars/Clubs,1974,,Google Verified Location
309,(Some G)($1.00 adm. WE),Hartford,CT,Bars/Clubs,1976,,Google Verified Location
310,(Unisex)(Disco)(Adm.),Hartford,CT,Bars/Clubs,1979,,Google Verified Location
311,(Unisex)(Disco)(Adm.),Hartford,CT,Bars/Clubs,1978,,Google Verified Location
312,(Unisex)(Disco)($1.00 adm WE),Hartford,CT,Bars/Clubs,1977,,Google Verified Location
313,(Disco)(Adm.),Hartford,CT,Bars/Clubs,1980,,Google Verified Location
314,(Some G) ,Hartford,CT,Bars/Clubs,1975,,Google Verified Location
315,,Farmington,CT,Cruising Areas,1980,,Verified Location
316,(Some B),New Haven,CT,Bars/Clubs,1975,,Google Verified Location
317,,New Haven,CT,Bars/Clubs,1976,,Google Verified Location
318,'Bunk Room' Downtown,New London,CT,Cruising Areas,1979,,Location could not be verified. General city or location coordinates used.
319,,New London,CT,Cruising Areas,1980,,Location could not be verified. General city or location coordinates used.
