,symbol,code,name
83,CFN,GOOG/NYSE_CFN,CareFusion Corp
84,KMX,GOOG/NYSE_KMX,CarMax
85,CCL,GOOG/NYSE_CCL,Carnival Corp
86,CAT,GOOG/NYSE_CAT,Caterpillar
87,CBG,GOOG/NYSE_CBG,CBRE Group
88,CBS,GOOG/NYSE_CBS,CBS Corp
89,CELG,GOOG/NASDAQ_CELG,Celgene Corp
90,CNP,GOOG/NYSE_CNP,CenterPoint Energy
91,CTL,GOOG/NYSE_CTL,CenturyLink
92,CERN,GOOG/NASDAQ_CERN,Cerner Corp
93,CF,GOOG/NYSE_CF,CF Industries Holdings
94,CHK,GOOG/NYSE_CHK,Chesapeake Energy
95,CVX,GOOG/NYSE_CVX,Chevron Corp
96,CMG,GOOG/NYSE_CMG,Chipotle Mexican Grill
97,CB,GOOG/NYSE_CB,Chubb Corp
98,CI,GOOG/NYSE_CI,Cigna Corp
99,XEC,GOOG/NYSE_XEC,Cimarex Energy
100,CINF,GOOG/NASDAQ_CINF,Cincinnati Financial
101,CTAS,GOOG/NASDAQ_CTAS,Cintas Corp
102,CSCO,GOOG/NASDAQ_CSCO,Cisco Systems
103,C,GOOG/NYSE_C,Citigroup
104,CTXS,GOOG/NASDAQ_CTXS,Citrix Systems
105,CLX,GOOG/NYSE_CLX,Clorox Co
106,CME,GOOG/NASDAQ_CME,CME Group
107,CMS,GOOG/NYSE_CMS,CMS Energy
108,COH,GOOG/NYSE_COH,Coach
109,KO,GOOG/NYSE_KO,Coca-Cola Co
110,CCE,GOOG/NYSE_CCE,Coca-Cola Enterprises
111,CTSH,GOOG/NASDAQ_CTSH,Cognizant Technology Solutions
112,CL,GOOG/NYSE_CL,Colgate-Palmolive
113,CMCSA,GOOG/NASDAQ_CMCSA,Comcast Corp
114,CMA,GOOG/NYSE_CMA,Comerica
115,CSC,GOOG/NYSE_CSC,Computer Sciences
116,CAG,GOOG/NYSE_CAG,ConAgra Foods
117,COP,GOOG/NYSE_COP,ConocoPhillips
118,CNX,GOOG/NYSE_CNX,CONSOL Energy
119,ED,GOOG/NYSE_ED,Consolidated Edison
120,STZ,GOOG/NYSE_STZ,Constellation Brands
121,GLW,GOOG/NYSE_GLW,Corning
122,COST,GOOG/NASDAQ_COST,Costco Wholesale
123,COV,GOOG/NYSE_COV,Covidien Plc
124,CCI,GOOG/NYSE_CCI,Crown Castle International
125,CSX,GOOG/NYSE_CSX,CSX Corp
126,CMI,GOOG/NYSE_CMI,Cummins
127,CVS,GOOG/NYSE_CVS,CVS Health Corp
128,DHI,GOOG/NYSE_DHI,D.R.Horton
129,DHR,GOOG/NYSE_DHR,Danaher Corp
130,DRI,GOOG/NYSE_DRI,Darden Restaurants
131,DVA,GOOG/NYSE_DVA,DaVita HealthCare Partner
132,DE,GOOG/NYSE_DE,Deere & Co
133,DLPH,GOOG/NYSE_DLPH,Delphi Automotive Plc
134,DAL,GOOG/NYSE_DAL,Delta Air Lines
135,DNR,GOOG/NYSE_DNR,Denbury Resources
136,XRAY,GOOG/NASDAQ_XRAY,DENTSPLY International
137,DVN,GOOG/NYSE_DVN,Devon Energy
138,DO,GOOG/NYSE_DO,Diamond Offshore Drilling
139,DTV,GOOG/NASDAQ_DTV,DIRECTV
140,DFS,GOOG/NYSE_DFS,Discover Financial Services
141,DISCA,GOOG/NASDAQ_DISCA,Discovery Communications
142,DG,GOOG/NYSE_DG,Dollar General
143,DLTR,GOOG/NASDAQ_DLTR,Dollar Tree
144,D,GOOG/NYSE_D,Dominion Resources
145,DOV,GOOG/NYSE_DOV,Dover Corp
146,DOW,GOOG/NYSE_DOW,Dow Chemical
147,DPS,GOOG/NYSE_DPS,Dr. Pepper Snapple Group
148,DTE,GOOG/NYSE_DTE,DTE Energy
149,DD,GOOG/NYSE_DD,Du Pont (E.I.)
150,DUK,GOOG/NYSE_DUK,Duke Energy
151,DNB,GOOG/NYSE_DNB,Dun & Bradstreet
152,ETFC,GOOG/NASDAQ_ETFC,E Trade Financial
153,EMN,GOOG/NYSE_EMN,Eastman Chemical
154,ETN,GOOG/NYSE_ETN,Eaton Corp Plc
155,EBAY,GOOG/NASDAQ_EBAY,eBay
156,ECL,GOOG/NYSE_ECL,Ecolab
157,EIX,GOOG/NYSE_EIX,Edison International
158,EW,GOOG/NYSE_EW,Edwards Lifesciences
159,EA,GOOG/NASDAQ_EA,Electronic Arts
160,EMC,GOOG/NYSE_EMC,EMC Corp
161,EMR,GOOG/NYSE_EMR,Emerson Electric
162,ESV,GOOG/NYSE_ESV,ENSCO Plc
163,ETR,GOOG/NYSE_ETR,Entergy Corp
164,EOG,GOOG/NYSE_EOG,EOG Resources
165,EQT,GOOG/NYSE_EQT,EQT Corp
166,EFX,GOOG/NYSE_EFX,Equifax
167,EQR,GOOG/NYSE_EQR,Equity Residential
168,ESS,GOOG/NYSE_ESS,Essex Property Trust
169,EL,GOOG/NYSE_EL,Estee Lauder Co
170,EXC,GOOG/NYSE_EXC,Exelon Corp
171,EXPE,GOOG/NASDAQ_EXPE,Expedia
172,EXPD,GOOG/NASDAQ_EXPD,"Expeditors International,Wash"
173,ESRX,GOOG/NASDAQ_ESRX,Express Scripts Holding
174,XOM,GOOG/NYSE_XOM,Exxon Mobil
175,FFIV,GOOG/NASDAQ_FFIV,F5 Networks
176,FB,GOOG/NASDAQ_FB,Facebook Cl
177,FDO,GOOG/NYSE_FDO,Family Dollar Stores
178,FAST,GOOG/NASDAQ_FAST,Fastenal Co
179,FDX,GOOG/NYSE_FDX,FedEx Corp
180,FIS,GOOG/NYSE_FIS,Fidelity National Information Services
181,FITB,GOOG/NASDAQ_FITB,Fifth Third Bancorp
182,FSLR,GOOG/NASDAQ_FSLR,First Solar
183,FE,GOOG/NYSE_FE,FirstEnergy Corp
184,FISV,GOOG/NASDAQ_FISV,Fiserv
185,FLIR,GOOG/NASDAQ_FLIR,FLIR Systems
186,FLS,GOOG/NYSE_FLS,Flowserve Corp
187,FLR,GOOG/NYSE_FLR,Fluor Corp
188,FMC,GOOG/NYSE_FMC,FMC Corp
189,FTI,GOOG/NYSE_FTI,FMC Technologies
190,F,GOOG/NYSE_F,Ford Motor
191,FOSL,GOOG/NASDAQ_FOSL,Fossil Group
192,BEN,GOOG/NYSE_BEN,Franklin Resources
193,FCX,GOOG/NYSE_FCX,Freeport-McMoRan
194,FTR,GOOG/NASDAQ_FTR,Frontier Communications
195,GME,GOOG/NYSE_GME,GameStop Corp
196,GCI,GOOG/NYSE_GCI,Gannett Co
197,GPS,GOOG/NYSE_GPS,Gap
198,GRMN,GOOG/NASDAQ_GRMN,Garmin Ltd
199,GM,GOOG/NYSE_GM,General Motors
200,GD,GOOG/NYSE_GD,Genl Dynamics
201,GE,GOOG/NYSE_GE,Genl Electric
202,GGP,GOOG/NYSE_GGP,Genl Growth Properties
203,GIS,GOOG/NYSE_GIS,Genl Mills
204,GPC,GOOG/NYSE_GPC,Genuine Parts
205,GNW,GOOG/NYSE_GNW,Genworth Financial
206,GILD,GOOG/NASDAQ_GILD,Gilead Sciences
207,GS,GOOG/NYSE_GS,Goldman Sachs Group
208,GT,GOOG/NYSE_GT,Goodyear Tire & Rub
209,GOOG,GOOG/NYSE_GOOG,Google'C'
210,GWW,GOOG/NYSE_GWW,Grainger (W.W.)
211,HAL,GOOG/NYSE_HAL,Halliburton Co
212,HOG,GOOG/NYSE_HOG,Harley-Davidson
213,HAR,GOOG/NYSE_HAR,Harman International
214,HRS,GOOG/NYSE_HRS,Harris Corp
215,HIG,GOOG/NYSE_HIG,Hartford Finl Services Gp
216,HAS,GOOG/NASDAQ_HAS,Hasbro
217,HCP,GOOG/NYSE_HCP,HCP
218,HCN,GOOG/NYSE_HCN,Health Care REIT
219,HP,GOOG/NYSE_HP,Helmerich & Payne
220,HSY,GOOG/NYSE_HSY,Hershey Co
221,HES,GOOG/NYSE_HES,Hess Corp
222,HPQ,GOOG/NYSE_HPQ,Hewlett-Packard
223,HD,GOOG/NYSE_HD,Home Depot
224,HON,GOOG/NYSE_HON,Honeywell International
225,HRL,GOOG/NYSE_HRL,Hormel Foods
226,HSP,GOOG/NYSE_HSP,Hospira
227,HST,GOOG/NYSE_HST,Host Hotels & Resorts
228,HCBK,GOOG/NYSE_HCBK,Hudson City Bancorp
229,HUM,GOOG/NYSE_HUM,Humana
230,HBAN,GOOG/NYSE_HBAN,Huntington Bancshares
231,ITW,GOOG/NYSE_ITW,Illinois Tool Works
232,IR,GOOG/NYSE_IR,Ingersoll-Rand Plc
233,TEG,GOOG/NYSE_TEG,Integrys Energy Group
234,INTC,GOOG/NASDAQ_INTC,Intel Corp
235,ICE,GOOG/NYSE_ICE,Intercontinental Exchange
236,IBM,GOOG/NYSE_IBM,International Bus. Machines
237,IFF,GOOG/NYSE_IFF,International Flavors/Fragr
238,IP,GOOG/NYSE_IP,International Paper
239,IPG,GOOG/NYSE_IPG,Interpublic GroupCompanies
240,INTU,GOOG/NASDAQ_INTU,Intuit
241,ISRG,GOOG/NASDAQ_ISRG,Intuitive Surgical
242,IVZ,GOOG/NYSE_IVZ,INVESCO Ltd
243,IRM,GOOG/NYSE_IRM,Iron Mountain
244,JBL,GOOG/NYSE_JBL,Jabil Circuit
245,JEC,GOOG/NYSE_JEC,Jacobs Engineering Group
246,JNJ,GOOG/NYSE_JNJ,Johnson & Johnson
247,JCI,GOOG/NYSE_JCI,Johnson Controls
248,JPM,GOOG/NYSE_JPM,JPMorgan Chase & Co
249,JNPR,GOOG/NYSE_JNPR,Juniper Networks
250,KSU,GOOG/NYSE_KSU,Kansas City Southern
251,K,GOOG/NYSE_K,Kellogg Co
252,GMCR,GOOG/NYSE_GMCR,Keurig Green Mountain
253,KEY,GOOG/NYSE_KEY,KeyCorp
254,KMB,GOOG/NYSE_KMB,Kimberly-Clark
255,KIM,GOOG/NYSE_KIM,Kimco Realty
256,KMI,GOOG/NYSE_KMI,Kinder Morgan
257,KLAC,GOOG/NASDAQ_KLAC,KLA-Tencor Corp
258,KSS,GOOG/NYSE_KSS,Kohl's Corp
259,KRFT,GOOG/NASDAQ_KRFT,Kraft Foods Group
260,KR,GOOG/NYSE_KR,Kroger Co
261,LB,GOOG/NYSE_LB,L Brands
262,LLL,GOOG/NYSE_LLL,L-3 Communications Holdings
263,LH,GOOG/NYSE_LH,Laboratory Corp American Holdings
264,LRCX,GOOG/NASDAQ_LRCX,Lam Research
265,LM,GOOG/NYSE_LM,Legg Mason
266,LEG,GOOG/NYSE_LEG,Leggett & Platt
267,LEN,GOOG/NYSE_LEN,Lennar Corp
268,LUK,GOOG/NYSE_LUK,Leucadia National
269,LLY,GOOG/NYSE_LLY,Lilly (Eli)
270,LNC,GOOG/NYSE_LNC,Lincoln National
271,LLTC,GOOG/NASDAQ_LLTC,Linear Technology Corp
272,LMT,GOOG/NYSE_LMT,Lockheed Martin
273,L,GOOG/NYSE_L,Loews Corp
274,LO,GOOG/NYSE_LO,Lorillard
275,LOW,GOOG/NYSE_LOW,Lowe'sCompanies
276,LYB,GOOG/NYSE_LYB,LyondellBasell Industries
277,MTB,GOOG/NYSE_MTB,M&T Bank
278,MAC,GOOG/NYSE_MAC,Macerich Co
279,M,GOOG/NYSE_M,Macy's
280,MNK,GOOG/NYSE_MNK,Mallinckrodt plc
281,MRO,GOOG/NYSE_MRO,Marathon Oil
282,MPC,GOOG/NYSE_MPC,Marathon Petroleum
283,MAR,GOOG/NYSE_MAR,Marriott International
284,MMC,GOOG/NYSE_MMC,Marsh & McLennan
285,MLM,GOOG/NYSE_MLM,Martin Marietta Materials
286,MAS,GOOG/NYSE_MAS,Masco Corp
287,MA,GOOG/NYSE_MA,MasterCard
288,MAT,GOOG/NASDAQ_MAT,Mattel
289,MKC,GOOG/NYSE_MKC,McCormick & Co
290,MCD,GOOG/NYSE_MCD,McDonald's Corp
291,MHFI,GOOG/NYSE_MHFI,McGraw Hill Financial
292,MCK,GOOG/NYSE_MCK,McKesson Corp
293,MJN,GOOG/NYSE_MJN,Mead Johnson Nutrition
294,MWV,GOOG/NYSE_MWV,MeadWestvaco Corp
295,MDT,GOOG/NYSE_MDT,Medtronic
296,MRK,GOOG/NYSE_MRK,Merck & Co
297,MET,GOOG/NYSE_MET,MetLife
298,KORS,GOOG/NYSE_KORS,Michael Kors Holdings
299,MCHP,GOOG/NASDAQ_MCHP,Microchip Technology
300,MU,GOOG/NASDAQ_MU,Micron Technology
301,MSFT,GOOG/NASDAQ_MSFT,Microsoft Corp
302,MHK,GOOG/NYSE_MHK,Mohawk Industries
303,TAP,GOOG/NYSE_TAP,Molson Coors Brewing
304,MDLZ,GOOG/NASDAQ_MDLZ,Mondelez International
305,MON,GOOG/NYSE_MON,Monsanto Co
306,MNST,GOOG/NASDAQ_MNST,Monster Beverage
307,MCO,GOOG/NYSE_MCO,Moody's Corp
308,MS,GOOG/NYSE_MS,Morgan Stanley
309,MOS,GOOG/NYSE_MOS,Mosaic Co
310,MSI,GOOG/NYSE_MSI,Motorola Solutions
311,MUR,GOOG/NYSE_MUR,Murphy Oil
312,MYL,GOOG/NASDAQ_MYL,Mylan
313,NBR,GOOG/NYSE_NBR,Nabors Industries
314,NDAQ,GOOG/NASDAQ_NDAQ,Nasdaq OMX Group
315,NOV,GOOG/NYSE_NOV,Natl Oilwell Varco
316,NAVI,GOOG/NYSE_NAVI,Navient Corp
317,NTAP,GOOG/NASDAQ_NTAP,NetApp
318,NFLX,GOOG/NASDAQ_NFLX,NetFlix
319,NWL,GOOG/NYSE_NWL,Newell Rubbermaid
320,NFX,GOOG/NYSE_NFX,Newfield Exploration
321,NEM,GOOG/NYSE_NEM,Newmont Mining
322,NWSA,GOOG/NASDAQ_NWSA,News Corporation
323,NEE,GOOG/NYSE_NEE,NextEra Energy
324,NLSN,GOOG/NYSE_NLSN,Nielsen NV
325,NKE,GOOG/NYSE_NKE,NIKE
326,NI,GOOG/NYSE_NI,NiSource
327,NE,GOOG/NYSE_NE,Noble Corp
328,NBL,GOOG/NYSE_NBL,Noble Energy
329,JWN,GOOG/NYSE_JWN,Nordstrom
330,NSC,GOOG/NYSE_NSC,Norfolk Southern
331,NU,GOOG/NYSE_NU,Northeast Utilities
332,NTRS,GOOG/NASDAQ_NTRS,Northern Trust
333,NOC,GOOG/NYSE_NOC,Northrop Grumman
334,NRG,GOOG/NYSE_NRG,NRG Energy
335,NUE,GOOG/NYSE_NUE,Nucor Corp
336,NVDA,GOOG/NASDAQ_NVDA,NVIDIA Corp
337,ORLY,GOOG/NASDAQ_ORLY,O'Reilly Automotive
338,OXY,GOOG/NYSE_OXY,Occidental Petroleum
339,OMC,GOOG/NYSE_OMC,Omnicom Group
340,OKE,GOOG/NYSE_OKE,ONEOK
341,ORCL,GOOG/NASDAQ_ORCL,Oracle Corp
342,OI,GOOG/NYSE_OI,Owens-Illinois
343,PCAR,GOOG/NASDAQ_PCAR,PACCAR
344,PLL,GOOG/NYSE_PLL,Pall Corp
345,PH,GOOG/NYSE_PH,Parker-Hannifin
346,PDCO,GOOG/NASDAQ_PDCO,PattersonCompanies
347,PAYX,GOOG/NASDAQ_PAYX,Paychex
348,PNR,GOOG/NYSE_PNR,Pentair plc
349,PBCT,GOOG/NASDAQ_PBCT,People's United Financial
350,POM,GOOG/NYSE_POM,Pepco Holdings
351,PEP,GOOG/NYSE_PEP,PepsiCo
352,PKI,GOOG/NYSE_PKI,PerkinElmer
353,PRGO,GOOG/NASDAQ_PRGO,Perrigo
354,PETM,GOOG/NASDAQ_PETM,PETsMART
355,PFE,GOOG/NYSE_PFE,Pfizer
356,PCG,GOOG/NYSE_PCG,PG&E Corp
357,PM,GOOG/NYSE_PM,Philip Morris International
358,PSX,GOOG/NYSE_PSX,Phillips 66
359,PNW,GOOG/NYSE_PNW,Pinnacle West Capital
360,PXD,GOOG/NYSE_PXD,Pioneer Natural Resources
361,PBI,GOOG/NYSE_PBI,Pitney Bowes
362,PCL,GOOG/NYSE_PCL,Plum Creek Timber
363,PNC,GOOG/NYSE_PNC,PNC Financial Services
364,PPG,GOOG/NYSE_PPG,PPG Indus
365,PPL,GOOG/NYSE_PPL,PPL Corp
366,PX,GOOG/NYSE_PX,Praxair
367,PCP,GOOG/NYSE_PCP,Precision Castparts
368,PCLN,GOOG/NASDAQ_PCLN,Priceline Group (The)
369,PFG,GOOG/NYSE_PFG,Principal Financial Group
370,PG,GOOG/NYSE_PG,Procter & Gamble
371,PGR,GOOG/NYSE_PGR,"Progressive Corp,Ohio"
372,PLD,GOOG/NYSE_PLD,Prologis
373,PRU,GOOG/NYSE_PRU,Prudential Financial
374,PSA,GOOG/NYSE_PSA,Public Storage
375,PEG,GOOG/NYSE_PEG,Public Svc Enterprises
376,PHM,GOOG/NYSE_PHM,PulteGroup
377,PVH,GOOG/NYSE_PVH,PVH Corp
378,QEP,GOOG/NYSE_QEP,QEP Resources
379,QCOM,GOOG/NASDAQ_QCOM,QUALCOMM
380,PWR,GOOG/NYSE_PWR,Quanta Services
381,DGX,GOOG/NYSE_DGX,Quest Diagnostics
382,RL,GOOG/NYSE_RL,Ralph Lauren Corp
383,RRC,GOOG/NYSE_RRC,Range Resources
384,RTN,GOOG/NYSE_RTN,Raytheon Co
385,RHT,GOOG/NYSE_RHT,Red Hat
386,REGN,GOOG/NASDAQ_REGN,Regeneron Pharmaceuticals
387,RF,GOOG/NYSE_RF,Regions Financial
388,RSG,GOOG/NYSE_RSG,Republic Services
389,RAI,GOOG/NYSE_RAI,Reynolds American
390,RHI,GOOG/NYSE_RHI,Robert Half International
391,ROK,GOOG/NYSE_ROK,Rockwell Automation
392,COL,GOOG/NYSE_COL,Rockwell Collins
393,ROP,GOOG/NYSE_ROP,Roper Indus
394,ROST,GOOG/NASDAQ_ROST,Ross Stores
395,R,GOOG/NYSE_R,Ryder System
396,SWY,GOOG/NYSE_SWY,Safeway
397,CRM,GOOG/NYSE_CRM,salesforce.com inc
398,SNDK,GOOG/NASDAQ_SNDK,SanDisk Corp
399,SCG,GOOG/NYSE_SCG,SCANA Corp
400,SLB,GOOG/NYSE_SLB,Schlumberger Ltd
401,SCHW,GOOG/NYSE_SCHW,Schwab(Charles)Corp
402,SNI,GOOG/NYSE_SNI,Scripps Networks Interact
403,STX,GOOG/NASDAQ_STX,Seagate Technology Plc
404,SEE,GOOG/NYSE_SEE,Sealed Air
405,SRE,GOOG/NYSE_SRE,Sempra Energy
406,SHW,GOOG/NYSE_SHW,Sherwin-Williams
407,SIAL,GOOG/NASDAQ_SIAL,Sigma-Aldrich
408,SPG,GOOG/NYSE_SPG,Simon Property Group
409,SJM,GOOG/NYSE_SJM,Smucker (J.M.)
410,SNA,GOOG/NYSE_SNA,Snap-On
411,SO,GOOG/NYSE_SO,Southern Co
412,LUV,GOOG/NYSE_LUV,Southwest Airlines
413,SWN,GOOG/NYSE_SWN,Southwestern Energy
414,SE,GOOG/NYSE_SE,Spectra Energy
415,STJ,GOOG/NYSE_STJ,St. Jude Medical
416,SWK,GOOG/NYSE_SWK,Stanley Black & Decker
417,SPLS,GOOG/NASDAQ_SPLS,Staples
418,SBUX,GOOG/NASDAQ_SBUX,Starbucks Corp
419,HOT,GOOG/NYSE_HOT,Starwood Hotels&Res World
420,STT,GOOG/NYSE_STT,State Street Corp
421,SRCL,GOOG/NASDAQ_SRCL,Stericycle
422,SYK,GOOG/NYSE_SYK,Stryker Corp
423,STI,GOOG/NYSE_STI,SunTrust Banks
424,SYMC,GOOG/NASDAQ_SYMC,Symantec Corp
425,SYY,GOOG/NYSE_SYY,Sysco Corp
426,TROW,GOOG/NASDAQ_TROW,T.Rowe Price Group
427,TGT,GOOG/NYSE_TGT,Target Corp
428,TEL,GOOG/NYSE_TEL,TE Connectivity
429,TE,GOOG/NYSE_TE,TECO Energy
430,THC,GOOG/NYSE_THC,Tenet Healthcare
431,TDC,GOOG/NYSE_TDC,Teradata Corp
432,TSO,GOOG/NYSE_TSO,Tesoro Corp
433,TXN,GOOG/NASDAQ_TXN,Texas Instruments
434,TXT,GOOG/NYSE_TXT,Textron
435,TMO,GOOG/NYSE_TMO,Thermo Fisher Scientific
436,TIF,GOOG/NYSE_TIF,Tiffany & Co
437,TWX,GOOG/NYSE_TWX,Time Warner
438,TWC,GOOG/NYSE_TWC,Time Warner Cable
439,TJX,GOOG/NYSE_TJX,TJX Companies
440,TMK,GOOG/NYSE_TMK,Torchmark Corp
441,TSS,GOOG/NYSE_TSS,Total System Services
442,TSCO,GOOG/NYSE_TSCO,Tractor Supply
443,RIG,GOOG/NYSE_RIG,Transocean Ltd
444,TRV,GOOG/NYSE_TRV,TravelersCompanies
445,TRIP,GOOG/NASDAQ_TRIP,TripAdvisor
446,FOXA,GOOG/NASDAQ_FOXA,Twenty-First Century Fox
447,TSN,GOOG/NYSE_TSN,Tyson Foods
448,USB,GOOG/NYSE_USB,U.S. Bancorp
449,UA,GOOG/NYSE_UA,Under Armour
450,UNP,GOOG/NYSE_UNP,Union Pacific
451,UPS,GOOG/NYSE_UPS,United Parcel
452,URI,GOOG/NYSE_URI,United Rentals
453,UTX,GOOG/NYSE_UTX,United Technologies
454,UNH,GOOG/NYSE_UNH,UnitedHealth Group
455,UHS,GOOG/NYSE_UHS,Univl Health Services
456,UNM,GOOG/NYSE_UNM,Unum Group
457,URBN,GOOG/NASDAQ_URBN,Urban Outfitters
458,VLO,GOOG/NYSE_VLO,Valero Energy
459,VAR,GOOG/NYSE_VAR,Varian Medical Systems
460,VTR,GOOG/NYSE_VTR,Ventas
461,VRSN,GOOG/NASDAQ_VRSN,VeriSign
462,VZ,GOOG/NYSE_VZ,Verizon Communications
463,VRTX,GOOG/NASDAQ_VRTX,Vertex Pharmaceuticals
464,VFC,GOOG/NYSE_VFC,VF Corp
465,VIAB,GOOG/NASDAQ_VIAB,Viacom
466,V,GOOG/NYSE_V,Visa
467,VNO,GOOG/NYSE_VNO,Vornado Realty Trust
468,VMC,GOOG/NYSE_VMC,Vulcan Materials
469,WMT,GOOG/NYSE_WMT,Wal-Mart Stores
470,WAG,GOOG/NYSE_WAG,Walgreen Co
471,DIS,GOOG/NYSE_DIS,Walt Disney Co
472,WM,GOOG/NYSE_WM,Waste Management
473,WAT,GOOG/NYSE_WAT,Waters Corp
474,WLP,GOOG/NYSE_WLP,WellPoint
475,WFC,GOOG/NYSE_WFC,Wells Fargo
476,WDC,GOOG/NASDAQ_WDC,Western Digital
477,WU,GOOG/NYSE_WU,Western Union
478,WY,GOOG/NYSE_WY,Weyerhaeuser Co
479,WHR,GOOG/NYSE_WHR,Whirlpool Corp
480,WFM,GOOG/NASDAQ_WFM,Whole Foods Market
481,WMB,GOOG/NYSE_WMB,WilliamsCompanies
482,WIN,GOOG/NASDAQ_WIN,Windstream Holdings
483,WEC,GOOG/NYSE_WEC,Wisconsin Energy Corp
484,WYN,GOOG/NYSE_WYN,Wyndham Worldwide
485,WYNN,GOOG/NASDAQ_WYNN,Wynn Resorts
486,XEL,GOOG/NYSE_XEL,Xcel Energy
487,XRX,GOOG/NYSE_XRX,Xerox Corp
