,position,artist,region
85,86,Sigala,Great Britain
86,87,Elton John,Great Britain
87,88,Bazzi,Great Britain
88,89,Anne-Marie,Great Britain
89,90,Lizzo,Great Britain
90,91,Dave,Great Britain
91,92,Queen,Great Britain
92,93,Meek Mill,Great Britain
93,94,P!nk,Great Britain
94,95,Sigrid,Great Britain
95,96,Post Malone,Great Britain
96,97,Lewis Capaldi,Great Britain
97,98,J. Cole,Great Britain
98,99,"Tyler, The Creator",Great Britain
99,100,Cadet,Great Britain
100,101,Tyga,Great Britain
101,102,Halsey,Great Britain
102,103,Dave,Great Britain
103,104,Travis Scott,Great Britain
104,105,Juice WRLD,Great Britain
105,106,Queen,Great Britain
106,107,Calvin Harris,Great Britain
107,108,Post Malone,Great Britain
108,109,George Ezra,Great Britain
109,110,Calvin Harris,Great Britain
110,111,5 Seconds of Summer,Great Britain
111,112,Keala Settle,Great Britain
112,113,Oasis,Great Britain
113,114,Elton John,Great Britain
114,115,Billie Eilish,Great Britain
115,116,ZAYN,Great Britain
116,117,Ed Sheeran,Great Britain
117,118,Bugzy Malone,Great Britain
118,119,slowthai,Great Britain
119,120,XXXTENTACION,Great Britain
120,121,Russ Millions,Great Britain
121,122,Khalid,Great Britain
122,123,Kygo,Great Britain
123,124,Avicii,Great Britain
124,125,Skepta,Great Britain
125,126,DJ Khaled,Great Britain
126,127,FISHER,Great Britain
127,128,Drake,Great Britain
128,129,Billie Eilish,Great Britain
129,130,Bastille,Great Britain
130,131,Sam Fender,Great Britain
131,132,Rudimental,Great Britain
132,133,Drake,Great Britain
133,134,Dean Lewis,Great Britain
134,135,Mark Ronson,Great Britain
135,136,AJ Tracey,Great Britain
136,137,Hugh Jackman,Great Britain
137,138,George Ezra,Great Britain
138,139,TOTO,Great Britain
139,140,Electric Light Orchestra,Great Britain
140,141,Billie Eilish,Great Britain
141,142,Octavian,Great Britain
142,143,Jess Glynne,Great Britain
143,144,Toploader,Great Britain
144,145,Drake,Great Britain
145,146,Dave,Great Britain
146,147,Tom Walker,Great Britain
147,148,Dua Lipa,Great Britain
148,149,The Chainsmokers,Great Britain
149,150,MoStack,Great Britain
150,151,Billie Eilish,Great Britain
151,152,Dynoro,Great Britain
152,153,James Arthur,Great Britain
153,154,Martin Jensen,Great Britain
154,155,XXXTENTACION,Great Britain
155,156,YK Osiris,Great Britain
156,157,Ed Sheeran,Great Britain
157,158,Zac Efron,Great Britain
158,159,"Earth, Wind & Fire",Great Britain
159,160,Vance Joy,Great Britain
160,161,Fleetwood Mac,Great Britain
161,162,Billie Eilish,Great Britain
162,163,Hardy Caprio,Great Britain
163,164,DaBaby,Great Britain
164,165,Kodak Black,Great Britain
165,166,Journey,Great Britain
166,167,Whitney Houston,Great Britain
167,168,Elton John,Great Britain
168,169,George Ezra,Great Britain
169,170,Juice WRLD,Great Britain
170,171,Oasis,Great Britain
171,172,Years & Years,Great Britain
172,173,Imagine Dragons,Great Britain
173,174,"Tyler, The Creator",Great Britain
174,175,XXXTENTACION,Great Britain
175,176,Charli XCX,Great Britain
176,177,Mustard,Great Britain
177,178,George Ezra,Great Britain
178,179,Miley Cyrus,Great Britain
179,180,Fleetwood Mac,Great Britain
180,181,Cardi B,Great Britain
181,182,Post Malone,Great Britain
182,183,Ariana Grande,Great Britain
183,184,Lil Baby,Great Britain
184,185,SZA,Great Britain
185,186,Fleetwood Mac,Great Britain
186,187,The Kooks,Great Britain
187,188,"Tyler, The Creator",Great Britain
188,189,Queen,Great Britain
189,190,MK,Great Britain
190,191,Elton John,Great Britain
191,192,"Tyler, The Creator",Great Britain
192,193,French Montana,Great Britain
193,194,Ziv Zaifman,Great Britain
194,195,DJ Khaled,Great Britain
195,196,Ed Sheeran,Great Britain
196,197,Flipp Dinero,Great Britain
197,198,Daryl Hall & John Oates,Great Britain
198,199,Dua Lipa,Great Britain
199,200,Maroon 5,Great Britain
