,name,address,type
152,Flowers and More,Walpole,Florist
153,Heritage Flowers,Lakeville,Florist
154,Novello's Florist,Danvers,Florist
155,Beach Plum Flower Shop,Newburyport,Florist
156,Denise's Flower Shop,Newburyport,Florist
157,Colonial Gardens Florist And Greenhouses,Concord,Florist
158,Gregory's,Wakefield,Florist
159,All Purpose Flowers,Gloucester,Florist
160,Russell's Florist,Gloucester,Florist
161,Stop & Shop,North Adams,Grocery store
162,Blossoms Flower Shop,Mattapoisett,Florist
163,Westford Florist,Westford,Florist
164,Crickets Flowers,Lexington,Florist
165,Bourne Florist,Bourne,Florist
166,Carole's Flowers and Gifts,Plymouth,Florist
167,Flowers By Maryellen,Marshfield,Florist
168,A Wareham Florist,Wareham,Florist
169,Stevens The Florist,Plymouth,Florist
170,Calisi Flowers,Hyde Park,Florist
171,Stop & Shop Pharmacy,North Adams,Pharmacy
172,Judy's Village Flowers,Foxborough,Florist
173,Petal & Stem,South Yarmouth,Florist
174,Bee & Blossom,Hyannis,Florist
175,Lily's Florist and Gifts,South Yarmouth,Florist
176,Thayer's Flowers Inc.,South Harwich,Florist
177,Clarksburg Area Florist-Bridgeport Area Florist,Clarksburg,Florist
178,Clarksburg City Florist-The Flower Shop,Clarksburg,Florist
179,A Floral Moment By JuJu Buds,Chelmsford,Gift shop
180,Many Forks Farm LLC,Clarksburg,Farm
181,Oliverio's Florist,Bridgeport,Florist
182,Dollar Tree,Pittsfield,Dollar store
183,Creative Floral Designs,Silver Spring,Florist
184,Dollar Tree,Bennington,Dollar store
185,Dollar Tree,Hoosick Falls,Dollar store
186,Flynn & Dagnoli Montagna Home For Funerals,North Adams,Funeral home
