,name,notes,organisation
26,W16.4462,Change of use and alteration and extensions to former public house to form 8 self contained flats.,local-authority-eng:WIL
27,W16.5078,Erection of 6 apartments and associated access works following the demolition of the exisiting dwelling,local-authority-eng:WIL
28,W16.5234,Change of use of existing first floor flat (Use Class C3) to ancillary retail floorspace (use class A1),local-authority-eng:WIL
29,W16.7198,COU of Medical Centre to 5 flats. Demolish pharmacy at rear and build 4 dwgs.,local-authority-eng:WIL
30,W16.7502,6 new dwellings,local-authority-eng:WIL
31,W16.8406,Conversion of first floor to provide 6 apartments and associated external works. Variation to W13.6678.,local-authority-eng:WIL
32,W17.3839,Refurb of existing frontage bldg to provide 2 shops with 3 flats above and two dwellings to the rear (all of which would be contained within the existing building) plus new residential development comprising 5 dwellings and landscaping,local-authority-eng:WIL
33,W17.4241,Change of use from offices and beauty salon to provide 3 x 1 bed flats and 2 x 2 bed flats.,local-authority-eng:WIL
34,W17.6492,Existing shop & residential accommodation converted to 7 self contained flats,local-authority-eng:WIL
35,W17.8120,Erection of 8 dwellings,local-authority-eng:WIL
36,S14.6780,Dem existing factory & dwg known as Maltot. Erection of 134 dwellings - hybrid full (59dwgs) and outline application (75dwgs),local-authority-eng:WIL
37,S15.8510,Outline Planning Application for residential development with all matters reserved except for means of access (17 dwellings),local-authority-eng:WIL
38,E15.4689,Redevelopment of Coach Depot and adjacent land for 24 x. three storey town houses and associated parking.,local-authority-eng:WIL
39,N14.11384,"Demolition of Existing House & Adjacent Industrial, Workshop & Storage Buildings and Construction of 12 New Dwellings (Resubmission of 14/06399/OUT).",local-authority-eng:WIL
40,N14.11354,"Outline Application for up to 180 Dwellings & Economic Development, Demolition of Existing Buildings & Structures, Car Parking, Open Space, Associated Infrastructure & Access",local-authority-eng:WIL
41,E14.4796,"Residential redevelopment of former school site of up to 26 dwellings, to comprise the conversion of the principal former school buildings, new-build development to the rear, and modified access from Bath Road.",local-authority-eng:WIL
42,WCS/E2,WCS CP2 Allocation,local-authority-eng:WIL
43,2/LPA/14,H2 North Wilts Local Plan 2011,local-authority-eng:WIL
44,2/LPA/11,H2 North Wilts Local Plan 2011,local-authority-eng:WIL
45,2/LPA/17,H2 North Wilts Local Plan 2011,local-authority-eng:WIL
46,3/LPA/41,H2E Salisbury Local Plan 2011,local-authority-eng:WIL
47,3/LPA/38,H10 Salisbury Local Plan 2011,local-authority-eng:WIL
48,WCS/S4,WCS CP2 Allocation,local-authority-eng:WIL
49,5/LPA/55,WW Local Plan Urban Brownfield Allocation H3,local-authority-eng:WIL
50,5/LPA/58,WW Local Plan Urban Brownfield Allocation H3,local-authority-eng:WIL
51,5/LPA/59,WW Local Plan Urban Brownfield Allocation H3,local-authority-eng:WIL
52,5/LPA/21,WW Local Plan H4Ea,local-authority-eng:WIL
53,5/LPA/38,WW Local Plan H4H,local-authority-eng:WIL
54,NP/NW25,Purton Neighbourhood Plan,local-authority-eng:WIL
55,NP/E09,Devizes Neighbourhood Plan - Delivery Period 2019-2026.,local-authority-eng:WIL
56,NP/E11,Devizes Neighbourhood Plan - Delivery Period 2019-2026.,local-authority-eng:WIL
57,NP/E12,Devizes Neighbourhood Plan - Delivery Period 2019-2026.,local-authority-eng:WIL
58,NP/E13,Devizes Neighbourhood Plan - Delivery Period 2019-2026.,local-authority-eng:WIL
59,NP/E03,Devizes Neighbourhood Plan - Delivery Period 2014-2019.,local-authority-eng:WIL
60,NP/NW04,Compton Bassett Neighbourhood Plan,local-authority-eng:WIL
61,NP/NW05,Holt Neighbourhood Plan (Prop Dev of 66 has come from withdrawn app 16/01306/OUT),local-authority-eng:WIL
62,NP/NW19,Great Somerford Neighbourhood Plan,local-authority-eng:WIL
63,NP/E30,Urchfont Wedhampton and Lydeway Neighbourhood Plan,local-authority-eng:WIL
64,3383,SHELAA,local-authority-eng:WIL
65,3420,SHELAA,local-authority-eng:WIL
66,351,SHELAA,local-authority-eng:WIL
67,569,SHELAA,local-authority-eng:WIL
