,name,duration,category
202,Le Bar @ Sofitel DC,7489,Bar
203,"NTN24-Washington, DC",296,Office
204,Trader Joe's,1615,Grocery Store
205,Laura's Home,16823,Home
206,Laura's Home,29352,Home
207,"NTN24-Washington, DC",287,Office
208,Place in Chinatown,139,
209,Starbucks,329,Coffee Shop
210,Place in Chinatown,229,
211,Red Apron Butchery,9142,Deli / Bodega
212,Proof,2975,Wine Bar
213,"NTN24-Washington, DC",799,Office
214,Starbucks,12844,Coffee Shop
215,Le Bar @ Sofitel DC,8270,Bar
216,Laura's Home,14030,Home
217,Laura's Home,29526,Home
218,"NTN24-Washington, DC",1589,Office
219,Busboys and Poets,6366,American Restaurant
220,Franklin Square Park,2760,Park
221,US Post Office - MLK,355,Post Office
222,Busboys and Poets,10117,American Restaurant
223,"NTN24-Washington, DC",1278,Office
224,"WMATA Bus Stop #1001060 (11Y, 32, 36)",506,Bus Station
225,Pinstripes,9694,Bowling Alley
226,Laura's Home,11445,Home
227,Laura's Home,24206,Home
228,Laura's Home,5133,Home
229,"NTN24-Washington, DC",347,Office
230,Starbucks,9862,Coffee Shop
231,Franklin Square Park,2886,Park
232,"NTN24-Washington, DC",282,Office
233,"NTN24-Washington, DC",25577,Office
234,Laura's Home,8766,Home
