,name,address,type
57,Epicenter Medi Spa,531 King St #3,Medical spa
58,Dep Beauty Salon,302 Westford St,Beauty salon
59,Kim Scott Hair Salon,10 Chelmsford St,Beauty salon
60,The Cutting Edge,15 Tyngsboro Rd #10,Beauty salon
61,Andrew Williams Salon & Spa,73 Princeton St,Beauty salon
62,Clear Cosmetic Clinic,150 Westford Rd,Laser hair removal service
63,Amirage Best Hair Colorist North of Boston,21 Central Square,Beauty salon
64,Comfort Zone Ltd,40 Vinal Square,Beauty salon
65,Cut To The Chase Salon,37 Central Square,Beauty salon
66,Bleu Azalea,221 Littleton Rd,Beauty salon
67,Reaksmey Salon,319 Westford St,Beauty salon
68,Perfection Nails Spa Tyngsborough,130 Middlesex Rd #3,Nail salon
69,Cost Cutters,90 Drum Hill Rd a140,Beauty salon
70,Mongkot Pich Beauty Salon,295 Westford St,Nail salon
71,Artizans Salon,14 Central Square,Beauty salon
72,Serenity Spa & Salon,"Applewood Plaza, 315 Middlesex Rd STE 1",Beauty salon
73,Touch of Beauty,1275 Pawtucket Blvd,Beauty salon
74,NuYu Aveda Salon and Spa,268 Great Rd,Beauty salon
75,Shampoo Hair Salon & Day Spa,207 Chelmsford St,Beauty salon
76,Great Clips,51 Drum Hill Rd,Beauty salon
77,Ten Perfect Nails,1280 Westford St,Nail salon
78,Jon-Claud Salon,157 Great Rd,Beauty salon
79,Tru Creations,7 Wilson St,Beauty salon
80,Nails By Chi,15 Tyngsboro Rd # 12,Nail salon
81,Indigo Salon & Day Spa,7 Summer St,Beauty salon
82,Supercuts Chelmsford,109 Drum Hill Rd,Beauty salon
83,T's & Co,61 Central Square,Beauty salon
84,Sathi's Salon,295 Westford St,Beauty salon
85,Vina Salon,14 Fletcher St,Beauty salon
86,B L Salon Hair & Nail Desgn,210 Boston Rd,Beauty salon
87,Keri Maloof @ Artizans Salon,14 Central Square,Beauty salon
88,Salon 2000,240 Lakeview Ave Unit 2,Beauty salon
89,Touch of Style,14 Alpine Ln,Beauty salon
90,TEAL Hair & Makeup Studio,229 Stedman St,Beauty salon
91,Hairloom Studio,7 Summer St,Beauty salon
92,Mindy's Family Hair Care,160 Great Rd,Beauty salon
93,Trang's Beauty Salon House,724 Chelmsford St #1,Nail salon
94,Salon Pure,289 Chelmsford St,Beauty salon
95,Natural Nails & Skin Care,61 Central Square # 1,Nail salon
96,Salon 67,67 Parkhurst Rd,Beauty salon
97,Unique Nails & Spa,23 Vinal Square,Nail salon
98,The Salon at 48 Boston,48 Boston Rd,Beauty salon
99,Hair Studio 2000,225 Stedman St STE 36,Beauty salon
100,Sparkle Nails,7 Summer St,Beauty salon
101,A'gaci Nails,18 Boston Rd #700a,Nail salon
102,Kim's Beauty Salon,264 Branch St,Beauty salon
103,Anie Beauty Salon,735 Middlesex St,Beauty salon
104,Infinity Nails & Spa,61 Central Square #1,Nail salon
105,Sean Nicole Salon,77 Great Rd # 2,Beauty salon
106,iColor Nails & Spa,85 Chelmsford St,Nail salon
107,A Healing Vibration Wellness Center & Emporium,69 Broadway St,Hair salon
108,Exotic Nails & Spa,60 Chelmsford St STE 3,Nail salon
109,Golden Nails,12 Alpine Ln,Nail salon
110,wendyo Salon,572 Massachusetts Ave,Beauty salon
111,Annie Nails and Spa,240 Lakeview Ave,Nail salon
112,Diamond Nails and Spa,14 Fletcher St,Nail salon
113,Paul's Hair Studio,915 Pawtucket St,Beauty salon
114,Highland Hair Design,138 Highland Ave # 2,Beauty salon
115,Le Hair Salon,32 Branch St #3,Beauty salon
116,Girl’s Hair Salon and Barber,262 School St,Beauty salon
117,Luxe Nails and Spa Acton,340 Great Rd,Nail salon
118,So Sopheak Beauty Salon,248 Middlesex St,Beauty salon
119,Caroline's Salon Touche,369 Mammoth Rd,Beauty salon
120,Ten Perfect Nails II,48 Chelmsford St,Nail salon
121,Fox Cut By Gloria,465 Nashua Rd # 4,Beauty salon
122,Purple Nails & Spa,12 Wood St,Nail salon
123,Le Petit Salon,260 Arlington St,Hair salon
124,Shilpa's Threading & Spa,481 Great Rd Suite #104A,Day spa
125,Alexandre Electrology,481 Great Rd # 13,Hair removal service
126,Tinh's Beauty Salon,200 University Ave,Beauty salon
127,Blossom Beauty Salon,,Beauty salon
128,Nghi Beauty Salon,391 Market St,Beauty salon
129,T-K Nails & Spa,460 Chelmsford St,Beauty salon
130,Moodz Day Spa & Salon,556 Massachusetts Ave,Beauty salon
131,Allura Salon & Spa,173 Market St,Beauty salon
132,Innovations Hair Salon,629 Massachusetts Ave # 6,Beauty salon
133,Supercuts,293 Main St,Hair salon
134,Truc's Beauty Salon,713 Merrimack St,Beauty salon
135,SUN NAILS & SPA,14 Fletcher St,Nail salon
136,Essential Salon,360 Merrimack St,Beauty salon
137,Simply Perfect Nails and Spa,863 Varnum Ave,Nail salon
138,Elite Creations,115 Hampson St A,Beauty salon
139,Tangles Cuts & Styles,2004 Lakeview Ave,Hair salon
140,Laser MD MedSpa,436 Great Rd,Laser hair removal service
141,Chelmsford Nail & Spa,116 Chelmsford St STE 2,Beauty salon
142,Eva's Hair & Nail Spa,266 School St,Beauty salon
143,Star Nails & Spa ll,1535 Middlesex St,Nail salon
144,Studio Z Hair Salon,113 Boston Rd # 1,Beauty salon
145,Ellen Bartel at Salon 40,225 Groton Rd,Hairdresser
146,BB Hair Salon & Supply LLC,131 Boston Rd #11,Beauty salon
147,EYEFUL Beauty,33 Middle St,Beauty salon
148,Diva's Beauty Salon,171 Central St,Beauty salon
149,Salon Envy Inc,397 Central St,Beauty salon
150,Naturally You Aveda Salon and Spa,9 Church St,Beauty salon
151,Q Nails,562 Massachusetts Ave,Nail salon
152,Lisas's Nail Salon,2002 Lakeview Ave,Nail salon
153,Classic Hair Design,438 Central St,Beauty salon
154,Exotics Hair Salon,802 Lakeview Ave,Beauty salon
155,Bam's Unisex Salon,350 Merrimack St,Beauty salon
156,Cassandra Salon & Spa,225 Daniel Webster Hwy,Beauty salon
157,Salon 22-Lowell,12 French St,Beauty salon
158,New Millennium Beauty Salon,503 Central St,Beauty salon
159,Queen's Hair Designs,462 Merrimack St,Beauty salon
160,Fancy Nancys' Elite Hair Designers,295 Daniel Webster Hwy,Beauty salon
161,Talk of the Town,131 Boston Rd #8,Beauty salon
162,Haircuts,131 Boston Rd STE 10,Beauty salon
163,Yvonne's Cuts,7 Hampson St,Beauty salon
164,Vivid Salon,1095R Lakeview Ave unit 5,Beauty salon
165,Angela Salon,94 Merrimack St,Nail salon
166,Blush Hair Studio,871 Boston Rd,Hair salon
167,Unique You Salon,216 Central St,Beauty salon
168,Hair From Broadway,1794 Bridge St STE 20,Beauty salon
169,M & E Beauty Supply,444 Bridge St,Beauty salon
170,Beyond Day Spa,13 Alpine Ln,Day spa
171,Suite 2 Beauty Bar,155 Broadway Rd #2,Beauty salon
172,Supercuts North Billerica,199 Boston Rd,Beauty salon
173,Body Mind Spirit Salon & Day Spa,134 Main St unit b,Spa
174,European Wax Center,107 Drum Hill Rd,Waxing hair removal service
175,KoolKuts,404 Bridge St #2415,Beauty salon
176,Dellaria Salon,268b Great Rd,Hair salon
177,I Love Beauty,"19 Mill St, second, floor suit 4",Beauty salon
178,Great Clips,292 Daniel Webster Hwy,Beauty salon
179,Medical Aesthetics New England,274 Great Rd #2a,Skin care clinic
180,"Dina Eliopoulos, MD",9 North Rd STE 202,Plastic surgeon
181,Home Team Haircuts,83 Parkhurst Rd,Hair salon
182,Chelmsford Dermatology,3 Village Square,Dermatologist
183,B & B HAIRCUTS,7 Summer St,Hair salon
