,city,state,duration
69,Dillon,MT,3 MINUTES
70,Virginia+Beach,VA,4 seconds
71,Culver+City,CA,5 minutes
72,Hollis,NH,5-7 days
73,Minneapolis,MN,2 min.
74,Tularosa,NM,Five minutes
75,South+Yarmouth,MA,1 minute
76,San+Antonio+(ranch+outside+of),TX,15 minutes
77,San+Clemente/San+Juan+Capistrano,CA,1 minute or less
78,Pittsburgh,PA,20 seconds
79,Wilson,NC,15min
80,Pearland,TX,2 minutes
81,Teaneck,NJ,1.5 seconds
82,Virden,IL,10 Seconds
83,St.+Louis,MO,2 min
84,Potter+(11+mi.+north+of),NE,20 Minutes
85,Pell+Lake,WI,5-6 minutes
86,Old+Lyme,CT,4-5 hrs
87,Norwalk,OH,25min
88,Concord,CA,at least an hour
89,Highland,MI,2 minutes
90,Portland,OR,20 minutes
91,Santa+Ana,CA,5 Mins.
92,Harrisburg,PA,10 sec
93,Pulaski,VA,5 seconds
94,Aurora,OH,2 minutes
95,Mansfield,OH,15min
96,Pittsfield/Adams,MA,Several Occasions
97,Whitesburg,KY,45 min
98,Hornick,IA,1/2 min.
99,Stoughton,WI,3-4 minutes
100,Nyona+Lake,IN,30 minutes
101,Westbury,NY,1 minute
102,San+Gabriel,TX,30 minutes
103,Sistersville,WV,20 minutes
104,Jackson,MI,minutes
105,Cambridge+(Canada),ON,20-30 min
106,Tehachapi,CA,20 sec
107,Los+Angeles,CA,15 Seconds
108,Fayetteville,NC,15 minutes
109,San+Fernando,CA,1 hour
110,Oak+Park,IL,10 minutes
111,Hudson,MA,30-45min
112,Waterford,MI,5 seconds
113,Hains+Falls+(Catskill+Mts.),NY,2.00
114,Panama+City+Beach,FL,3 hours
115,Narragansett,RI,15 sec.
116,New+Orleans,LA,60 seconds
117,Moberly,MO,10-15 minutes
118,Mt.+Vernon,IL,5-10 minutes
119,Ringwood,NJ,30 sec
120,Fountain+Valley,CA,5 minutes
121,Otisville+(near),NY,hour
122,Blasdell,NY,30 seconds
123,Chesapeake+(Norfork+area),VA,15-20 sec
124,Elkins,AR,10 minutes
125,Ocala,FL,1 hour
126,Mount+Shasta,CA,30 minutes +
127,Brentwood+(Long+Island),NY,unknown
128,Montgomery,AL,time laspe
129,Ontonagon,MI,1-3 minutes
130,Tampa,FL,unknown
131,Colville,WA,30 seconds
132,Philadelphia,PA,10 minutes
133,Philadelphia,PA,5 minutes
134,Portland,OR,2 minutes
135,Littleton,CO,1.5 hours
136,Albuquerque,NM,5 minutes
137,Pottstown,PA,30 seconds
138,Wellington,KS,20 min
139,Delano,CA,15 min.
140,Medford,MA,5 Minutes
141,St.+Marys,WV,about 20 seconds
142,Mesquite,TX,3 - 5 minutes
143,Oklahoma+City,OK,5 minutes? less?
144,St.+Petersburg,FL,30 seconds
145,Utica,MI,10 seconds
146,New+Kensington,PA,3 hours
147,Hurley,MO,20 minutes
148,Pittsburgh,PA,5 minutes
149,Thomson,GA,unknow
150,Glenvil,NE,2 minutes
151,West+Corners,NY,5-10 sec.
152,Bethlehem,PA,unknown
153,Woodland+HIlls,CA,approx. 2-min
154,Rustburg,VA,three minutes
155,College+Park,GA,3 to 4 mins.
156,Caliham,TX,5 min
157,Norman,OK,30 seconds
158,San+Juan+(Puerto+Rico),PR,5 minutes
159,San+Lorenzo,CA,5-10 min
160,Toledo,OH,1/2to1hour
161,Chicago+(Bridgeport+area),IL,
162,Miami,FL,2 hours
163,Newport,NH,"lifetime,unknown"
164,Lakewood,OH,1 to 2 minutes
165,Long+Beach,CA,5 seconds
166,Scottsville,KY,4 Minutes
167,Knobnoster,MO,we watched 20 minutes
168,Marathon,WI,1:00
169,Laconia,NH,5 hours or more
170,Deming,NM,6 hous
171,St.+Louis+(just+outside+of),MO,1 minute or more
172,Shasta+Lake,CA,1 hour approx.
173,La+Mesa,CA,2 minutes
174,Gadsden,AL,45 sec. aprox.
175,Burlington,WA,5 minutes
176,Massapequa+Park,NY,5 seconds
177,Scotland,AR,not sure
178,St.+Louis+County,MO,5 to 10 minutes
179,Appelton,WI,5 minutes
180,York+County+(rural+area),PA,10 MIN
181,Guernsey,WY,1 minute
182,Newtown+Square,PA,5 minuts
183,Orlando,FL,15 MINUTES
184,Tampa+(Hwy.+301),FL,@eternity
185,Daytona+Beach,FL,4 min.
186,Nesquehoning,PA,1 minute
187,Schertz,TX,15 secs
188,Austin,TX,
189,Waterville,ME,10 MINS
190,Jonesboro,GA,5 minutes
191,Metairie,LA,20 seconds
192,Chicago,IL,5 minutes to 1 hr
193,Seattle/Belfair,WA,2 hours
194,Indianapolis,IN,unsure
195,Paterson,NJ,5 minutes +
196,St.+Ansgar,IA,20 seconds
197,Conway,AR,1 hour
198,Mokena,IL,20 seconds
