,name,genre,director
61,Little Nicky,Comedy,Steven Brill
62,Pitch Black,Sci-Fi Horror,David Twohy
63,The Original Kings of Comedy,Concert,Spike Lee
64,Bedazzled (2000),Fantasy Comedy,Harold Ramis
65,Autumn in New York,Romance,
66,28 Days,Comedy / Drama,Betty Thomas
67,Keeping the Faith,Romantic Comedy,
68,Bounce,Romance,Don Roos
69,Hanging Up,Comedy / Drama,Diane Keaton
70,The Flintstones in Viva Rock Vegas,Family Comedy,
71,The Skulls,Thriller,Rob Cohen
72,The 6th Day,Sci-Fi Action,
73,Thirteen Days,Action Drama,Roger Donaldson
74,My Dog Skip,Family,Jay Russell
75,Where the Heart Is,Comedy / Drama,
76,Pay It Forward,Drama,Mimi Leder
77,Dracula 2000,Horror,Patrick Lussier
78,Return to Me,Romantic Comedy,
79,Proof of Life,Romantic Thriller,Taylor Hackford
80,Almost Famous,Music Drama,Cameron Crowe
81,The Legend of Bagger Vance,Sports Drama,Robert Redford
82,Snatch,Crime Comedy,Guy Ritchie
83,The Art of War,Action Thriller,
84,Bless the Child,Horror Thriller,
85,The Watcher,Thriller,
86,Love & Basketball,Sports Drama,Gina Prince-Bythewood
87,High Fidelity,Romantic Comedy,Stephen Frears
88,Book of Shadows: Blair Witch 2,Horror,
89,The Adventures of Rocky & Bullwinkle,Family Comedy,
90,Nurse Betty,Comedy,Neil LaBute
91,Reindeer Games,Action,
92,Titan A.E.,Animation,Don Bluth
93,Billy Elliot,Music Drama,Stephen Daldry
94,Boys and Girls,Romantic Comedy,
95,Battlefield Earth,Sci-Fi Adventure,
96,Urban Legends: Final Cut,Horror,
97,Down to You,Romantic Comedy,
98,Wonder Boys,Comedy / Drama,Curtis Hanson
99,Best in Show,Comedy,Christopher Guest
100,The Ninth Gate,Horror,Roman Polanski
101,Michael Jordan to the Max (IMAX),IMAX,James D. Stern
102,The Contender,Drama / Thriller,Rod Lurie
103,Red Planet,Sci-Fi Adventure,
104,Small Time Crooks,Crime Comedy,Woody Allen
105,Center Stage,Music Drama,
106,Boiler Room,Drama,
107,Lost Souls,Horror,
108,Eye of the Beholder,Thriller,Stephan Elliot
109,Thomas and the Magic Railroad,Family,
110,Cirque du Soleil: Journey of Man (IMAX),IMAX,
111,Loser,Romantic Comedy,Amy Heckerling
112,All the Pretty Horses,Western,
113,Drowning Mona,Comedy,
114,Bait,Action Comedy,Antoine Fuqua
115,Dungeons & Dragons,Fantasy,Courtney Solomon
116,American Psycho,Thriller,
117,The Next Best Thing,Drama,
118,Get Carter,Action,
119,Supernova,Sci-Fi Thriller,Walter Hill
120,The Ladies Man,Comedy,
121,The Little Vampire,Family Adventure,
122,Solarmax,IMAX,
123,Dr. T and the Women,Romantic Comedy,Robert Altman
124,The Crew,Crime Comedy,
125,Highlander: Endgame,Action Fantasy,
126,Ready to Rumble,Sports Comedy,Brian Robbins
127,Saving Grace,Crime Comedy,
128,The Gift,Horror Thriller,Sam Raimi
129,The Legend of Drunken Master,Action,
130,Cyberworld 3-D (IMAX),IMAX,
131,Here on Earth,Romance,
132,Lucky Numbers,Crime Comedy,Nora Ephron
133,Godzilla 2000,Sci-Fi Horror,
134,3 Strikes,Crime Comedy,
135,Digimon: The Movie,Animation,
136,You Can Count on Me,Drama,Kenneth Lonergan
137,Whatever It Takes,Romantic Comedy,
138,Pollock,Drama,Ed Harris
139,Fantasia 2000 (35mm),Animation,
140,Shadow of the Vampire,Horror Comedy,
141,Quills,Period Drama,
142,Screwed,Comedy,
143,State and Main,Comedy,David Mamet
144,I Dreamed of Africa,Adventure,
145,What Planet Are You From?,Sci-Fi Comedy,Mike Nichols
146,Croupier,Crime Drama,
147,The Way of the Gun,Action / Crime,Christopher McQuarrie
148,Where the Money Is,Crime Comedy,
149,The In Crowd,Thriller,Mary Lambert
150,Black and White,Crime Drama,
151,Gossip,Thriller,Davis Guggenheim
152,Woman on Top,Romantic Comedy,
153,The Virgin Suicides,Drama,Sofia Coppola
154,Duets,Comedy,
155,Held Up,Comedy,
156,The Tao of Steve,Comedy,
157,Before Night Falls,Drama,Julian Schnabel
158,Dancer in the Dark,Musical,
159,East is East,Comedy / Drama,
160,Whipped,Comedy,
161,Requiem for a Dream,Drama,Darren Aronofsky
162,Malena,Foreign,
163,Price of Glory,Sports Drama,
164,Ghost Dog: Way of the Samurai,Crime Drama,Jim Jarmusch
165,The Big Kahuna,Drama,
166,Beautiful,Comedy / Drama,
167,The House of Mirth,Period Drama,
168,Isn't She Great,Comedy / Drama,
169,Up at the Villa,Period Drama,
170,God's Army,Drama,
171,East-West,Foreign,
172,Bamboozled,Comedy,Spike Lee
173,But I'm a Cheerleader,Comedy,
174,Butterfly,Foreign,
175,Bossa Nova,Romance,
176,The Color of Paradise,Foreign,
177,The Broken Hearts Club,Romantic Comedy,Greg Berlanti
178,Life & Times of Hank Greenberg,Documentary,
179,The Girl on the Bridge,Foreign,
180,Blood Simple (re-issue),Crime Thriller,
181,Gun Shy,Crime Comedy,
182,Hamlet (2000),Drama,
183,Rear Window (Re-issue),Thriller,
184,Girlfight,Sports Drama,Karyn Kusama
185,Catfish in Black Bean Sauce,Comedy / Drama,
186,Jesus' Son,Drama,
187,Cecil B. Demented,Comedy,
188,MVP: Most Valuable Primate,Family Comedy,
189,Turn It Up,Music Drama,
190,I'm the One That I Want,Concert,
191,Backstage,Documentary,
192,Trois,Thriller,Rob Hardy
193,Shower,Foreign,
194,Yi Yi (A One and a Two),Foreign,
195,Groove,Music Drama,
196,The Cup,Foreign,
197,Mohabbatein,Foreign,
198,Left Luggage,Drama,
199,Time Code,Drama,
200,Chuck & Buck,Comedy / Drama,Miguel Arteta
201,What's Cooking,Comedy / Drama,
202,Urbania,Drama,
203,The Eyes of Tammy Faye,Documentary,
204,Two Family House,Drama,
205,A Hard Day's Night (Re-issue),Musical,
206,Simpatico,Crime Drama,
207,Aimee & Jaguar,Foreign,
208,Place Vendome,Foreign,
209,The Taste of Others,Foreign,
210,The Yards,Crime Drama,James Gray
211,The Other Conquest,Foreign,
212,Chunhyang,Foreign,
213,Panic,Crime Drama,
214,New Waterford Girl,Comedy,
215,The Girl Next Door (2000),Documentary,
216,Passion of Mind,Romance,
217,Kadosh,Foreign,
218,The Claim,Western,Michael Winterbottom
219,The Decalogue,Unknown,
220,Goya in Bordeaux,Unknown,
221,Taxi 2,Unknown,
222,The Filth and the Fury,Documentary,
223,Fiza,Unknown,
224,Not One Less,Foreign,Zhang Yimou
225,Refugee,Unknown,
226,Phir Bhi Dil Hain Hindustani,Unknown,
227,A Time for Drunken Horses,Unknown,
228,The Opportunists,Crime Comedy,
229,Love & Sex,Romantic Comedy,
230,Mifune,Unknown,
231,Alice et Martin,Unknown,
232,The Five Senses,Unknown,
233,The Last September,Unknown,
234,Joe Gould's Secret,Unknown,Stanley Tucci
235,Venus Beauty Institute,Foreign,
236,Rififi (re-issue),Foreign,
237,Josh,Unknown,
238,8 1/2 Women,Comedy,
239,Baise-Moi,Foreign,
240,Wonderland (2000),Unknown,Michael Winterbottom
241,Har dil jo Pyar Karega,Unknown,
242,Pariah (2000),Drama,
243,Hamara Dil Aapke Paas Hai,Unknown,
244,Bittersweet Motel,Unknown,Todd Phillips
245,Into the Arms of Strangers,Documentary,
246,Hochelaga,Foreign,
247,Tim Burton's The Nightmare Before Christmas (re-issue),Animation,
248,Me Myself I,Fantasy Comedy,
249,Tera Jadoo Chal Gayaa,Foreign,
250,An Affair of Love,Unknown,
251,Ran (re-issue),Unknown,
252,Winter Sleepers,Foreign,Tom Tykwer
253,Pukar,Unknown,
254,Grass,Documentary,
255,Dark Days,Unknown,
256,Love's Labour's Lost,Musical,Kenneth Branagh
257,Cotton Mary,Unknown,
258,Trixie,Unknown,
259,Luminarias,Unknown,
260,American Pimp,Documentary,"Albert Hughes,Allen Hughes"
261,Smiling Fish & Goat on Fire,Unknown,
262,Solas,Unknown,
263,Hey Ram,Unknown,
264,Waking the Dead,Unknown,Keith Gordon
265,Psycho Beach Party,Horror Comedy,
266,Beautiful People,Comedy,
267,Under Suspicion,Unknown,Stephen Hopkins
268,The Wind Will Carry Us,Unknown,
269,Maelstrom,Unknown,Denis Villeneuve
270,Time Regained,Unknown,
271,George Washington,Unknown,David Gordon Green
272,This is Spinal Tap (Re-issue),Unknown,
273,Santitos,Unknown,
274,La Buche,Unknown,
275,The Ballad of Ramblin' Jack,Documentary,
276,Mela,Unknown,
277,Ratcatcher,Unknown,Lynne Ramsay
278,Boys Life 3,Unknown,
279,The Tic Code,Drama,Gary Winick
280,Bulandi,Unknown,
281,Kikujiro,Foreign,
282,Chaal Mera Bhai,Unknown,
283,Raju Chacha,Unknown,
284,Calle 54,Unknown,
285,The Big Tease,Unknown,
286,Cleopatra's Second Husband,Unknown,
287,Mercy Streets,Unknown,
288,Uninvited Guest,Unknown,
289,Knockout,Sports Drama,
290,Grizzly Falls,Unknown,
291,Solomon & Gaenor,Unknown,
292,The Closer You Get,Unknown,
293,One Day in September,Documentary,Kevin Macdonald
294,The Terrorist,Unknown,
295,Deterrence,Unknown,Rod Lurie
296,X,Animation,
297,Tigerland,Unknown,Joel Schumacher
298,Himalaya l'enfance d'un chef,Unknown,
299,Running Free,Unknown,
300,Spring Forward,Drama,
301,Sound and Fury,Documentary,
302,Taboo (Gohatto),Foreign,
303,Kippur,Unknown,
304,Le gout des autres,Unknown,
305,Human Traffic,Unknown,
306,Khauff,Unknown,
307,Paragraph 175,Documentary,
308,Such a Long Journey,Unknown,
309,Khi Pyar Na Ho Jaye,Unknown,
310,"Live Nude Girls, Unite!",Unknown,
311,Better Living Through Circuitry,Documentary,
312,The Big Blue (Director's Cut),Unknown,
313,Blue Moon,Unknown,
314,Steal This Movie,Unknown,
315,Hum to Mohabbt Karega,Unknown,
316,Restaurant,Unknown,
317,An Everlasting Piece,Unknown,Barry Levinson
318,Set Me Free,Unknown,
319,Loving Jezebel,Unknown,
320,Boricua's Bond,Unknown,
321,Titanic Town,Unknown,
322,Mad About Mambo,Unknown,
323,All About Eve (re-issue),Drama,
324,Judy Berlin,Unknown,
325,Promenons-nous dans les bois,Unknown,
326,Once in the Life,Unknown,
327,Orphans,Unknown,
328,Jungle,Unknown,
329,Vatel,Unknown,
330,Long Night's Journey Into Day,Documentary,
331,The Fantasticks,Musical,
332,Way Down Town,Unknown,
333,Dha Dkan,Unknown,
334,Karobaar,Unknown,
335,Animal Factory,Unknown,
336,Hadh Kar Di Aapne,Unknown,
337,Shikari,Unknown,
338,Committed,Unknown,
339,Shadow Hours,Drama / Thriller,
340,Benjamin Smoke,Documentary,
341,Kurukshetra,Unknown,
342,Boesman and Lena,Unknown,
343,The Weekend,Unknown,
344,Bootmen,Unknown,
345,The Boondock Saints,Action / Crime,
346,Praise,Unknown,John Curran
347,Sinbad: Beyond Veil of Mists,Unknown,
348,Southpaw: The Francis Barrett Story,Documentary,
349,Khiladi 420,Unknown,
350,The Wisdom of Crocodiles,Unknown,
351,A Room for Romeo Brass,Unknown,
352,Restless,Romance,
353,Circus,Crime Thriller,
354,The Times of Harvey Milk (re-issue),Unknown,
355,Soft Fruit,Unknown,
356,Looking for an Echo,Unknown,
357,The Specials,Unknown,Craig Mazin
358,Buddy Boy,Unknown,
359,Stardom,Comedy,
360,It's the Rage,Drama,
361,Anatomy,Foreign,
362,Claire Dolan,Drama,
363,The Prince of Central Park,Unknown,
364,Gendernauts,Documentary,
365,A Piece of Eden,Unknown,
366,All I Wanna Do,Unknown,
367,Coming Soon,Unknown,
368,Brown's Requiem,Unknown,
369,Stella Does Tricks,Drama,
370,"Blood, Friends and Money",Unknown,
371,The Boys in the Band (re-issue),Drama,
372,Better Living,Comedy,
373,Pups,Drama / Thriller,
