,city,name,state,type
56,Fort Thomas,Fort Thomas Farmers' Market - Warden & Associates Realty,ky,market
57,Frankfort,Franklin County Farmers Market,ky,market
58,Franklin,Franklin-Simpson Farmers Market,ky,market
59,Lancaster,Garrard County Farmers Market,ky,market
60,Crittenden,Grant County Farmers' Market,ky,market
61,Williamstown,Grant County Farmers' Market,ky,market
62,Williamstown,Grant County Farmers' Market,ky,market
63,Mayfield,Graves County Mayfield Farmers' Market,ky,market
64,Mayfield,Graves County Mayfield Farmers' Market,ky,market
65,Louisville,Gray Street Farmers Market,ky,market
66,Leitchfield,Grayson County Farmers’ Market,ky,market
67,South Shore,Greenup County Farmers Market II,ky,market
68,Elizabethtown,Hardin County Farmers' Market,ky,market
69,Harlan,Harlan County Farmers Market,ky,market
70,Munfordville ,Hart County Farmers Market,ky,market
71,Elizabethtown,Heartland Whole Life,ky,market
72,Henderson,Henderson Farmers' Market,ky,market
73,New Castle,Henry County Farmers Market,ky,market
74,Hopkinsville,Hopkinsville-Christian County Downtown Farmers Market,ky,market
75,Independence,Independence Farmers' Market,ky,market
76,Tyner,Jackson County Farmers Market,ky,market
77,Nicholasville,Jessamine County Farmers Market III,ky,market
78,Paintsville,Johnson County Farmers' Market,ky,market
79,La Grange,La Grange Farmers' Market & Artisans,ky,market
80,Louisa,Lawrence County Farmers Market,ky,market
81,Lebanon ,Lebanon Market,ky,market
82,Vanceburg ,Lewis County Farmers' Market,ky,market
83,Stanford,Lincoln County Farmers Market,ky,market
84,Russellville,Logan County Farmers Market,ky,market
85,London,london-Laurel County Farmers Market,ky,market
86,Louisville,Louisville Farmers Market,ky,market
87,Louisville,Lyndon Farmers' Market,ky,market
88,Livermore ,McLean County Farmers Market,ky,market
89,Brandenburg,"Meade County Farmers Market, Inc",ky,market
90,Harrodsburg,Mercer County Farmers Market,ky,market
91,Edmonton ,Metcalfe County Farmers Market,ky,market
92,Middletown,Middletown Farmer's Market,ky,market
93,Tompkinsville,Monroe County Farmers Market,ky,market
94,Mt. Sterling,Montgomery County Farmers' Market,ky,market
95,Central City,Muhlenberg County Farmers Market III,ky,market
96,Greenville,Muhlenberg County Farmers' Market,ky,market
97,Nicholasville ,Nicholasville Farmers Market,ky,market
98,Lousiville,Old Louisville Farm Works Market,ky,market
99,Owenton,Owen County Farm and Craft Market,ky,market
100,Owensboro,Owensboro Regional Farmers' Market,ky,market
101,Booneville ,Owsley County Farmers Market,ky,market
102,Paducah,Paducah Homegrown Farmer's Market,ky,market
103,Paris,Paris/Bourbon County Farmers Market II,ky,market
104,Falmouth,Pendleton County Farmers Market,ky,market
105,Hazard,Perry County Farmers Market,ky,market
106,Louisville,Phoenix Hill NuLu Farmers' Market,ky,market
107,Pikeville,Pikeville Farmers Market,ky,market
108,Clay City,Powell County Farmers Market,ky,market
109,Prospect ,Prospect Area Farmer's Market,ky,market
110,Louisville,Rainbow Blossom Farmers' Market,ky,market
111,Carrollton,Riverview Farmers Market,ky,market
112,Brodhead,Rockcastle County Farmers Market  II,ky,market
113,Renfro Valley,Rockcastle County Farmers Market I,ky,market
114,Morehead,Rowan County Farmers Market,ky,market
115,Russell Springs,Russell Co Farmer's Market,ky,market
116,Louisville,Saint Andrew Farmers Market,ky,market
117,Georgetown,Scott County Farmers' Market,ky,market
118,Shelbyville,Shelby County Farmers Market,ky,market
119,Simpsonville,Shelby County Farmers Market II,ky,market
120,Bowling Green ,SKY Farmers Market,ky,market
121,Bowling Green ,SoKy Marketplace,ky,market
122,Somerset,Somerset Farmers Market,ky,market
123,Louisville/Jefferson County metro government (balance),South Points Farmers Market,ky,market
124,Louisville/Jefferson County metro government (balance),"Southwest Farmers Market Louisville, KY",ky,market
125,Harrods Creek,St. Francis of the Fields Farmers Market,ky,market
126,Louisville,St. Matthews Farmers Market,ky,market
127,Taylorsville ,Taylorsville Farmers Market Inc.,ky,market
128,Erlanger,The Dixie Farmers Market,ky,market
129,Louisville/Jefferson County metro government (balance),The East End Farmer’s Market,ky,market
130,Campbellsville,"The Farmers Market Association of Taylor County, Inc",ky,market
131,"Lexington, KY ",The Lexington Farmers' Market,ky,market
132,Lexington,The Lexington Farmers' Market,ky,market
133,Lexington,The Lexington Farmers' Market - Winter,ky,market
134,Somerset,The Market on Main,ky,market
135,Louisville,The Original Bardstown Road Farmers Market,ky,market
136,Elkton,Todd County Farmer's Market,ky,market
137,Jackson,UK Robinson Center Farmers Market,ky,market
138,Vine Grove ,Vine Grove Farmers Market,ky,market
139,Monticello,Wayne County Farmers Market I,ky,market
140,Louisville,Westport Rd Baptist Farmers Market,ky,market
141,Whitesburg ,Whitesburg/Letcher County Farmers Market,ky,market
142,Winchester ,Winchester Clark County Farmers' Market,ky,market
143,Jeffersontown,Winter Jeffersontown Farmers Market,ky,market
144,Campton,Wolfe County Farmers Market,ky,market
145,Versailles,Woodford County Farmers Market,ky,market
146,Versailles ,Woodford County Farmers Market,ky,market
147,Midway,Woodford County Farmers Market,ky,market
