,name,address,type
75,Celestial Hair Gallery & Spa,60 Terry Rd STE 3,Hair salon
76,Eque The Hybrid Salon,532 N Country Rd,Beauty salon
77,Nail Tek,110 Lake Ave S # 42,Nail salon
78,New Polished Nails Spa,225 Smithtown Blvd,Nail salon
79,Maia Salon Spa and Wellness,725 Smithtown Bypass,Beauty salon
80,Diva Nails,St James,Nail salon
81,Sunshine Eyebrows Threading,Nesconset,Beauty salon
82,Green Hills Salon Suites,St James,Beauty salon
83,BeautyFull Beauty Services,,Beauty salon
84,V-SKY Nails,Lake Ronkonkoma,Nail salon
85,Yumi's Nails,St James,Nail salon
86,Total Body Wellness Spa,Centereach,Beauty salon
87,Hype Cut And Color Bar,Smithtown,Beauty salon
88,Ryan Custom Kuts,Smithtown,Beauty salon
89,Paradise Hair and Nails,Smithtown,Hair salon
90,mimosa nail &spa,St James,Nail salon
91,Tiffany Nail Spa,Nesconset,Nail salon
92,Easy On The Eyes,Smithtown,Beauty salon
93,Off 7th Hair Salon,Centereach,Beauty salon
94,Lash Skin & Brows,,Beauty salon
95,BioSource for Nails,St James,Nail salon
96,Barbi Nail,St James,Nail salon
97,Nails Relaxation Foot Spa,Ronkonkoma,Nail salon
98,Nails & Relaxation spa,Ronkonkoma,Day spa
99,Crystal Nail & Spa,Ronkonkoma,Nail salon
100,"YourMakeupBox, LLC",,Beauty salon
101,St James Eyebrows Threading & Lash Bar,St James,Beauty salon
102,OZ MEDISPA LASER CENTER,Lake Ronkonkoma,Laser hair removal service
103,Tapestry Salon & Spa,Centereach,Beauty salon
104,bareMinerals,Lake Grove,Beauty supply store
105,Pretty Nation,Centereach,Beauty salon
106,Supercuts,Centereach,Beauty salon
107,Make Up With Crystal,,Beauty salon
108,Bath & Body Works,Lake Grove,Beauty supply store
109,SEPHORA,Lake Grove,Beauty supply store
110,Glow Tanning Salon & CBD Shop,Nesconset,Beauty salon
111,Cartelli's Plumbing & Heating Inc,St James,Plumber
112,Fringe Hair Studio,,Hair salon
113,Macy's,Lake Grove,Beauty supply store
114,Salon 22b,Smithtown,Hair salon
115,MAC Cosmetics,Lake Grove,Beauty supply store
116,Everlashing Studio,St James,Laser hair removal service
117,First Natural Herbal Treatments,St James,Beauty salon
118,CosmoProf,Centereach,Beauty supply store
119,Natural Brothers Co.,,Beauty salon
120,Beauty by Judy Smithtown,Smithtown,Beauty salon
121,Smooth Laser Hair Removal,Smithtown,Hair removal service
122,Glamourlash and Wax Boutique,Nesconset,Spa
123,SHORE TO SHORE LASER,St James,Laser hair removal service
124,Pacfe Nails & Spa,Centereach,Nail salon
125,Boris Barber Shop Inc,Lake Grove,Barber shop
126,Laser 'n' Beyond,Smithtown,Laser hair removal service
127,Beauty Mark Makeup & Lash,,Beauty salon
128,Melanie's Traveling Hair Care,,Beauty salon
129,Apollonia and Company,Smithtown,Hair salon
130,Star Level Barber Shop,Lake Grove,Barber shop
131,The Concierge Spa,,Spa
132,Clipper Mobile,,Beauty salon
133,"Advanced Dermatology, P.C.",Setauket- East Setauket,Dermatologist
134,Urban Cuts,Lake Grove,Barber shop
135,GlowBrows,,Eyebrow bar
136,Age Of New Beginnings Spa,Lake Ronkonkoma,Spa
137,Pequa Physical & Aquatic Therapy,Lake Grove,Physical therapy clinic
138,W.Foot Spa,Centereach,Massage spa
139,the makeup studio new york,Babylon,Beauty salon
140,Beauty by Sakaj,,Hair salon
141,Northwell Health-GoHealth Urgent Care,Lake Grove,Urgent care center
142,Planet Fitness,Stony Brook,Tanning salon
143,Alexander’s barbershop,Lake Grove,Barber shop
144,Cohen's Fashion Optical,Lake Grove,Contact lenses supplier
145,Ruben's Barbershop,Lake Ronkonkoma,Barber shop
146,Al's Barber Lounge,Centereach,Barber shop
147,Frank's European Unisex,Lake Ronkonkoma,Barber shop
148,Luis,Ronkonkoma,Barber shop
149,Theresa's Hair & Nails Salon,Salisbury Mills,Beauty salon
150,Macy's Bridal Salon,Lake Grove,Bridal shop
151,Kubat Barber Shop,St James,Barber shop
152,Umberto's of Lake Grove,Lake Grove,Pizza
153,Lake Grove Diner,Lake Grove,Diner
154,Planet Fitness - Temporarily Closed,Centereach,Spa
155,Whole Foods Market,Lake Grove,Grocery store
156,Victoria's Secret & PINK,Lake Grove,Lingerie store
157,Smith Haven Mall,Lake Grove,Shopping mall
158,Eddie's Classic Barbershop,Nesconset,Barber shop
159,Starbucks,Lake Grove,Coffee shop
160,Trader Joe's,Lake Grove,Grocery store
161,Frank's Lake Grove Cleaners,Lake Grove,Dry cleaner
162,Miller's Ale House - Lake Grove,Lake Grove,Restaurant
163,New York & Company,Lake Grove,Women's clothing store
164,David’s Bridal,Lake Grove,Bridal shop
165,P.F. Chang's,Lake Grove,Chinese
166,IHOP,Lake Grove,Restaurant
167,The Bristal Assisted Living at Lake Grove,Lake Grove,Assisted living facility
168,Petco - Curbside Pick-Up Now Available!,Lake Grove,Pet supply store
169,California Pizza Kitchen at Smith Haven Mall,Lake Grove,Pizza
170,The Paper Store Of Lake Grove,Lake Grove,Greeting card shop
171,The Cheesecake Factory,Lake Grove,Restaurant
172,Firestone Complete Auto Care,Lake Grove,Tire shop
173,7-Eleven,Lake Grove,Convenience store
174,Chipotle Mexican Grill,Lake Grove,Mexican
175,DICK'S Sporting Goods,Lake Grove,Sporting goods store
176,Apple Smith Haven,Lake Grove,Electronics store
177,Deborah Hair and Body,,Hair salon
178,Tanglewood Caterers,Lake Grove,Caterer
179,ALDI,Lake Grove,Grocery store
