,name,address,type
107,Jordan Schnitzer Museum of Art,Eugene,Art museum
108,Cat Museum of San Francisco,,Museum
109,Working Waterfront Maritime Museum,Tacoma,Maritime museum
110,Washington National Guard Museum,,Army museum
111,Coast Guard Museum Northwest,Seattle,Museum
112,Henry Art Gallery,Seattle,Art museum
113,McChord AFB Museum,,Museum
114,Medway Historical Society,Medway,Tourist attraction
115,The Center for Wooden Boats,Seattle,Maritime museum
116,Historic House Museum,,Museum
117,Olympic Sculpture Park,Seattle,Museum
118,"Blue Magic Tattoo, Piercing & Permanent Cosmetic Studio",Bellingham,Tattoo shop
119,Blackstone Gorge,Blackstone,Tourist attraction
120,Coast Architects,Charleston,Architect
121,Bellingham,,
122,Bellingham Public Library,Bellingham,Public library
123,Urban Air Trampoline and Adventure Park,Bellingham,Children's amusement center
124,Hopedale,,
125,Charles River Center,Bellingham,Shopping mall
126,Dunkin',Bellingham,Coffee shop
127,Sol de Mexico Restaurant Bar & Grill,Bellingham,Mexican
128,Bellingham Palace,Bellingham,Pizza
129,Bellingham High School,Bellingham,School
130,Coachmen's Lodge,Bellingham,Fine Dining
131,Our Lady of Fatima Shrine - Xaverian Missionaries,Holliston,Religious organization
132,Barnes & Noble,Bellingham,Book store
133,The Beef Barn,Bellingham,Sandwich
134,Pam's Diner,Bellingham,Breakfast
135,Regal Bellingham,Bellingham,Movie theater
136,Bellingham Bulletin,Bellingham,Newspaper publisher
137,Boston International,Franklin,Corporate office
138,Breakfast Nook,Bellingham,Restaurant
139,Chili's Grill & Bar,Bellingham,Tex Mex
140,Chili's Grill & Bar,Bellingham,Tex Mex
141,Bellingham Youth Baseball,Bellingham,Youth organization
142,Grumpy's Restaurant,Bellingham,Bistro
143,Walmart,Bellingham,Discount store
144,Rock N' Coal Pizza,Bellingham,Pizza
145,Vohn's Restaurant,Bellingham,Thai
146,Bungay Brook Golf Club,Bellingham,Golf club
147,Advance Auto Parts,Bellingham,Auto parts store
148,Circle CG Farm Campground,,Campground
149,Dunkin',Bellingham,Coffee shop
150,Marshall's Jewelers of Bellingham,Bellingham,Jeweler
151,Walmart Photo Center,Bellingham,Photo shop
152,New England Bonsai Gardens,Bellingham,Bonsai plant supplier
153,New England Country Club,Bellingham,Country club
154,Sandy's Chill Spot Ice Cream & Seafood Restaurant Bellingham,Bellingham,Ice Cream
155,Bellingham Imports,Bellingham,Auto repair shop
156,PJ's Bar & Grill,Bellingham,Sports bar
157,Bamboo Express,Bellingham,Chinese
158,Party City,Bellingham,Party store
159,Mak's Roast Beef And Pizza Bellingham,Bellingham,Pizza
160,Cartier's Funeral Home,151 S Main St,Funeral home
161,Joff's Backyard Grill,61 Mechanic St,Barbecue
162,Stall Brook Elementary School,342 Hartford Ave,Elementary school
163,Whole Foods Market,255 Hartford Ave,Grocery store
164,Ve'Lace Bridal,11 Mechanic St,Bridal shop
165,Outback Steakhouse,275 N Main St,Steak
166,Bellingham Electric,250 Pulaski Blvd,Appliance store
167,Subway,170 Pulaski Blvd,Sandwich
168,Countryside Motel,115 Mechanic St,Motel
169,Egan's Pub,180 Paine St,Pub
170,The Home Depot,229 Hartford Ave,Home improvement store
171,Sol De Mexico,191 Mechanic St,Restaurant
172,Fusion Express,191 Mechanic St,Chinese
173,Amazon Hub Locker - Bellingham,"at Whole Foods, 255 Hartford Ave",Mailing service
174,Gov Bellingham-Cary House,34 Parker St,Tourist attraction
175,Heidrea Communications,1 Williams Way,Corporate office
176,Bellingham Fire Department,28 Blackstone St,Fire station
177,Stop & Shop,70 Pulaski Blvd,Grocery store
178,Hidden Acres,1001 Old Bridge Ln,Condominium complex
179,"Dinner and Company, Gourmet Catering",15 N Main St,Caterer
180,Cartier's Funeral Home,Bellingham,Funeral home
181,Joff's Backyard Grill,Bellingham,Barbecue
182,Stall Brook Elementary School,Bellingham,Elementary school
183,Whole Foods Market,Bellingham,Grocery store
184,Ve'Lace Bridal,Bellingham,Bridal shop
185,Outback Steakhouse,Bellingham,Steak
186,Bellingham Electric,Bellingham,Appliance store
187,Subway,Bellingham,Sandwich
188,Countryside Motel,Bellingham,Motel
189,Egan's Pub,Bellingham,Pub
190,The Home Depot,Bellingham,Home improvement store
191,Sol De Mexico,Bellingham,Restaurant
192,Fusion Express,Bellingham,Chinese
193,Amazon Hub Locker - Bellingham,Bellingham,Mailing service
194,Gov Bellingham-Cary House,Chelsea,Tourist attraction
195,Heidrea Communications,Bellingham,Corporate office
196,Bellingham Fire Department,Bellingham,Fire station
197,Stop & Shop,Bellingham,Grocery store
198,Hidden Acres,Bellingham,Condominium complex
199,"Dinner and Company, Gourmet Catering",Bellingham,Caterer
