,rank,year,artist
181,82,1969,Elvis Presley
182,83,1958,Ritchie Valens
183,84,1962,The Drifters
184,85,1956,Elvis Presley
185,86,1975,Bruce Springsteen
186,87,1973,Barbra Streisand
187,88,1954,The Moonglows
188,89,1972,Harry Chapin
189,90,1966,The Association
190,91,1957,Fats Domino
191,92,1964,The Supremes
192,93,1957,Elvis Presley
193,94,1964,Barbra Streisand
194,95,1956,Fats Domino
195,96,1961,Gene Chandler
196,97,1970,The Beatles
197,98,1955,The Nutmegs
198,99,1960,Fats Domino
199,100,1961,The Marcels
200,101,1959,Percy Faith And His Orchestra
201,102,1964,The Beatles
202,103,1962,Vito And The Salutations
203,104,1963,Randy And The Rainbows
204,105,1966,The 4 Seasons
205,106,1959,The Passions
206,107,1962,The Earls
207,108,1960,The Jesters [doowop]
208,109,1961,Fats Domino
209,110,1957,Paul Anka
210,111,1966,The Happenings
211,112,1960,The Shirelles
212,113,1964,The Dave Clark Five
213,114,1957,Johnny Mathis
214,115,1961,The Tokens
215,116,1967,Frankie Valli
216,117,1960,The Capris [New York]
217,118,1961,Del Shannon
218,119,1958,The Platters
219,120,1962,The Excellents
220,121,1957,The Crickets
221,122,1964,Petula Clark
222,123,1976,Barbra Streisand
223,124,1968,Elvis Presley
224,125,1963,Beach Boys
225,126,1962,The Shirelles
226,127,1978,Barry Manilow
227,128,1956,The Heartbeats [Doo Wop]
228,129,1973,Billy Joel
229,130,1964,The Drifters
230,131,1954,Johnny Ace
231,132,1959,The Dubs
232,133,1970,The Beatles
233,134,1980,John Lennon
234,135,1974,Barry Manilow
235,136,1963,Lesley Gore
236,137,1953,The Harp-Tones
237,138,1969,Elvis Presley
238,139,1965,The 4 Seasons
239,140,1960,"The Chimes [60s, Brooklyn]"
240,141,1957,The Paragons [Doo-Wop]
241,142,1959,Paul Anka
242,143,1959,Frankie Avalon
243,144,1964,The Beatles
244,145,1961,The Cleftones
245,146,1958,The Videos
246,147,1965,The Beatles
247,148,1957,Johnny Mathis
248,149,1954,The Chords [New York]
249,150,1968,Richard Harris
250,101,1959,Percy Faith And His Orchestra
251,102,1964,The Beatles
252,103,1962,Vito And The Salutations
253,104,1963,Randy And The Rainbows
254,105,1966,The 4 Seasons
255,106,1959,The Passions
256,107,1962,The Earls
257,108,1960,The Jesters [doowop]
258,109,1961,Fats Domino
259,110,1957,Paul Anka
260,111,1966,The Happenings
261,112,1960,The Shirelles
262,113,1964,The Dave Clark Five
263,114,1957,Johnny Mathis
264,115,1961,The Tokens
265,116,1967,Frankie Valli
266,117,1960,The Capris [New York]
267,118,1961,Del Shannon
268,119,1958,The Platters
269,120,1962,The Excellents
270,121,1957,The Crickets
271,122,1964,Petula Clark
272,123,1976,Barbra Streisand
273,124,1968,Elvis Presley
274,125,1963,Beach Boys
275,126,1962,The Shirelles
276,127,1978,Barry Manilow
277,128,1956,The Heartbeats [Doo Wop]
278,129,1973,Billy Joel
279,130,1964,The Drifters
280,131,1954,Johnny Ace
281,132,1959,The Dubs
282,133,1970,The Beatles
283,134,1980,John Lennon
284,135,1974,Barry Manilow
285,136,1963,Lesley Gore
286,137,1953,The Harp-Tones
287,138,1969,Elvis Presley
288,139,1965,The 4 Seasons
289,140,1960,"The Chimes [60s, Brooklyn]"
290,141,1957,The Paragons [Doo-Wop]
291,142,1959,Paul Anka
292,143,1959,Frankie Avalon
293,144,1964,The Beatles
294,145,1961,The Cleftones
295,146,1958,The Videos
296,147,1965,The Beatles
297,148,1957,Johnny Mathis
298,149,1954,The Chords [New York]
299,150,1968,Richard Harris
300,151,1981,John Lennon
301,152,1958,The Aquatones
302,153,1958,Frankie Ford
303,154,1960,The Crests
304,155,1965,Lou Christie
305,156,1969,The Beatles
306,157,1957,Elvis Presley With The Jordanaires
307,158,1970,Diana Ross
308,159,1964,Roy Orbison And The Candy Men
309,160,1967,Lulu
310,161,1959,Bobby Darin
311,162,1957,The Chantels
312,163,1967,The Union Gap Featuring Gary Puckett
313,164,1964,The Animals
314,165,1963,Paul And Paula
315,166,1981,Christopher Cross
316,167,1962,The Duprees
317,168,1957,Buddy Holly
318,169,1971,The Rolling Stones
319,170,1958,Harvey And The Moonglows
320,171,1957,The Silhouettes
321,172,1966,The 4 Seasons
322,173,1965,The Beach Boys
323,174,1972,Elvis Presley
324,175,1958,The Monotones
325,176,1956,Willows
326,177,1959,Jan And Dean
327,178,1965,Bob Dylan
328,179,1959,Johnny Mathis
329,180,1965,The Beach Boys
330,181,1958,Ricky Nelson
331,182,1958,Elvis Presley
332,183,1958,Buddy Holly
333,184,1963,Vito And The Salutations
334,185,1980,Barbra Streisand And Barry Gibb
335,186,1972,Roberta Flack
336,187,1964,The Beach Boys
337,188,1965,The Mama's And The Papa's
338,189,1966,The Beatles
339,190,1960,Bobby Darin
340,191,1958,Conway Twitty
341,192,1961,Connie Francis
342,193,1969,The Archies
343,194,1965,The Beach Boys
344,195,1960,The Skyliners
345,196,1963,Lenny Welch
346,197,1975,Judy Collins
347,198,1958,Lee Andrews And The Hearts
348,199,1964,The 4 Seasons
349,200,1981,Kim Carnes
350,151,1981,John Lennon
351,152,1958,The Aquatones
352,153,1958,Frankie Ford
353,154,1960,The Crests
354,155,1965,Lou Christie
355,156,1969,The Beatles
356,157,1957,Elvis Presley With The Jordanaires
357,158,1970,Diana Ross
358,159,1964,Roy Orbison And The Candy Men
359,160,1967,Lulu
360,161,1959,Bobby Darin
361,162,1957,The Chantels
362,163,1967,The Union Gap Featuring Gary Puckett
363,164,1964,The Animals
364,165,1963,Paul And Paula
365,166,1981,Christopher Cross
366,167,1962,The Duprees
367,168,1957,Buddy Holly
368,169,1971,The Rolling Stones
369,170,1958,Harvey And The Moonglows
370,171,1957,The Silhouettes
371,172,1966,The 4 Seasons
372,173,1965,The Beach Boys
373,174,1972,Elvis Presley
374,175,1958,The Monotones
375,176,1956,Willows
376,177,1959,Jan And Dean
377,178,1965,Bob Dylan
378,179,1959,Johnny Mathis
379,180,1965,The Beach Boys
380,181,1958,Ricky Nelson
381,182,1958,Elvis Presley
382,183,1958,Buddy Holly
383,184,1963,Vito And The Salutations
384,185,1980,Barbra Streisand And Barry Gibb
385,186,1972,Roberta Flack
386,187,1964,The Beach Boys
387,188,1965,The Mama's And The Papa's
388,189,1966,The Beatles
389,190,1960,Bobby Darin
390,191,1958,Conway Twitty
391,192,1961,Connie Francis
392,193,1969,The Archies
393,194,1965,The Beach Boys
394,195,1960,The Skyliners
395,196,1963,Lenny Welch
396,197,1975,Judy Collins
397,198,1958,Lee Andrews And The Hearts
398,199,1964,The 4 Seasons
399,200,1981,Kim Carnes
400,201,1958,The Fascinators
401,202,1958,Big Bopper
402,203,1958,The Flamingos
403,204,1964,The Beatles
404,205,1962,The 4 Seasons
405,206,1970,Elton John
406,207,1961,The Lettermen
407,208,1957,Jerry Lee Lewis
408,209,1963,Jan And Dean
409,210,1957,Elvis Presley With The Jordanaires
410,211,1955,Moonglows
411,212,1961,Shep And The Limelites
412,213,1960,The Shells
413,214,1960,The Temptations [Goldisc]
414,215,1963,The Angels
415,216,1960,Rosie And The Originals
416,217,1971,Bread
417,218,1957,Johnnie And Joe
418,219,1955,Chuck Berry And His Combo
419,220,1972,The Moody Blues
420,221,1964,The 4 Seasons
421,222,1974,Olivia Newton-John
422,223,1961,The Jive Five
423,224,1976,Barry Manilow
424,225,1969,The Brooklyn Bridge
425,226,1959,The Knockouts
426,227,1961,Roy Orbison
427,228,1964,The Beatles
428,229,1959,The Mystics [New York]
429,230,1955,The Harptones
430,231,1961,Ricky Nelson
431,232,1965,Barry McGuire
432,233,1972,Don McLean
433,234,1973,Dawn Featuring Tony Orlando
434,235,1971,Rod Stewart
435,236,1956,The Schoolboys [DooWop]
436,237,1962,Neil Sedaka
437,238,1968,The Grass Roots
438,239,1966,The Beach Boys
439,240,1958,Bobby Darin
440,241,1958,The Students
441,242,1962,Freddy Cannon
442,243,1981,Sheena Easton
443,244,1958,The Shields
444,245,1965,Jay And The Americans
445,246,1963,Lesley Gore
446,247,1980,Christopher Cross
447,248,1977,Bee Gees
448,249,1979,Commodores
449,250,1957,The Tune Weavers
450,201,1958,The Fascinators
451,202,1958,Big Bopper
452,203,1958,The Flamingos
453,204,1964,The Beatles
454,205,1962,The 4 Seasons
455,206,1970,Elton John
456,207,1961,The Lettermen
457,208,1957,Jerry Lee Lewis
458,209,1963,Jan And Dean
459,210,1957,Elvis Presley With The Jordanaires
460,211,1955,Moonglows
461,212,1961,Shep And The Limelites
462,213,1960,The Shells
463,214,1960,The Temptations [Goldisc]
464,215,1963,The Angels
465,216,1960,Rosie And The Originals
466,217,1971,Bread
467,218,1957,Johnnie And Joe
468,219,1955,Chuck Berry And His Combo
469,220,1972,The Moody Blues
470,221,1964,The 4 Seasons
471,222,1974,Olivia Newton-John
472,223,1961,The Jive Five
473,224,1976,Barry Manilow
474,225,1969,The Brooklyn Bridge
475,226,1959,The Knockouts
476,227,1961,Roy Orbison
477,228,1964,The Beatles
478,229,1959,The Mystics [New York]
479,230,1955,The Harptones
480,231,1961,Ricky Nelson
481,232,1965,Barry McGuire
482,233,1972,Don McLean
483,234,1973,Dawn Featuring Tony Orlando
484,235,1971,Rod Stewart
485,236,1956,The Schoolboys [DooWop]
486,237,1962,Neil Sedaka
487,238,1968,The Grass Roots
488,239,1966,The Beach Boys
489,240,1958,Bobby Darin
490,241,1958,The Students
491,242,1962,Freddy Cannon
492,243,1981,Sheena Easton
493,244,1958,The Shields
494,245,1965,Jay And The Americans
495,246,1963,Lesley Gore
496,247,1980,Christopher Cross
497,248,1977,Bee Gees
498,249,1979,Commodores
499,250,1957,The Tune Weavers
500,251,1978,Barry Manilow
501,252,1964,The Beatles
502,253,1978,Anne Murray
503,254,1978,The BeatlesA
504,255,1967,The Tremeloes
505,256,1962,Shelley Fabares
506,257,1968,The Union Gap Featuring Gary Puckett
507,258,1975,Barry Manilow
508,259,1967,The Turtles
509,260,1974,Frankie Valli
510,261,1975,Morris Albert
511,262,1960,Bobby Rydell
512,263,1962,Elvis Presley With The Jordanaires
513,264,1963,Dion (Di Muci)
514,265,1963,The 4 Seasons
515,266,1975,Eagles
516,267,1963,The Tymes
517,268,1965,The 4 Seasons
518,269,1958,Tommy Edwards
519,270,1975,Barry Manilow
520,271,1964,The Shangri-Las
521,272,1957,The Dubs
522,273,1959,Mark Dinning
523,274,1970,Carpenters
524,275,1967,The Association
525,276,1956,The Cleftones
526,277,1981,Daryl Hall And John Oates
527,278,1965,The Supremes
528,279,1968,Dion
529,280,1957,The Channels
530,281,1978,Commodores
531,282,1953,The Orioles
532,283,1965,The Righteous Brothers
533,284,1966,The Beatles
534,285,1956,Clyde McPhatter
535,286,1958,The Students
536,287,1967,The Rolling Stones
537,288,1960,The Ventures
538,289,1961,The Corsairs
539,290,1957,The Platters
540,291,1969,Neil Diamond
541,292,1979,Blondie
542,293,1964,The Beach Boys
543,294,1969,The Rolling Stones
544,295,1957,Charlie Gracie
545,296,1956,The Clovers
546,297,1955,The El Dorados
547,298,1959,Rock-A-Teens
548,299,1966,The Casinos
549,300,1978,Barry Manilow
550,251,1978,Barry Manilow
551,252,1964,The Beatles
552,253,1978,Anne Murray
553,254,1978,The BeatlesA
554,255,1967,The Tremeloes
555,256,1962,Shelley Fabares
556,257,1968,The Union Gap Featuring Gary Puckett
557,258,1975,Barry Manilow
558,259,1967,The Turtles
559,260,1974,Frankie Valli
560,261,1975,Morris Albert
561,262,1960,Bobby Rydell
562,263,1962,Elvis Presley With The Jordanaires
563,264,1963,Dion (Di Muci)
564,265,1963,The 4 Seasons
565,266,1975,Eagles
566,267,1963,The Tymes
567,268,1965,The 4 Seasons
568,269,1958,Tommy Edwards
569,270,1975,Barry Manilow
570,271,1964,The Shangri-Las
571,272,1957,The Dubs
572,273,1959,Mark Dinning
573,274,1970,Carpenters
574,275,1967,The Association
575,276,1956,The Cleftones
576,277,1981,Daryl Hall And John Oates
577,278,1965,The Supremes
578,279,1968,Dion
579,280,1957,The Channels
580,281,1978,Commodores
581,282,1953,The Orioles
582,283,1965,The Righteous Brothers
583,284,1966,The Beatles
584,285,1956,Clyde McPhatter
585,286,1958,The Students
586,287,1967,The Rolling Stones
587,288,1960,The Ventures
588,289,1961,The Corsairs
589,290,1957,The Platters
590,291,1969,Neil Diamond
591,292,1979,Blondie
592,293,1964,The Beach Boys
593,294,1969,The Rolling Stones
594,295,1957,Charlie Gracie
595,296,1956,The Clovers
596,297,1955,The El Dorados
597,298,1959,Rock-A-Teens
598,299,1966,The Casinos
599,300,1978,Barry Manilow
600,301,1964,Elvis Presley With The Jordanaires
601,302,1956,The Teen Queens
602,303,1959,The Impalas
603,304,1967,The Beatles
604,305,1965,The Byrds
605,306,1958,The Crickets
606,307,1977,Heatwave
607,308,1962,The Crystals
608,309,1968,Bobby Goldsboro
609,310,1981,The Oak Ridge Boys
610,311,1956,Gene Vincent And His Blue Caps
611,312,1960,The Passions
612,313,1958,The Teddy Bears
613,314,1963,The Classics [Brooklyn]
614,315,1958,Elvis Presley With The Jordanaires
615,316,1964,The Rolling Stones
616,317,1980,Barbra Streisand
617,318,1967,The Young Rascals
618,319,1962,Booker T. And The M.G.'s
619,320,1964,Jay And The Americans
620,321,1966,The Supremes
621,322,1969,"Crosby, Stills And Nash"
622,323,1956,Elvis Presley
623,324,1968,The Rolling Stones
624,325,1975,The Eagles
625,326,1972,Gilbert O'Sullivan
626,327,1957,Sam Cooke
627,328,1959,The Fireflies
628,329,1955,The Cadillacs
629,330,1966,The Righteous Brothers
630,331,1956,Frankie Lymon And The Teenagers
631,332,1954,Bill Haley And His Comets
632,333,1964,The Beach Boys
633,334,1960,The Passions
634,335,1964,The Ronettes
635,336,1958,Little Anthony And The Imperials
636,337,1960,The Drifters
637,338,1967,Engelbert Humperdinck
638,339,1973,Jim Croce
639,340,1966,Johnny Rivers
640,341,1959,Dion And The Belmonts
641,342,1964,The Beatles
642,343,1957,The Crickets
643,344,1956,The 3 Friends
644,345,1959,The Crests
645,346,1960,Jimmy Charles And The Revelletts
646,347,1959,The Drifters
647,348,1972,Looking Glass
648,349,1960,Neil Sedaka
649,350,1965,Four Tops
650,301,1964,Elvis Presley With The Jordanaires
651,302,1956,The Teen Queens
652,303,1959,The Impalas
653,304,1967,The Beatles
654,305,1965,The Byrds
655,306,1958,The Crickets
656,307,1977,Heatwave
657,308,1962,The Crystals
658,309,1968,Bobby Goldsboro
659,310,1981,The Oak Ridge Boys
660,311,1956,Gene Vincent And His Blue Caps
661,312,1960,The Passions
662,313,1958,The Teddy Bears
663,314,1963,The Classics [Brooklyn]
664,315,1958,Elvis Presley With The Jordanaires
665,316,1964,The Rolling Stones
666,317,1980,Barbra Streisand
667,318,1967,The Young Rascals
668,319,1962,Booker T. And The M.G.'s
669,320,1964,Jay And The Americans
670,321,1966,The Supremes
671,322,1969,"Crosby, Stills And Nash"
672,323,1956,Elvis Presley
673,324,1968,The Rolling Stones
674,325,1975,The Eagles
675,326,1972,Gilbert O'Sullivan
676,327,1957,Sam Cooke
677,328,1959,The Fireflies
678,329,1955,The Cadillacs
679,330,1966,The Righteous Brothers
680,331,1956,Frankie Lymon And The Teenagers
681,332,1954,Bill Haley And His Comets
682,333,1964,The Beach Boys
683,334,1960,The Passions
684,335,1964,The Ronettes
685,336,1958,Little Anthony And The Imperials
686,337,1960,The Drifters
687,338,1967,Engelbert Humperdinck
688,339,1973,Jim Croce
689,340,1966,Johnny Rivers
690,341,1959,Dion And The Belmonts
691,342,1964,The Beatles
692,343,1957,The Crickets
693,344,1956,The 3 Friends
694,345,1959,The Crests
695,346,1960,Jimmy Charles And The Revelletts
696,347,1959,The Drifters
697,348,1972,Looking Glass
698,349,1960,Neil Sedaka
699,350,1965,Four Tops
700,351,1958,Jerry Butler And The Impressions
701,352,1957,Lee Andrews And The Hearts
702,353,1964,Jan And Dean
703,354,1958,Jackie Wilson
704,355,1964,Mary Wells
705,356,1958,Dion And The Belmonts
706,357,1957,Crest's
707,358,1971,Climax
708,359,1979,The Doobie Brothers
709,360,1964,The Beatles
710,361,1966,The Chiffons
711,362,1976,Engelbert Humperdinck
712,363,1974,The Hollies
713,364,1978,Gloria Gaynor
714,365,1965,The Beatles
715,366,1969,The Brooklyn Bridge
716,367,1959,The Coasters
717,368,1958,The Everly Brothers
718,369,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
719,370,1970,Carpenters
720,371,1965,The Beatles
721,372,1981,Neil Diamond
722,373,1963,Martha And The Vandellas
723,374,1967,The Beatles
724,375,1981,Olivia Newton-John
725,376,1968,Creedence Clearwater Revival
726,377,1964,Little Anthony And The Imperials
727,378,1959,Neil Sedaka
728,379,1964,J. Frank Wilson And The Cavaliers
729,380,1963,The Drifters
730,381,1962,Dickey Lee
731,382,1961,The Belmonts
732,383,1962,Jay And The Americans
733,384,1956,The Dells
734,385,1957,Robert And Johnny
735,386,1973,Roberta Flack
736,387,1960,Roy Orbison
737,388,1970,The Kinks
738,389,1976,Barry Manilow
739,390,1958,"Duane Eddy And His ""Twangy"" Guitar"
740,391,1977,Jimmy Buffett
741,392,1963,Jay And The Americans
742,393,1972,The Hollies
743,394,1960,Ben E. King
744,395,1968,B. J. Thomas
745,396,1957,The Everly Brothers
746,397,1968,Diana Ross And The Supremes
747,398,1957,Chuck Berry
748,399,1967,The Young Rascals
749,400,1962,Brian Hyland
750,351,1958,Jerry Butler And The Impressions
751,352,1957,Lee Andrews And The Hearts
752,353,1964,Jan And Dean
753,354,1958,Jackie Wilson
754,355,1964,Mary Wells
755,356,1958,Dion And The Belmonts
756,357,1957,Crest's
757,358,1971,Climax
758,359,1979,The Doobie Brothers
759,360,1964,The Beatles
760,361,1966,The Chiffons
761,362,1976,Engelbert Humperdinck
762,363,1974,The Hollies
763,364,1978,Gloria Gaynor
764,365,1965,The Beatles
765,366,1969,The Brooklyn Bridge
766,367,1959,The Coasters
767,368,1958,The Everly Brothers
768,369,1963,Elvis Presley With The JordanairesElvis Sings - Vol. 1A
769,370,1970,Carpenters
770,371,1965,The Beatles
771,372,1981,Neil Diamond
772,373,1963,Martha And The Vandellas
773,374,1967,The Beatles
774,375,1981,Olivia Newton-John
775,376,1968,Creedence Clearwater Revival
776,377,1964,Little Anthony And The Imperials
777,378,1959,Neil Sedaka
778,379,1964,J. Frank Wilson And The Cavaliers
779,380,1963,The Drifters
780,381,1962,Dickey Lee
781,382,1961,The Belmonts
782,383,1962,Jay And The Americans
783,384,1956,The Dells
784,385,1957,Robert And Johnny
785,386,1973,Roberta Flack
786,387,1960,Roy Orbison
787,388,1970,The Kinks
788,389,1976,Barry Manilow
789,390,1958,"Duane Eddy And His ""Twangy"" Guitar"
790,391,1977,Jimmy Buffett
791,392,1963,Jay And The Americans
792,393,1972,The Hollies
793,394,1960,Ben E. King
794,395,1968,B. J. Thomas
795,396,1957,The Everly Brothers
796,397,1968,Diana Ross And The Supremes
797,398,1957,Chuck Berry
798,399,1967,The Young Rascals
799,400,1962,Brian Hyland
800,401,1956,"Elvis PresleyELVIS, Volume 1A"
801,402,1963,The Beach Boys
802,403,1957,Frankie Lymon
803,404,1967,Procol Harum
804,405,1961,Curtis Lee
805,406,1964,The Beatles
806,407,1966,Frank Sinatra
807,408,1976,Elvis Presley
808,409,1975,Frankie Valli
809,410,1965,Bob Lind
810,411,1958,Chuck Berry
811,412,1979,Styx
812,413,1960,Ray Charles
813,414,1959,Freddie Cannon
814,415,1961,U.S. Bonds
815,416,1960,The Demensions
816,417,1978,Donna Summer
817,418,1965,The Byrds
818,419,1969,B. J. Thomas
819,420,1957,The Coasters
820,421,1966,The Left Banke
821,422,1969,Brooklyn Bridge
822,423,1964,The Dixie Cups
823,424,1978,Frankie Valli
824,425,1958,The Dubs
825,426,1963,The Earls
826,427,1964,Martha And The Vandellas
827,428,1961,Don And Juan
828,429,1968,Simon And Garfunkel
829,430,1966,? (Question Mark) And The Mysterians
830,431,1959,The Clovers
831,432,1959,The Fleetwoods
832,433,1960,Ray Peterson
833,434,1967,Aretha Franklin
834,435,1965,Mel Carter
835,436,1963,The Crystals
836,437,1967,The Association
837,438,1970,Smokey Robinson And The Miracles
838,439,1967,The Monkees
839,440,1967,Jackie Wilson
840,441,1965,Sonny And Cher
841,442,1963,Four Seasons
842,443,1973,Elton John
843,444,1957,Connie Francis
844,445,1969,Classics IV Featuring Dennis Yost
845,446,1963,The Surfaris
846,447,1978,Village People
847,448,1967,The Cowsills
848,449,1958,Cozy Cole
849,450,1981,Barbra Streisand And Barry Gibb
850,401,1956,"Elvis PresleyELVIS, Volume 1A"
851,402,1963,The Beach Boys
852,403,1957,Frankie Lymon
853,404,1967,Procol Harum
854,405,1961,Curtis Lee
855,406,1964,The Beatles
856,407,1966,Frank Sinatra
857,408,1976,Elvis Presley
858,409,1975,Frankie Valli
859,410,1965,Bob Lind
860,411,1958,Chuck Berry
861,412,1979,Styx
862,413,1960,Ray Charles
863,414,1959,Freddie Cannon
864,415,1961,U.S. Bonds
865,416,1960,The Demensions
866,417,1978,Donna Summer
867,418,1965,The Byrds
868,419,1969,B. J. Thomas
869,420,1957,The Coasters
870,421,1966,The Left Banke
871,422,1969,Brooklyn Bridge
872,423,1964,The Dixie Cups
873,424,1978,Frankie Valli
874,425,1958,The Dubs
875,426,1963,The Earls
876,427,1964,Martha And The Vandellas
877,428,1961,Don And Juan
878,429,1968,Simon And Garfunkel
879,430,1966,? (Question Mark) And The Mysterians
880,431,1959,The Clovers
881,432,1959,The Fleetwoods
882,433,1960,Ray Peterson
883,434,1967,Aretha Franklin
884,435,1965,Mel Carter
885,436,1963,The Crystals
886,437,1967,The Association
887,438,1970,Smokey Robinson And The Miracles
888,439,1967,The Monkees
889,440,1967,Jackie Wilson
890,441,1965,Sonny And Cher
891,442,1963,Four Seasons
892,443,1973,Elton John
893,444,1957,Connie Francis
894,445,1969,Classics IV Featuring Dennis Yost
895,446,1963,The Surfaris
896,447,1978,Village People
897,448,1967,The Cowsills
898,449,1958,Cozy Cole
899,450,1981,Barbra Streisand And Barry Gibb
900,451,1964,The Kinks
901,452,1967,The Supremes
902,453,1969,Hollies
903,454,1980,Bette Midler
904,455,1966,Percy Sledge
905,456,1965,Sam The Sham And The Pharaohs
906,457,1969,The 5th Dimension
907,458,1959,Connie Stevens
