,name,address,type
116,Hooters,6345 N Andrews Ave,American
117,Fuzzy’s Taco Shop,854 W Cypress Creek Rd Store 197,Mexican
118,Wingstop,5720 N University Dr,Chicken Wings
119,Denny's,5710 FL-817,Diner
120,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
121,Subway,4601 NW 31st Ave,Sandwich
122,Waffle House,4840 Powerline Rd,Breakfast
123,Flanigan's Seafood Bar and Grill,1479 E Commercial Blvd,Grill
124,Thai Spice,1514 E Commercial Blvd,Seafood
125,"Cuscatlan Restaurant (Oakland Park, Fort. Lauderdale)",3710 N Andrews Ave,Salvadoran
126,Five Guys,6365 N Andrews Ave,Hamburger
127,Subway,6251 N Powerline Rd,Sandwich
128,Chipotle Mexican Grill,6320 N Andrews Ave,Mexican
129,Kababi Cafe by Kuluck,3828 N University Dr,Persian
130,Greek Islands Taverna,3300 N Ocean Blvd,Greek
131,McDonald's,7600 NW 57th St,Fast Food
132,McDonald's,929 NW 62nd St,Fast Food
133,Kaluz Restaurant,3300 E Commercial Blvd,Restaurant
134,Rotana Hookah Cafe,5436 N University Dr,Hookah bar
135,Sawgrass Lanes (Temporarily Closed),8501 N University Dr,Restaurant
136,The Foxy Brown,723 E Broward Blvd,American
137,McDonald's,950 W Commercial Blvd,Fast Food
138,China Garden Chinese restaurant,7954 W McNab Rd,Chinese Delivery
139,Korea restaurant,4991 N University Dr,Korean
140,Cafe Seville,2768 E Oakland Park Blvd,Spanish
141,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
142,El Calero Restaurant,3495 N Dixie Hwy,Salvadoran
143,Golden Jade Chinese Restaurant,7330 W Atlantic Blvd,Chinese
144,Dolce Salato Pizza & Gelato Fort Lauderdale,2406 Wilton Dr,Pizza
145,Hardy Park Bistro,21 SW 7th St,New American
146,Thai Bayshore Restaurant,4838 N Federal Hwy,Thai
147,Canyon Restaurant,1818 E Sunrise Blvd,Southwestern American
148,Escargot Bistro,1506 E Commercial Blvd,French
149,Happy House Chinese Restaurant,4089 N Andrews Ave,Chinese
150,La Dolce Vita,3331 NE 33rd St,Italian
151,Walk-On's Sports Bistreaux,6401 N Andrews Ave,Family-friendly
152,IHOP,3101 W Oakland Park Blvd,Restaurant
153,Zona Fresca,1635 N Federal Hwy,Mexican
154,Premiere Cafe & Bar,3110 Belmar St,Argentinian
155,Temple Street Eatery,416 N Federal Hwy,Restaurant
156,Shooters Waterfront,3033 NE 32nd Ave,American
157,Cabo Blanco Restaurant,948 NE 62nd St,Peruvian
158,Coco's Kitchen,1267 NW 31st Ave,Haitian
159,Sushi-One,23 N Federal Hwy,Takeout Restaurant
160,Caffe Europa,910 E Las Olas Blvd,Italian
161,Los Verdes sunrise,4491 N University Dr,Latin American
162,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
163,Wild Sea Oyster Bar & Grille,620 E Las Olas Blvd,Oyster Bar
164,Kelly's Landing New England Seafood,1305 SE 17th St,Seafood
165,OCEAN2000,2000 N Ocean Blvd,Seafood
166,Gilbert's 17th Street Grill,1821 Cordova Rd,American
167,Casa Frida Cantina Grill,5441 N Federal Hwy,Mexican
168,The Bake Bar Ristorante,3354 N Ocean Blvd,Italian
169,Top Hat Deli,415 NE 3rd St,Restaurant
170,Mini Pita Mediterranean Cafe,1019 W State Rd 84,Mediterranean
171,Tropical Cafe Restaurant,915 N Federal Hwy,Cuban
172,Chima Steakhouse,2400 E Las Olas Blvd,Steak
173,Purely Pressed Juice Co,6314 Powerline Rd,Juice
174,Coconuts,429 Seabreeze Blvd,Seafood
175,Royal Pig Pub & Kitchen,350 E Las Olas Blvd,American
176,Betty's Soul Food Restaurant,601 NW 22nd Rd,Soul
177,The Whole Enchilada,4115 N Federal Hwy,Mexican
178,Bagel Snack,1237 S Powerline Rd,Restaurant
179,The Poke House,666 N Federal Hwy,Japanese
180,J. Alexander's Redlands Grill,2415 N Federal Hwy,American
181,Inkanto Peruvian Cuisine,1672 E Oakland Park Blvd,Peruvian
182,Rendezvous,2525 Marina Bay Dr W,Seafood
183,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
184,Nick's Italian Restaurant,3496 N Ocean Blvd,Italian
185,Luigi's Coal Oven Pizza,1415 E Las Olas Blvd,Pizza
186,Boatyard,1555 SE 17th St,Seafood
187,Fresh Box Cafe,3230 W Commercial Blvd # 170,Sandwich
188,Fresh First,1637 SE 17th St,Gluten Free
189,Green Bar & Kitchen,1075 SE 17th St,Vegan
190,Smoke BBQ Restaurant & Catering,3351 NE 32nd St,Barbecue
191,Southport Raw Bar & Restaurant,1536 Cordova Rd,Seafood
192,15th Street Fisheries,1900 SE 15th St,Seafood
193,Aruba Beach Cafe,1 Commercial Blvd,Seafood
194,Casablanca Cafe,3049 Alhambra St,Restaurant
195,The Riverside Market Cafe,608 SW 12th Ave,Cafe
196,Ambry Restaurant,3016 E Commercial Blvd,American
197,Steelpan Kitchen & Bar,999 N Fort Lauderdale Beach Blvd,Restaurant
198,Seasons 52 - Takeout & Delivery Available,2428 E Sunrise Blvd,New American
199,Laspada's Original Hoagies - Lauderdale-By-The-Sea,233 Commercial Blvd,Italian
200,Oria Osteria & Terrazza,3333 NE 32nd Ave,Restaurant
201,KAIZEN Sushi Bar & Grill,5640 N Federal Hwy,Sushi
202,Las Vegas Cuban Cuisine,2807 E Oakland Park Blvd,Cuban
203,Lobster Bar Sea Grille,450 E Las Olas Blvd Suite 190,Seafood
204,Golden House Chinese Restaurant,1280 Powerline Rd #1,Chinese
205,Pirate Republic Seafood Restaurant,400 SW 3rd Ave,Seafood
206,NY DELI,3916 N Ocean Blvd,Deli
207,3030 Ocean Restaurant & Bar,3030 Holiday Dr,Restaurant
208,Denny's,650 N. State Road #7,Diner
209,Wingstop,5413 W Atlantic Blvd,Chicken Wings
210,Basilic Vietnamese Grill Fort Lauderdale,218 FL-870,Vietnamese
211,Pollo Tropical,5425 W Atlantic Blvd,Chicken
212,Serafina | Italian Restaurant,926 NE 20th Ave,Italian
213,Truluck's,2584A E Sunrise Blvd,Seafood
214,Le Patio - The tiniest cutest Restaurant in South Florida,2401 NE 11th Ave,European
215,Morton's The Steakhouse,500 E Broward Blvd Suite 127,Restaurant
216,Franco & Vinny's Pizza Shack,2884 E Sunrise Blvd,Italian
217,Laspada's Original Hoagies - 17th Street,1495 SE 17th St D,Sandwich
218,TRP Taste,"1, W Las Olas Blvd suite 100",Restaurant
219,Del Frisco's Grille,501 E Las Olas Blvd Ste 150,Steak
220,Floridian Restaurant,1410 E Las Olas Blvd,American
221,La Bonne Crepe,815 E Las Olas Blvd,French
222,Bubba Gump Shrimp Co.,429 S Fort Lauderdale Beach Blvd,Seafood
223,Tom Jenkins BBQ,1236 S Federal Hwy,Barbecue
224,BurgerFi: Take Out Available,2477 E Sunrise Blvd,Hamburger
225,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
226,Rustic Inn Crabhouse,4331 Anglers Ave,Restaurant
227,Wild Thyme Oceanside Eatery,601 N Fort Lauderdale Beach Blvd,Restaurant
228,Black Rock Bar and Grill,6200 N Federal Hwy,Grill
229,Talento Restaurant,1307 E Las Olas Blvd,Italian
230,The DownTowner,10 S New River Dr E,Restaurant
231,Lester's Diner,250 FL-84,Diner
232,Denny's,3151 NW 9th Ave,Diner
233,G&B Oyster Bar,429 Seabreeze Blvd,Seafood
234,Donna's Caribbean Restaurant,3951 W Broward Blvd,Jamaican
235,Tropical Acres Steakhouse,2500 Griffin Rd,Steak
236,Pollo Tropical,5554 N Federal Hwy,Fast Food
237,La Chama International Restaurant,2049 N University Dr,Restaurant
238,The Melting Pot,10374 W Sample Rd,Fondue
239,Cooper's Hawk Winery & Restaurant,2568 E Sunrise Blvd,American
240,McDonald's,4032 N Ocean Blvd,Fast Food
241,Lulu's Bait Shack,17 S Atlantic Blvd,Grill
242,Sea Level Restaurant - Ocean Bar,3030 Holiday Dr,Seafood
243,YOT Bar & Kitchen,2015 SW 20th St,Restaurant
244,Boston Market,1500 S Federal Hwy,American
245,Pizza Hut,1509 E Commercial Blvd,Pizza
246,Cote Gourmet,9999 NE 2nd Ave,French
247,Chon Ga Korean Japanese Restaurant,10032 Pines Blvd,Restaurant
248,La Super Markette,300 S State Rd 7,Grocery store
249,Checkers Old Munchen,2209 E Atlantic Blvd,German
250,The Drunken Taco,201 S Fort Lauderdale Beach Blvd,Mexican
251,Oceanview Restaurant,3030 Holiday Dr,American
252,Wine + Garden,608 Breakers Ave,Wine bar
253,Bokampers Sports Bar & Grill,3115 NE 32nd Ave,Restaurant
254,1800 Bistro & Bar,1800 S Federal Hwy,Restaurant
255,G Bar & Grill,1881 SE 17th St,Restaurant
256,Capriccio's Ristorante,2424 N University Dr,Italian
257,Nanou French Bakery & Café,2915 E Las Olas Blvd,Bakery
258,Calvary Chapel North Lauderdale,6177 Kimberly Blvd,Calvary Chapel church
259,Publix Super Market at The Shoppes at Western Woods,8140 W McNab Rd,Grocery store
260,Rooftop @ 1WLO,1 W Las Olas Blvd #700,Bar
