,name,product,country
29,AM404176_Candidatus_Phytoplasma_pyri,16S ribosomal RNA,Italy:Aosta Valley
30,AM404168_Candidatus_Phytoplasma_mali,16S ribosomal RNA,Italy:Aosta Valley
31,AB299549_uncultured_Mycoplasma_sp,16S ribosomal RNA,USA: Florida
32,LT558776_Candidatus_Phytoplasma_cynodontis,16S ribosomal RNA,India
33,LT558777_Candidatus_Phytoplasma_cynodontis,16S ribosomal RNA,India
34,KC468279_Datura_stramonium_witches-broom_phytoplasma,16S ribosomal RNA,India
35,LN811707_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,"India:IISER Campus, Pune"
36,LN811708_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,"India:IISER Campus, Pune"
37,AM905477_Candidatus_Lumbricincola_sp_Ef-GC-H1,16S ribosomal RNA,"Russia:Moscow Region,Solnechnogorskiy Dist.,Chashnikovo Biological Station"
38,AM905476_Candidatus_Lumbricincola_sp_Ef-GC-D1,16S ribosomal RNA,"Russia:Moscow Region,Solnechnogorskiy Dist.,Chashnikovo Biological Station"
39,FM165075_Mycoplasma_sp_A1802,16S ribosomal RNA,Austria:Vienna
40,AM073015_Mycoplasma_synoviae,16S ribosomal RNA,Viet Nam:Hatay
41,AM073014_Acholeplasma_laidlawii,16S ribosomal RNA,Viet Nam:Hatay
42,AM073013_Mycoplasma_gallinarum,16S ribosomal RNA,Viet Nam:Hatay
43,LK031770_Gerbera_sp_phytoplasma,16S ribosomal RNA,"India:Himachal Pradesh, Palampur"
44,HG425176_Gerbera_sp_phytoplasma,16S ribosomal RNA,India:Palampur
45,LT558766_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India:Akola
46,AY366210_Mycoplasma_testudineum,16S ribosomal RNA,none
47,NR_115220_Mycoplasma_testudineum,16S ribosomal RNA,none
48,EU344953_uncultured_Spiroplasma_sp,16S ribosomal RNA,none
49,EU344914_uncultured_Spiroplasma_sp,16S ribosomal RNA,none
50,AM420117_uncultured_Mollicutes_bacterium,16S ribosomal RNA,Niger
51,AM420094_uncultured_Mycoplasma_sp,16S ribosomal RNA,Niger
52,HG764209_uncultured_Mycoplasma_sp,16S ribosomal RNA,"USA:IL, Chicago"
53,HG764210_uncultured_Mycoplasma_sp,16S ribosomal RNA,"USA:IL, Chicago"
54,LN907227_Candidatus_Phytoplasma_solani,16S ribosomal RNA,Egypt:kafrelsheikh
55,LN907229_Candidatus_Phytoplasma_solani,16S ribosomal RNA,Egypt:kafrelsheikh
56,HM031446_uncultured_Mycoplasma_sp,16S ribosomal RNA,none
57,GU129148_uncultured_Spiroplasma_sp,16S ribosomal RNA,"India: Village Churdaag, Torpa Block, District Khunti, Ranchi, Jharkhand"
58,AM905478_Candidatus_Lumbricincola_sp_Lt-EX-E10,16S ribosomal RNA,"Russia:Moscow Region,Solnechnogorskiy Dist.,Ecological Soil Station of Moscow State University"
59,AM905480_Candidatus_Lumbricincola_sp_Lt-EX-G9,16S ribosomal RNA,"Russia:Moscow Region,Solnechnogorskiy Dist.,Ecological Soil Station of Moscow State University"
60,HQ183731_uncultured_Mycoplasma_sp,16S ribosomal RNA,China: Hunan
61,HQ183732_uncultured_Mycoplasma_sp,16S ribosomal RNA,China: Hunan
62,AB234516_uncultured_Mollicutes_bacterium,16S ribosomal RNA,Thailand: Pathum Thani
63,AB234515_uncultured_Mollicutes_bacterium,16S ribosomal RNA,Thailand: Pathum Thani
64,HG423138_Candidatus_Phytoplasma_mali,16S ribosomal RNA,Poland
65,HG423141_Candidatus_Phytoplasma_mali,16S ribosomal RNA,Poland
66,HG425179_Mangifera_indica_phytoplasma,16S ribosomal RNA,"India:Treambla, Sarkaghat"
67,LN887950_Mangifera_indica_phytoplasma,16S ribosomal RNA,"India:Himachal Pradesh (Northern India), Palampur"
68,KP713734_uncultured_Anaeroplasma_sp,16S ribosomal RNA,none
69,KP713733_uncultured_Anaeroplasma_sp,16S ribosomal RNA,none
70,KP713753_uncultured_Anaeroplasma_sp,16S ribosomal RNA,none
71,AB702914_uncultured_Anaeroplasmatales_bacterium,16S ribosomal RNA,Japan
72,AB255921_uncultured_Mollicutes_bacterium,16S ribosomal RNA,Japan: Iriomote Island
73,AB255922_uncultured_Mollicutes_bacterium,16S ribosomal RNA,Japan: Iriomote Island
74,LN874220_Candidatus_Phytoplasma_omanense,16S ribosomal RNA,"Lebanon:West Bekaa, AMMIQ"
75,M30790_Oenothera_phytoplasma_86-7,16S ribosomal RNA,none
76,GU227399_Mycoplasma_sp_USP120,16S ribosomal RNA,Brazil
77,AB617736_Candidatus_Mycoplasma_haemovis,16S ribosomal RNA,"Japan:Iwate, Morioka"
78,GU227396_Ureaplasma_sp_USP11,16S ribosomal RNA,Brazil
79,AB617737_Candidatus_Mycoplasma_haemovis,16S ribosomal RNA,"Japan:Iwate, Morioka"
80,AB617734_Candidatus_Mycoplasma_haemovis,16S ribosomal RNA,"Japan:Iwate, Morioka"
81,AB617735_Candidatus_Mycoplasma_haemovis,16S ribosomal RNA,"Japan:Iwate, Morioka"
82,HE974900_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
83,LN879437_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India
84,LN879439_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India
85,LN879438_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India
86,LN879442_Phytoplasma_sp_PR07,16S ribosomal RNA,India
87,FJ862998_Napier_grass_stunt_phytoplasma,16S ribosomal RNA,Kenya
88,FJ862997_Napier_grass_stunt_phytoplasma,16S ribosomal RNA,Kenya
89,LT558769_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India:Akola
90,NR_025738_Acholeplasma_pleciae,16S ribosomal RNA,Peru
91,KF773151_Prunus_persica_leaf_phytoplasma,16S ribosomal RNA,"India: Manesar, Gurgaon"
92,LK031769_Pyrus_communis_phytoplasma,16S ribosomal RNA,"India:Himachal Pradesh, Palampur"
93,HG425177_Pyrus_communis_phytoplasma,16S ribosomal RNA,India:Palampur
94,FR869692_Mycoplasma_sp_30L,16S ribosomal RNA,none
95,KF188427_Ranunculus_sceleratus_little_leaf_phytoplasma,16S ribosomal RNA,India
96,KF115412_uncultured_Entomoplasma_sp,16S ribosomal RNA,none
97,KF115306_uncultured_Entomoplasma_sp,16S ribosomal RNA,none
98,LN874221_Candidatus_Phytoplasma_omanense,16S ribosomal RNA,"Lebanon:West Bekaa, AMMIQ"
99,AB089057_uncultured_Mycoplasma_sp,16S ribosomal RNA,"Japan: Saitama, Ogose"
100,AB089054_uncultured_Mycoplasma_sp,16S ribosomal RNA,"Japan: Saitama, Ogose"
101,AB192182_uncultured_Mycoplasma_sp,16S ribosomal RNA,"Japan: Tanzawa, Kanagawa"
102,LT855371_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
103,LT855374_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
104,LT855372_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
105,LT855373_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
106,FR839041_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
107,FR839042_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
108,FR839046_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
109,FR839101_uncultured_Mollicutes_bacterium,16S ribosomal RNA,none
110,AM085763_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,India
111,KJ200627_Sugarcane_white_leaf_phytoplasma,16S ribosomal RNA,India
112,LT558770_Candidatus_Phytoplasma_cynodontis,16S ribosomal RNA,India
113,FM208255_Sugarcane_white_leaf_phytoplasma,16S ribosomal RNA,Thailand:Eastern
114,FM208256_Sugarcane_white_leaf_phytoplasma,16S ribosomal RNA,Thailand:North Eastern
115,LT558779_Candidatus_Phytoplasma_cynodontis,16S ribosomal RNA,India
116,LT558778_Candidatus_Phytoplasma_cynodontis,16S ribosomal RNA,India
117,AM749425_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,none
118,AM749426_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,none
119,AM749427_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,none
120,AM749428_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,none
121,AM749414_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,none
122,HM031425_uncultured_Spiroplasma_sp,16S ribosomal RNA,none
123,LT558767_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India:Akola
124,KC178679_Brinjal_little_leaf_phytoplasma,16S ribosomal RNA,India
125,KY815100_Candidatus_Phytoplasma_trifolii,16S ribosomal RNA,India
126,KY815099_Candidatus_Phytoplasma_trifolii,16S ribosomal RNA,India
127,LN907231_Candidatus_Phytoplasma_solani,16S ribosomal RNA,Egypt:kafrelsheikh
128,LT558788_Stevia_rebaudiana_phytoplasma,16S ribosomal RNA,none
129,HG425180_Stevia_rebaudiana_phytoplasma,16S ribosomal RNA,India:Palampur
130,FM165077_Mycoplasma_sp_237IA,16S ribosomal RNA,Namibia
131,FM165076_Mycoplasma_sp_2F1A,16S ribosomal RNA,Namibia
132,AM403156_Sugarcane_grassy_shoot_phytoplasma,16S ribosomal RNA,India
133,MF977369_Mycoplasma_hyopneumoniae,16S ribosomal RNA,Viet Nam
134,MF977372_Mycoplasma_hyopneumoniae,16S ribosomal RNA,Viet Nam
135,MF977373_Mycoplasma_hyopneumoniae,16S ribosomal RNA,Viet Nam
136,MF977374_Mycoplasma_hyopneumoniae,16S ribosomal RNA,Viet Nam
137,MF977375_Mycoplasma_hyopneumoniae,16S ribosomal RNA,Viet Nam
138,LT622841_Marigold_phyllody_phytoplasma,16S ribosomal RNA,India:Uttar Pradesh
139,LN878981_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,"India:Pune, Sus"
140,HG792252_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India:Naldurga
141,FM897203_uncultured_Mycoplasma_sp,16S ribosomal RNA,Russia:Aquarium of Baikalian Museum
142,FM897201_uncultured_Mycoplasma_sp,16S ribosomal RNA,Russia:Angara River
143,FM897202_uncultured_Mycoplasma_sp,16S ribosomal RNA,Russia:Irkutsk water reservoir
144,LT558789_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,none
145,LT594116_Triticum_aestivum_yellow_stunting_phytoplasma,16S ribosomal RNA,India
146,LT594113_Triticum_turgidum_var_durum_yellow_stunting_phytoplasma,16S ribosomal RNA,India
147,LT594115_Triticum_turgidum_var_durum_yellow_stunting_phytoplasma,16S ribosomal RNA,India
148,LT594114_Triticum_turgidum_var_durum_yellow_stunting_phytoplasma,16S ribosomal RNA,India
149,KF773149_Tylophora_indica_little_leaf_yellowing_phytoplasma,16S ribosomal RNA,"India: Manesar, Gurgaon"
150,AB725596_Mycoplasma_sp_Bear,16S ribosomal RNA,Japan: Iwate
151,FM165074_Mycoplasma_sp_C3,16S ribosomal RNA,Honduras
152,LT558768_Candidatus_Phytoplasma_aurantifolia,16S ribosomal RNA,India:Akola
153,FJ805241_Candidatus_Phytoplasma_vitis,16S ribosomal RNA,Italy
154,FJ805240_Candidatus_Phytoplasma_vitis,16S ribosomal RNA,Italy
155,FN436010_Mycoplasma_suis,16S ribosomal RNA,Germany
156,FN436016_Mycoplasma_suis,16S ribosomal RNA,Germany
157,HG937644_Candidatus_Phytoplasma_balanitae,16S ribosomal RNA,India:Naldurga
158,LT558786_Candidatus_Phytoplasma_balanitae,16S ribosomal RNA,none
159,LT558785_Candidatus_Phytoplasma_balanitae,16S ribosomal RNA,none
