,description,category,notes
112,Amazon Video,Movies & DVDs,
113,Amazon,Home Supplies,
114,B Cpk Clt,Fast Food,
115,Legal Seafoods,Restaurants,
116,Transfer Mbr Acct,Transfer,
117,Amazon,Shopping,
118,Dividend,Investments,
119,Dividend,Investments,
120,Dividend,Investments,
121,Tomokazu Japanese Cuisine,Restaurants,
122,American Express,Credit Card Payment,
123,Target,Shopping,
124,Chevron,Gas & Fuel,
125,Home Depot,Home Improvement,
126,Autopay Thank You,Credit Card Payment,
127,United,Reimbursed Expense,
128,US Airways,Reimbursed Expense,
129,Check 7005,Mortgage & Rent,
130,McDonald's,Lunch Out at Work,
131,Progressive,Auto Insurance,
132,Yosemite View Lodge,Hotel,
133,FoodLand,Groceries,
134,Valero,Gas & Fuel,
135,Ernas Elderberry Hous,Restaurants,
136,Raley's,Groceries,
137,Comcast,Internet,
138,Ahwahnee Food Bev,Restaurants,
139,Priest Station Cafe,Restaurants,
140,Yosemite Np Big,Amusement,
141,Chevron,Gas & Fuel,
142,Whole Foods,Groceries,
143,Transfer to Amazon.com Rewards Card,Credit Card Payment,
144,Richmond New May Wah,Groceries,
145,Union 76,Gas & Fuel,
146,Safeway,Groceries,
147,Transfer from Free Checking,Credit Card Payment,
148,Chipotle,Lunch Out at Work,
149,Cafe Flore,Restaurants,
150,Fastrak,Auto & Transport,
151,Ad Hoc,Restaurants,
152,Campton Place,Restaurants,
153,Bouchon Bakery,Restaurants,
154,Bouchon Bakery,Restaurants,
155,PayPal,Shopping,
156,IKEA,Furnishings,
157,Home Depot,Home Improvement,
158,Amazon,Electronics & Software,
159,MCM Supply,Gift,
160,Amazon,Electronics & Software,
161,Amazon,Electronics & Software,
162,Chez Maman,Restaurants,
163,Amazon,Shopping,
164,Fry's Electronics,Electronics & Software,
165,Netflix,Movies & DVDs,
166,Fry's Electronics,Electronics & Software,
167,Amazon,Shopping,
168,Boston Beer,Restaurants,
169,Chipotle,Lunch Out at Work,
170,Deposit Pc Deposit,Paycheck,
171,Doug Yung,Mobile Phone,sold Doug my old  iPhone
172,Deposit Pc Deposit,Paycheck,
173,Wells Fargo,Auto Payment,
174,Transfer to Chase Sapphire Preferred,Credit Card Payment,
175,Lori's Diner,Restaurants,
176,AT&T Wireless,Mobile Phone,
177,Pasta Moto,Restaurants,
178,24 Hour Fitness,Gym,
179,Apple,Electronics & Software,
180,Fry's Electronics,Electronics & Software,
181,Wine & Spirits,Groceries,
182,Transfer from Free Checking,Credit Card Payment,
183,Gilt Groupe,Clothing,
184,Amica,Financial,
185,Shell,Gas & Fuel,
186,Richmond New May Wah,Groceries,
187,Pacific Gas & Electric,Utilities,
188,Whole Foods,Groceries,
189,Farmer Brown,Restaurants,
190,Smuggler's Cove,Alcohol & Bars,
191,Nijiya Market,Groceries,
192,Sq Soup Junkie,Lunch Out at Work,
193,Scandinavian Designs,Furnishings,
194,Little Sichuan Restaurant,Restaurants,
195,Pinkberry,Restaurants,
196,Full Spectrum Solutions,Furnishings,
197,Amazon,Sporting Goods,
198,Amazon,Furnishings,
199,Dividend,Dividend & Cap Gains,
200,Dividend,Dividend & Cap Gains,
201,Deposit Trinet Payroll,Paycheck,
202,Dividend,Dividend & Cap Gains,
203,Tivo,Television,
204,Transfer to Blue Cash,Credit Card Payment,
205,Jangsu Jang,Restaurants,
206,Transfer from Free Checking,Credit Card Payment,
207,Chevron,Gas & Fuel,
208,Sq Tpumps,Lunch Out at Work,
209,Cole Hardware,Home Supplies,
210,H&M,Clothing,
211,Walgreens,Home Supplies,
212,Play Ground,Restaurants,
213,Whole Foods,Groceries,
214,Gilt Groupe,Clothing,
215,Comcast,Internet,
216,H&M,Clothing,
217,United Airlines,Air Travel,
218,Chipotle,Lunch Out at Work,
219,Check 7004,Mortgage & Rent,
220,Progressive,Auto Insurance,
221,Clipper,Public Transportation,
222,Seamless,Restaurants,
223,Uniqlo Powell St,Clothing,
224,Jangsu Jang,Restaurants,
225,Transfer to Amazon.com Rewards Card,Credit Card Payment,
226,Transfer from Free Checking,Credit Card Payment,
227,Groupon,Restaurants,
228,Paris Baguette,Restaurants,
229,Century Theaters,Movies & DVDs,
230,PayPal,Electronics & Software,Apple stuff through Tran
231,Livingsocial Www Ls,Restaurants,
232,Levelup,Lunch Out at Work,
233,Transfer Mbr Acct,Electronics & Software,iPhone 5
234,Spice Kit,Lunch Out at Work,
235,Sushirrito,Lunch Out at Work,
236,Decalgirl Direct Mktg,Electronics & Software,
237,REI,Sporting Goods,
238,Amazon,Electronics & Software,
239,Kukje Super Market,Groceries,
240,Netflix,Movies & DVDs,
241,Oakhill Market,Groceries,
242,Wells Fargo,Auto Payment,
243,Apple,Electronics & Software,
244,McDonald's,Lunch Out at Work,
245,Chevron,Gas & Fuel,
246,Nyciticom,Electronics & Software,
247,Sierraenter,Electronics & Software,
248,Target,Home Supplies,
249,Levi's,Clothing,
250,Deposit Trinet Payroll,Paycheck,
251,24 Hour Fitness,Gym,
252,Whole Foods,Groceries,
253,AT&T Wireless,Mobile Phone,
254,Richmond New May Wah,Groceries,
255,Withdraw Chase Autopay,Credit Card Payment,
256,Amazon,Shopping,
257,Amica,Auto Insurance,
258,Amazon,Shopping,
259,Transfer from Free Checking,Credit Card Payment,
260,Pacific Gas & Electric,Utilities,
261,Wayfarer,Restaurants,
262,Roys,Restaurants,
263,Spice Kit,Lunch Out at Work,
264,Levelup,Lunch Out at Work,
265,Groupon,Hotel,
266,Muraccis Japanese Restaur,Lunch Out at Work,
267,Walgreens,Home Supplies,
268,Locali Mediterranean,Lunch Out at Work,
269,Gokart Racer,Amusement,
270,Jennifer Choe,Hotel,
271,Andalu,Restaurants,
272,Popeye's,Restaurants,
273,Transfer to Blue Cash,Credit Card Payment,
274,Kiehl's,Personal Care,
275,Cole Hardware,Home Improvement,
276,Embarcadero Center,Movies & DVDs,
277,Embarcadero Center,Movies & DVDs,
278,Dividend,Dividend & Cap Gains,
279,Dividend,Dividend & Cap Gains,
280,Dividend,Dividend & Cap Gains,
281,Your Cash Reward,Furnishings,
282,Whole Foods,Groceries,
283,Transfer from Free Checking,Credit Card Payment,
284,Deposit Trinet Payroll,Paycheck,
285,Sq Portico,Lunch Out at Work,
286,Keatley Car Care,Service & Parts,
287,Wal-Mart,Furnishings,
288,Serpentine,Restaurants,
289,Comcast,Internet,
290,Sierraenter,Electronics & Software,
291,Williams-Sonoma,Furnishings,
292,Dividend Certificate Renewed,Dividend & Cap Gains,
293,Baskin Q,Fast Food,
294,Corning Revere,Furnishings,
295,Progressive,Motorcycle,
296,Valero,Gas & Fuel,
297,Check 7002,Mortgage & Rent,
298,Transfer to Amazon.com Rewards Card,Credit Card Payment,
299,Chevron,Gas & Fuel,
300,Amazon,Furnishings,
301,Amazon,Electronics & Software,
302,Transfer from Free Checking,Credit Card Payment,
303,Auto Service,Service & Parts,
304,Charge Adjustment,Credit Card Payment,
305,Safeway,Reimbursed Expense,
306,Amazon,Shopping,
307,REI,Sporting Goods,
308,Alg Trip Charges,Air Travel,
309,Amazon,Furnishings,
310,McDonald's,Lunch Out at Work,
311,Amazon,Electronics & Software,replacement fan for macbook
312,Bloomspot,Service & Parts,Keatley Detailing
313,Home Depot,Home Improvement,
314,Lovejoy's Tea Room,Restaurants,
315,Netflix,Movies & DVDs,
316,Whole Foods,Groceries,
317,Whole Foods,Groceries,
318,Chevron,Gas & Fuel,
319,Wells Fargo,Auto Payment,
320,Deposit Trinet Payroll,Paycheck,
321,Crate Barrel,Credit Card Payment,
322,US Airways,Air Travel,
323,AT&T Wireless,Mobile Phone,
324,Theclymb Com,Clothing,
325,Pacific Gas & Electric,Utilities,
326,Transfer to Chase Sapphire Preferred,Credit Card Payment,
327,Amazon,Reimbursed Expense,
328,Elevation,Restaurants,
329,Crate & Barrel,Furnishings,
330,Transfer from Free Checking,Credit Card Payment,
331,Walgreens,Home Supplies,
332,Whole Foods,Groceries,
333,Amica,Auto Insurance,
334,Focaccia,Lunch Out at Work,
335,Livingsocial Www Ls,Coffee Shops,
336,REI,Sporting Goods,
337,Amazon,Sporting Goods,sleeping pad
338,Hudson News,Newspapers & Magazines,
339,Mexx Robson,Clothing,
340,Vancouver Art Gallery,Arts,
341,Shuraku Restaurant,Restaurants,
342,Translink,Public Transportation,
343,Local,Restaurants,
344,Sura,Restaurants,
345,Chambar Restaurant,Restaurants,
346,Go Fish,Restaurants,
347,Temp News,Fast Food,
348,Focaccia Market Y,Lunch Out at Work,
349,French Baguette,Lunch Out at Work,
