,product,component,status
103,MDT.RMF,Reqif-1.0,RESOLVED
104,MDT.RMF,Reqif-1.0,RESOLVED
105,MDT.RMF,Other,RESOLVED
106,MDT.RMF,Other,RESOLVED
107,MDT.RMF,ProR,RESOLVED
108,MDT.RMF,Reqif-1.0,RESOLVED
109,MDT.RMF,Reqif-1.0,RESOLVED
110,MDT.RMF,Other,RESOLVED
111,MDT.RMF,Reqif-1.0,RESOLVED
112,MDT.RMF,Reqif-1.0,RESOLVED
113,MDT.RMF,Reqif-1.0,RESOLVED
114,MDT.RMF,Reqif-1.0,RESOLVED
115,MDT.RMF,Reqif-1.0,RESOLVED
116,MDT.RMF,Reqif-1.0,RESOLVED
117,MDT.RMF,Reqif-1.0,RESOLVED
118,MDT.RMF,ProR,RESOLVED
119,MDT.RMF,Reqif-1.0,RESOLVED
120,MDT.RMF,Reqif-1.0,RESOLVED
121,MDT.RMF,ProR,RESOLVED
122,MDT.RMF,Other,RESOLVED
123,MDT.RMF,Other,RESOLVED
124,MDT.RMF,Reqif-1.0,RESOLVED
125,MDT.RMF,Reqif-1.0,RESOLVED
126,MDT.RMF,Reqif-1.0,RESOLVED
127,MDT.RMF,Reqif-1.0,RESOLVED
128,MDT.RMF,Other,RESOLVED
129,MDT.RMF,Other,RESOLVED
130,MDT.RMF,Other,RESOLVED
131,MDT.RMF,Other,RESOLVED
132,MDT.RMF,ProR,RESOLVED
133,MDT.RMF,ProR,RESOLVED
134,MDT.RMF,ProR,RESOLVED
135,MDT.RMF,ProR,RESOLVED
136,MDT.RMF,ProR,RESOLVED
137,MDT.RMF,ProR,RESOLVED
138,MDT.RMF,ProR,RESOLVED
139,MDT.RMF,ProR,RESOLVED
140,MDT.RMF,ProR,RESOLVED
141,MDT.RMF,ProR,RESOLVED
142,MDT.RMF,ProR,RESOLVED
143,MDT.RMF,ProR,RESOLVED
144,MDT.RMF,ProR,RESOLVED
145,MDT.RMF,ProR,RESOLVED
146,MDT.RMF,ProR,RESOLVED
147,MDT.RMF,ProR,RESOLVED
148,MDT.RMF,ProR,RESOLVED
149,MDT.RMF,ProR,RESOLVED
150,MDT.RMF,ProR,RESOLVED
151,MDT.RMF,ProR,RESOLVED
152,MDT.RMF,ProR,RESOLVED
153,MDT.RMF,ProR,RESOLVED
154,MDT.RMF,ProR,RESOLVED
155,MDT.RMF,Other,RESOLVED
156,MDT.RMF,Other,RESOLVED
157,MDT.RMF,ProR,RESOLVED
158,MDT.RMF,ProR,RESOLVED
159,MDT.RMF,ProR,RESOLVED
160,MDT.RMF,Other,RESOLVED
161,MDT.RMF,Other,RESOLVED
162,MDT.RMF,ProR,RESOLVED
163,MDT.RMF,ProR,RESOLVED
164,MDT.RMF,ProR,RESOLVED
165,MDT.RMF,ProR,RESOLVED
166,MDT.RMF,ProR,RESOLVED
167,MDT.RMF,ProR,RESOLVED
168,MDT.RMF,ProR,RESOLVED
169,MDT.RMF,Other,RESOLVED
170,MDT.RMF,Other,RESOLVED
171,MDT.RMF,Other,RESOLVED
172,MDT.RMF,Other,RESOLVED
173,MDT.RMF,Other,RESOLVED
174,MDT.RMF,Other,RESOLVED
175,MDT.RMF,ProR,RESOLVED
176,MDT.RMF,Reqif-1.0,RESOLVED
177,MDT.RMF,ProR,RESOLVED
178,MDT.RMF,ProR,RESOLVED
179,MDT.RMF,ProR,RESOLVED
180,MDT.RMF,ProR,RESOLVED
181,MDT.RMF,ProR,RESOLVED
182,MDT.RMF,ProR,RESOLVED
183,MDT.RMF,ProR,RESOLVED
184,MDT.RMF,Reqif-1.0,RESOLVED
185,MDT.RMF,ProR,RESOLVED
186,MDT.RMF,Reqif-1.0,RESOLVED
187,MDT.RMF,ProR,RESOLVED
188,MDT.RMF,ProR,RESOLVED
189,MDT.RMF,Other,RESOLVED
190,MDT.RMF,ProR,RESOLVED
191,MDT.RMF,ProR,RESOLVED
192,MDT.RMF,ProR,RESOLVED
193,MDT.RMF,ProR,RESOLVED
194,MDT.RMF,ProR,RESOLVED
195,MDT.RMF,ProR,RESOLVED
196,MDT.RMF,ProR,RESOLVED
197,MDT.RMF,ProR,RESOLVED
198,MDT.RMF,ProR,RESOLVED
199,MDT.RMF,ProR,RESOLVED
200,MDT.RMF,Other,RESOLVED
201,MDT.RMF,ProR,RESOLVED
202,MDT.RMF,ProR,RESOLVED
203,MDT.RMF,ProR,RESOLVED
204,MDT.RMF,ProR,RESOLVED
205,MDT.RMF,ProR,RESOLVED
206,MDT.RMF,ProR,RESOLVED
207,MDT.RMF,Other,RESOLVED
208,MDT.RMF,ProR,RESOLVED
209,MDT.RMF,ProR,RESOLVED
210,MDT.RMF,ProR,RESOLVED
211,MDT.RMF,ProR,RESOLVED
212,MDT.RMF,ProR,RESOLVED
213,MDT.RMF,ProR,RESOLVED
214,MDT.RMF,ProR,RESOLVED
215,MDT.RMF,ProR,RESOLVED
216,MDT.RMF,ProR,RESOLVED
217,MDT.RMF,ProR,RESOLVED
218,MDT.RMF,ProR,RESOLVED
219,MDT.RMF,ProR,RESOLVED
220,MDT.RMF,ProR,RESOLVED
221,MDT.RMF,ProR,RESOLVED
222,MDT.RMF,Other,RESOLVED
223,MDT.RMF,ProR,RESOLVED
224,MDT.RMF,ProR,RESOLVED
225,MDT.RMF,Reqif-1.0,RESOLVED
226,MDT.RMF,ProR,RESOLVED
227,MDT.RMF,ProR,RESOLVED
228,MDT.RMF,ProR,RESOLVED
229,MDT.RMF,ProR,RESOLVED
230,MDT.RMF,ProR,RESOLVED
231,MDT.RMF,Other,RESOLVED
232,MDT.RMF,ProR,RESOLVED
233,MDT.RMF,ProR,RESOLVED
234,MDT.RMF,ProR,RESOLVED
235,MDT.RMF,ProR,RESOLVED
236,MDT.RMF,ProR,RESOLVED
237,MDT.RMF,ProR,RESOLVED
238,MDT.RMF,ProR,RESOLVED
239,MDT.RMF,ProR,RESOLVED
240,MDT.RMF,ProR,RESOLVED
241,MDT.RMF,ProR,RESOLVED
242,MDT.RMF,ProR,RESOLVED
243,MDT.RMF,ProR,RESOLVED
244,MDT.RMF,ProR,RESOLVED
245,MDT.RMF,Reqif-1.0,RESOLVED
246,MDT.RMF,ProR,RESOLVED
247,MDT.RMF,ProR,RESOLVED
248,MDT.RMF,ProR,RESOLVED
249,MDT.RMF,ProR,RESOLVED
250,MDT.RMF,ProR,RESOLVED
251,MDT.RMF,Documentation,RESOLVED
252,MDT.RMF,ProR,RESOLVED
253,MDT.RMF,ProR,RESOLVED
254,MDT.RMF,ProR,RESOLVED
255,MDT.RMF,Documentation,RESOLVED
256,MDT.RMF,ProR,RESOLVED
257,MDT.RMF,ProR,RESOLVED
258,MDT.RMF,ProR,RESOLVED
259,MDT.RMF,ProR,RESOLVED
260,MDT.RMF,Other,RESOLVED
261,MDT.RMF,ProR,RESOLVED
262,MDT.RMF,ProR,RESOLVED
263,MDT.RMF,ProR,RESOLVED
264,MDT.RMF,ProR,RESOLVED
265,MDT.RMF,ProR,RESOLVED
266,MDT.RMF,RIF-1.2,RESOLVED
267,MDT.RMF,ProR,RESOLVED
268,MDT.RMF,Reqif-1.0,VERIFIED
269,MDT.RMF,Reqif-1.0,VERIFIED
270,MDT.RMF,Other,VERIFIED
271,MDT.RMF,Other,VERIFIED
272,MDT.RMF,ProR,CLOSED
273,MDT.RMF,ProR,CLOSED
274,MDT.RMF,ProR,CLOSED
275,MDT.RMF,ProR,CLOSED
276,MDT.RMF,ProR,CLOSED
277,MDT.RMF,ProR,CLOSED
278,MDT.RMF,ProR,CLOSED
279,MDT.RMF,ProR,CLOSED
280,MDT.RMF,Other,CLOSED
281,MDT.RMF,Other,CLOSED
282,MDT.RMF,Reqif-1.0,CLOSED
283,MDT.RMF,Reqif-1.0,CLOSED
284,MDT.RMF,Reqif-1.0,CLOSED
285,MDT.RMF,ProR,CLOSED
286,MDT.RMF,ProR,CLOSED
287,MDT.RMF,ProR,CLOSED
288,MDT.RMF,ProR,CLOSED
289,MDT.RMF,ProR,CLOSED
290,MDT.RMF,ProR,CLOSED
291,MDT.RMF,ProR,CLOSED
292,MDT.RMF,ProR,CLOSED
293,MDT.RMF,Other,CLOSED
294,MDT.RMF,ProR,CLOSED
295,MDT.RMF,ProR,CLOSED
296,MDT.RMF,ProR,CLOSED
297,MDT.RMF,Other,CLOSED
298,MDT.RMF,Other,CLOSED
299,MDT.RMF,Other,CLOSED
300,MDT.RMF,ProR,CLOSED
301,MDT.RMF,ProR,CLOSED
302,MDT.RMF,ProR,CLOSED
303,MDT.RMF,ProR,CLOSED
304,MDT.RMF,ProR,CLOSED
305,MDT.RMF,ProR,CLOSED
306,MDT.RMF,ProR,CLOSED
307,MDT.RMF,ProR,CLOSED
308,MDT.RMF,ProR,CLOSED
309,MDT.RMF,ProR,CLOSED
310,MDT.RMF,Documentation,CLOSED
311,MDT.RMF,ProR,CLOSED
312,MDT.RMF,ProR,CLOSED
313,MDT.RMF,ProR,CLOSED
314,MDT.RMF,ProR,CLOSED
315,MDT.RMF,ProR,CLOSED
316,MDT.RMF,Reqif-1.0,CLOSED
317,MDT.RMF,ProR,CLOSED
318,MDT.RMF,ProR,CLOSED
319,MDT.RMF,ProR,CLOSED
